probability,prediction
0.8344066101293223,1
0.05365513540446498,0
0.03570933354031933,0
0.19798454883848188,0
0.9620938388552007,1
0.16127142927096028,0
0.009802808688077914,0
0.3947304466841188,0
0.09608369372234231,0
0.04890181601442267,0
0.9053991706707486,1
0.27667167590885844,0
0.046276162805129334,0
0.1437760473372026,0
0.7973747510531902,1
0.9638114391952547,1
0.4403829079553596,0
0.9119495657471646,1
0.9698779970428694,1
0.03837331481272864,0
0.10688224984689125,0
0.09415008544650214,0
0.8926148751369823,1
0.9346631927340113,1
0.029532775173173695,0
0.9694486109228679,1
0.009975236263774672,0
0.8979384601805678,1
0.04935450672844049,0
0.7440461884001343,1
0.059528576565156394,0
0.47855257109514227,0
0.15671318914853116,0
0.17525314211792833,0
0.5732132905738208,1
0.9694178493707555,1
0.9457569826516129,1
0.7749369335406159,1
0.019090201119781002,0
0.9026490468026398,1
0.04113349503315433,0
0.020989064498867917,0
0.9798616633420181,1
0.45647258822430364,0
0.15493940500239367,0
0.9545200563090015,1
0.599687751169526,1
0.028266230088721426,0
0.9503407493578959,1
0.029355439050649683,0
0.027464646728568565,0
0.07592419966492484,0
0.8093328200865599,1
0.19145200112185395,0
0.967666846153785,1
0.06800654616049086,0
0.03143845263503892,0
0.049693153006465415,0
0.3954159310713915,0
0.48827905115499104,0
0.07622680716090019,0
0.6783943791711308,1
0.9602507354785748,1
0.2563461367903414,0
0.10024728720393528,0
0.04959301723716072,0
0.10510906743276535,0
0.004428698991531672,0
0.915416649925283,1
0.1057694397808312,0
0.9236113875305791,1
0.07443507720377249,0
0.5062769804678302,1
0.1884530046298697,0
0.18254679926164402,0
0.02329768215297781,0
0.2062285403917603,0
0.9702359764294527,1
0.004809913309700323,0
0.7487803424037283,1
0.03501358800623811,0
0.09036092092361292,0
0.8837449603077915,1
0.047052148262897046,0
0.9776326559662873,1
0.9219692086585639,1
0.8273540687741531,1
0.572827400790786,1
0.05745288417573323,0
0.07370842760651058,0
0.3874621281098735,0
0.01498096249127051,0
0.6185385817891959,1
0.9761887796679949,1
0.03139791231276017,0
0.06102182087877049,0
0.19647931932488025,0
0.9812201958337883,1
0.5590141811200571,1
0.9002587627529873,1
0.6541306315612951,1
0.023284252672270276,0
0.14600801702076502,0
0.031558198645412906,0
0.008107613853942548,0
0.296106539535724,0
0.05458131371512771,0
0.1248715678845298,0
0.03954684981567015,0
0.9534177758272024,1
0.9581802981694033,1
0.9336187232949712,1
0.5190375955963931,1
0.10813071500637675,0
0.5385904314060913,1
0.8306530199014921,1
0.8864330541968028,1
0.9632939983197425,1
0.09818268982177268,0
0.05270081220550001,0
0.5840426287255434,1
0.027738572021532498,0
0.9727241517066562,1
0.12902755277511851,0
0.12795406120061117,0
0.17099588762587878,0
0.3937771082019381,0
0.10356307138631358,0
0.07145542496196493,0
0.323790417478883,0
0.4399828585923057,0
0.24713707192855633,0
0.14365655178041553,0
0.9259101644479085,1
0.4116775022640576,0
0.2390091003494157,0
0.8088413234321343,1
0.0539062789184844,0
0.7394723193033891,1
0.986668443275429,1
0.1560247093302495,0
0.6648418222966924,1
0.03956425968665579,0
0.3381008674679708,0
0.3671576947742805,0
0.07056748176979027,0
0.06859218618784378,0
0.6541010653235118,1
0.9728082075065787,1
0.027545412114155222,0
0.28988841540128146,0
0.15770209563573637,0
0.9375317053136961,1
0.9476183418126198,1
0.4817881783219249,0
0.32915447033371675,0
0.23672909045351503,0
0.024277120843613775,0
0.011891741709381062,0
0.3428141015235109,0
0.974484994465774,1
0.2216124581108203,0
0.36851619813509284,0
0.1814629942964725,0
0.9706482717093694,1
0.7540532440920616,1
0.05320072679660987,0
0.01441202608178971,0
0.1895045390780345,0
0.2010118342577123,0
0.02763563552886644,0
0.30836505798268365,0
0.31468149243614274,0
0.33029439464495747,0
0.024324583360646943,0
0.07893776971008687,0
0.6408103554312999,1
0.22690306041753625,0
0.9458301490905127,1
0.42559326191934743,0
0.27519511506131245,0
0.029864977123536206,0
0.9682881327849369,1
0.2786323987262686,0
0.9633789666356061,1
0.05185339649924149,0
0.3472544665945138,0
0.7766696877326358,1
0.6201225200486578,1
0.0834322397043681,0
0.03746667761815712,0
0.8649104735558477,1
0.5709677884385472,1
0.07747875081634485,0
0.48711399186228577,0
0.9755371277134284,1
0.8666465644795494,1
0.983448252443563,1
0.006314039725697442,0
0.14668147503441212,0
0.08548875939492219,0
0.10016848151075076,0
0.49938775299385774,0
0.17423849019172163,0
0.9751151482446812,1
0.15751336368909843,0
0.9511585346593919,1
0.04224308516643186,0
0.6869907486374315,1
0.1855953476889708,0
0.37898945711164866,0
0.017206607327632573,0
0.0681712710997459,0
0.014376305621161099,0
0.9524529460057902,1
0.9246913684707379,1
0.3311441679062817,0
0.10029111385156635,0
0.17050776591434533,0
0.0037928275720137392,0
0.9699172431767612,1
0.07004209298575591,0
0.6183143720143137,1
0.9804838624244543,1
0.04126326809409321,0
0.9743937859506742,1
0.9841213370362595,1
0.35691573443058505,0
0.05334467688917202,0
0.8681904835509899,1
0.029528677171196362,0
0.004145748505338996,0
0.09523411508043274,0
0.056063851562892786,0
0.7262525044735384,1
0.009917644578796413,0
0.8003212618469147,1
0.17586374583688452,0
0.8645191791255739,1
0.9708380600972073,1
0.0022358388758748873,0
0.39717505692142796,0
0.002486217856585276,0
0.21247345367298506,0
0.40029529116491774,0
0.4605043826543182,0
0.888257780395397,1
0.8998013839729214,1
0.6356435191817796,1
0.38556082586747326,0
0.04708220027274996,0
0.9371329679255048,1
0.31258271686499167,0
0.0361968476948242,0
0.9614418187267598,1
0.5742193071874918,1
0.9484776930220622,1
0.29042069920891633,0
0.011520768378965643,0
0.3241357678563737,0
0.6858741081502187,1
0.0849552107857445,0
0.8640680584012538,1
0.015382271409090329,0
0.9577175638032845,1
0.030135861578669744,0
0.09340552640547707,0
0.015714726988463885,0
0.06947420698551421,0
0.8924259216297424,1
0.9858499751328939,1
0.18404192664528599,0
0.2618413560560391,0
0.5395671569917307,1
0.5741600215088734,1
0.16720617042254085,0
0.04753106559572402,0
0.005342827283567472,0
0.9429616176389267,1
0.04589788930999565,0
0.7988262564985246,1
0.05337121841105886,0
0.4210599929398841,0
0.12428812743210531,0
0.1525214380380009,0
0.35805506275646115,0
0.0838066660272428,0
0.004519468276925746,0
0.91679778487502,1
0.07759706018067679,0
0.472279670915288,0
0.4746712734840008,0
0.2545918517530284,0
0.605932531777241,1
0.10068653588678875,0
0.7034734317147565,1
0.0737764075654141,0
0.9740915138727997,1
0.33772581046795447,0
0.972097213961022,1
0.91859153025666,1
0.7413697644001198,1
0.12607654144667096,0
0.2422966725455873,0
0.08152501960144129,0
0.9437863520630653,1
0.9772465633061371,1
0.0471381601191113,0
0.8390026544870413,1
0.05631014205169998,0
0.013277515718232371,0
0.05453672811195047,0
0.6121892248876643,1
0.7635769555391644,1
0.14093132943947798,0
0.13549337456141083,0
0.8982459224353134,1
0.1782653174115423,0
0.07170881390207193,0
0.8059813473028105,1
0.3649767260733147,0
0.05612717454775795,0
0.00319140958905027,0
0.6998190766225368,1
0.9752171523033374,1
0.02066936884766413,0
0.27828061972567114,0
0.6576917423379894,1
0.953061709630279,1
0.9559600638847235,1
0.9551694429327605,1
0.003592705655286963,0
0.9610086602176017,1
0.9422465283760709,1
0.2599686070053339,0
0.8179089505751852,1
0.5055223255878205,1
0.11882648106665945,0
0.16254952880329823,0
0.9771874508449147,1
0.9708213584366557,1
0.8327358802733538,1
0.16166112854018808,0
0.14780060009025575,0
0.8811640292388335,1
0.0775141017654898,0
0.9422014046274508,1
0.7981010477809212,1
0.7974684734868737,1
0.09196277758974544,0
0.06858018315332827,0
0.03805294577453398,0
0.5677587053136767,1
0.3889598957613278,0
0.10205269909177725,0
0.01182370397867081,0
0.9033424757890317,1
0.9773927964745345,1
0.9617440284370966,1
0.9823760807106454,1
0.08088653761842622,0
0.04842296882334338,0
0.2469158101333974,0
0.17150744949160682,0
0.9306110156787735,1
0.9757909119702888,1
0.1889332233525268,0
0.8255740178512444,1
0.19678003884471645,0
0.9239213095445873,1
0.6921528678983006,1
0.9146598248198734,1
0.4152389935164986,0
0.055906394395486524,0
0.8149623257164765,1
0.2570284227106827,0
0.12416785378740618,0
0.10569455402787717,0
0.08268897777520633,0
0.9870399608059366,1
0.9466440811153332,1
0.07391020769470268,0
0.11115585217638857,0
0.11467558230562144,0
0.9179476571171147,1
0.07797383300503653,0
0.008353726670935563,0
0.14629221785049698,0
0.03151669890912159,0
0.6695959899132933,1
0.13893881805122632,0
0.9135066237484103,1
0.8062734962107458,1
0.8348716203287194,1
0.00829843984904473,0
0.22587680197238563,0
0.056963641797151895,0
0.23410853619203742,0
0.8781249952049448,1
0.9800423216390665,1
0.2735903182927066,0
0.14752109880421024,0
0.2406499248317875,0
0.06273146830309836,0
0.9493720298915379,1
0.01260317935549417,0
0.9534263035728646,1
0.892728374446781,1
0.42108165330957553,0
0.8548409198206117,1
0.24760310191934548,0
0.04080101625986365,0
0.08607492794238622,0
0.3550245289305512,0
0.8460386017408916,1
0.2498067546253449,0
0.8386984014967054,1
0.9580674696171428,1
0.13157404596285338,0
0.9499733693577747,1
0.8827820978409548,1
0.3931198105238748,0
0.26319088867259594,0
0.07025323189919547,0
0.9472216575359301,1
0.017588627080008065,0
0.04853812170563147,0
0.6050810470522636,1
0.1091140997839366,0
0.0248376456349378,0
0.4204070536151492,0
0.7032600476464737,1
0.8781442037148072,1
0.3697560795331023,0
0.052599830440039005,0
0.9692067797474401,1
0.6057705856832266,1
0.7349039779324208,1
0.02068751281239238,0
0.3976446116656848,0
0.9845952530749205,1
0.9471947349003789,1
0.666696045583913,1
0.3996137921287184,0
0.013808438091389133,0
0.9625629342553836,1
0.3846859997166117,0
0.942189660166464,1
0.3171904790415044,0
0.6672851393783074,1
0.5501533164966951,1
0.02574919975522694,0
0.015413271607871159,0
0.06002864398120534,0
0.08706236910139575,0
0.9544634409102993,1
0.0027118819071476267,0
0.13059951233868977,0
0.5499405054662365,1
0.8440895182047685,1
0.9755893080974349,1
0.02926128261140407,0
0.969882427437791,1
0.9418138287267148,1
0.3742068468485145,0
0.9576458786905967,1
0.003281643206927778,0
0.12418750643993781,0
0.7202447920422441,1
0.8908285921464028,1
0.2999633458208699,0
0.008715897841091141,0
0.9828416790573486,1
0.8082756795191955,1
0.07597124872349993,0
0.09277478597952474,0
0.9840864282331331,1
0.6494101102590637,1
0.30104868817905683,0
0.1233468690320895,0
0.3790282948919356,0
0.09131715349768259,0
0.045720771738908116,0
0.3059574225169647,0
0.019998787452887665,0
0.00624649157043304,0
0.2407378582872312,0
0.9743249499208606,1
0.014064085141108957,0
0.11520118929928663,0
0.08069027516761805,0
0.9839281724764984,1
0.07735741141920881,0
0.8131531753506658,1
0.9656034318340901,1
0.043358208163448785,0
0.45335762050718115,0
0.8714264861622432,1
0.01669242460221943,0
0.05976131654812541,0
0.06685190178030259,0
0.20997925438939596,0
0.9427300118894909,1
0.018735209603728684,0
0.9837777116237927,1
0.03431763753717912,0
0.28989728774495577,0
0.08173337405724017,0
0.10348697879010985,0
0.5777641422960225,1
0.06902294273373846,0
0.596694974265685,1
0.10896469949213182,0
0.2728895637864308,0
0.1228896530260329,0
0.057588934004874484,0
0.5089832706507454,1
0.8328810475893613,1
0.13549224268587506,0
0.9559387971572418,1
0.3362098068206052,0
0.01625959616840486,0
0.6177161489388989,1
0.009919577792792263,0
0.8235881978441677,1
0.01705210346375298,0
0.8809246497614998,1
0.9602031801557197,1
0.19565699410522458,0
0.6735505931659101,1
0.7370895075887488,1
0.7215266271970038,1
0.9636703082257106,1
0.03392958835307288,0
0.8170103978403267,1
0.928084140293766,1
0.15859830312474163,0
0.9503735090684527,1
0.0026828046234202286,0
0.003915404834545756,0
0.01263265502188667,0
0.38807049613783423,0
0.8625899142495542,1
0.0739761077272908,0
0.30835586174480156,0
0.010181806951639739,0
0.7749912039496115,1
0.2869424005178781,0
0.02024160302807062,0
0.017404795239344063,0
0.9678729410355048,1
0.0036850656759243538,0
0.019888240808372912,0
0.9227457935752856,1
0.9589692725918926,1
0.9888142229471816,1
0.07267912987089371,0
0.9626214047548797,1
0.9414397193094401,1
0.07030138866342618,0
0.015438417453109385,0
0.018981713179611167,0
0.9325397264405897,1
0.979273553118929,1
0.6144366820743115,1
0.9758584919433103,1
0.9396104580469847,1
0.06812965567928303,0
0.8695210431233589,1
0.9882825428466882,1
0.045274156896688636,0
0.7413285153722605,1
0.8027967421486505,1
0.9267770249503902,1
0.9241585865270197,1
0.7836102310494041,1
0.10147142969524346,0
0.008638490161140114,0
0.028126815052630837,0
0.10200513796642713,0
0.7589417373253203,1
0.04951497473305773,0
0.036920655274400804,0
0.5299123346117532,1
0.9524270305754057,1
0.017938457428979284,0
0.04168191877488745,0
0.007305293226471364,0
0.05755022571022623,0
0.8278991328644794,1
0.9469539217155069,1
0.8894061803681755,1
0.7240959989813024,1
0.9836634839899606,1
0.8697083770995852,1
0.6962837127636707,1
0.935842385628918,1
0.026340866261297405,0
0.033219637182193625,0
0.37603117528884605,0
0.9269639721087165,1
0.1529448684785623,0
0.4054766704421707,0
0.5844316364171246,1
0.07846037944749909,0
0.3712108174260893,0
0.17061532077050728,0
0.862407399459862,1
0.05215292443442285,0
0.9031273540322,1
0.907282966264583,1
0.44186623267213393,0
0.13005709788077813,0
0.2706444499822587,0
0.9110798140111263,1
0.9441680154760708,1
0.7950460221294962,1
0.03710908631681263,0
0.12981361293213647,0
0.18910017683560928,0
0.8931894133276513,1
0.7536574783893593,1
0.1640160508588279,0
0.17458717155618056,0
0.9849564821577711,1
0.39303153952355857,0
0.2677988531014609,0
0.06277937111078567,0
0.0727499074953082,0
0.06135234237433057,0
0.03900720556745309,0
0.06864295888441535,0
0.9496882256584933,1
0.020504554445166353,0
0.005367616105839589,0
0.8159779560860978,1
0.023186335753433308,0
0.5725979703971502,1
0.9373898013728301,1
0.38145058293062767,0
0.07443650412276408,0
0.18356993080997563,0
0.9166746814090989,1
0.9844340289207102,1
0.865205956494699,1
0.98405900809158,1
0.7774714451115233,1
0.5879516127776776,1
0.5857446755129885,1
0.5793740581651212,1
0.03613066364263142,0
0.041946026271146346,0
0.9209946094688108,1
0.8457188647637235,1
0.47730128167690017,0
0.20733184920388179,0
0.7933536046981124,1
0.8761148806853288,1
0.17054439105924854,0
0.10305070957706226,0
0.9813212018133289,1
0.09309994532756938,0
0.004950206848276176,0
0.04450218428816907,0
0.8758515535169472,1
0.4890538016740874,0
0.15386055648273778,0
0.0694443974554124,0
0.1344052434557484,0
0.011156381840517522,0
0.0013143129952661507,0
0.6586263087473673,1
0.19344419782653843,0
0.17911441972301106,0
0.9692039442735157,1
0.060093170093203446,0
0.9612206449232475,1
0.7037374771110712,1
0.42131733613669253,0
0.9574667417533118,1
0.47605528380554446,0
0.9194341079969471,1
0.005623796454486663,0
0.2066673716368949,0
0.025622164948109403,0
0.47908179958713093,0
0.895371337501497,1
0.21106614200907664,0
0.9475679430342953,1
0.03449871001375899,0
0.1369242793021056,0
0.8328879390502929,1
0.9614332937522218,1
0.08634533503225907,0
0.9574075820113616,1
0.9782322337914081,1
0.24032422768380668,0
0.8812667243240562,1
0.22910103395436932,0
0.008251562656084703,0
0.015707451402759316,0
0.9456093289958969,1
0.7376265549905059,1
0.06531990853475822,0
0.9561017964736367,1
0.17710000644778973,0
0.24698014782863084,0
0.06593329055311188,0
0.045683354956468206,0
0.010044593546193947,0
0.0064691586988935975,0
0.9783024196898775,1
0.049590414762585786,0
0.15412147366053555,0
0.014105699630179507,0
0.44368148701329113,0
0.877099774048281,1
0.9003813226803534,1
0.9759148741644694,1
0.8920017333566621,1
0.04134043811506592,0
0.2505066863948671,0
0.05601570054684768,0
0.5697715830350518,1
0.8702651074717568,1
0.8337820754437532,1
0.9833251961050907,1
0.9471061332573409,1
0.8262542815182962,1
0.9834581337767254,1
0.9525363439339268,1
0.019018931183450237,0
0.8606205535269394,1
0.20827540626299504,0
0.9097047413849649,1
0.703427569176198,1
0.036581786768953586,0
0.018925021422948433,0
0.09863915808614483,0
0.07525559201031666,0
0.7999083243390411,1
0.8674457915734868,1
0.005992505232303524,0
0.006762923406920403,0
0.001107721830697408,0
0.232519459841307,0
0.061466931240099554,0
0.45789551990869093,0
0.9613860517192574,1
0.9628540232022773,1
0.24527738289068327,0
0.08182139852150962,0
0.19492878604923825,0
0.9591267872497399,1
0.058766662095125044,0
0.3748837515508364,0
0.430223562009453,0
0.09688396918308272,0
0.01704847547340175,0
0.8591761043442775,1
0.005695769467515278,0
0.8952156887974217,1
0.9401820515704539,1
0.340070899805399,0
0.03456781246658311,0
0.05694766221482139,0
0.9886916916423087,1
0.9747623411012283,1
0.2951213657042227,0
0.047420472359738834,0
0.9701990416477474,1
0.9600846929969888,1
0.06622538317581017,0
0.0815108212963284,0
0.03627397116145387,0
0.08434724813727117,0
0.9806885815301708,1
0.047044362592371214,0
0.006144371705444249,0
0.6702528711035919,1
0.044863234079270835,0
0.005510346742717024,0
0.016075245740556052,0
0.025298709083428034,0
0.009189791391540938,0
0.04935820616579005,0
0.05142355587458286,0
0.03733617902284051,0
0.5684312661153076,1
0.0034281774047964786,0
0.36682244640767747,0
0.07923410837533561,0
0.02502049312563617,0
0.8837568368476052,1
0.019954107127012406,0
0.008510320512522027,0
0.41616632148478966,0
0.9384327011885162,1
0.9052466795901535,1
0.004909399842565245,0
0.05806427574476955,0
0.10587820810569422,0
0.5079124809626313,1
0.7556230778350358,1
0.14402083499008492,0
0.100621341683454,0
0.016602271549659126,0
0.08514926744919192,0
0.03584545209403144,0
0.035444893602161416,0
0.9859099316031561,1
0.7787742674393177,1
0.07773848373924648,0
0.15258999573118925,0
0.19185379303214856,0
0.3830864280279551,0
0.3110807955260252,0
0.8903320533598472,1
0.008519433608294902,0
0.6270270328396025,1
0.26333979236516825,0
0.6160034198277579,1
0.06335197923642452,0
0.5858837867810324,1
0.9654134993446117,1
0.18579010664763346,0
0.29123638612605907,0
0.013942750921593075,0
0.9470703970173576,1
0.9089760889055355,1
0.04161183535278743,0
0.6643022644205733,1
0.2262367623996757,0
0.8285303727877548,1
0.05218911000065732,0
0.007318548612118392,0
0.01927081085676307,0
0.006241745141903647,0
0.11246517604574365,0
0.4574039413235305,0
0.10714040794180542,0
0.032777651911410695,0
0.9734888099710326,1
0.02845121790285655,0
0.05720194030656202,0
0.19935966504521893,0
0.9749891129480587,1
0.9708438072493055,1
0.5950431584019098,1
0.30156166564286907,0
0.011558169311799059,0
0.6212493223712227,1
0.5343403984735093,1
0.2667369715562832,0
0.9235068210267557,1
0.0080751461119603,0
0.3773901198526095,0
0.9456410745052407,1
0.008387872276281499,0
0.06431422668445319,0
0.9120815021434239,1
0.8091777330103782,1
0.05455882064264945,0
0.9019277801485311,1
0.029253006513410968,0
0.9311700577118638,1
0.4328829912880859,0
0.2380570831356922,0
0.9178191855884169,1
0.9843472116137972,1
0.3223977416850132,0
0.8784211263585932,1
0.9262621639221027,1
0.1826530171681127,0
0.019672258962544084,0
0.8831777458250067,1
0.02307754353863473,0
0.21834160720704426,0
0.5574996556064892,1
0.04463449245259411,0
0.12483029792479347,0
0.9317529804979581,1
0.02178828251880001,0
0.17934210651093793,0
0.9817607211103441,1
0.20241105216285296,0
0.9670251443843959,1
0.649135102851993,1
0.9484902881549608,1
0.6161651821848655,1
0.010751924775863437,0
0.004914524377912067,0
0.9546811538132577,1
0.8063938009361464,1
0.08688236787425213,0
0.25344363419956856,0
0.3493395030687199,0
0.27562244903786076,0
0.9787272904160985,1
0.15935990802976321,0
0.287118113201364,0
0.12897618486857354,0
0.010589603456376488,0
0.07444573803961667,0
0.006244177165785669,0
0.4312834980619867,0
0.3758885541057538,0
0.9326712643131194,1
0.2331426444619877,0
0.14067751856779534,0
0.8557298860425252,1
0.09072241398156669,0
0.9197564043066736,1
0.8039264341418478,1
0.849813883151243,1
0.19090445486838073,0
0.927912041797186,1
0.9673038027360197,1
0.175273318183884,0
0.10341732876402406,0
0.7961780925468495,1
0.8830297578244076,1
0.009992705208270888,0
0.5584417235689199,1
0.14242910451838803,0
0.9815284028396983,1
0.9745139399381832,1
0.8579270036677645,1
0.08015363939720153,0
0.7191570121391612,1
0.778999650405015,1
0.018457382598526025,0
0.0014155055670503878,0
0.054642959397365236,0
0.01574011875348041,0
0.8784410091647415,1
0.022989828403971478,0
0.6524246682588377,1
0.0042912706743424905,0
0.7343956753378876,1
0.26386269429189757,0
0.328766618570838,0
0.9412351730154206,1
0.8509131731226018,1
0.06656434820321727,0
0.12710192534217218,0
0.03701080167532747,0
0.10631925778586071,0
0.21030788478532525,0
0.016681661783887376,0
0.9065045410917306,1
0.02168791058177995,0
0.5540909263683527,1
0.3741509655972408,0
0.9753778996350192,1
0.9459051244106178,1
0.9793986490668145,1
0.00808485522484419,0
0.18980716558512908,0
0.04745659923972968,0
0.9440331637143727,1
0.6330605922127652,1
0.06255479628773981,0
0.17033917517606958,0
0.9468138965782837,1
0.06871803608337335,0
0.9697372923620546,1
0.9406186012346164,1
0.3317688379426267,0
0.7148439550738669,1
0.5780237263841502,1
0.9368132898309126,1
0.03620971198534906,0
0.043549708479751106,0
0.03121740188887394,0
0.024229407369024097,0
0.0495332496376744,0
0.4572023887418026,0
0.4230153614309801,0
0.9575665494564575,1
0.11855418297584294,0
0.012728329824622662,0
0.12913111864972496,0
0.6754093786573304,1
0.43289378286191155,0
0.9508503420684066,1
0.04127821435509165,0
0.960382572306442,1
0.008949580649222048,0
0.41009723943552817,0
0.06157360059611036,0
0.014868486206531738,0
0.0021382299073223715,0
0.9699367518844159,1
0.10625757614344919,0
0.1009704398092598,0
0.9789764215037823,1
0.2461127698877927,0
0.30355434672498405,0
0.7438259896719459,1
0.8972457580668679,1
0.8375422162907683,1
0.10346851369531973,0
0.45055182568936364,0
0.34949002863849904,0
0.9148340528008104,1
0.0033906226877520765,0
0.3182854541701811,0
0.6954757811873086,1
0.8284553828704044,1
0.9238185447569008,1
0.019263550661065474,0
0.9234121510525714,1
0.16068922923088436,0
0.3478290783443918,0
0.034211582780321485,0
0.7068523743702257,1
0.7493023708401053,1
0.0302674566679541,0
0.8261615376436131,1
0.03524170919046716,0
0.025426817438005126,0
0.026183167136069586,0
0.9185731701084606,1
0.7141548288447748,1
0.039235112394611936,0
0.3683391425951472,0
0.9557259039942761,1
0.2009007608105304,0
0.0021703387968723302,0
0.00453286190165619,0
0.24446899848789508,0
0.0927840824742923,0
0.3840548722215452,0
0.14295425980587242,0
0.055778264641399206,0
0.052432984124024626,0
0.41789039976054115,0
0.9781972570608007,1
0.6661064608685985,1
0.9647729853221194,1
0.15962348677686522,0
0.8326757523607407,1
0.015328530107963789,0
0.07997259413769824,0
0.02903715151160226,0
0.02792646049642674,0
0.096260885429615,0
0.8676655391223285,1
0.18791062871994427,0
0.5708676899177626,1
0.8836602765889513,1
0.2031481814814213,0
0.19326012141347937,0
0.08665222392329322,0
0.6734397534925677,1
0.5663183628933859,1
0.40269623150182104,0
0.9747511839631917,1
0.23070509953783358,0
0.24428951652214595,0
0.3464293760149461,0
0.15426442070815483,0
0.8343359472862125,1
0.013941456320327604,0
0.9820809058886768,1
0.27816061415604837,0
0.03335339430737083,0
0.8290875692470109,1
0.49298373757841335,0
0.016035167200522036,0
0.30506757939652107,0
0.12136120964599979,0
0.017271537632772452,0
0.03538146288018706,0
0.9718696311426043,1
0.08344139036452562,0
0.5174834837500283,1
0.09209738185453864,0
0.036952110785960744,0
0.048810004899478066,0
0.9408646815267949,1
0.9760804236300379,1
0.9521468254399212,1
0.018998710104435847,0
0.845260381771076,1
0.8467157508777954,1
0.8807028697311324,1
0.9626002149939021,1
0.05729283097530961,0
0.14362566585331984,0
0.10640316378304002,0
0.017661064504217956,0
0.7666611223375432,1
0.9814300545519913,1
0.6473467376579738,1
0.045916893708849375,0
0.9329553835521509,1
0.5606553279753065,1
0.8316498966612915,1
0.8109232366621526,1
0.9606702346693227,1
0.015148483642161958,0
0.7486316442680745,1
0.05475491966528183,0
0.15737375402781106,0
0.7593063625740215,1
0.11060155793150082,0
0.036155798875739574,0
0.893016794720209,1
0.11039166026370593,0
0.6516719827301278,1
0.038282942717638664,0
0.01537771495702784,0
0.7238173809895064,1
0.12800887101265743,0
0.26266448700698886,0
0.5936057231291194,1
0.14507995791285097,0
0.07334732781338708,0
0.2439436244936996,0
0.9590966757196463,1
0.13333204937063786,0
0.022769779255161528,0
0.4675930289497325,0
0.004026604127193672,0
0.12768977814595453,0
0.9106237403535963,1
0.9334675008461499,1
0.9632338475846444,1
0.4226960973922108,0
0.7821702332996229,1
0.060811567003663136,0
0.07583688093144915,0
0.1475280559827736,0
0.016408958242054177,0
0.02320962460036292,0
0.0694152099767312,0
0.8983296608259408,1
0.4303811634583399,0
0.9839796079184606,1
0.5948163028874122,1
0.9472312647347587,1
0.9759946295993682,1
0.8814834194783905,1
0.008935593446675508,0
0.11943074431833935,0
0.9257880411853365,1
0.9524565143511148,1
0.14775307787664568,0
0.9466736021011781,1
0.44166998487256515,0
0.02350097219408203,0
0.053490062053597534,0
0.11622163213498063,0
0.2930617411336769,0
0.4072778764747118,0
0.8967541165360052,1
0.7260739659014966,1
0.2619292105693107,0
0.3040628699576353,0
0.5509812346516254,1
0.9730126127489092,1
0.6190208377047782,1
0.1727391665554653,0
0.9702218394843646,1
0.06422418519778816,0
0.8922923006722652,1
0.008757385526785361,0
0.9783741901346333,1
0.07679138628774401,0
0.28021137936025386,0
0.9547750117375899,1
0.9194548923636224,1
0.08643578366751324,0
0.020243098991905847,0
0.05557263846054554,0
0.26456220588804386,0
0.8452537261528754,1
0.6180613696223852,1
0.043247247509773046,0
0.05593032880377815,0
0.9520415453481178,1
0.9006274544571385,1
0.1333202016981462,0
0.9609775586236533,1
0.18453359083532958,0
0.029746601759288855,0
0.9626825516091324,1
0.8130852649447778,1
0.22089747829106535,0
0.23651553725896665,0
0.9450677371693939,1
0.029355121178171028,0
0.9670674282670289,1
0.14144290799184447,0
0.11904146609244994,0
0.032274842718762,0
0.16054324623253985,0
0.9098829153580558,1
0.8478101856238973,1
0.02310606733482411,0
0.05731250297596491,0
0.894252678732773,1
0.96986488848334,1
0.015378135604728893,0
0.888378342054142,1
0.01395084783133934,0
0.02099177199053593,0
0.15581795195321246,0
0.8758553553870123,1
0.9373834129427171,1
0.8184390698292857,1
0.6278069558150127,1
0.08312246447425471,0
0.012311226566836503,0
0.14108511235942292,0
0.8977425965194828,1
0.06726065690790768,0
0.2838371827412825,0
0.2082158265922051,0
0.9849716846363067,1
0.076976912336541,0
0.02185360260551876,0
0.024699701290448087,0
0.00920124015340401,0
0.9519299586192647,1
0.13047138212199508,0
0.9802415955760032,1
0.973132615753675,1
0.8394200226698892,1
0.7595348962566617,1
0.3181491934575573,0
0.029838777347086422,0
0.06455780519566873,0
0.8439531491261331,1
0.2635736504761753,0
0.9567305900798062,1
0.10782253973116517,0
0.06551587331639713,0
0.9788133555253348,1
0.04239877799404501,0
0.9750324423871446,1
0.10178596416310098,0
0.0017399156288433982,0
0.6373303274824925,1
0.21017274737381783,0
0.039165931989775755,0
0.774396503555862,1
0.9170850704114666,1
0.06081010646293106,0
0.7469847364709183,1
0.9615786301484155,1
0.5188309816816556,1
0.747959073036811,1
0.9457381900679361,1
0.09341322947818215,0
0.003120910179788629,0
0.12532021709728372,0
0.014375825607728127,0
0.577804698683005,1
0.4624172599893846,0
0.12389980978757173,0
0.9768780286066191,1
0.9701601532296589,1
0.6893133828990305,1
0.08987250646430672,0
0.9883188481458416,1
0.0046002953170053386,0
0.45053857333994407,0
0.039750641225750734,0
0.9085649417504272,1
0.03825502569409525,0
0.07054631709962739,0
0.39530229184329724,0
