probability,prediction
0.03781153131064709,0
0.08501837110013268,0
0.2024835263997818,0
0.7806154031755772,1
0.47905057574382526,0
0.8919562808229556,1
0.18341688723371058,0
0.10522130359973315,0
0.9603617566630761,1
0.8659914898363714,1
0.11813110375824182,0
0.7995555437911352,1
0.2866468341667958,0
0.8850933225470109,1
0.05582176339097964,0
0.15726057666956111,0
0.22583650438789316,0
0.12663786375906141,0
0.052897995180131455,0
0.8066759701060224,1
0.17410042473515022,0
0.1387791542932493,0
0.2335139798596405,0
0.8619831164424179,1
0.01342886065659735,0
0.7471256825469463,1
0.0498421084138584,0
0.6638421645411603,1
0.8329043997374741,1
0.05424118841734213,0
0.9845583466029337,1
0.9098152559500732,1
0.949761209499623,1
0.9436887319433135,1
0.07368504939856385,0
0.3338999287315226,0
0.9369652640105355,1
0.022164974586440542,0
0.05880000910896549,0
0.6555812594154751,1
0.40023353114450955,0
0.3427556584124423,0
0.14258526372068245,0
0.11548713310627885,0
0.06665101011447119,0
0.020880013288100484,0
0.9375664448305049,1
0.15731385414590357,0
0.6778675968895606,1
0.05505762301477453,0
0.14616939833189704,0
0.054734551515967136,0
0.9387318189812892,1
0.7501460577576727,1
0.17025725933416366,0
0.038061342571237486,0
0.012846153930560931,0
0.9527057593387,1
0.9397114708101096,1
0.08828164053461787,0
0.5415378621780477,1
0.01432043068276353,0
0.11459527588685385,0
0.33523282998971676,0
0.8340762447201684,1
0.9668877384718941,1
0.061598422510099456,0
0.7483996256427025,1
0.3871290689393909,0
0.05027299844256547,0
0.5786447261942261,1
0.01020550211415574,0
0.2965648208107377,0
0.21886741711457486,0
0.009385820665944693,0
0.17995952853845296,0
0.9833431250960122,1
0.7691000043307151,1
0.6360677773007735,1
0.9679341805302825,1
0.04690992096013383,0
0.07508305652192356,0
0.8558700444208758,1
0.4460220612123829,0
0.7605005773799491,1
0.6693501399377669,1
0.151003530475946,0
0.8947160938607067,1
0.1640737705958941,0
0.07691360491141398,0
0.948620345770773,1
0.3756324524699701,0
0.05251521442757258,0
0.6907943497938736,1
0.3105548832927314,0
0.1688666433350592,0
0.6062339623858806,1
0.16314472063637395,0
0.6668904103539974,1
0.6287401620441763,1
0.8697585117290759,1
0.9440197236687752,1
0.805110618143929,1
0.9475118278733548,1
0.9483979286996823,1
0.6397636965208374,1
0.06605416670305937,0
0.9476180591593515,1
0.5110929491027175,1
0.01055350180898498,0
0.07804572520167148,0
0.6733952152265485,1
0.10948169608659507,0
0.009491911050096006,0
0.27072971030905396,0
0.003444627682275623,0
0.08850282234587224,0
0.9466359829438612,1
0.1273710188726497,0
0.17332908206269007,0
0.5133778400751203,1
0.9371692990243554,1
0.005204974836826939,0
0.003869575227169855,0
0.5729268268203633,1
0.05332514418788717,0
0.5586960586437949,1
0.006190040124077503,0
0.966253915741343,1
0.043742998392417666,0
0.060154992279819575,0
0.5801911946843561,1
0.33259839945961317,0
0.043381069857201505,0
0.8546601798180946,1
0.0415907148109629,0
0.03775982482183202,0
0.9491121338928759,1
0.0034227238740797824,0
0.05440465391627672,0
0.8557760291420345,1
0.13721408617695902,0
0.9503556231174647,1
0.9900676126820348,1
0.03937028405875612,0
0.03402830798706816,0
0.3718242650515681,0
0.21711794824860867,0
0.8022649675867696,1
0.016678482288552253,0
0.9479243380056256,1
0.033405431720187,0
0.1890925527516391,0
0.012341586420578024,0
0.6601189382449314,1
0.7587089033469037,1
0.5650260698202575,1
0.1369956077809308,0
0.967088985486709,1
0.07575493886228313,0
0.017268907798036286,0
0.13780918580545692,0
0.45535443551964216,0
0.9159924977266845,1
0.9300079894204978,1
0.9883018699311577,1
0.08908574928154198,0
0.002444910024809337,0
0.06756543513450296,0
0.31712235455078075,0
0.03555078904653082,0
0.976812905294696,1
0.04173657690475364,0
0.1668383708279789,0
0.19775392083173243,0
0.6753339835637326,1
0.7776211612686964,1
0.05084088644034902,0
0.9828391461163818,1
0.041485977828410084,0
0.01920572880170471,0
0.8908734806106254,1
0.009959785780473346,0
0.08933574845348706,0
0.007444974513259472,0
0.643403363724103,1
0.024259200399996593,0
0.6412216672343575,1
0.8576091071565382,1
0.9661071067432094,1
0.20194320466450005,0
0.01751539467652327,0
0.5894329885754636,1
0.21644024370945464,0
0.011008173120724026,0
0.48573934777614913,0
0.8831247408164433,1
0.8728419193696677,1
0.9746396262971876,1
0.015942581219260087,0
0.16161053313684928,0
0.9696328047196476,1
0.953399571180239,1
0.9038842737200462,1
0.9307973392036829,1
0.9536281949679141,1
0.014994213853150947,0
0.9100994402245098,1
0.5680016543828691,1
0.11043937966491628,0
0.06536232946848025,0
0.012445772509246493,0
0.36061757539917516,0
0.9130286930192533,1
0.5580894462921678,1
0.6509238884042782,1
0.36863792271900153,0
0.06067276519511885,0
0.03672738916154458,0
0.34270649457646474,0
0.6779633938221911,1
0.014862079002525033,0
0.3154971829636543,0
0.02108385295824006,0
0.031835996214182434,0
0.011635934951815129,0
0.011943877346300357,0
0.9888818517173222,1
0.011611471926614166,0
0.304086227894134,0
0.9275494166807356,1
0.020373264826248346,0
0.01472427415825706,0
0.8941195836885798,1
0.37685614439729254,0
0.9430566278263223,1
0.15371744695855116,0
0.0417210173766137,0
0.4385532348590216,0
0.9592294859636772,1
0.11886362010171424,0
0.03687137659293873,0
0.057873174313685355,0
0.9599779718737013,1
0.17736296718824207,0
0.1113535538503753,0
0.22679487594140338,0
0.5427198984024078,1
0.04486323045147864,0
0.9565140059387064,1
0.04469736187939655,0
0.02622063719218044,0
0.6842259328128917,1
0.7858272215706761,1
0.2302724578459912,0
0.0027251420194373812,0
0.03901433784303206,0
0.0029086893086185733,0
0.02061462517483954,0
0.024492915746141486,0
0.028362952895970954,0
0.1280322574961509,0
0.3887195142505057,0
0.4443593615042491,0
0.8423250575718775,1
0.43989666393911936,0
0.035709930189720615,0
0.444587490422835,0
0.22066857262025974,0
0.09904176293040508,0
0.037903565708456086,0
0.3380417965661275,0
0.9680944074605626,1
0.8598766998465656,1
0.10045501164745235,0
0.03135408463938318,0
0.9829054011605428,1
0.9692361611931168,1
0.803380750932273,1
0.9547123290361514,1
0.9828266599735235,1
0.9340055940630371,1
0.9256055656782985,1
0.10178619982441796,0
0.8900454765628845,1
0.012574521689472911,0
0.12443364727214201,0
0.0016157478466903208,0
0.07572893172717757,0
0.017967711076712932,0
0.9858264696323459,1
0.011929308605822475,0
0.07735593758837539,0
0.44175475955523047,0
0.9299168356829031,1
0.004027846049575216,0
0.7075778741287498,1
0.0037046551938212844,0
0.056851559143872486,0
0.9839713579224164,1
0.01087888347867081,0
0.9867491414096895,1
0.002434318775597247,0
0.7058159141061235,1
0.5492391764670144,1
0.7719578334615943,1
0.05110281817849945,0
0.9451218370617741,1
0.027740688604640885,0
0.0857542509228927,0
0.0989548879397602,0
0.9835078229956112,1
0.2859705665211457,0
0.7004650966978225,1
0.16370359425888947,0
0.04397072207466525,0
0.13721302594497048,0
0.12742668380836897,0
0.2302475983286522,0
0.3949722587796215,0
0.11018305055985553,0
0.97931040729936,1
0.15777056031465908,0
0.15371041803169821,0
0.9647612908335739,1
0.7186753861538141,1
0.9833418999011492,1
0.9816966206565764,1
0.0852807630245243,0
0.0036650006998874165,0
0.48580217706264944,0
0.721207803143057,1
0.05747314051871922,0
0.9771001649559062,1
0.024628624713658266,0
0.7310581417097554,1
0.006081338429946571,0
0.7763654171958584,1
0.9631694133284052,1
0.009506360807975622,0
0.3643372347662616,0
0.004145800372225031,0
0.7955631388307589,1
0.8815305087555075,1
0.02362594366002449,0
0.9269057350337679,1
0.6813914993820556,1
0.9298439542908308,1
0.14519520742890527,0
0.9101462958195353,1
0.03833925392091329,0
0.16615718063497786,0
0.03887288631340195,0
0.17407465042900208,0
0.050040729792359975,0
0.7215857445324919,1
0.9660900817799353,1
0.9114999583410536,1
0.904548563202984,1
0.0619813688913894,0
0.012597015529986003,0
0.9773127687899202,1
0.02429189044846377,0
0.8507378135952224,1
0.09846706159627866,0
0.014799248601051638,0
0.9791110305990368,1
0.8930350338682027,1
0.9529204603619229,1
0.9539759842166317,1
0.7509502714907428,1
0.007151327973157287,0
0.13197570514158977,0
0.20588564466356443,0
0.17185398652200823,0
0.7292332355315708,1
0.5622885023875647,1
0.7649275099093763,1
0.9306799268880733,1
0.01030645600412212,0
0.3080276392097964,0
0.0168684993583793,0
0.17497340865534267,0
0.010926993138271715,0
0.08086846490957136,0
0.023019859741293697,0
0.2838872049450858,0
0.22490185943527727,0
0.9440659953182424,1
0.3568954084368395,0
0.0069947413288833265,0
0.11017881823684446,0
0.0017749509856665967,0
0.009299730224551961,0
0.9511656301814311,1
0.9792368493101863,1
0.8890967723699115,1
0.9737899442216529,1
0.9700147452179517,1
0.8767415609411694,1
0.15821959630152738,0
0.9581964421807982,1
0.07090649651700762,0
0.9248420326044205,1
0.9746985203611135,1
0.6780559387919769,1
0.39009928310863945,0
0.7922792529614562,1
0.9504818100498633,1
0.10713637746765063,0
0.8947950480026295,1
0.34521472229398253,0
0.03243826620015609,0
0.007517442503384536,0
0.021039588735393005,0
0.978637424084808,1
0.14350296470084956,0
0.9669545322127839,1
0.8456769422453416,1
0.6434992452425103,1
0.17687424338062432,0
0.9572292464564592,1
0.10749627904655776,0
0.8725807131518057,1
0.8132821666423479,1
0.03269270559466814,0
0.08874235440027978,0
0.9369959247934315,1
0.08470507463078862,0
0.9416893462767574,1
0.9564934685361871,1
0.9654975375745493,1
0.9768354828273915,1
0.984327799837791,1
0.9518415616928775,1
0.04155069547180166,0
0.9203279688370877,1
0.15787073145231362,0
0.01879943877186244,0
0.9248898514405205,1
0.24910792801683732,0
0.04653339428130875,0
0.015064207972900642,0
0.09055636128917323,0
0.04769696731784035,0
0.16153746085002338,0
0.9849432851377816,1
0.01909759515461334,0
0.08723848000365657,0
0.4142603601467437,0
0.9004591991303557,1
0.13926258086761797,0
0.11777336238114143,0
0.18310400842074145,0
0.04378851445450738,0
0.03189239302758378,0
0.7034935398829454,1
0.16257261254523023,0
0.9423760522927583,1
0.4875134148541832,0
0.6557122724156225,1
0.0718944284988545,0
0.7289598256085021,1
0.029992784125074348,0
0.41529500368839806,0
0.8503166849683541,1
0.9877712170018693,1
0.0950455896404705,0
0.921542455684873,1
0.006821908866431086,0
0.05831338958505506,0
0.6015518638273947,1
0.8653206562674671,1
0.008959816623534868,0
0.5597233750024326,1
0.041819983982958844,0
0.1608301014363994,0
0.012041771113808455,0
0.9876542659868748,1
0.006115969289097712,0
0.09740790313372644,0
0.6622144812226155,1
0.23393713833238233,0
0.9711286718760596,1
0.02095859898510185,0
0.15062261034832095,0
0.10295598745104052,0
0.0037648771716052463,0
0.10094376452798413,0
0.11898936693220662,0
0.08644537774247216,0
0.1683640421169947,0
0.017373785966631042,0
0.6171737372472936,1
0.9625892937895014,1
0.10114009232502658,0
0.9725663271297263,1
0.6067188910834804,1
0.8920389492132109,1
0.21322693847450608,0
0.9564364774145608,1
0.8682628330691672,1
0.014911041608887853,0
0.9875200214389253,1
0.024066493095198215,0
0.044694556653161605,0
0.5957525662693794,1
0.05429358295759494,0
0.9767796405944359,1
0.9455465951154768,1
0.009743253885976091,0
0.9656140484466813,1
0.05594605293260094,0
0.5423153606381297,1
0.6975351356670746,1
0.9479353508398306,1
0.02295213005126997,0
0.9635371251383139,1
0.08345504875738069,0
0.585803421165545,1
0.5181257762592395,1
0.3108285763581167,0
0.028132446756247625,0
0.25616304291324954,0
0.062648035749431,0
0.9713963627637989,1
0.9775444584148376,1
0.15285747163405747,0
0.05215569243994625,0
0.03815913450969654,0
0.5710712816367158,1
0.9761098087032669,1
0.7721900490092658,1
0.15947268447395394,0
0.972389549411882,1
0.9823736895763495,1
0.25432758058707944,0
0.876603805691648,1
0.2919018607319778,0
0.9700352753933327,1
0.011561752153778448,0
0.35020974705683106,0
0.01592119117267223,0
0.06982673494702919,0
0.988805538286024,1
0.6255654161479036,1
0.8476509103566373,1
0.5319065217266604,1
0.06327078637638056,0
0.021846176284381527,0
0.09986972517057051,0
0.785097598772799,1
0.11779305390325177,0
0.03861647968643462,0
0.047110864789865606,0
0.9691514849071381,1
0.08210481043034257,0
0.6909866948677585,1
0.9404013119999639,1
0.7782321589353837,1
0.8099166809864716,1
0.8572270961145922,1
0.8787831601526715,1
0.043177455637133405,0
0.16126152770268007,0
0.0012448567994086594,0
0.02209901491504359,0
0.031135177952428237,0
0.00366569402065479,0
0.019559042169929403,0
0.8901157244366935,1
0.6725577665027872,1
0.8586476866628318,1
0.9195863923877624,1
0.736658976093142,1
0.08951636324990393,0
0.8296186824549379,1
0.9363760923905203,1
0.9702001954541645,1
0.6218469571467357,1
0.01773951451784778,0
0.0022596090900294285,0
0.041773607545175395,0
0.21286151520948574,0
0.027746885481565543,0
0.04122339823772289,0
0.023141585136700414,0
0.08526361698843347,0
0.014706581204618183,0
0.36364089676052147,0
0.13695940053636282,0
0.9402289996575726,1
0.9457041189752695,1
0.15385260753092286,0
0.03626917844903085,0
0.021699528430306605,0
0.03596795853759852,0
0.025976733455928738,0
0.9650527476343499,1
0.9143345799779835,1
0.9644256204807734,1
0.9458606028492962,1
0.09669758857796451,0
0.3355225779509018,0
0.21007175312861082,0
0.03602387539985365,0
0.9788948962995232,1
0.9504234433420368,1
0.4901240908904347,0
0.919874022275709,1
0.01478882181133824,0
0.9609846362901457,1
0.042013548777738566,0
0.5656506786749673,1
0.9237253665088326,1
0.22023285536045203,0
0.07301434203151272,0
0.9052489246860829,1
0.6550446468999458,1
0.7363526685791304,1
0.11873641094036676,0
0.9464632980463298,1
0.11343298622875266,0
0.35712012940460325,0
0.9637974005903044,1
0.07195609994950738,0
0.9858241202376558,1
0.05500587441921201,0
0.03247508924443037,0
0.032076560442547766,0
0.36937489319057576,0
0.7901570639544182,1
0.054927273124987484,0
0.35939474036123553,0
0.02638997844281548,0
0.3258056766441234,0
0.20254846232398288,0
0.24210880416930483,0
0.6711347603749388,1
0.04091161109994158,0
0.04101665871529161,0
0.9667078715940869,1
0.14812314426201326,0
0.643564417129414,1
0.13810140375919092,0
0.682665341665994,1
0.8840592927736428,1
0.06257887538176733,0
0.9821425002901099,1
0.6210360943717536,1
0.039221454415988476,0
0.9488847399362156,1
0.7911468010806796,1
0.5386779376361955,1
0.008744463589773927,0
0.08874671012053024,0
0.08042449547647307,0
0.949907446429937,1
0.9805212346349489,1
0.6618902705430315,1
0.10960984784617665,0
0.9759420136061792,1
0.5359371594418672,1
0.9879733702637308,1
0.9829879666901185,1
0.009443636987758951,0
0.05310944846144597,0
0.32278866826710234,0
0.6442861370504759,1
0.8529243845978707,1
0.05995203215614549,0
0.7094494383039955,1
0.012624762621443159,0
0.6637938479711428,1
0.9314429345028935,1
0.12099758724567537,0
0.9050779420986198,1
0.9002967240467789,1
0.9713463148215096,1
0.0734547744839887,0
0.011088895329468584,0
0.9456307205542713,1
0.9856170189316117,1
0.9035714999887594,1
0.6551122342667551,1
0.7676544025610169,1
0.39817575351334566,0
0.08484034683880885,0
0.03739523347849622,0
0.025992908653654834,0
0.972676924237605,1
0.649981732884446,1
0.005058678702936706,0
0.044952533327562806,0
0.1809555068496307,0
0.9262801289595644,1
0.11171576474121643,0
0.8127115254044092,1
0.051592894622669264,0
0.8823630476186013,1
0.8969099288643175,1
0.975618875574898,1
0.14305931658222668,0
0.2522698463761311,0
0.005321937405749405,0
0.061837873286905,0
0.828742171834335,1
0.9125027932367087,1
0.559342889165562,1
0.018381486224617417,0
0.0010571036934243821,0
0.01369031517142349,0
0.9479493401521086,1
0.9583294759686979,1
0.9503040049482481,1
0.7725756637652932,1
0.9891470055964215,1
0.993098935795601,1
0.25435174243561204,0
0.9877796951292367,1
0.8398234831868783,1
0.4133001718708447,0
0.0161342491020081,0
0.13356669884920658,0
0.10424120149544876,0
0.008674582124736282,0
0.15177421421501616,0
0.26974053316335894,0
0.02393263130187558,0
0.021673282828767175,0
0.9804944397181374,1
0.9195452348519317,1
0.16556297962079677,0
0.2095729382276597,0
0.9563831886870797,1
0.873464468398506,1
0.9859434481654001,1
0.4432774835396384,0
0.06843689339340407,0
0.952721742623309,1
0.03761542012840172,0
0.12895568438497557,0
0.08026442943531302,0
0.15995340550454376,0
0.13913462774274202,0
0.9658913531730798,1
0.0732581601115008,0
0.788665138650327,1
0.009321959448325479,0
0.3403467960806925,0
0.8153042280832099,1
0.03239434172129965,0
0.2652422729929064,0
0.38064568967891044,0
0.043903210659984884,0
0.3086962607213004,0
0.9815724541930121,1
0.956709486741828,1
0.025234268973022587,0
0.1986468687763261,0
0.04856426995242364,0
0.6330340578106046,1
0.902101284059792,1
0.9708173514968224,1
0.8641410915957354,1
0.28346786281152736,0
0.11696398995765697,0
0.02303068481661385,0
0.14916612277162705,0
0.1354677996949651,0
0.5477878303226066,1
0.21732069377551294,0
0.0060570758391541475,0
0.9833871706142379,1
0.00631732642349749,0
0.7977512358075596,1
0.9695032154412045,1
0.6290914947956348,1
0.06627007831409797,0
0.7363932056417498,1
0.9496068717271477,1
0.17881268036841252,0
0.029552353722061334,0
0.30891581674522767,0
0.10373583312708026,0
0.6624796192119019,1
0.8533818749750144,1
0.23947573652923226,0
0.16976362781145682,0
0.01742551766758024,0
0.2037707458539253,0
0.9446291068702857,1
0.1290231737090551,0
0.6163976711871364,1
0.10806421651026017,0
0.12937182689904692,0
0.1652358579207471,0
0.039068959783383955,0
0.8923717004884518,1
0.1311515026695116,0
0.566515288500522,1
0.2024636014354832,0
0.9351416583225606,1
0.5076437693906071,1
0.027560120615535946,0
0.3043981927431019,0
0.8745445328303507,1
0.959510184387172,1
0.38007545480888894,0
0.22091489694021227,0
0.3017931101198272,0
0.5703140646631031,1
0.26636867835284744,0
0.18030666125374176,0
0.05381356895745383,0
0.6681566223767499,1
0.5466047106531092,1
0.608911275802119,1
0.05093832649457991,0
0.038956815093489125,0
0.9688757615443875,1
0.062329196546026484,0
0.08188470832879496,0
0.8285574422589856,1
0.8584295846396753,1
0.9391885416116208,1
0.12132554543765879,0
0.04782205483691578,0
0.5058384239150021,1
0.3980515661192209,0
0.6823475572270322,1
0.06952782598578332,0
0.46224107343580195,0
0.860251111496363,1
0.7423709221609736,1
0.8668648788203297,1
0.8734464961160332,1
0.7357619046296782,1
0.9697597525737602,1
0.01324004665375611,0
0.8662865626500654,1
0.015540561178167085,0
0.9605134943207468,1
0.9758235524950563,1
0.012920780223405096,0
0.7226584658721127,1
0.8787567725305294,1
0.1513973806438312,0
0.280251282563695,0
0.2280345531769319,0
0.04323471543021811,0
0.4749586377911719,0
0.2853880342672535,0
0.9614805974750129,1
0.5738149758575926,1
0.023207334891760672,0
0.00486590144571114,0
0.02113814693772604,0
0.15277678892373517,0
0.000544034802914207,0
0.9599299778617506,1
0.9223546991010202,1
0.9420428910205277,1
0.8724140905043367,1
0.9680981306382339,1
0.42704227087709123,0
0.5074337706426472,1
0.0034851345035172942,0
0.009440846168716174,0
0.9647210373437445,1
0.3300142559667796,0
0.38475749092871975,0
0.03451396588418989,0
0.1236879270351208,0
0.11669554489129186,0
0.7357418636526405,1
0.9395252920710637,1
0.9771739887426654,1
0.840910027796153,1
0.05284993640629868,0
0.42583089305548105,0
0.20019200475386728,0
0.1172829939351607,0
0.9154737962091088,1
0.02149701809555119,0
0.9719211431669607,1
0.2802127676840001,0
0.9710816752242464,1
0.6972105148020882,1
0.8825270839543449,1
0.15527054315593666,0
0.9491111453369667,1
0.8295719343752856,1
0.05138984173671485,0
0.20173212218423767,0
0.04484230363034883,0
0.920404431154681,1
0.8477571072622725,1
0.38479662555657107,0
0.6470573092073358,1
0.13118987036453855,0
0.7337351051026564,1
0.9808032054019987,1
0.9603216564569873,1
0.9789806896449171,1
0.03079211125246576,0
0.04132637302367242,0
0.9313018798955585,1
0.9719685109510755,1
0.09492392502378783,0
0.8405120802019677,1
0.8501877602892456,1
0.7736549180774589,1
0.9700517684808074,1
0.4800216355075947,0
0.17113692779736153,0
0.47643329427483905,0
0.9436090699319459,1
0.9161368472437585,1
0.9646569558078725,1
0.4056842654021495,0
0.012220121119946088,0
0.8353050168106979,1
0.03228813321108498,0
0.060262262846762754,0
0.33376980865071343,0
0.04694605512321401,0
0.03587242108077237,0
0.03084903331369903,0
0.9644485150600873,1
0.02757117970796094,0
0.9706874923230895,1
0.7318574619796694,1
0.01814487443342066,0
0.6917952605158497,1
0.9395977843091124,1
0.9820998269574359,1
0.027552661415562087,0
0.9815325331258151,1
0.9460390896546498,1
0.13919834278471938,0
0.5165919236091698,1
0.050416456231569415,0
0.9658688094757528,1
0.9371462878792517,1
0.04251115444754479,0
0.30225188239528583,0
0.9759358186185025,1
0.9222349430503338,1
0.22247182317045017,0
0.02087926755352327,0
0.9440782660011615,1
0.08322382565262718,0
0.010125931788559037,0
0.9851447541982692,1
0.2564176567119464,0
0.26381805278895076,0
0.033280021726616926,0
0.7464042068233238,1
0.9649645346264139,1
0.3903492945535256,0
0.17658948776865854,0
0.06261046873410005,0
0.9037755527954786,1
0.9375525509579026,1
0.8671303351234443,1
0.460218534441843,0
0.5511271520737429,1
0.10261391100767049,0
0.9470625296463525,1
0.042595100602244015,0
0.21008497892830377,0
0.9718615847195514,1
0.9817330346049686,1
0.017260821364986505,0
0.9614505918972523,1
0.28733397773803276,0
0.6873601672940761,1
0.5432031845199259,1
0.01498007045623371,0
0.8786993243806221,1
0.027463392827298483,0
0.08227969304686007,0
0.32079110954033,0
0.21584883612438668,0
0.8882227374399418,1
0.7428766421312467,1
0.10231474659550774,0
0.40610993011820895,0
0.008583165242079955,0
0.58751684422885,1
0.08874655957392523,0
0.36538053400135395,0
0.004244831890774323,0
0.028606181746481597,0
0.06181374152875901,0
0.989755817815935,1
0.9626659536202814,1
0.7410141898613047,1
0.7050735832458451,1
0.016376899268563908,0
0.20816163396576823,0
0.017874989720374226,0
0.38075219469833227,0
0.9015820345404151,1
0.05070538085874244,0
0.7663060478941293,1
0.8541590341061968,1
0.0605131947988956,0
0.08113198471344236,0
0.10374747060181351,0
0.975615133022259,1
0.09535815643693528,0
0.6067329616500893,1
0.2812854829658787,0
0.017309489397297362,0
0.004258068997119772,0
0.9195647128952088,1
0.4936970842448913,0
0.2672335539968048,0
0.019943578814412822,0
0.16559247747239259,0
0.7875442511483798,1
0.96680502531824,1
0.773555440456543,1
0.047231323824572374,0
0.9358627897161939,1
0.019020207778651734,0
0.9354097260036327,1
0.0007861866145305824,0
0.3002531416112742,0
0.8258451563367957,1
0.8098015183979445,1
0.9469266344812848,1
0.6777656191853121,1
0.8916805586018692,1
0.4221740599155105,0
0.9639936788899465,1
0.18534395093239056,0
0.1718871207312787,0
0.3824001175683546,0
0.9511369683787851,1
0.9623222771130323,1
0.10248270474143481,0
0.9224878660432301,1
0.12430593930359742,0
0.9198992520022455,1
0.9240931468121031,1
0.9595661106734503,1
0.13051691455888312,0
0.007171280565470953,0
0.9092886151085136,1
0.9131452527814283,1
0.948510027545965,1
0.25406261339676456,0
0.4130455098055106,0
0.9637655025502709,1
0.07473052893426807,0
0.11096671065501619,0
0.9740849680817941,1
0.7030888329700966,1
0.23309442454369833,0
0.16384447495641316,0
0.6930567196952383,1
0.31070818242882187,0
0.435103853564958,0
0.979220902521652,1
0.9721887264061506,1
0.2018353428347854,0
0.12710770374713054,0
0.08703480217257913,0
0.9501562653244264,1
0.7006316666534149,1
0.16558947022615697,0
0.06969935577350939,0
0.9828085750938995,1
0.9509154753442538,1
0.04424488545174927,0
0.9243423621733878,1
0.9801287800507955,1
0.5872529572630435,1
0.9900899001123212,1
0.07848703069572202,0
0.3297866153201387,0
0.9110119891559731,1
0.031046148521489285,0
0.01226349516165067,0
0.10284702770688603,0
0.6732871928146003,1
0.3530686383388904,0
0.032684811369984884,0
0.06964719606553267,0
0.4469046402628432,0
0.41243709009036245,0
0.9580467537593049,1
0.017255554170813363,0
0.22092539196783345,0
0.052434984209860126,0
0.9722239881021391,1
0.20257950459200955,0
0.04036758347826145,0
0.4522945682693618,0
0.3521069627731204,0
0.021251683450191954,0
0.954749040549535,1
0.3112407693202361,0
0.09258996029628805,0
0.03492130127021122,0
0.9504213152984278,1
0.9313960206873106,1
0.9886635155549479,1
0.9859035186829685,1
0.7235276798778655,1
0.9369158688075018,1
0.20696622874562068,0
0.20113603348980902,0
0.1111141794699795,0
0.04299627409312449,0
0.19135152907274572,0
0.089292398176496,0
0.8657700426324458,1
0.03602320530067325,0
0.06936932235874683,0
0.010912849764786067,0
0.019115591543355574,0
0.3132895153137639,0
0.04313496873337719,0
0.805202170069062,1
0.6009062126008724,1
0.05845841068651343,0
0.9362164269003755,1
0.09791968002556461,0
0.019995450144901335,0
0.1362574344549837,0
0.5196867750070906,1
0.977352332615861,1
0.9054906527582888,1
0.14229532081950655,0
0.9237858633719782,1
0.9094698837107924,1
0.010373306925016434,0
0.9464029807974674,1
0.8406632552633858,1
0.6751671413541559,1
0.9857379441448605,1
0.6687775109788741,1
0.33114426928692076,0
0.12117790939797915,0
0.7574701624491001,1
0.25050984086203,0
0.9519999852558498,1
0.957989675064806,1
0.07642394366684177,0
0.9604816270042889,1
0.7780115513205286,1
0.029730214232812663,0
0.7431191636645407,1
0.0078781786255832,0
0.47916539092050364,0
0.903467084413625,1
0.029442111254778185,0
0.9667808925999772,1
0.8045225680544772,1
0.6425795104870498,1
0.056688665180724025,0
0.8950588542457536,1
0.09723970501433832,0
0.9532614144586189,1
0.12600588220534198,0
0.9733521540160444,1
0.5157013628324372,1
0.03509591804993046,0
0.9764685565346238,1
0.9595097699678165,1
0.95651867604713,1
0.48016608561493773,0
0.9187748317985949,1
0.050077735732328155,0
0.9650115571068687,1
0.04118442958110273,0
0.3056051815975442,0
0.052395342014897844,0
0.06574734796559911,0
0.013436801363130269,0
0.12144087282516693,0
0.24381047390944702,0
0.9889336485202538,1
0.9704185030766433,1
0.017923900123363964,0
0.16251673215886892,0
0.37730267559758796,0
0.027096097301516235,0
0.04606481007339422,0
0.06167245256181692,0
0.41395152810632774,0
0.4466708249678831,0
0.2803684971126695,0
0.8583938902618903,1
0.004655885176439597,0
0.08394926729009004,0
0.26643509056114606,0
0.644251692806338,1
0.9817337010900823,1
0.8941393192361766,1
0.9822579224154548,1
0.8118931622343069,1
0.9526020452842914,1
0.9773261329072717,1
0.2532355620496231,0
0.631548699638045,1
0.782076898132242,1
0.0490114511665605,0
0.9496046664895805,1
0.9764752033815632,1
0.05726452547079691,0
0.20482128600999625,0
0.0023643694536707623,0
0.09149963513815884,0
0.8885644995565797,1
0.9845524718905271,1
0.2306566544823334,0
0.06350815913239007,0
0.08682361455654665,0
0.9134193229840032,1
0.9167829988188714,1
0.20417622868315874,0
0.2368064225115054,0
0.006868328603981792,0
0.09429243722110096,0
0.8624561516952788,1
0.24963981093535606,0
0.19601124300422604,0
0.3748969265602575,0
0.6640427795239114,1
0.02939862257146537,0
0.16473626434765443,0
0.09935356305719337,0
0.03145973657328405,0
0.013178000521635428,0
0.6218219768917068,1
0.03984145350755822,0
0.14054324638428325,0
0.9248558839549597,1
0.890596210467401,1
0.04429922375475519,0
0.31025950864397284,0
0.842661263374275,1
0.008587872637782849,0
0.9267352682293473,1
0.032604321461379045,0
0.9381963563257819,1
0.392963415361663,0
0.17201383146183627,0
0.09178656561481159,0
0.8363877548041682,1
0.9544727844736111,1
0.9649266687869508,1
0.003939688430405361,0
0.9469017769315762,1
0.9745247279797594,1
0.051212080601918675,0
0.029375394043536965,0
0.9191262392292252,1
0.7868233889336473,1
0.9638173477151855,1
0.07981854561985599,0
0.7109820728883501,1
0.8722471211673268,1
0.11357034638146896,0
0.9761168955145099,1
0.01458256354851311,0
0.9392835117604857,1
0.9291319199401707,1
0.003109363501610874,0
0.10515953787394465,0
0.062207678455829044,0
0.91243293604546,1
