index,y_true,y_pred,y_proba
116603,0,0,0.004176441130153737
116607,0,0,0.0017549873837809224
116610,0,0,0.009060680129530154
116624,1,1,0.9979439694231301
116629,1,1,0.9959667474644467
116637,0,0,0.05326474773315596
116638,1,1,0.9975332055390445
116642,1,1,0.9975175257732903
116645,1,1,0.9985029075086262
116648,1,1,0.9996954572473651
116652,1,0,0.4384383468306259
116654,0,0,0.0030095167778055537
116655,1,1,0.9971550407582747
116656,1,1,0.7561220617134263
116665,0,0,0.0032523308008106937
116673,0,0,0.027391396091313792
116683,0,0,0.04663930646464307
116690,1,1,0.9969051099037315
116696,1,1,0.9919821088494231
116701,0,0,0.016517756227401457
116704,0,0,0.0014282473167626338
116712,0,0,0.13092036724843453
116716,0,0,0.0019468901164872766
116727,1,0,0.3417473584294966
116732,0,0,0.008613359743012547
116734,0,0,0.0030705423353671003
116745,0,0,0.0023179131405374294
116746,0,0,0.004542615902059419
116752,1,1,0.9795801003175348
116768,1,1,0.998444551045651
116770,0,0,0.007687052866930774
116784,1,1,0.9986648967045807
116789,0,0,0.0018909644338410284
116801,0,0,0.002220352069362177
116805,1,1,0.9939673130794912
116811,0,0,0.004552549252520354
116822,0,0,0.27898549746376244
116828,0,0,0.013565766131875991
116836,1,1,0.9983483383790939
116838,1,1,0.9989618823972455
116839,1,1,0.9962664351236502
116844,0,0,0.008154454256925162
116848,0,0,0.015023418626299351
116851,1,1,0.9858997913432022
116852,0,0,0.011317206153975011
116884,0,0,0.004236966754305984
116911,0,0,0.27830714244528304
116919,0,0,0.0016079707172478503
116922,1,1,0.9661681637463906
116924,1,1,0.9994812448793986
116939,0,0,0.007661953239717047
116962,0,0,0.3071018101827122
116967,0,0,0.0045589938398134895
116969,1,1,0.9995245646792208
116970,0,0,0.02652864971053712
116978,0,0,0.0006758590575420441
116980,0,0,0.12046418983472126
116981,0,0,0.0016282785688565538
117002,1,1,0.999343360830693
117016,0,0,0.0005922079664381607
117023,0,0,0.009204938592623193
117025,1,1,0.9987461524146444
117029,1,1,0.9997038974384351
117048,0,1,0.5837819953627837
117064,1,1,0.9962865088813417
117074,1,1,0.9983170548143504
117081,0,0,0.0008997506135012438
117096,0,0,0.0483220156136041
117098,0,0,0.0032523308008106937
117107,1,0,0.07880081903972427
117110,1,1,0.9978213112445008
117122,0,0,0.0028681099003253817
117127,0,0,0.0008387604161209296
117128,1,1,0.9995040900729779
117132,1,1,0.9987032289264798
117136,1,1,0.9986701242312661
117139,1,1,0.9990207286291329
117140,0,0,0.003350139302807735
117141,0,0,0.0008639949853111466
117153,0,0,0.008109587719723864
117154,1,1,0.9971828323949014
117163,0,0,0.10057439012951465
117167,0,0,0.0018978855440146458
117169,1,1,0.9957177288873527
117176,1,1,0.998530643262973
117190,0,0,0.0014169970514190452
117192,0,0,0.0012375612039065714
117194,0,0,0.001378164096772729
117230,0,0,0.0024351925864304624
117231,0,0,0.004409827579078324
117253,0,0,0.04942339175360347
117275,1,1,0.9938805292146713
117276,0,0,0.001425106261487421
117284,1,1,0.7868209162282027
117293,0,0,0.005783111917940125
117297,0,0,0.000453682697427591
117305,1,1,0.9980832537615384
117320,0,0,0.0034264505894091063
117321,1,1,0.829415263690314
117328,1,1,0.9994546200664487
117331,1,1,0.9961437345439752
117339,1,1,0.9988693102443365
117340,0,0,0.01782155964299082
117344,1,1,0.9969002383132947
117346,1,1,0.992965047203229
117353,0,0,0.021552845511545488
117365,1,1,0.9987696710065858
117379,0,0,0.07073181945801152
117380,1,1,0.9985991377465644
117391,0,0,0.007639689196879334
117397,0,0,0.0018910880278964193
117398,0,0,0.0016423601965507557
117401,1,1,0.9935975742502334
117419,0,0,0.0007605866080012644
117422,1,1,0.9990181362932564
117423,0,0,0.001178675064451527
117441,0,0,0.006722677793288883
117442,1,1,0.9993118445463853
117443,0,0,0.003101943309367157
117460,0,0,0.001734464783834445
117461,0,0,0.001370348271074394
117462,0,0,0.0014353583466184653
117492,1,1,0.9986225525054846
117497,1,1,0.9994176495628008
117501,1,1,0.9990122729675602
117502,1,1,0.9881485026253747
117522,1,1,0.9952951497220875
117531,1,1,0.9977104787572179
117534,0,0,0.03888774815155388
117560,1,1,0.9987376724438032
117566,0,0,0.005551094237350159
117589,0,0,0.007794829502821614
117607,1,1,0.9970226966482199
117609,1,1,0.9472239716066732
117610,1,1,0.990209735054178
117612,1,1,0.9985387397846456
117613,1,1,0.9983893021802952
117634,1,1,0.9982269950897924
117636,1,1,0.9991320982428482
117640,0,0,0.005311821898443944
117654,0,0,0.009253125680259627
117669,0,0,0.002752069390544474
117673,1,1,0.9992635145353603
117676,1,0,0.24952919437412585
117679,1,1,0.9246315907903144
117684,0,0,0.003614086652017138
117691,0,0,0.004535530877170475
117692,0,0,0.0015313351210164193
117711,1,1,0.998294581976081
117714,1,1,0.9452992541893506
117730,0,1,0.5300070463453667
117733,1,1,0.9986634618653588
117734,1,1,0.9676542475069514
117739,0,0,0.002123181631526943
117766,0,0,0.35305065847089967
117770,0,0,0.009351427834093574
117773,1,1,0.9940271304081426
117774,0,0,0.0011805216857791567
117778,1,1,0.9982650962796313
117781,0,0,0.0018940404792658825
117788,1,1,0.9996560553824678
117794,1,1,0.9703081402694586
117799,0,0,0.00909477022772701
117804,1,1,0.9836696289495441
117807,0,0,0.001624710227572962
117815,0,0,0.001636590896270719
117820,0,0,0.0035694110003343035
117824,0,0,0.0012444042842912225
117825,1,1,0.9991683062966777
117827,0,0,0.0009048025244343719
117831,0,0,0.0029972299362987405
117843,0,0,0.05058972978540315
117844,0,0,0.042853945834897746
117852,0,0,0.07911038277760032
117853,1,1,0.9982485727011672
117857,0,0,0.021668504147767546
117858,0,0,0.0008865337064350614
117868,0,0,0.0034391846760249713
117881,1,1,0.9961504510575607
117895,0,0,0.0027170221391122793
117903,1,1,0.9977154825502684
117927,1,1,0.7618968200917227
117931,0,0,0.08483587089185181
117933,1,1,0.9978089734219462
117939,1,1,0.9977705732807284
117947,1,1,0.9977765624557849
117953,1,1,0.9975747765901907
117955,0,1,0.7375863545965762
117960,1,1,0.9986098929198831
117961,0,0,0.001818922807535871
117973,0,0,0.02277149871599441
117974,0,0,0.008504734711608931
117975,0,0,0.003169352160471421
117982,0,0,0.0037807313170920434
117988,0,0,0.003809602948639986
117993,1,1,0.9985483490658952
117995,1,1,0.9945413228130454
117999,1,1,0.9986217845380178
118000,0,0,0.0020067023644008163
118006,1,1,0.9982257581815532
118013,1,1,0.99838483067617
118014,0,0,0.0002670247022555174
118024,1,1,0.9991139734007504
118032,0,0,0.0027598141015406285
118042,1,1,0.9965435790338922
118045,1,1,0.9924029411703756
118055,1,1,0.9993209956211159
118063,0,0,0.0033341348372988443
118066,0,0,0.01392595693253178
118081,0,0,0.0011660252363913065
118087,1,1,0.9980252611036914
118096,1,1,0.9936427750707764
118102,0,0,0.00579454038805276
118104,0,0,0.00033496160797281813
118117,1,1,0.997373450695568
118119,1,1,0.9985905313712798
118122,0,0,0.0014810905453783484
118124,1,1,0.6115347001645405
118126,1,1,0.993847917744543
118155,0,0,0.020074118012078333
118156,0,0,0.21603659083742502
118164,0,0,0.031196679117835677
118171,0,0,0.0004683462385770433
118181,0,0,0.042481568308139185
118182,1,1,0.9990074621951571
118186,0,0,0.06665797061295572
118190,1,1,0.9995603134717559
118218,0,0,0.012385363630853168
118221,0,0,0.0003541394052792545
118222,0,0,0.28650077714110955
118223,0,0,0.0017735225077339471
118225,0,0,0.0013670052888596716
118232,1,1,0.9994429235392923
118254,1,1,0.9992978567178942
118260,1,1,0.996873063355928
118265,1,1,0.9990860139534757
118267,1,1,0.8647894760975116
118273,1,1,0.998574488493104
118274,1,1,0.9992252984528958
118295,0,1,0.9388447724932527
118300,0,0,0.002803800758391894
118308,0,0,0.0012210160072520472
118312,1,1,0.9868468257178962
118313,0,0,0.053506833691380026
118314,1,1,0.9990730899367046
118316,0,0,0.0024036500275572944
118330,0,0,0.00023208854730241582
118335,1,1,0.6295531883519717
118345,0,0,0.0018890126827522064
118351,0,0,0.0018834733252149575
118353,0,0,0.000531264707280588
118357,0,0,0.028241061926179648
118386,1,1,0.9978974380878004
118403,0,0,0.0020348055758222534
118404,1,1,0.9974741933045982
118411,1,1,0.9952516388785799
118414,1,1,0.9853316834001731
118418,0,0,0.49881656682661246
118424,1,1,0.9184412301866433
118426,1,1,0.9984806807425033
118429,1,1,0.9976751958594452
118440,1,1,0.9984557350267176
118452,0,0,0.0017819804457617709
118454,0,0,0.0012235532336164361
118458,1,1,0.6988863519649973
118465,1,0,0.4086989004410768
118472,0,1,0.709543796922018
118488,0,0,0.0020209459332027925
118493,0,0,0.1383420666826037
118495,0,0,0.0024508210431718066
118498,1,1,0.9992304341043091
118501,1,1,0.9987414694766584
118510,0,0,0.031598032489024805
118541,0,0,0.004948203589961482
118545,0,0,0.011592590298526644
118550,1,1,0.9921693554177741
118552,0,0,0.0032494344131688293
118561,0,0,0.005439303830475111
118564,0,0,0.008258003634231677
118577,0,0,0.011359756468988446
118584,1,1,0.9982898017923497
118605,0,0,0.003275588198234823
118609,0,0,0.0003678449540426035
118613,1,1,0.9979500653167589
118625,1,1,0.7621145766986945
118626,1,1,0.9953721661789626
118634,0,0,0.02878084438046885
118639,1,1,0.9983424205253268
118645,0,0,0.025668277271414193
118651,0,0,0.004709761340768006
118653,0,0,0.0017160505502678053
118656,0,0,0.22760097379898006
118658,0,0,0.0017767408439218692
118677,0,0,0.0013852669164935928
118693,0,0,0.0016093877590949918
118699,0,0,0.004034640111423518
118707,0,0,0.13612041274478823
118708,0,0,0.03191025543668628
118720,1,1,0.9967113938650329
118722,0,0,0.0019451477452894729
118725,0,0,0.0020906824171137714
118737,1,1,0.6940535752981265
118739,0,0,0.40755189421556276
118754,0,0,0.0027533794841965585
118760,0,0,0.02697422132650522
118761,1,1,0.9981927844185094
118787,0,0,0.0643962228586911
118789,1,1,0.9298587789856633
118799,0,0,0.021693178645770094
118804,0,0,0.0020281815056624034
118811,1,1,0.9986724106817707
118812,0,0,0.0019640026411209713
118813,1,1,0.9986122405385056
118814,1,1,0.9987887084185483
118816,0,0,0.00043313424793035816
118819,1,1,0.928734615766782
118823,0,0,0.00198117903563092
118826,0,0,0.008607900247953297
118838,1,1,0.9965060750369538
118839,1,1,0.9606469504975285
118841,1,1,0.998595316843775
118843,0,0,0.024988657213571085
118853,1,0,0.4243800760346601
118854,0,0,0.006424293840465069
118860,0,0,0.0017974321598518439
118869,0,0,0.00038402280752310766
118872,0,0,0.10607478693589556
118882,1,1,0.9781311265021085
118914,1,1,0.9969432945257382
118923,0,0,0.005623577349474518
118924,1,1,0.9966119607011181
118937,1,1,0.9994168519858599
118938,1,1,0.9982924199756912
118941,1,1,0.9961103332725896
118949,1,1,0.9987651198914953
118951,0,0,0.00021701148585653488
118956,0,1,0.6269989494706738
118972,0,0,0.03589109567567833
118982,0,0,0.038035820287674126
118986,0,0,0.007662582490774496
118997,0,0,0.0015281498099382097
119001,1,1,0.816171222770783
119017,1,1,0.9975724313879448
119018,0,0,0.002697929948739474
119019,1,1,0.9990956914240268
119023,0,0,0.021787002401157114
119028,0,0,0.001931518355008635
119032,0,0,0.003342218222940197
119035,0,0,0.014821770414666017
119061,0,0,0.0034142163266596263
119068,1,1,0.9969596002936781
119094,0,0,0.19071067848944945
119095,1,1,0.9947008528340477
119098,1,1,0.969844542354162
119112,1,0,0.15891990118026486
119126,0,0,0.0048083392098254695
119127,0,0,0.002680433771174916
119134,1,1,0.9880914705283
119135,0,0,0.0013926271020867295
119155,0,0,0.11256537598140189
119157,0,0,0.02303197163244928
119164,1,1,0.9991170766431515
119165,1,1,0.9712879819567218
119172,1,1,0.9977085390026557
119178,0,0,0.005395148391326524
119182,1,1,0.9937222952337509
119185,0,0,0.0024678774899614345
119186,1,1,0.9810680497430562
119193,0,0,0.3801729239714352
119203,1,0,0.27161808828641115
119208,0,0,0.0022055138958678227
119220,1,1,0.948862211719697
119259,0,0,0.0009375274544923775
119262,0,0,0.006119975906355929
119263,0,0,0.0008797669503698652
119267,0,0,0.006581699291284469
119269,0,0,0.0016018100691864037
119278,0,0,0.0007388027765950647
119281,1,1,0.9986572192386614
119285,0,0,0.12179313096054246
119291,0,0,0.0011008719558003237
119317,0,0,0.0021197479306188723
119329,1,0,0.2366219589775421
119344,0,0,0.12947432546933021
119360,1,1,0.9907547970391014
119363,0,0,0.0024110905210524055
119367,0,0,0.010299010859680302
119369,0,0,0.0004045084765476313
119378,0,0,0.012295281721238463
119379,0,0,0.0007366868854964395
119382,1,1,0.997992845651219
119385,0,0,0.003448171407917329
119392,0,0,0.033102924577979274
119404,0,0,0.0016312817009856292
119407,0,0,0.010046229535683762
119408,1,0,0.26953374132620544
119415,0,0,0.002755688157368208
119418,1,0,0.3331659908514522
119420,0,0,0.0031527577250364375
119423,0,0,0.01689795209439669
119429,0,0,0.0022138728258981836
119441,0,0,0.0022868355734582783
119456,0,0,0.002592818686171884
119463,1,1,0.9902028522547817
119465,0,0,0.1803550119571802
119467,1,1,0.9979011895661561
119480,0,0,0.001807779065031477
119485,0,0,0.002150586251234115
119492,0,0,0.0006503173737810193
119507,1,1,0.9929335762908856
119513,1,1,0.9976637103444074
119517,1,1,0.9993234584176444
119519,0,0,0.32104989819978735
119520,0,0,0.043136111577991354
119523,1,1,0.9567615904576521
119528,0,0,0.012950875733268686
119529,1,1,0.8048190864435927
119530,1,1,0.9993075208584071
119540,1,1,0.8699331602124366
119547,1,1,0.9931916753795952
119548,1,1,0.9994417714528707
119549,1,1,0.9987415331924056
119559,1,1,0.9996556729223967
119561,0,0,0.0037068008294211274
119565,1,1,0.998489664664918
119575,0,0,0.10621743137850721
119577,0,0,0.00036812189621608687
119591,1,1,0.9990860139534757
119607,0,0,0.0005102492081076164
119610,0,0,0.0437159698035754
119626,0,0,0.1476969838367764
119635,0,0,0.34232806360879653
119637,1,1,0.9988212151776671
119643,0,0,0.016356112377537074
119649,1,0,0.4359847560686929
119650,0,0,0.004950931922837345
119656,0,0,0.007202925404601895
119660,1,1,0.939703927903074
119663,1,1,0.9969573860506521
119664,1,1,0.9742690285655937
119676,0,0,0.00044411871045848075
119692,0,0,0.0008745930646420921
119694,1,1,0.9853316834001731
119697,0,0,0.029541553624741042
119714,1,1,0.9996633757980666
119716,0,0,0.00013628848003170658
119719,0,0,0.002654733141431511
119724,1,0,0.13629901579784354
119726,0,0,0.0017149851179573716
119727,0,0,0.00872723455146942
119740,1,1,0.9976147048557195
119741,0,0,0.0024773658801097945
119752,1,1,0.8958301208338518
119754,1,1,0.9714182387265997
119760,1,1,0.6569922226911367
119762,0,0,0.0018638443594571805
119763,0,0,0.04094256866525669
119764,0,0,0.020517310995993028
119766,1,1,0.9986961489059681
119776,1,1,0.9973470475995413
119779,0,0,0.0022648959838520864
119780,0,0,0.0016995756613068563
119783,0,0,0.0168797034458903
119784,0,0,0.000532397573322759
119786,1,1,0.9976921819756865
119792,0,0,0.0016226764848101503
119793,0,0,0.12584071956182047
119794,0,0,0.011213733900634234
119807,0,0,0.003267320527476724
119812,1,1,0.9477109565291141
119813,0,0,0.08098038823012314
119815,1,1,0.9896628395117659
119822,1,1,0.9995963329777348
119825,0,0,0.005274326928916643
119839,0,0,0.021087461707516755
119848,0,0,0.10689721873740017
119851,0,0,0.002204976574181496
119856,1,1,0.999148535429936
119864,1,1,0.9963765012803798
119866,0,0,0.02215576336234865
119871,0,0,0.0050187540421138535
119872,1,1,0.6554255111559434
119876,0,0,0.04922565181932366
119877,1,1,0.9954011142627163
119885,0,0,0.10755557904190134
119902,1,1,0.9952911000094332
119917,1,1,0.9657109133733123
119931,0,0,0.1104038742039469
119935,0,0,0.05143286817755927
119936,1,1,0.9989618823972455
119937,1,1,0.9985194894872484
119964,1,1,0.9976772589999645
119965,0,0,0.023193168059050327
119969,0,0,0.0024652506830856427
119970,0,0,0.0012192497853434686
119972,0,0,0.004033490607185674
119978,0,0,0.22441133892936307
119980,1,1,0.9975238865623851
119992,0,0,0.0025955746963991057
120001,0,0,0.002830532568227342
120002,1,1,0.9981079719461114
120005,1,0,0.22801525810652215
120010,1,1,0.9391651769330955
120028,0,0,0.0025839531311980762
120036,1,1,0.9983694570684213
120040,1,1,0.9892008366146485
120047,1,1,0.9991858455925751
120049,1,1,0.9914255393428071
120050,1,1,0.7043279354311232
120063,1,1,0.9705632960138341
120066,1,1,0.998203764909282
120067,1,1,0.9994874716186446
120069,0,0,0.04797491516579661
120071,0,0,0.012601834846326466
120072,1,1,0.993435427263273
120075,0,0,0.008341041484484644
120084,1,1,0.9984893918330895
120086,0,0,0.002129716691521691
120087,0,0,0.16631247683575287
120104,1,1,0.9988985631696629
120111,0,0,0.0029766752293563727
120113,0,0,0.0028906566274042433
120119,0,0,0.002402519876308933
120129,0,0,0.001151388697201973
120134,0,0,0.015667149133542686
120140,1,0,0.4109330554164758
120177,0,0,0.003402683783541044
120182,0,0,0.3359664989276267
120192,0,0,0.004602298605902039
120194,0,0,0.26320219416638085
120211,1,1,0.9970174481511906
120215,0,0,0.07078946719878436
120217,0,0,0.003791554091989124
120219,0,0,0.0029087298932339504
120228,0,0,0.0035330299597631162
120232,0,0,0.001803878103283533
120233,0,0,0.002961411990106595
120240,1,0,0.3440457163872992
120242,0,0,0.0013024616255487894
120254,1,1,0.9987015291250042
120263,1,1,0.9962157412954735
120278,0,0,0.0014985058037727422
120288,1,1,0.9992828350123433
120294,1,1,0.9981911738930271
120313,0,0,0.0025323386765266145
120314,1,1,0.9980632858514331
120379,0,0,0.008218325680623128
120384,1,1,0.9979161007390079
120396,1,1,0.9983143802397231
120404,0,0,0.3256436002774685
120418,0,0,0.0015443335117010274
120422,0,0,0.009985129673066629
120423,1,1,0.9977066394821725
120434,1,1,0.9986014361255247
120440,1,1,0.9992598334372108
120478,1,1,0.9974095347809209
120481,1,1,0.9996511514879944
120487,0,0,0.002191990545600097
120488,0,0,0.13283386899692273
120496,1,1,0.9984860432844108
120498,1,1,0.9916953602868077
120500,0,0,0.3506538286922477
120504,0,0,0.1693507503671173
120510,1,1,0.997545198521219
120512,1,0,0.3028154610065372
120513,0,0,0.003456870572155447
120516,1,1,0.9468890165309247
120518,1,1,0.9988727011395847
120535,1,1,0.7796404288833192
120549,0,0,0.002073235381466227
120554,1,1,0.9963470907284683
120560,1,1,0.9994080078584702
120570,1,1,0.9978211248135715
120575,1,1,0.9993117399783406
120578,1,1,0.9955613197751082
120579,1,1,0.9987979531974056
120592,1,1,0.997787521859239
120618,0,0,0.15617580830489755
120628,0,0,0.0005518298270791427
120629,0,0,0.3125779432256561
120631,1,1,0.9978914972210223
120632,1,1,0.9993753542008927
120636,1,1,0.5243688244594875
120644,1,1,0.929669782993801
120646,1,1,0.9198526506598242
120653,0,0,0.0038112780705984173
120654,1,1,0.9167060143970737
120659,1,1,0.9995374894371812
120672,1,1,0.9987150505855186
120693,0,0,0.0542113666060886
120696,0,0,0.0021598850289858192
120699,1,1,0.5031873776697547
120708,0,0,0.0032535270507844907
120712,0,1,0.960253766386234
120722,0,0,0.000443973948753766
120730,1,0,0.0313202388053079
120735,1,1,0.9987318316535237
120738,0,1,0.5645380997546594
120751,0,0,0.0030582602843187553
120757,1,1,0.9981829907421335
120767,0,0,0.007011370034043596
120776,1,1,0.9975870287306768
120780,1,1,0.9984899528594767
120782,0,0,0.26860710470222704
120783,1,1,0.9886923992836821
120785,1,1,0.9506565915744
120790,0,0,0.00066547852882945
120794,0,0,0.0024615557932048887
120796,0,0,0.026014853861702644
120802,0,0,0.002071190167264094
120816,0,1,0.7742064627501883
120831,0,0,0.0032098724451069464
120834,0,0,0.002721244808070939
120840,0,0,0.003142098007769542
120843,1,1,0.9986834615978083
120844,0,0,0.00533848270077129
120853,0,0,0.02683506162579321
120855,0,0,0.37690220340792124
120858,1,1,0.9914448251369771
120860,1,1,0.9990731957111897
120865,0,0,0.00013652974816284104
120871,0,0,0.0005489823432673429
120872,0,0,0.000734909414731221
120878,1,1,0.9904623855623383
120895,1,1,0.9996560726027031
120896,1,1,0.9984707464161018
120902,0,0,0.0021374265277935805
120903,0,0,0.0013572179094544
120912,1,1,0.99915698026624
120913,0,0,0.012866128557638863
120922,0,0,0.001981541819969927
120925,1,0,0.35520106596717615
120926,1,1,0.9991372122780738
120932,1,1,0.9988480644404998
120935,1,1,0.993229137324022
120937,0,0,0.00033635575696752267
120939,0,0,0.0004795449048586278
120940,0,0,0.003403970393845143
120944,1,0,0.2864813345520799
120947,0,0,0.00038341117733407354
120967,1,1,0.9996258865752926
120980,0,0,0.0018288913055686234
120986,0,0,0.024078011095464955
121005,1,1,0.9738642082322604
121009,1,1,0.9977694952160342
121011,1,1,0.9962247628191103
121019,1,1,0.9996688003157861
121020,0,0,0.0011683273864355533
121030,1,1,0.9976633906664297
121033,0,0,0.00220690250115742
121038,0,0,0.0019029577109328036
121042,0,0,0.0033464513540220242
121053,0,0,0.20971620716248315
121054,0,0,0.15712392588517882
121069,0,0,0.0030652078061168004
121070,0,0,0.020265988309009338
121077,0,0,0.24745493473542746
121090,0,0,0.046447599059644774
121095,1,1,0.9989033340933006
121104,1,1,0.9987840018814924
121126,1,1,0.9990734540611381
121128,1,1,0.9876265053548429
121129,1,0,0.30349206650131055
121133,1,1,0.9996102465324949
121141,0,0,0.0011333552115149659
121142,0,0,0.0038234106065341846
121147,1,1,0.9996691317520331
121148,1,1,0.9983353183164555
121152,1,1,0.9937145082635643
121180,0,0,0.30138835017602644
121182,0,0,0.007226791824525116
121188,1,1,0.998354362652918
121195,1,1,0.9974669625306086
121197,1,1,0.8322985865754903
121205,0,0,0.04681148781229894
121206,1,1,0.9996069854697109
121210,0,0,0.0033865944099261496
121212,1,1,0.9991863365458172
121214,1,1,0.9959525263218515
121216,1,1,0.9995638765763759
121217,1,1,0.998364110588522
121219,0,0,0.0033069199807435226
121228,0,0,0.0004767672550042479
121236,0,0,0.1087961758346372
121242,0,0,0.0022347926919207895
121243,0,0,0.05947618924096667
121244,1,1,0.9991921579020816
121247,1,1,0.9988548354633514
121267,1,0,0.49984981720284666
121278,1,1,0.9986726015838248
121285,1,1,0.9853316834001731
121296,1,1,0.9975793622673955
121304,0,0,0.002119368486889581
121310,0,0,0.0009502898698022215
121315,0,0,0.01422014052201065
121324,1,1,0.9991819404473405
121328,1,1,0.9894850845475709
121329,0,0,0.003619315846634613
121331,0,0,0.002001194923638159
121344,0,0,0.0002538461420329011
121346,0,0,0.003190970788644546
121354,0,0,0.0014250900467727245
121358,0,0,0.00739973027685969
121360,1,1,0.9504353372277073
121375,0,0,0.006799348006078065
121378,0,0,0.013210041554559002
121388,1,1,0.9528824554468319
121412,1,1,0.9990860139534757
121436,1,1,0.9985625003770535
121438,0,0,0.001234628961640412
121441,1,1,0.9991334282194685
121449,1,1,0.9904212342777734
121459,1,1,0.9991888107541091
121464,1,1,0.9985157147404199
121467,0,0,0.00745536905598161
121469,1,1,0.8142742350770842
121472,1,1,0.9946221856687201
121475,1,1,0.999565950209548
121479,1,1,0.896606479158112
121488,0,0,0.0026725827273755536
121494,0,0,0.013723643188070895
121497,1,1,0.9984041395298999
121501,1,1,0.9925638586575302
121509,0,0,0.009319105760790456
121512,0,0,0.37109804104653404
121518,0,0,0.0008423933266500346
121519,1,1,0.999501522857272
121527,1,1,0.9984969846956961
121540,1,1,0.9988092708329304
121554,0,1,0.7104682088644195
121557,0,0,0.0029491680453479917
121569,0,0,0.4899249473005681
121575,1,1,0.9994425839845553
121576,1,1,0.995572467085176
121585,0,0,0.2923807365583236
121591,1,1,0.9942762279846614
121592,1,1,0.9976173718510123
121593,0,0,0.0004169280126064932
121599,0,0,0.0513668933645192
121603,1,1,0.9712188373246249
121607,0,0,0.0004771043760479837
121615,1,1,0.9997609394740351
121616,1,1,0.999565330573982
121621,1,1,0.9982357986442416
121626,1,1,0.9984689869249752
121631,1,1,0.9989582751702162
121632,1,1,0.9972913708687816
121636,1,1,0.9990296006359216
121655,0,0,0.001350262350738061
121666,0,0,0.00035986834620704714
121669,0,0,0.30379745600405184
121675,1,1,0.999787706388897
121678,0,0,0.08341622975228605
121679,1,1,0.9743677029859369
121683,0,0,0.0021511693527520794
121693,0,0,0.002881535375590895
121697,0,0,0.0037891852729709484
121708,1,1,0.9946056728066224
121711,1,1,0.99538324544699
121714,0,0,0.0030842967937649906
121715,1,1,0.9980201288384287
121721,0,0,0.0026820442423180655
121731,0,0,0.0032825294012543754
121739,1,1,0.9990585181708893
121748,0,0,0.0020862791712239663
121751,0,0,0.003829320663961122
121757,1,1,0.9982686969959145
121758,0,0,0.0023140637161804365
121763,0,0,0.011696098882843538
121773,0,0,0.0006557933101237739
121780,0,0,0.006618089595701098
121781,0,0,0.0003395808866063564
121785,1,1,0.9980357622553392
121788,1,1,0.9982792088953066
121792,1,1,0.9991008318248257
121801,0,0,0.08164924778432518
121804,0,0,0.14472618657070827
121811,0,0,0.02883835367187381
121813,0,0,0.003876043525261893
121819,0,0,0.009279983858190404
121822,0,0,0.13131557200985836
121826,0,0,0.014729133405860427
121835,0,0,0.0028287328651556433
121838,1,1,0.9982940429655144
121841,0,0,0.00652340609706917
121846,0,0,0.0002500095525094246
121854,0,0,0.35177451932850734
121857,0,0,0.0015869486495094952
121860,0,0,0.00036500577591339046
121862,0,0,0.03931143721577445
121866,1,1,0.9949486443583108
121868,0,0,0.004185911198845569
121887,1,1,0.9835884532638999
121892,0,0,0.0643271458908935
121898,1,1,0.9994161355358412
121902,1,1,0.7861498623928975
121904,0,0,0.0017387422950094914
121912,1,1,0.9935317703032003
121921,0,0,0.0072705413944980255
121930,0,0,0.0019738509848696135
121950,1,1,0.999197208700131
121956,0,0,0.0026821744434326494
121957,1,1,0.9988693102443365
121970,0,0,0.002012894698984701
121981,0,0,0.002012198559073084
121984,0,0,0.0011057154481326431
122000,0,0,0.03531288481900125
122008,0,0,0.001189028521464972
122022,1,1,0.9978187217922554
122023,1,1,0.9985387397846456
122031,0,0,0.0008217997501422806
122037,0,0,0.0013791057200721127
122045,0,0,0.00576088249574928
122046,0,0,0.4344416838700281
122069,0,0,0.0008746997368670776
122072,1,1,0.997919290928982
122090,1,1,0.9171531030639307
122097,1,1,0.9991334282194685
122103,0,0,0.07053602578754936
122107,0,0,0.0027164721300917184
122122,1,1,0.9940441484109301
122123,0,0,0.005326182258520884
122125,1,1,0.9991773903569827
122130,1,0,0.06935538932315238
122136,0,0,0.0011219421265103138
122139,1,1,0.9363700003549282
122140,1,1,0.7320724734886991
122147,1,1,0.998744172269181
122156,0,0,0.24271809197883856
122158,0,0,0.001075898089197277
122165,0,0,0.0018488882154484622
122175,1,1,0.9892641742985058
122177,1,1,0.579243238436791
122181,0,0,0.001995953061666947
122191,0,0,0.0022227109457576976
122195,0,0,0.005492847003450366
122198,1,1,0.9988595245965642
122207,0,0,0.005173961432234728
122228,0,0,0.0006501393655743725
122233,1,1,0.991564733694966
122236,1,1,0.990928960100721
122246,1,1,0.9969741287975663
122249,1,1,0.9938572841274922
122250,1,1,0.9967688975251593
122254,0,0,0.03907067378493559
122264,1,1,0.9984969846956961
122274,0,0,0.0003862046238541252
122276,0,0,0.010765412457643815
122280,0,0,0.0008445982054941556
122305,1,1,0.9996154559817197
122310,1,1,0.9972306741421526
122317,0,0,0.002147654332200197
122321,1,1,0.9985154169931437
122348,1,1,0.9974710566175342
122357,0,0,0.03532649305012891
122362,1,1,0.8252088228979758
122367,0,0,0.02112122859782091
122371,0,0,0.011742552229943286
122376,1,1,0.9984709577730451
122385,0,0,0.4391623328166015
122387,0,0,0.0014612704754526204
122390,1,1,0.9952820158847718
122399,0,0,0.0006764735990479458
122419,1,1,0.9978381662650102
122422,0,0,0.0022446765626449464
