index,y_true,y_pred,y_proba
103979,0,0,0.0032183481306818948
103984,1,1,0.9850985187441363
103991,1,1,0.9993905548954802
103998,1,1,0.9995520134168842
104015,0,0,0.0031126315531867506
104030,0,0,0.0016260226284087263
104038,1,1,0.9948692526709848
104046,0,0,0.002675294427795823
104068,0,0,0.0008056756554627537
104069,1,1,0.9986526401367258
104075,1,1,0.90048788441196
104086,0,0,0.04047001499826928
104099,0,0,0.0005345037996194523
104104,0,0,0.00024409065467329794
104105,1,1,0.9970777953649786
104107,1,1,0.9966138282694584
104123,0,0,0.057313637379698516
104131,1,1,0.9679776373226269
104148,0,0,0.0011674384743931567
104150,0,0,0.002599776197452428
104152,0,0,0.01028759330637286
104162,0,0,0.0065011320606734035
104166,0,0,0.0016545165719999886
104169,0,0,0.0033794454198781574
104176,0,0,0.34755685759434246
104186,0,0,0.0003461103201783877
104187,1,0,0.49812098110360364
104194,1,1,0.9889079000238123
104199,1,1,0.9968493724732669
104207,1,1,0.9986507916511164
104212,1,1,0.9990202728393041
104214,1,1,0.52420010348059
104215,0,0,0.03143518416524241
104219,0,0,0.24324772236695996
104220,0,0,0.0038402591531154625
104227,1,1,0.9953366888973306
104230,0,0,0.0035729556292300353
104232,1,1,0.9846266528738911
104234,0,0,0.0028354024641764975
104238,0,0,0.015573362733493933
104245,1,1,0.9952886897748308
104265,1,1,0.9992365104387553
104269,0,1,0.7037444376296476
104279,1,1,0.998627858272733
104287,1,1,0.9732652083143628
104310,0,0,0.11429075937932939
104324,0,0,0.05891069824453896
104330,1,0,0.11514535510387652
104333,1,1,0.9982510339435571
104334,1,1,0.9965013522356599
104346,1,1,0.9996222678310844
104352,0,0,0.0015844668203141225
104358,0,0,0.0004569385219221284
104368,0,0,0.008521777026831759
104375,1,1,0.9994134445197237
104376,0,0,0.00758831812954548
104382,1,1,0.9845537173286036
104384,0,0,0.002938274282332225
104388,1,1,0.9995298690518784
104396,1,1,0.9980917876594886
104410,0,0,0.0010573030440896307
104415,0,0,0.023559498424447857
104422,0,0,0.0015983661070588134
104427,1,1,0.9993588327979059
104438,0,0,0.33604634542984363
104451,1,1,0.917913179293854
104456,0,0,0.0004941859506578664
104470,1,1,0.9993002599760719
104473,0,0,0.18854814033979195
104481,1,1,0.9990320550504064
104487,0,0,0.0025505232109628725
104495,0,0,0.023904431410344252
104505,0,0,0.002329582780275501
104509,0,0,0.006169025669830196
104516,1,1,0.9971181824271147
104527,1,1,0.9995358114088738
104543,0,0,0.18841846414790023
104546,0,0,0.010159047458177249
104565,1,1,0.9985874788409528
104575,0,0,0.005597160944823312
104578,0,0,0.0036819133788014158
104595,0,0,0.0011776243501756386
104603,0,0,0.05897303825096456
104613,0,0,0.0008495677195731335
104619,0,0,0.36817336914927445
104627,0,0,0.0006238256833591477
104632,1,1,0.9937600915938563
104642,0,0,0.07713824398318664
104652,0,0,0.11339156954711557
104654,1,1,0.9985905313712798
104656,1,1,0.9980893655857935
104689,0,0,0.006062158342094862
104691,0,0,0.015283052342330135
104709,1,1,0.9992995582662735
104715,1,1,0.9894386706903158
104735,0,0,0.012251142535806806
104737,0,0,0.1643244409186571
104739,1,1,0.9962838079119357
104740,0,0,0.24905273813981182
104754,1,1,0.9735042215697922
104757,1,1,0.9932498818737686
104760,0,0,0.0011908118005354745
104761,0,0,0.0004001934908370304
104773,0,0,0.0067276871982536865
104775,1,0,0.3439683844436929
104776,1,1,0.9983152037966542
104780,0,0,0.0004453162798498057
104783,1,1,0.9921757576859919
104785,1,1,0.9986529372662551
104818,0,0,0.040354915521352806
104819,1,0,0.3228797186196914
104827,1,1,0.8788870677042068
104833,1,1,0.9778276661933792
104835,1,1,0.9992798353360866
104845,1,1,0.9970322049717841
104858,1,1,0.9755237585301209
104859,0,0,0.0015871488951276903
104860,0,0,0.010033510543764546
104862,0,0,0.0013267308549885465
104863,1,1,0.9968407790307839
104876,0,0,0.009921050353125812
104886,0,0,0.00513825666728179
104889,0,0,0.0016564587206580024
104893,0,0,0.0023421610618832894
104895,1,1,0.5352767816448566
104903,0,0,0.002176247814631315
104938,0,0,0.012111623129453394
104941,0,0,0.00264110920583931
104948,0,0,0.0010443834779019603
104969,0,0,0.0007382555616569167
104970,0,0,0.022267714876805098
104980,1,1,0.9936264206570492
104981,1,1,0.9995036331777414
104986,1,1,0.9993988795416783
104994,0,0,0.0006547600288248609
105001,1,1,0.9977057382142125
105021,1,1,0.6185592046757852
105028,0,0,0.13116592495873927
105029,1,1,0.9985317985393044
105037,1,1,0.9936426190708052
105053,1,1,0.9955278611191655
105060,1,1,0.9979639025379567
105063,1,1,0.9995570377228367
105065,1,1,0.9984744939617669
105073,0,0,0.0016779676066136654
105080,1,0,0.4378771237078041
105086,1,1,0.9956103007944147
105102,0,0,0.2729173363614202
105106,1,1,0.9733637788391192
105113,0,0,0.00028246725319855203
105122,1,1,0.7143104014524313
105130,0,0,0.0013606917109511881
105135,1,1,0.9996746220469305
105147,0,0,0.3153125226968036
105150,1,1,0.9986595865506617
105152,1,1,0.9847223719939909
105172,1,1,0.9968228792120771
105175,0,0,0.002739337177999229
105180,1,0,0.30672008005569806
105185,1,1,0.9966507950793986
105206,0,0,0.011430514408951646
105208,0,0,0.13379105045250422
105214,1,1,0.9969214469858975
105215,0,0,0.3338306027040204
105216,0,0,0.018588207480718086
105233,1,1,0.9919631784762665
105266,0,0,0.01354742735150294
105268,1,1,0.998498417446495
105278,1,1,0.9885419180908578
105285,0,0,0.003019907092561175
105286,0,0,0.0022235120250159233
105300,0,0,0.001229875440493862
105301,1,1,0.9923773678230543
105304,1,1,0.9972914538053884
105305,0,0,0.0026439436464038082
105308,0,0,0.056503491839966585
105316,1,1,0.9992345166996702
105337,1,1,0.9955084078109561
105344,0,0,0.0049214321411291395
105346,0,0,0.15266939683173564
105374,1,0,0.08163696791629575
105375,0,0,0.0025107478118691854
105392,1,1,0.998585344895189
105398,1,1,0.9980757065170838
105399,1,1,0.9960165352063329
105412,1,1,0.9990142648814526
105413,0,0,0.0031537178633975413
105423,1,1,0.9991249848057532
105424,1,1,0.9983052390267652
105437,1,1,0.9997820971423467
105440,0,0,0.0019327745981924677
105450,0,0,0.1340101677559924
105459,0,0,0.0012390535621374088
105460,0,0,0.05544473770845926
105461,1,1,0.9982269950897924
105467,0,0,0.01580954767735878
105475,0,0,0.005029901948108041
105476,0,0,0.011951316877201086
105482,0,0,0.009677381681483438
105493,1,1,0.9989655422633058
105503,1,1,0.9988590477258723
105515,0,0,0.0029897666116348717
105519,0,0,0.00039147616379633243
105520,1,1,0.9987591508945354
105529,0,0,0.0032314403872730664
105530,0,0,0.08613263366786293
105533,0,0,0.002175411460623924
105538,0,0,0.002433403227989896
105540,1,0,0.46160755190958785
105552,1,1,0.9990663870441631
105562,0,0,0.0010182378901110677
105563,0,0,0.00037678866263518774
105566,0,0,0.022796432025573563
105569,0,0,0.0026777419609749897
105573,0,0,0.0016630489341357714
105578,0,0,0.0033375163762618815
105583,0,0,0.018594615788790566
105600,1,1,0.998809731491603
105608,0,0,0.0018167308463801633
105616,1,1,0.9899030205173027
105654,0,0,0.0008718450188726667
105658,0,0,0.0005147411254927258
105659,1,1,0.968050985527435
105663,0,0,0.0015656416127536803
105666,0,0,0.0019768566465334573
105669,0,0,0.09824237438839686
105680,0,0,0.19019530735016127
105682,0,0,0.000570578996476664
105687,1,1,0.9996855823353291
105694,1,1,0.9980251233807048
105701,1,1,0.9934110010523577
105712,1,1,0.9988985631696629
105717,0,1,0.9285152270046133
105720,0,0,0.04187575854395961
105725,0,0,0.005072356295915806
105729,1,1,0.9987366531920907
105731,0,0,0.081775503734444
105733,1,1,0.9979475465408385
105738,1,1,0.9969624527304095
105740,0,0,0.0015965560071154199
105741,0,1,0.6810643725909645
105762,1,1,0.9994987175720542
105768,1,1,0.9419345316421129
105774,1,0,0.47532637751282913
105795,0,0,0.0024987427473109167
105802,1,1,0.997565045267642
105803,1,1,0.9937945518378207
105819,0,0,0.0025778734461579865
105825,0,0,0.002752717454384663
105827,1,1,0.993607815940052
105849,1,1,0.9989944636827854
105850,1,1,0.9986225525054846
105853,0,0,0.15347790966727637
105856,0,0,0.0009865918706702527
105862,0,0,0.05132037108211145
105864,1,1,0.9974162588810319
105868,1,1,0.9974056854596561
105878,0,0,0.0028858335664652965
105881,0,0,0.002919539719775298
105885,0,0,0.00042908606780422444
105887,0,0,0.002595585841022906
105908,1,1,0.9974334153151573
105913,0,0,0.02212437159970783
105917,1,1,0.9988840478030558
105918,0,0,0.0008851772334584276
105931,0,0,0.003784541487864497
105936,0,0,0.04900869342825743
105943,1,1,0.9911418027983915
105950,0,0,0.019878132376784118
105955,1,1,0.9996585235975902
105959,0,0,0.0008974129311692354
105960,1,1,0.9980946482259738
105961,0,0,0.0024487894120021974
105969,1,1,0.9983940569073022
105974,1,1,0.9994327316874416
105976,1,0,0.36055824446450874
105978,0,0,0.00276925755983396
106003,0,0,0.010958802631507645
106009,1,1,0.9994010313788398
106021,0,0,0.0001781241534180542
106028,0,0,0.33754173819557104
106037,0,0,0.021548182105427718
106038,0,0,0.08429586659732427
106040,0,0,0.0064756182388199445
106049,0,0,0.002057787561675703
106054,0,0,0.01623702433631962
106069,1,1,0.9982605511072382
106070,1,1,0.9973478441001365
106075,0,0,0.05651637269077086
106079,0,0,0.039052513081629305
106081,0,0,0.00022171268436564322
106085,1,1,0.996818362939986
106091,1,1,0.9970600790227491
106093,1,1,0.9984783117360425
106095,0,0,0.0005836395704414208
106097,0,0,0.001865433530825749
106098,0,0,0.030326674688433246
106107,0,0,0.002777569455392352
106109,0,0,0.14798286135886837
106112,0,0,0.0699972391970818
106125,1,1,0.991551841277062
106127,0,0,0.0007556493313205401
106128,1,1,0.997455217065339
106135,0,1,0.6885117193195204
106141,0,0,0.02601336404400347
106159,0,0,0.002121333950754923
106161,1,1,0.9988454492451607
106164,0,0,0.0024518244285122817
106165,1,1,0.9971600924776126
106172,0,0,0.0016100144732541259
106178,1,1,0.9989174815796021
106180,1,1,0.9987050863465988
106181,1,1,0.9672887534145124
106187,1,1,0.9944960454878975
106203,0,0,0.3037258963825839
106208,0,0,0.003970026624586482
106213,0,0,0.4820356070602662
106216,1,1,0.9965445525053871
106224,1,1,0.9842458124153716
106225,1,1,0.9381215312303206
106231,1,1,0.9967539845821548
106238,1,1,0.9990648982084039
106242,0,0,0.006132493014436354
106245,0,0,0.017215816827113987
106252,0,0,0.0012376722524274377
106258,1,1,0.9996486703361238
106261,1,1,0.9986861413163431
106276,1,1,0.9978660968135942
106288,0,0,0.0034829796802632188
106312,1,1,0.9986041398582699
106313,0,0,0.05825092420976029
106315,1,1,0.9530208599875004
106326,1,0,0.32735210978353335
106329,1,1,0.9972541409742746
106334,1,1,0.9981737834038429
106338,0,0,0.025498606407548138
106349,1,1,0.9981588465696613
106357,0,0,0.002531567848598424
106358,1,1,0.9994489251915113
106364,0,0,0.004645675688788832
106370,1,1,0.9996855823353291
106381,1,1,0.9908324132957599
106391,0,0,0.008045141139352724
106397,0,0,0.0026520730690846564
106401,0,0,0.0173049448357073
106403,1,1,0.7384524410049252
106409,0,0,0.005047649048598955
106418,0,0,0.002989973912621718
106420,1,1,0.9969741287975663
106424,0,0,0.005321318607006026
106427,0,0,0.09208119162823004
106431,1,1,0.9990891391227048
106432,1,1,0.9961832592715417
106433,0,0,0.0016547747464220118
106435,1,0,0.49809966274387435
106438,1,1,0.998322001018402
106443,0,0,0.0022175495502176055
106446,0,0,0.0023004964757023273
106453,0,0,0.005801263970021253
106455,1,1,0.9993866833651724
106465,0,0,0.0012971258345550278
106472,0,0,0.034078712327540145
106479,0,0,0.22525923196161465
106505,1,1,0.9978148777235483
106516,0,0,0.0014665286533688514
106520,1,1,0.9991727956510431
106536,1,1,0.5804013267071795
106542,1,1,0.9956305058334489
106543,0,0,0.0016732700967071737
106547,1,1,0.9989782886979235
106551,0,0,0.048331173566534595
106554,1,1,0.9990734540611381
106569,1,1,0.9851245828724312
106582,0,0,0.0012674268386163856
106602,0,0,0.002763472820806716
106605,0,0,0.3883877631488074
106624,0,0,0.4355197498350345
106632,0,0,0.04505672718047193
106654,0,0,0.00940660399167431
106661,0,0,0.3360772984511888
106662,0,0,0.003348955410503559
106674,0,0,0.002724284481288461
106677,0,1,0.7444816885964662
106697,1,1,0.9959514367992409
106715,1,1,0.9619265006522878
106719,1,1,0.9956310418074226
106725,0,0,0.05381614165727477
106734,1,1,0.9986903976102689
106745,1,1,0.9980107309796998
106749,0,0,0.001437441697256905
106754,0,0,0.04700619889251306
106760,1,1,0.6693627514048103
106764,1,1,0.9987811522014289
106771,1,1,0.9991555919158431
106773,1,1,0.7106376326031983
106775,1,1,0.9996735168010091
106779,1,1,0.9980515058541761
106802,0,0,0.28388825577192695
106804,1,1,0.9984281998690668
106805,1,1,0.9994193275235848
106815,1,1,0.9910357492675343
106816,0,0,0.0522450089651144
106817,1,1,0.9727935061284194
106820,1,0,0.2685185327885536
106835,0,0,0.0024654556274311475
106838,1,1,0.9989707616817091
106842,0,0,0.030694041852097644
106850,0,0,0.003962468448662035
106863,0,0,0.007064138413272223
106877,0,0,0.348806459501801
106879,0,0,0.05231085099710586
106905,0,0,0.010302321810325955
106913,0,0,0.015397089664851872
106919,0,0,0.00912680491638589
106925,1,1,0.9977789180647608
106929,0,0,0.00038210951726975486
106935,0,0,0.09171525005331307
106947,1,1,0.9994425839845553
106953,1,0,0.13787920521543026
106954,0,0,0.0030052658948146074
106956,1,1,0.9977057382142125
106957,1,1,0.9814733798484704
106962,1,1,0.9982269950897924
106967,0,0,0.00031677433415728656
106969,1,1,0.9966453564624135
106971,0,0,0.10015109845615752
106995,1,1,0.9988638580333501
106996,0,0,0.024823292844822032
107000,1,1,0.9980812141208478
107001,1,1,0.7720680345084909
107009,0,0,0.00472755882130536
107012,1,1,0.8192523413451387
107018,0,0,0.0008643427036965741
107026,1,1,0.9992740622184959
107031,1,1,0.9997377646357979
107042,1,0,0.061450743788977386
107047,0,0,0.0019859375317615607
107049,0,0,0.003982822328294835
107052,1,1,0.995259635101603
107064,0,0,0.0010058751840906935
107079,1,1,0.9973751557509538
107088,0,0,0.0018396611712071958
107098,1,1,0.9175555298069027
107108,0,0,0.0036803105520480783
107112,1,1,0.5627511363160687
107121,0,0,0.0019491272297447947
107132,0,0,0.001837018167691341
107133,1,0,0.49748858606208907
107146,0,0,0.01378465649780588
107151,1,1,0.9987728037798369
107153,0,0,0.04080755511337763
107156,1,1,0.8916562850461642
107162,1,1,0.9947341845894303
107165,0,0,0.022087479961923926
107173,1,1,0.7272448760038561
107181,0,0,0.0576316244606296
107200,1,1,0.9975775308310149
107210,1,1,0.9962737010207394
107225,0,0,0.0018548702074122699
107232,0,0,0.0016120559602807018
107247,0,0,0.0003250193137185031
107251,0,0,0.0053247138403016035
107253,0,0,0.0041836761255674365
107256,1,1,0.9702413195408863
107257,0,0,0.01761488254705842
107272,0,0,0.21393165357484772
107282,0,0,0.05445681969566022
107284,0,0,0.042766891173794945
107306,0,0,0.018938966479897675
107311,1,1,0.9984557350267176
107315,0,0,0.07372037881180071
107318,0,0,0.1187573247900997
107322,0,1,0.51695274411136
107323,1,1,0.8260648715913131
107324,0,0,0.0044522473649473045
107326,0,0,0.40886280266677194
107332,1,1,0.9975916395815607
107343,0,0,0.0100031436518609
107347,0,0,0.0024493975018607013
107354,1,1,0.9986660743831427
107358,1,1,0.9914630888768059
107359,1,1,0.995986138076598
107369,1,1,0.9989484585868421
107378,0,0,0.16220083988040362
107386,1,1,0.9978026420916637
107387,0,0,0.0035631894835892216
107400,1,0,0.36871433924544156
107407,1,1,0.9988274566688589
107419,0,0,0.006180435420772397
107421,0,0,0.014482365341762721
107423,0,0,0.0028438930042839535
107449,0,0,0.22793344014713682
107455,0,0,0.09005112700902042
107462,0,0,0.003151857248597101
107470,1,1,0.9995351628069143
107472,1,1,0.9402704877273096
107477,0,0,0.009395711711584862
107488,1,1,0.9983530894960261
107494,0,0,0.000417744382104989
107497,1,1,0.9963980283071614
107534,0,0,0.001103856564681791
107544,0,0,0.009748273748530847
107546,1,1,0.9984061144648668
107547,1,1,0.998806605141589
107548,1,1,0.9989404879178686
107554,0,0,0.00966399049659904
107556,1,0,0.39390762444543054
107566,0,0,0.012280083266283307
107568,0,0,0.0025306646991885766
107570,0,0,0.005391408695832441
107586,0,0,0.008760266046271963
107593,0,0,0.022227066677204657
107595,0,0,0.4532100028104961
107598,1,1,0.9982749480684926
107600,0,0,0.004367537032303565
107612,0,0,0.011494872283840876
107634,0,0,0.055954399648891213
107655,1,1,0.9989813869810831
107657,0,0,0.002672083191694254
107671,1,1,0.9908063051601407
107676,1,1,0.9984178983429532
107684,1,1,0.7184578666877676
107688,0,0,0.0026877849643379306
107689,1,1,0.9980185485072254
107715,0,0,0.0010846515419817467
107716,0,0,0.08789907602595225
107717,0,0,0.0022685021624559236
107718,0,0,0.0026596323253160236
107720,0,0,0.0018326493564058807
107723,1,1,0.6016410739474638
107724,0,0,0.0033052273679546273
107725,1,1,0.7250497701534662
107727,1,1,0.9013003947394642
107731,0,0,0.05921058853910256
107734,0,0,0.010272661976250257
107745,0,0,0.019274811489683418
107767,0,0,0.06344071954670141
107777,1,1,0.9996764676158235
107783,0,0,0.0012564540182901653
107786,1,1,0.9977874286341057
107799,0,0,0.008923648565196004
107808,0,0,0.0004460329143225551
107811,1,1,0.9995613350569351
107812,1,1,0.9618614430871657
107813,1,1,0.9950651757130201
107820,1,1,0.9942593696385178
107823,0,0,0.0016667933645659252
107826,0,0,0.001558034483160645
107829,0,0,0.07531979167493527
107834,0,0,0.013505247193572932
107836,0,0,0.004836274078309692
107840,1,1,0.9988652437606855
107846,0,0,0.0076900377247610206
107848,1,0,0.04959686130868228
107856,1,1,0.9983626408373941
107858,0,0,0.005225139880784545
107859,0,0,0.1525687885116415
107860,1,1,0.9986069251415796
107865,0,0,0.004186572826689422
107871,0,0,0.41605732663875405
107882,1,0,0.07261514894874524
107883,0,0,0.0017449974962746645
107884,1,1,0.9976515296415119
107896,1,0,0.44608450044072834
107901,1,1,0.9980192109579876
107917,1,1,0.9934110010523577
107918,1,1,0.9510392326539017
107919,1,1,0.9971129501063347
107934,1,1,0.6382790465286458
107939,0,0,0.04836903880089209
107952,0,0,0.004652693111284426
107954,1,1,0.9989300419327979
107955,1,1,0.9350727729651112
107961,0,0,0.001755139627545264
107964,0,0,0.0014215121640682228
107966,0,0,0.001192796954516661
107970,1,0,0.1747881249554661
107972,1,1,0.9993583542819413
107975,0,0,0.0013027720770117397
107989,1,1,0.9983280627512532
107991,1,1,0.999295247056401
108001,0,0,0.0023844375517057402
108005,1,1,0.953631306988852
108009,0,0,0.0025138814443814404
108016,1,1,0.9986337111243514
108023,0,0,0.001307478103706841
108028,0,0,0.04593990262941858
108029,1,1,0.8511095221627647
108037,0,0,0.00038409244695089263
108044,1,1,0.9991019295399145
108056,1,1,0.9979341679093959
108065,1,1,0.9824783425450534
108073,1,1,0.9968092752895925
108078,1,1,0.993186867241489
108079,0,0,0.001414053193710534
108081,1,1,0.9977066394821725
108083,1,1,0.998442225933076
108087,1,1,0.9989754393768644
108092,1,1,0.9983308627192007
108100,0,0,0.0015059228671956194
108103,0,0,0.0045405749210531325
108104,1,1,0.9953770842450888
108109,0,0,0.00183186184983828
108111,1,1,0.9962676051217187
108113,0,0,0.3527449157157741
108118,0,0,0.001465953624425665
108121,1,1,0.752542451005795
108130,0,0,0.046342926890629146
108132,1,1,0.9996785415703884
108136,0,0,0.0003126852815921062
108137,1,1,0.998804298943562
108147,0,0,0.0024886816143974513
108148,0,0,0.0006987529893048124
108149,0,0,0.28476082691412435
108156,0,0,0.2549770944145617
108160,0,0,0.016982166065555325
108161,0,0,0.001190885510883517
108180,1,1,0.9977424343363288
108182,1,1,0.9993715357405055
108190,0,0,0.005246035121932882
108200,1,1,0.9955084078109561
108208,0,0,0.3366386771107911
108209,0,0,0.04140882288377194
108211,0,0,0.0013999732537529246
108215,1,1,0.9981838047562314
108221,0,0,0.010033362287388983
108229,0,0,0.004887959925551029
108231,1,1,0.9988985631696629
108239,0,0,0.007067421532536665
108241,1,0,0.36471450799327376
108253,0,0,0.01860081215565263
108258,0,0,0.002332982974563514
108281,0,0,0.011678003275180407
108282,1,1,0.9992441743050839
108285,0,0,0.0011973310656668372
108287,0,0,0.001378871658935472
108291,0,0,0.06009519626536079
108296,1,1,0.9876828108987027
108299,0,0,0.033416558215047035
108305,0,0,0.0016965326280232915
108308,0,0,0.0380036803167809
108318,0,0,0.027005882093036167
108325,0,0,0.0031622929546302678
108341,0,0,0.048021985717228044
108345,0,0,0.35073894302915143
108346,0,0,0.002121248412155406
108352,0,0,0.001212562295232312
108355,0,0,0.022344302750614768
108370,0,0,0.03889165408920364
108377,0,0,0.15892428268782113
108379,1,1,0.9041713158190797
108380,0,0,0.0015099291634492736
108381,0,0,0.0009885809634231997
108388,0,0,0.16102574659960991
108396,1,1,0.9995024302191075
108405,0,0,0.00136842447731293
108408,1,1,0.9984078041671335
108422,1,1,0.9972433998566276
108427,0,1,0.6137708966639484
108429,1,1,0.9986476277282995
108438,0,0,0.0003923333978939737
108457,1,1,0.9994696463279662
108472,1,1,0.917486488976682
108506,1,1,0.9987552983384514
108513,1,1,0.9942699534369752
108523,0,0,0.2845283003650116
108530,0,0,0.0035543996213258195
108531,0,0,0.004369792031666878
108552,1,1,0.9987105461695773
108560,0,0,0.093776458607791
108568,1,1,0.9991758450019536
108582,1,1,0.9995114686917836
108585,0,0,0.0014614946036154135
108589,1,1,0.7095857932276805
108593,0,1,0.8112240971965989
108594,0,0,0.0008330339205551245
108597,1,1,0.9993393261973794
108601,0,0,0.03774404083748382
108605,0,0,0.010011105434821132
108614,1,1,0.9969508918845088
108620,1,1,0.9979008041700655
108625,0,0,0.010707121568603118
108635,0,0,0.2575616224435039
108636,0,0,0.004196319141516057
108641,1,1,0.9988985631696629
108655,0,0,0.0003263006124055899
108656,0,0,0.3325437130588105
108659,0,0,0.001727987716189976
108661,1,1,0.9900440158727436
108666,1,1,0.9539818582603643
108670,0,0,0.010907761871684263
108687,0,0,0.0038751073617083066
108693,0,0,0.0019786685898392662
108701,1,1,0.9982326469325785
108702,1,1,0.9991282269349455
108704,0,0,0.027268854776345587
108705,0,0,0.001463128921600926
108712,0,0,0.002969107914778221
108726,0,0,0.004740607804256753
108728,0,0,0.0026368432228139928
108730,1,1,0.9983694570684213
108733,1,1,0.9994435973776894
108751,1,1,0.9995705724332427
108761,0,0,0.0714510018283597
108762,0,0,0.00921682931432172
108764,1,1,0.9993923595809192
108767,1,1,0.998635828583276
108776,1,1,0.7901292994898352
108778,0,0,0.0012865062447177558
108780,0,0,0.094254328523358
108789,1,1,0.9986939164008054
108796,1,1,0.9753112965470067
108800,1,1,0.998386534865476
108806,0,0,0.008869789400350925
108807,0,0,0.11364072538758394
108814,0,0,0.04637572387053874
108823,1,0,0.16609989785224102
108849,0,0,0.3109029730941775
108857,0,0,0.053473591756841764
108859,1,1,0.9950344046823142
108864,0,0,0.00238381941431516
108876,1,1,0.9981921256323733
108880,1,0,0.26854498411503736
108882,0,0,0.0036951307921641724
108884,0,0,0.0005567297398055117
108889,1,1,0.57346811019645
108895,1,1,0.995045087864211
108898,0,0,0.0018542526970134101
108909,1,1,0.9891649343354624
108910,1,1,0.9990380967973927
108915,1,1,0.9985928715570583
108918,0,0,0.0008177925860373721
108921,1,1,0.7301838329473876
108925,1,1,0.6973320023744171
108927,0,0,0.002796367807219129
108930,1,1,0.9950323261068882
108934,0,0,0.09344718830937485
108938,0,0,0.0017699590932880765
108947,0,0,0.0018250362890230188
108948,0,0,0.011442842089424313
108954,1,1,0.9971779117166715
108962,1,1,0.9975231791703275
108966,1,1,0.9980797892902972
108970,0,0,0.0005362571295141767
108989,1,1,0.9981530546473526
109000,1,1,0.9669545560708352
109007,0,0,0.4726037825307473
109008,1,1,0.997824208935917
109009,0,0,0.10636382727740816
109011,1,1,0.9600409296011659
109022,0,0,0.004357735502212684
109042,1,1,0.9987844927799435
109044,1,1,0.6773407663444971
109048,0,0,0.0008124846184879686
109049,0,0,0.0032679313834685923
109058,1,1,0.9979775353896935
109061,0,0,0.0002459430308715317
109063,0,0,0.3275909849333578
109066,0,0,0.008082969780419277
109071,1,1,0.9079453719698661
109077,0,0,0.0027557840983433394
109078,0,0,0.2686624755764131
109090,0,0,0.06524620538812079
109103,1,1,0.9988723420035129
109114,0,0,0.002189226203855858
109115,0,0,0.001991270742920852
109128,1,1,0.9829664813085299
109129,0,0,0.00475040303219828
109131,1,1,0.9567876623798869
109137,0,0,0.0007237339843137046
109144,0,0,0.002494954356114021
109148,0,0,0.0021011844620712388
109150,1,1,0.9960273975145568
109156,0,0,0.34945585474066554
109160,0,0,0.11490348121111735
109167,0,0,0.21384898089456497
109169,1,1,0.9569291595397
109173,0,0,0.0003489970813116328
109190,1,1,0.9937104619397344
109195,0,0,0.013729090548309286
109201,0,0,0.017022982261571618
109203,0,0,0.0018494701024919216
109207,1,1,0.9916690243338623
109208,0,0,0.002873714593242178
109214,0,0,0.0005973632224162228
109220,0,0,0.0012566454099789777
109221,1,1,0.9924362276898754
109224,0,0,0.0021746202641138223
109227,1,1,0.9996217032945501
109230,1,1,0.7529351221026322
109239,0,0,0.038632025775571045
109240,0,0,0.002301872419459854
109242,0,0,0.012424361009357465
109253,1,1,0.9957980372054281
109260,0,0,0.001423290316683799
109262,1,1,0.9985636523913595
109276,0,0,0.002477652373269165
109281,1,1,0.9972700646744618
109282,1,0,0.2902941905184282
109283,0,0,0.0010023639138849328
109289,0,0,0.009115645636082692
109309,0,0,0.31284510983391733
109319,0,0,0.42434925141625013
109329,0,0,0.0012893036079394719
109331,0,0,0.0015612697106036557
109335,1,1,0.997894679242376
109339,0,0,0.0005454702568104667
109343,1,0,0.08631868139538589
109357,0,0,0.0436711748045518
109360,0,0,0.001963837975906869
109367,0,0,0.01570821731144345
109384,0,0,0.12271429955304344
109388,0,0,0.0007195805607389646
109391,1,1,0.9995024341505917
109392,0,0,0.002358630702644125
109399,1,1,0.9923416400255005
109404,1,1,0.9992516418501967
109408,0,0,0.009930299993021481
109415,0,0,0.1409292293434389
109425,0,0,0.0009503074909097094
109431,1,1,0.999399937374449
109434,1,1,0.9987495617129807
109442,1,1,0.9985876328986752
109449,0,0,0.059196792173914
109450,0,0,0.002850158074134584
109452,0,0,0.1904561818404976
109462,0,0,0.002258790656712524
109465,1,1,0.9960085579031659
109474,1,1,0.9988724041238485
109476,0,0,0.0028969512265953575
109486,0,0,0.01186300549048438
109503,1,1,0.9982906922679797
109507,1,1,0.9982512852136798
109509,0,0,0.1048593304543635
109511,1,1,0.9920961281439497
109513,0,0,0.0018137203141174363
109517,0,0,0.0013550849421918411
109530,0,0,0.0013590038656837338
109534,0,0,0.0021364847673045824
109543,1,1,0.9265271321035937
109549,0,0,0.0017648359223300662
109552,0,0,0.03844510473483571
109553,0,0,0.0036035614327119864
109560,1,1,0.9970115742197414
109565,0,0,0.001763447035976816
109571,1,1,0.9996947941131494
109572,0,0,0.35923708222421413
109573,1,1,0.9974616117756352
109578,1,1,0.9991264533776205
109585,0,0,0.004835358586031985
109587,0,0,0.004347353293825011
109596,0,0,0.0017387837818409046
109604,0,0,0.022287961418179368
109613,1,1,0.9992252984528958
109633,0,0,0.008187117560804784
109641,0,0,0.2670395940756182
109651,1,1,0.9982541963932462
109655,1,1,0.8980789033807272
109666,0,0,0.008797987518201066
109668,0,0,0.00164392992658898
109674,1,1,0.9965332187537835
109683,1,1,0.9987123156582509
109687,0,0,0.0661956963315603
109696,0,0,0.022324595404230548
109701,0,0,0.0027625003929947593
