combined_row_id,y_true,y_pred_proba,y_pred_label
101749,0,0.0030210407024433904,0
101753,0,0.011665760357621423,0
101769,1,0.9589329078219986,1
101782,0,0.12935704454948482,0
101785,1,0.34336705785732374,0
101791,1,0.9168792412716731,1
101794,1,0.9470591245681705,1
101807,0,0.11023192078862463,0
101812,1,0.9849621979415696,1
101815,1,0.8109232366621516,1
101817,1,0.9778116078832334,1
101822,1,0.962256077905533,1
101835,1,0.8733559090238128,1
101836,0,0.05250229897337971,0
101837,0,0.6150993255679726,1
101839,1,0.23466777763153268,0
101847,1,0.798171012446565,1
101851,0,0.0367088921087757,0
101856,0,0.08053356467641436,0
101863,0,0.02275089220523018,0
101867,0,0.32302008251440645,0
101874,0,0.3642667501652256,0
101893,1,0.7749912039496122,1
101896,0,0.7689320771899156,1
101899,1,0.4699917480921369,0
101910,0,0.0365896049607168,0
101921,1,0.9588362075717778,1
101930,0,0.036608109347619884,0
101932,1,0.9486876574134803,1
101944,1,0.8951869468914401,1
101951,1,0.36585124965223853,0
101954,1,0.7370998517956079,1
101957,0,0.5107433671699418,1
101960,1,0.9751958080991333,1
101965,0,0.008905670684054819,0
101986,1,0.8265157453347136,1
101992,0,0.5312309420334881,1
101995,1,0.90167507277881,1
102005,1,0.3390629134570417,0
102010,0,0.4146402931828966,0
102012,0,0.15671318914853058,0
102014,1,0.955652223197132,1
102017,1,0.9897229030185399,1
102018,0,0.5064039289980199,1
102021,0,0.030676298451759218,0
102022,0,0.019954107127012528,0
102029,0,0.43166234196151376,0
102031,0,0.03736419563651924,0
102035,1,0.8816579116968057,1
102047,0,0.09919485481661255,0
102051,1,0.9862989364937415,1
102059,1,0.9726602616542747,1
102062,0,0.1371316612674725,0
102066,0,0.045274156896688754,0
102069,0,0.17674651666437005,0
102070,0,0.2391563254811526,0
102071,0,0.13490018049420263,0
102073,1,0.9889310574736794,1
102077,1,0.5559928487326665,1
102081,1,0.9898575120482624,1
102083,0,0.23914489786585869,0
102085,1,0.9372799675341228,1
102092,1,0.5411618789678911,1
102098,1,0.38090536707887385,0
102102,0,0.09398882894130703,0
102105,0,0.5021518468072027,1
102130,0,0.005092842719243788,0
102131,0,0.1549281850105444,0
102139,1,0.9622829167246995,1
102140,1,0.9019656398837571,1
102165,1,0.9770875332486137,1
102180,0,0.9123702531343336,1
102181,0,0.22583710339455984,0
102189,0,0.006568330500379166,0
102194,1,0.9366468451852645,1
102198,0,0.23036964397695564,0
102206,1,0.2638465112927077,0
102207,0,0.021250941566173746,0
102208,0,0.3539370166368352,0
102209,0,0.01537813560472896,0
102227,1,0.8105746065401112,1
102229,0,0.022600965858809736,0
102232,1,0.9041293717278386,1
102261,0,0.6846500974966926,1
102265,1,0.9812259015867923,1
102269,0,0.011053197481931213,0
102276,1,0.9219290801033408,1
102281,0,0.1497497410057489,0
102282,0,0.07710109636856144,0
102284,0,0.26143491448730927,0
102291,0,0.04729028173557886,0
102321,0,0.1650091943897914,0
102328,0,0.02085732863750782,0
102343,0,0.07216962030476089,0
102344,0,0.26232674040329124,0
102345,0,0.07232791799116173,0
102348,0,0.01029123620260072,0
102350,0,0.02149923716092014,0
102357,0,0.03658178676895337,0
102359,1,0.9492436068692239,1
102361,0,0.22674741053784975,0
102364,0,0.0542213403887921,0
102369,0,0.017661064504218036,0
102375,0,0.010096132481185537,0
102381,1,0.9472216575359301,1
102386,1,0.9034074884444149,1
102391,0,0.4436288094915904,0
102393,0,0.004532066543368206,0
102394,0,0.01222285536280142,0
102398,1,0.9346519769274925,1
102399,0,0.006762923406920427,0
102408,0,0.03216187834458271,0
102414,0,0.039165931989775964,0
102420,1,0.9791484025100191,1
102434,1,0.3116434592088986,0
102439,1,0.22326252941550823,0
102446,1,0.9052832882330285,1
102452,1,0.8875762397195298,1
102459,0,0.07687702820689414,0
102461,1,0.9863043092487315,1
102465,0,0.16491720151723593,0
102467,1,0.938433273901529,1
102477,0,0.22806209519007284,0
102496,1,0.798893159672001,1
102499,1,0.2795583725969984,0
102504,0,0.3117643096925487,0
102507,0,0.21040732608209253,0
102522,1,0.8743862461438594,1
102524,0,0.10485382656276647,0
102528,1,0.5510095607657136,1
102529,1,0.8144074678972896,1
102533,1,0.9376029384410609,1
102541,0,0.1410872678159362,0
102552,0,0.11676447738217414,0
102564,1,0.8972192231559581,1
102570,0,0.4415229490441697,0
102572,0,0.1283504774199777,0
102574,1,0.960475442427373,1
102613,0,0.26470177976927145,0
102622,0,0.0075320957108910664,0
102630,1,0.9614066622837912,1
102642,0,0.01091918358789339,0
102643,1,0.06704557205239021,0
102654,0,0.657401416995368,1
102657,0,0.023036040736458253,0
102662,0,0.06523534873746807,0
102671,1,0.960093585211804,1
102677,0,0.20622854039176067,0
102688,0,0.014771269859152798,0
102708,0,0.039200402098809005,0
102714,0,0.08151082129632871,0
102717,0,0.1381988605989235,0
102727,0,0.028710255732456367,0
102742,0,0.5214821549030685,1
102747,1,0.5006968521407863,1
102749,0,0.18400643780299267,0
102760,0,0.011366142405199542,0
102761,0,0.4828180313275909,0
102764,0,0.07503418144313033,0
102768,1,0.4419971003091699,0
102769,0,0.028922331258394954,0
102772,1,0.8433592598421678,1
102788,0,0.7755708364255934,1
102796,0,0.12293780734264531,0
102800,1,0.9081299299445499,1
102818,0,0.1875742761284537,0
102823,0,0.0438416786886806,0
102830,0,0.4966008378557028,0
102834,0,0.026290520497738702,0
102837,1,0.37287525022696033,0
102841,0,0.1665974322738438,0
102842,0,0.16635736075125948,0
102844,1,0.7576581378551475,1
102854,0,0.010786101794792785,0
102855,1,0.9359386357756182,1
102858,1,0.9679465094227425,1
102863,1,0.9597140181717287,1
102868,1,0.9319338208758422,1
102870,1,0.8835720021813815,1
102874,1,0.21071228010261805,0
102882,1,0.7984440405847633,1
102896,0,0.05114279840983465,0
102908,1,0.978059866347738,1
102911,0,0.06788995961534669,0
102912,1,0.9875314771406397,1
102923,1,0.9591267872497401,1
102925,0,0.033938889922559,0
102932,0,0.00526650908879336,0
102934,0,0.08647240223638779,0
102935,0,0.2930617411336785,0
102949,0,0.10145814640919125,0
102953,1,0.06285116235905966,0
102958,0,0.1081307150063765,0
102964,1,0.7984403662363554,1
102975,0,0.2960847546284346,0
102981,0,0.34984193302774863,0
102988,0,0.03833044402330886,0
102994,1,0.9626002149939021,1
102996,1,0.7887680399250844,1
102999,0,0.06660365703858245,0
103006,0,0.08936390658215031,0
103007,0,0.005789520642893443,0
103013,0,0.046288691814699044,0
103027,0,0.06858881650383922,0
103044,0,0.06555233810060286,0
103045,1,0.847896603524062,1
103052,0,0.15505979195711111,0
103060,1,0.0066717611204511066,0
103065,1,0.9630566263769912,1
103068,0,0.20755845580355795,0
103073,0,0.38654450207662155,0
103083,0,0.010732343527725962,0
103085,0,0.3423344651228991,0
103096,1,0.8327912975394992,1
103102,0,0.06798660812622255,0
103103,1,0.9837809070226962,1
103110,1,0.21067674508612694,0
103115,1,0.6539415200751433,1
103116,0,0.2628609916980507,0
103117,0,0.006429921673996261,0
103129,1,0.02126405658965743,0
103141,1,0.9364174064376957,1
103144,0,0.027125750743421134,0
103146,1,0.9774622180310584,1
103150,0,0.053581360106954086,0
103151,0,0.04761141674317975,0
103156,1,0.951105811588231,1
103160,1,0.8174422718578698,1
103163,1,0.2892004061712702,0
103171,0,0.17397442759973908,0
103174,0,0.12360098504718696,0
103179,1,0.8432334749621683,1
103183,0,0.19871418519029446,0
103187,0,0.20034962806003717,0
103194,1,0.47486023489914736,0
103205,1,0.6950842841157611,1
103215,0,0.3742801833472867,0
103222,1,0.9147546104084578,1
103236,1,0.9732327948576207,1
103250,1,0.6499793194860582,1
103260,0,0.0071197363589369945,0
103275,1,0.9482687663348937,1
103279,1,0.9722305235971961,1
103281,0,0.022223095643607204,0
103286,1,0.8814580159372046,1
103300,1,0.6831708793026228,1
103303,0,0.38832239407878416,0
103304,1,0.7838810154960486,1
103309,1,0.8694645723475646,1
103313,1,0.9664913428288789,1
103327,1,0.004730924774321631,0
103328,1,0.9691358769401651,1
103347,0,0.003943971719089148,0
103349,0,0.007244745981355943,0
103353,1,0.5793740581651221,1
103367,0,0.1452679708821676,0
103377,1,0.7067295193375183,1
103386,1,0.5003980716467449,1
103388,0,0.016162073084366475,0
103392,0,0.09381454188123105,0
103393,0,0.011578591944944499,0
103400,0,0.05192407388336392,0
103403,1,0.9815679214277611,1
103404,0,0.029746601759289216,0
103406,1,0.9596513941105975,1
103410,0,0.1410262935982189,0
103412,1,0.9823317503401451,1
103422,1,0.7743965035558629,1
103433,1,0.9692067797474399,1
103436,0,0.037944084990117886,0
103454,1,0.16632494723242267,0
103460,0,0.08509901671832054,0
103465,1,0.8752811736154384,1
103467,1,0.9434076133467024,1
103476,0,0.06501902332597881,0
103478,1,0.9501722646286258,1
103480,0,0.031827540014525625,0
103485,1,0.7416788843273293,1
103492,1,0.9523692954458328,1
103516,0,0.39710497417615553,0
103542,0,0.45226914151198505,0
103546,0,0.31362377397367547,0
103560,1,0.953830256208568,1
103563,1,0.9671152036787884,1
103565,1,0.773361882158697,1
103583,0,0.0020936018894592,0
103586,0,0.020241603028070675,0
103587,0,0.31505372211368804,0
103589,0,0.11385994222891435,0
103590,0,0.6115791523083933,1
103596,1,0.9092370843211803,1
103604,1,0.0900989903411376,0
103612,1,0.871167991788753,1
103613,0,0.0073852985128169514,0
103618,1,0.9769384509866863,1
103623,0,0.08247338276500864,0
103629,0,0.028799435564969455,0
103638,1,0.9804889202687869,1
103646,0,0.1778783698181865,0
103649,0,0.30208277071466794,0
103657,1,0.9307277633525778,1
103664,0,0.006218609318998997,0
103672,0,0.09736911738474711,0
103675,0,0.20990213322827347,0
103678,0,0.3669297254534669,0
103681,1,0.8870429539436051,1
103695,0,0.13894090569532258,0
103703,1,0.32489326132294455,0
103705,1,0.38989431281145537,0
103708,1,0.9625195148173642,1
103711,1,0.9629247278147397,1
103717,1,0.8465213912659428,1
103718,0,0.33918697969349354,0
103728,1,0.580924615837828,1
103743,1,0.8998013839729211,1
103750,0,0.016214647508745288,0
103756,0,0.10587854261010429,0
103759,0,0.024301205678783314,0
103764,1,0.9109391506641473,1
103766,1,0.1424341648867573,0
103768,0,0.755308513632425,1
103777,1,0.9792215764761238,1
103780,0,0.03725689520066547,0
103787,0,0.13635309007835958,0
103788,0,0.0445118658498992,0
103791,0,0.013948386606008665,0
103794,1,0.8045959938930787,1
103797,1,0.9388687437563742,1
103808,1,0.04742901362146699,0
103836,1,0.961284770288752,1
103844,1,0.9626074720960532,1
103850,0,0.7540532440920621,1
103876,1,0.8611748255302062,1
103884,0,0.04142408372239381,0
103889,1,0.9124469759450762,1
103891,1,0.980872626161251,1
103897,1,0.9611538773771736,1
103901,0,0.1437760473372028,0
103908,1,0.06656434820321744,0
103909,1,0.7276622521008345,1
103913,1,0.9348539140688314,1
103920,0,0.2037982068261209,0
103923,1,0.9842311348569719,1
103925,0,0.06950734623514974,0
103937,0,0.38391145586918224,0
103948,0,0.07428765237529047,0
103949,1,0.87002443148971,1
103953,0,0.04854168174263499,0
103958,1,0.969203944273516,1
103979,0,0.233142644461989,0
103984,1,0.4288057457275496,0
103991,1,0.9370877669239723,1
103998,1,0.9307874992460491,1
104015,0,0.020911225314052758,0
104030,0,0.011982221739987772,0
104038,1,0.964688032352883,1
104046,0,0.05294045877501134,0
104068,0,0.005992505232303593,0
104069,1,0.9697372923620551,1
104075,1,0.4957663431822561,0
104086,0,0.5069088977623598,1
104099,0,0.02494388409655352,0
104104,0,0.018662105116333223,0
104105,1,0.950373509068453,1
104107,1,0.08728255812459386,0
104123,0,0.23023719659771225,0
104131,1,0.596158246238123,1
104148,0,0.014133917198479418,0
104150,0,0.11209796058902444,0
104152,0,0.130791334911842,0
104162,0,0.17657740298084063,0
104166,0,0.004605903393663485,0
104169,0,0.03752542592683217,0
104176,0,0.5948986246818454,1
104186,0,0.0032467404327761727,0
104187,1,0.696193411059438,1
104194,1,0.7154847040260572,1
104199,1,0.9408477892947774,1
104207,1,0.009109917026243756,0
104212,1,0.9786331705423131,1
104214,1,0.6017659316722324,1
104215,0,0.2439636166225622,0
104219,0,0.0867358308758853,0
104220,0,0.1890776902714338,0
104227,1,0.8170103978403286,1
104230,0,0.27858313026478,0
104232,1,0.9321354400667878,1
104234,0,0.014906932564716369,0
104238,0,0.18222453962732832,0
104245,1,0.9701470671505341,1
104265,1,0.8112077443933384,1
104269,0,0.6813075854814982,1
104279,1,0.960670234669323,1
104287,1,0.8936113419746727,1
104310,0,0.33419900742159514,0
104324,0,0.663020965635581,1
104330,1,0.235227037986464,0
104333,1,0.8298878535385081,1
104334,1,0.9753426842344404,1
104346,1,0.16568754431990385,0
104352,0,0.04685401272474127,0
104358,0,0.011683817890223082,0
104368,0,0.07332042234945144,0
104375,1,0.9412404574745389,1
104376,0,0.3296038817947594,0
104382,1,0.7868092406788136,1
104384,0,0.1298262877314998,0
104388,1,0.9371596929605603,1
104396,1,0.9581997775088054,1
104410,0,0.03465148360238448,0
104415,0,0.05926925958276023,0
104422,0,0.12082059364554736,0
104427,1,0.8142551103223578,1
104438,0,0.7029105185284762,1
104451,1,0.9420514876469334,1
104456,0,0.009496287921831208,0
104470,1,0.4713700022306694,0
104473,0,0.22961347515608715,0
104481,1,0.9329108128862214,1
104487,0,0.08521642904361217,0
104495,0,0.1713069773978492,0
104505,0,0.017147577336235762,0
104509,0,0.01952270559285437,0
104516,1,0.7320232887243892,1
104527,1,0.47227967091528794,0
104543,0,0.25892182503084693,0
104546,0,0.08819190162238519,0
104565,1,0.966594691529803,1
104575,0,0.13409907019964432,0
104578,0,0.17439580144479241,0
104595,0,0.05669673773533661,0
104603,0,0.1577020956357371,0
104613,0,0.02539141560242214,0
104619,0,0.06795301311353587,0
104627,0,0.03868034232034555,0
104632,1,0.9559182862224308,1
104642,0,0.31348086131492336,0
104652,0,0.02993400567381863,0
104654,1,0.9616858070041476,1
104656,1,0.9862097185122416,1
104689,0,0.0880548658067142,0
104691,0,0.1515926851495931,0
104709,1,0.01966564790355778,0
104715,1,0.5889210370349109,1
104735,0,0.32927337395585965,0
104737,0,0.19660292170042062,0
104739,1,0.9771054152638461,1
104740,0,0.6195112280309891,1
104754,1,0.969320392851254,1
104757,1,0.30581798950867134,0
104760,0,0.022336363283412007,0
104761,0,0.02187747880343703,0
104773,0,0.7440461884001358,1
104775,1,0.6728818724537982,1
104776,1,0.44588445798264603,0
104780,0,0.02215974035323459,0
104783,1,0.8826361173091952,1
104785,1,0.9752171523033376,1
104818,0,0.2558321463313341,0
104819,1,0.32553594998303825,0
104827,1,0.429359288439353,0
104833,1,0.31931535723114723,0
104835,1,0.008643809460600041,0
104845,1,0.8955639970615974,1
104858,1,0.7998538027928611,1
104859,0,0.15758873726497244,0
104860,0,0.04463449245259419,0
104862,0,0.03470357803752378,0
104863,1,0.9371523046439584,1
104876,0,0.38967441999421815,0
104886,0,0.5008731367912114,1
104889,0,0.0863845992177827,0
104893,0,0.02065025327924272,0
104895,1,0.5726029805230592,1
104903,0,0.0169354363496766,0
104938,0,0.34578597417278845,0
104941,0,0.07084435411850615,0
104948,0,0.007178672547473031,0
104969,0,0.08394590968076077,0
104970,0,0.323068134059365,0
104980,1,0.7949487605844321,1
104981,1,0.8893870495623378,1
104986,1,0.9494848471815073,1
104994,0,0.011934794225478672,0
105001,1,0.9486109761875814,1
105021,1,0.43610182797239644,0
105028,0,0.39027207476773607,0
105029,1,0.970524823085431,1
105037,1,0.9374657371537282,1
105053,1,0.962621953274003,1
105060,1,0.8396655428283436,1
105063,1,0.838639018959032,1
105065,1,0.9870399608059366,1
105073,0,0.12579898535463974,0
105080,1,0.16314592728537194,0
105086,1,0.9551552951907768,1
105102,0,0.4335943593584597,0
105106,1,0.752063344056468,1
105113,0,0.008219917911703312,0
105122,1,0.7668548488539977,1
105130,0,0.014813521496497983,0
105135,1,0.9751389342664157,1
105147,0,0.5420505050954633,1
105150,1,0.9805514074666428,1
105152,1,0.9115820750552496,1
105172,1,0.6381209690407214,1
105175,0,0.11835619655483802,0
105180,1,0.3661578855841923,0
105185,1,0.9633172726444559,1
105206,0,0.2423935428566491,0
105208,0,0.26896059314458065,0
105214,1,0.8546468856482878,1
105215,0,0.25344363419957006,0
105216,0,0.2545918517530287,0
105233,1,0.7817930285621572,1
105266,0,0.11498762986929911,0
105268,1,0.9623115016520214,1
105278,1,0.8436389541402043,1
105285,0,0.3489515033172849,0
105286,0,0.13504238304590005,0
105300,0,0.00508372845330373,0
105301,1,0.8925310677141155,1
105304,1,0.8401680496582062,1
105305,0,0.05467446913599283,0
105308,0,0.043079575004405284,0
105316,1,0.9808741691079229,1
105337,1,0.971753305689954,1
105344,0,0.06767785390126099,0
105346,0,0.28835358584301984,0
105374,1,0.40783183079419527,0
105375,0,0.08481259920455515,0
105392,1,0.9461854144621329,1
105398,1,0.9560237430965676,1
105399,1,0.9249709813835792,1
105412,1,0.9848948320989773,1
105413,0,0.06402730000125624,0
105423,1,0.0035141415385842854,0
105424,1,0.9521007061554502,1
105437,1,0.8770997740482819,1
105440,0,0.037199041831452916,0
105450,0,0.11888593541192395,0
105459,0,0.03319632824309631,0
105460,0,0.7666611223375451,1
105461,1,0.8816461790061546,1
105467,0,0.15134187150849882,0
105475,0,0.08069027516761879,0
105476,0,0.40727787647471153,0
105482,0,0.05213763378027955,0
105493,1,0.981842356446154,1
105503,1,0.9793133152546298,1
105515,0,0.4985501349449432,0
105519,0,0.015892572589694613,0
105520,1,0.9896770003599933,1
105529,0,0.28609845534282174,0
105530,0,0.32335329501843263,0
105533,0,0.1698891298474573,0
105538,0,0.004168655157041232,0
105540,1,0.541409352209699,1
105552,1,0.9804181116615531,1
105562,0,0.02389135323066677,0
105563,0,0.0282611920806306,0
105566,0,0.5471387742630348,1
105569,0,0.042713470469998134,0
105573,0,0.08952502965381684,0
105578,0,0.21462634414077023,0
105583,0,0.3218778729512113,0
105600,1,0.9282122171307489,1
105608,0,0.03071888261559133,0
105616,1,0.8917686051623793,1
105654,0,0.003198443927416967,0
105658,0,0.030116893596614756,0
105659,1,0.5172732308450468,1
105663,0,0.05879859489941816,0
105666,0,0.016075245740556108,0
105669,0,0.6418472883037637,1
105680,0,0.08380666602724272,0
105682,0,0.0533651093037129,0
105687,1,0.9381854461522788,1
105694,1,0.9641538424061291,1
105701,1,0.9155729963468688,1
105712,1,0.9885522523254022,1
105717,0,0.7892183535772282,1
105720,0,0.18933408479020858,0
105725,0,0.30406286995763393,0
105729,1,0.9801574920088253,1
105731,0,0.12219004335898791,0
105733,1,0.006915238856322487,0
105738,1,0.9680681739527717,1
105740,0,0.023419593036067943,0
105741,0,0.44668217498211515,0
105762,1,0.9442981903657602,1
105768,1,0.5944929967705396,1
105774,1,0.5442716221546869,1
105795,0,0.06812353154847908,0
105802,1,0.9096965678266018,1
105803,1,0.944033163714373,1
105819,0,0.039481990692038935,0
105825,0,0.06663497237271158,0
105827,1,0.8899762791192875,1
105849,1,0.9125932954673438,1
105850,1,0.9198956616634101,1
105853,0,0.5123287071843756,1
105856,0,0.013329446436110589,0
105862,0,0.44886170228994504,0
105864,1,0.877091345801017,1
105868,1,0.7396052583401168,1
105878,0,0.13566693391453735,0
105881,0,0.016890260833142223,0
105885,0,0.0071404379562811145,0
105887,0,0.026551858229714627,0
105908,1,0.9163809987212338,1
105913,0,0.15641845544678737,0
105917,1,0.989021244956499,1
105918,0,0.026248220916249603,0
105931,0,0.06289450480991551,0
105936,0,0.4161663214847906,0
105943,1,0.9288131941269019,1
105950,0,0.3051621159803622,0
105955,1,0.9710068094296779,1
105959,0,0.04309277203811944,0
105960,1,0.9825025642267828,1
105961,0,0.012870630298707815,0
105969,1,0.9441926306801959,1
105974,1,0.9507430348565113,1
105976,1,0.05830515897841599,0
105978,0,0.022437110770348285,0
106003,0,0.23528129318150648,0
106009,1,0.17874204596987472,0
106021,0,0.016911522350649497,0
106028,0,0.06071965434222228,0
106037,0,0.5802060983369346,1
106038,0,0.04208515910891156,0
106040,0,0.19570213819378218,0
106049,0,0.0847315166733285,0
106054,0,0.10776703850655171,0
106069,1,0.9261457997091376,1
106070,1,0.9828176530693712,1
106075,0,0.27907718663494385,0
106079,0,0.2891673573370945,0
106081,0,0.00324707022608382,0
106085,1,0.8888373158007011,1
106091,1,0.9487917730384238,1
106093,1,0.16588439611385244,0
106095,0,0.10523307667860053,0
106097,0,0.012964527231956915,0
106098,0,0.368606765014476,0
106107,0,0.023297682152978012,0
106109,0,0.9272797484600647,1
106112,0,0.10172705992663622,0
106125,1,0.4945731753525678,0
106127,0,0.017271537632772605,0
106128,1,0.9779889202942572,1
106135,0,0.4426840127438578,0
106141,0,0.44064402544252174,0
106159,0,0.14291416048791725,0
106161,1,0.9152183690862015,1
106164,0,0.08853973558444668,0
106165,1,0.9148829327178136,1
106172,0,0.05660391355497039,0
106178,1,0.9256361248533745,1
106180,1,0.8893568771640159,1
106181,1,0.8625899142495546,1
106187,1,0.9456093289958977,1
106203,0,0.33286457013262105,0
106208,0,0.20921529318158,0
106213,0,0.492711554202206,0
106216,1,0.9538032943753575,1
106224,1,0.9443040882954652,1
106225,1,0.7765842613590221,1
106231,1,0.9309539166440406,1
106238,1,0.001933900002843969,0
106242,0,0.024552468267050973,0
106245,0,0.013493414906062175,0
106252,0,0.02313712311754793,0
106258,1,0.9340114522659438,1
106261,1,0.9687362876825589,1
106276,1,0.7836550498435667,1
106288,0,0.10107001327901287,0
106312,1,0.4237309455880742,0
106313,0,0.2494535309431354,0
106315,1,0.8935752152695682,1
106326,1,0.25347024783580296,0
106329,1,0.9550514012677143,1
106334,1,0.8802915089978416,1
106338,0,0.47278909538222275,0
106349,1,0.9717864611850929,1
106357,0,0.24858008074588098,0
106358,1,0.971901735207895,1
106364,0,0.061558510088787474,0
106370,1,0.9080108361459327,1
106381,1,0.6490639884500823,1
106391,0,0.22942124648915302,0
106397,0,0.028985474780125673,0
106401,0,0.18648449211394563,0
106403,1,0.8360908128972268,1
106409,0,0.02077962235924665,0
106418,0,0.1682060135803357,0
106420,1,0.9561290185473101,1
106424,0,0.0772057573663137,0
106427,0,0.2789904184266764,0
106431,1,0.7988262564985255,1
106432,1,0.9542605115588083,1
106433,0,0.06799358763437112,0
106435,1,0.6897936859024082,1
106438,1,0.9091316326731865,1
106443,0,0.08079379515849956,0
106446,0,0.07797383300503724,0
106453,0,0.14028008204157874,0
106455,1,0.9463780600279362,1
106465,0,0.01078307234824035,0
106472,0,0.20515996499643266,0
106479,0,0.7326106154221541,1
106505,1,0.9750161883362813,1
106516,0,0.07302354577849049,0
106520,1,0.8338885387228409,1
106536,1,0.6882740546968393,1
106542,1,0.9328032145702316,1
106543,0,0.15859852362076776,0
106547,1,0.7929306970821756,1
106551,0,0.457219604568236,0
106554,1,0.9473354460990219,1
106569,1,0.03324553949702283,0
106582,0,0.1027587267828579,0
106602,0,0.06535101136880703,0
106605,0,0.7016721307211626,1
106624,0,0.31307394779634873,0
106632,0,0.5935749644113596,1
106654,0,0.8391738304796782,1
106661,0,0.29385355788698075,0
106662,0,0.06424136556151397,0
106674,0,0.12461316006834113,0
106677,0,0.6195321193741888,1
106697,1,0.964081866827675,1
106715,1,0.22499450303383067,0
106719,1,0.8865658543437006,1
106725,0,0.42114229241403733,0
106734,1,0.9318002147300166,1
106745,1,0.9660110324325893,1
106749,0,0.053954891768745454,0
106754,0,0.07064878153502235,0
106760,1,0.2283168432048717,0
106764,1,0.9641506005712354,1
106771,1,0.9498790689328347,1
106773,1,0.4549584282638244,0
106775,1,0.9810999329463621,1
106779,1,0.9358492232532434,1
106802,0,0.25841690077184776,0
106804,1,0.9487282067231712,1
106805,1,0.9527546096204119,1
106815,1,0.86664656447955,1
106816,0,0.4400262719686461,0
106817,1,0.9337845225559247,1
106820,1,0.20648486422115908,0
106835,0,0.05000978501195504,0
106838,1,0.03665673986969772,0
106842,0,0.1063220412824412,0
106850,0,0.04717140631952063,0
106863,0,0.6760690662313015,1
106877,0,0.3743649281581186,0
106879,0,0.3944710615928248,0
106905,0,0.2290979150084083,0
106913,0,0.5077913160489503,1
106919,0,0.1406775185677974,0
106925,1,0.07766755930042836,0
106929,0,0.005175819681140289,0
106935,0,0.6613358095030912,1
106947,1,0.94250445985665,1
106953,1,0.5175320727941162,1
106954,0,0.19338039294823037,0
106956,1,0.9369072527776422,1
106957,1,0.9666215924338728,1
106962,1,0.8856972367659481,1
106967,0,0.024778787755691128,0
106969,1,0.9235541613587815,1
106971,0,0.7107764463187287,1
106995,1,0.9609775586236531,1
106996,0,0.09627478100761154,0
107000,1,0.907395409745416,1
107001,1,0.6947320889392018,1
107009,0,0.20142968380487478,0
107012,1,0.6766807296193096,1
107018,0,0.02396626353256693,0
107026,1,0.213671577722767,0
107031,1,0.8752561077456658,1
107042,1,0.43555303679066365,0
107047,0,0.018402459422370582,0
107049,0,0.022276708860066715,0
107052,1,0.9319316009493943,1
107064,0,0.002011000325002043,0
107079,1,0.7689568799634925,1
107088,0,0.013233533914278593,0
107098,1,0.9265860079275858,1
107108,0,0.183228294218964,0
107112,1,0.5007110596623844,1
107121,0,0.021243490728603525,0
107132,0,0.22767420983799247,0
107133,1,0.44454103074504925,0
107146,0,0.051633171811968574,0
107151,1,0.31434119022030743,0
107153,0,0.31850694072126656,0
107156,1,0.822876862829565,1
107162,1,0.7364897445811339,1
107165,0,0.4069620184999508,0
107173,1,0.6815545043530412,1
107181,0,0.11784833272013595,0
107200,1,0.962190232678768,1
107210,1,0.8436017632249874,1
107225,0,0.10172781027717338,0
107232,0,0.005969628482943834,0
107247,0,0.005146730606289889,0
107251,0,0.09868628270278323,0
107253,0,0.05013403965724092,0
107256,1,0.5809924580720481,1
107257,0,0.2390149979211805,0
107272,0,0.1082169692807514,0
107282,0,0.2490174860418552,0
107284,0,0.03670618827318228,0
107306,0,0.5759176158716651,1
107311,1,0.7878074927481792,1
107315,0,0.14014707801449183,0
107318,0,0.08935524513955005,0
107322,0,0.8603319041985505,1
107323,1,0.7576031755549497,1
107324,0,0.12466823418694037,0
107326,0,0.5794211679541309,1
107332,1,0.9759370697647225,1
107343,0,0.02749253302115599,0
107347,0,0.0738088231939422,0
107354,1,0.9461512332835014,1
107358,1,0.6612052183046953,1
107359,1,0.9296908276893067,1
107369,1,0.00200914238464577,0
107378,0,0.24438578916330614,0
107386,1,0.9598249285636978,1
107387,0,0.03918385503352746,0
107400,1,0.23805708313569393,0
107407,1,0.7314312730808978,1
107419,0,0.07120080612715542,0
107421,0,0.15845598361586372,0
107423,0,0.19486061036827995,0
107449,0,0.4373515001231932,0
107455,0,0.3201026211365176,0
107462,0,0.017792487995666673,0
107470,1,0.9669516163937397,1
107472,1,0.8161501846747173,1
107477,0,0.03708826753248707,0
107488,1,0.543994958198312,1
107494,0,0.025133502837665415,0
107497,1,0.9275238988802514,1
107534,0,0.004124757820233995,0
107544,0,0.1924796240394425,0
107546,1,0.7429060115205501,1
107547,1,0.5724838209939445,1
107548,1,0.9927804228433683,1
107554,0,0.018925021422948305,0
107556,1,0.1449347243433419,0
107566,0,0.3239120748155554,0
107568,0,0.06786068522053205,0
107570,0,0.1256478894303823,0
107586,0,0.5637540028270558,1
107593,0,0.055711486927950214,0
107595,0,0.7718053601926017,1
107598,1,0.8869482194666354,1
107600,0,0.10159185873121035,0
107612,0,0.3095473999990252,0
107634,0,0.15602470933024945,0
107655,1,0.9639634724662017,1
107657,0,0.04773399234908186,0
107671,1,0.14406117214846215,0
107676,1,0.26236591012307586,0
107684,1,0.4508585728351618,0
107688,0,0.02150019728362134,0
107689,1,0.8122241677395766,1
107715,0,0.04448457979110329,0
107716,0,0.22382499759125332,0
107717,0,0.05891498069083087,0
