combined_row_id,y_true,y_pred_proba,y_pred_label
106658,0,0.1354677996949646,0
106664,1,0.07524825104697015,0
106670,0,0.012555501979128709,0
106671,1,0.974989258984206,1
106679,1,0.9260435819722516,1
106680,0,0.08362028308492436,0
106708,1,0.9732954280168613,1
106709,1,0.9416569277000242,1
106710,1,0.9098649003038163,1
106721,1,0.2793168390823282,0
106729,1,0.7891535864487663,1
106740,0,0.10820134776746221,0
106753,0,0.008650854132431295,0
106756,1,0.790106568669807,1
106758,0,0.2192252173662724,0
106759,1,0.7909405227848064,1
106767,0,0.08528076302452571,0
106784,0,0.1700814990102667,0
106786,0,0.014413012230657371,0
106787,1,0.8721642676799388,1
106798,0,0.029211314526390086,0
106818,1,0.985628348777232,1
106832,1,0.6073787248348619,1
106836,0,0.02683281991924471,0
106840,1,0.9637678314025055,1
106843,0,0.09126845052543467,0
106844,1,0.7925483484459221,1
106848,0,0.022893332901309845,0
106849,0,0.5885414783709654,1
106855,0,0.05491846920828164,0
106880,0,0.5142531490653663,1
106898,1,0.9402350374178386,1
106904,0,0.10934373490673682,0
106912,0,0.02445170533729242,0
106924,0,0.5468008568576491,1
106927,1,0.009441236891978563,0
106941,0,0.05845134806004421,0
106950,0,0.22213133032991306,0
106960,0,0.16788842653229893,0
106961,1,0.8510113124133718,1
106963,1,0.14980377940474948,0
106974,0,0.10131028756123343,0
106977,0,0.03427856446718358,0
106978,0,0.07691360491141427,0
106982,0,0.011075025018563112,0
106984,0,0.13721302594497065,0
106987,1,0.9455491189362403,1
106992,0,0.0009522759636502064,0
106993,1,0.8680493330163594,1
107013,1,0.9753702670158101,1
107019,0,0.5172325216150209,1
107024,0,0.05886820350777187,0
107027,0,0.07246503970271642,0
107036,0,0.3554522038807451,0
107040,1,0.08127937642317677,0
107043,0,0.04251115444754504,0
107063,0,0.27095948341636533,0
107065,0,0.2740613159374813,0
107066,1,0.9285633643175835,1
107071,1,0.9068961390086482,1
107074,1,0.9639936788899465,1
107082,0,0.1960219352407744,0
107085,1,0.8655390277017228,1
107102,1,0.8627830718135967,1
107114,1,0.9373934469713726,1
107117,1,0.827867788428847,1
107120,1,0.9028259046461616,1
107127,0,0.2790652704241306,0
107128,0,0.03340310225969798,0
107130,0,0.0023643694536707666,0
107131,0,0.010649393201902727,0
107137,0,0.8529962877299507,1
107158,0,0.014334468873557502,0
107166,0,0.021948042780291926,0
107168,0,0.019207811772948016,0
107169,1,0.9735627105799924,1
107172,0,0.040504755126521935,0
107177,0,0.04461949276039727,0
107182,0,0.4196567457094328,0
107190,1,0.006640155722656863,0
107191,1,0.3961514666323447,0
107194,0,0.22757258058556804,0
107198,0,0.18711057803313758,0
107199,0,0.016890603064113476,0
107201,0,0.4635751427794759,0
107202,1,0.899760189240692,1
107207,0,0.1901083737723515,0
107214,1,0.876879197296824,1
107217,1,0.8376991195244434,1
107220,0,0.6703120011230826,1
107222,1,0.9687212798855267,1
107224,0,0.017651013838692498,0
107229,0,0.030586585389230002,0
107237,1,0.10875251174850116,0
107238,1,0.973504610496098,1
107252,0,0.09406717100044286,0
107262,0,0.0903205538980098,0
107266,0,0.039071256784877634,0
107269,1,0.7920186880651348,1
107301,0,0.14960547092884863,0
107304,1,0.9086436547286081,1
107314,0,0.07849013626155105,0
107317,0,0.14352902109425833,0
107321,1,0.9720596727342258,1
107357,0,0.1136841425865513,0
107360,0,0.034285733188579165,0
107368,0,0.5443716223257007,1
107380,0,0.063653623820976,0
107397,1,0.8542695620797096,1
107412,0,0.39957553057657214,0
107420,0,0.135826650843813,0
107426,0,0.02776775791820355,0
107430,0,0.030776485191068736,0
107432,0,0.465264377991978,0
107440,1,0.9163395143313658,1
107441,0,0.35426875944668773,0
107444,1,0.9542696689490527,1
107452,0,0.014358037630307024,0
107453,1,0.9766677828964776,1
107458,0,0.42514178784418366,0
107460,0,0.06751058419409585,0
107473,0,0.3082195203162239,0
107474,0,0.22935119580695904,0
107508,1,0.9387715024736163,1
107513,0,0.014843207515399352,0
107515,0,0.06084321124848699,0
107523,0,0.041197955459029906,0
107525,0,0.10058243689302196,0
107529,0,0.029804785316061035,0
107536,1,0.9428800704773239,1
107541,1,0.5867412917977208,1
107542,0,0.174283570885035,0
107545,0,0.07948573838248912,0
107562,0,0.19043615187933793,0
107564,0,0.009736683094662137,0
107571,0,0.09116557321389313,0
107576,1,0.9823335560594421,1
107591,1,0.9469321574852,1
107602,1,0.9640377144561256,1
107603,1,0.008622357120053974,0
107608,0,0.050957855366385946,0
107611,1,0.8432451355740413,1
107613,0,0.16257261254522926,0
107618,0,0.0846957973505798,0
107632,1,0.8557462169753973,1
107637,1,0.9804111767143275,1
107641,0,0.4307504936999627,0
107648,1,0.9548048628368895,1
107658,1,0.8608509686948055,1
107661,0,0.03079211125246624,0
107666,1,0.6555812594154748,1
107674,0,0.006295069659361878,0
107701,0,0.4875134148541879,0
107704,1,0.0696201791555387,0
107706,1,0.7950377624874285,1
107712,1,0.7955474544828322,1
107729,0,0.15099765383533023,0
107740,0,0.12602605068500217,0
107744,1,0.8734464961160353,1
107749,0,0.49369708424489145,0
107758,0,0.10227642084113352,0
107763,1,0.8940492810126317,1
107766,0,0.030971435770867563,0
107774,0,0.006891704483774761,0
107775,1,0.42087296326184,0
107782,0,0.3573287826211112,0
107784,1,0.7392492297589731,1
107790,1,0.9749786499386252,1
107796,0,0.14649273766057744,0
107807,0,0.18679547526642412,0
107809,1,0.6297581297693948,1
107810,0,0.551406449110633,1
107814,0,0.01960156594217029,0
107821,1,0.9790286774155437,1
107828,0,0.14137037347110595,0
107833,1,0.7352880341685241,1
107855,0,0.8462403083766782,1
107863,1,0.9581534410340139,1
107868,0,0.05147268671224119,0
107873,0,0.14759347037947843,0
107903,1,0.9801104814253827,1
107908,0,0.06443234219974114,0
107920,0,0.026726973972746152,0
107924,0,0.4824822307730515,0
107929,1,0.948616734951374,1
107935,0,0.03538326269092106,0
107937,0,0.009432954776057738,0
107940,0,0.025791694472605018,0
107943,0,0.7341362832317468,1
107951,1,0.30870908822812837,0
107953,1,0.8118931622343065,1
107958,1,0.911658227421326,1
107960,1,0.9586708132829355,1
107962,0,0.058488447461719655,0
107967,1,0.7013152310831718,1
107974,1,0.9745503738931702,1
107977,0,0.010602213577700517,0
108004,0,0.07128909888174957,0
108014,0,0.011623984984915786,0
108031,1,0.2215742294182841,0
108036,0,0.027241739970946522,0
108048,0,0.8582128633104084,1
108052,0,0.058946246861302294,0
108060,1,0.979613587805227,1
108064,1,0.9864146756987306,1
108067,1,0.8924822879189326,1
108080,0,0.17539513305145052,0
108082,1,0.07379673764369155,0
108084,0,0.004166096816277716,0
108095,0,0.014146156565926696,0
108107,1,0.9853697339718731,1
108110,0,0.04377786985635921,0
108119,0,0.11792525323970487,0
108128,0,0.036002488238312536,0
108143,0,0.4177576078591438,0
108144,0,0.013946741260150577,0
108150,1,0.9167829988188723,1
108155,0,0.39009928310863967,0
108179,1,0.262893422449088,0
108186,0,0.14002253177908003,0
108187,0,0.11898197189460435,0
108197,1,0.9531431740014079,1
108217,1,0.8437909840005456,1
108226,0,0.6837703795864121,1
108232,1,0.6284322192212939,1
108244,1,0.9772068929114572,1
108251,1,0.9323654267909739,1
108255,1,0.8797522704743769,1
108266,1,0.9006320433600543,1
108269,0,0.039968881920119714,0
108270,1,0.8153042280832111,1
108272,0,0.012481980001397797,0
108293,1,0.9192458136278732,1
108303,0,0.036648971256928446,0
108307,1,0.7652601609367855,1
108313,0,0.009461432895056309,0
108314,0,0.13525793699635016,0
108330,0,0.18338494233109465,0
108331,1,0.9374649747005559,1
108338,0,0.05465242541913468,0
108340,0,0.07833034022002035,0
108347,1,0.9646386703403141,1
108350,0,0.0023798513734374234,0
108356,0,0.31369989577659274,0
108360,0,0.08362233085551811,0
108362,1,0.7620806526554836,1
108367,0,0.014007407154490456,0
108368,0,0.011522576881689136,0
108369,1,0.9567250455366018,1
108382,0,0.24429939023939723,0
108384,1,0.9549328818173378,1
108385,1,0.972588956541434,1
108400,0,0.581728251030801,1
108401,0,0.3053232233098027,0
108409,0,0.08670423518822355,0
108418,0,0.2380494958093007,0
108432,1,0.39433055774392684,0
108434,0,0.6449347481447542,1
108442,0,0.10685874685660551,0
108444,0,0.6533540044306615,1
108448,0,0.09618742024928321,0
108465,1,0.07965212034938143,0
108467,0,0.6272113253610744,1
108469,1,0.280030304662857,0
108478,1,0.5826037175933826,1
108484,1,0.9745870711452489,1
108498,1,0.22181140868588486,0
108501,0,0.13721408617695996,0
108503,0,0.005499930294864463,0
108511,0,0.46578427664017685,0
108515,1,0.8713505449092026,1
108517,1,0.24202305256177944,0
108528,1,0.3153435226820063,0
108532,1,0.8580073982671476,1
108540,1,0.9521990047708316,1
108548,0,0.16293004034155517,0
108566,0,0.0126234637846493,0
108570,1,0.06143011473498648,0
108571,0,0.10515953787394458,0
108575,1,0.9680944074605626,1
108583,1,0.896749186860273,1
108586,0,0.8690930429920846,1
108590,1,0.9422998307421224,1
108610,0,0.14018241153713756,0
108621,1,0.9820120924483305,1
108623,0,0.44609966444508126,0
108629,1,0.7955264067502625,1
108631,1,0.9444677487014601,1
108632,0,0.009758439734149542,0
108644,0,0.027431116027101497,0
108653,0,0.07299835501555102,0
108662,1,0.8426597935756448,1
108669,1,0.9789421753435904,1
108675,0,0.18732446547080434,0
108689,0,0.04954690135002015,0
108694,0,0.0761977803505611,0
108697,1,0.5019444086136313,1
108698,0,0.018313841322247938,0
108708,1,0.006833626789526123,0
108711,0,0.0883264412192094,0
108723,1,0.913864184420169,1
108735,0,0.009385820665944742,0
108739,0,0.2176262739720871,0
108744,0,0.022745864705550862,0
108745,0,0.1644871288832652,0
108746,0,0.1313228742587392,0
108749,1,0.9600659957056727,1
108752,0,0.37547505837078954,0
108756,0,0.02189046710540312,0
108770,1,0.9888726524961147,1
108774,1,0.9336834076647919,1
108779,0,0.04357242928860766,0
108795,1,0.6443128636603511,1
108798,0,0.07731702216373579,0
108801,1,0.9624625805306136,1
108802,0,0.24912377665400656,0
108808,1,0.9759420136061789,1
108815,1,0.9595439437955195,1
108822,1,0.9901771580272206,1
108826,0,0.07731250068661376,0
108828,1,0.9719685109510757,1
108837,0,0.27798501094565137,0
108840,0,0.057498269137460783,0
108844,1,0.8351151121903962,1
108850,1,0.9682608243105117,1
108854,0,0.019915937761681258,0
108860,1,0.9482581929185903,1
108862,0,0.09003592718132894,0
108863,0,0.05651122792871412,0
108866,1,0.7235276798778673,1
108870,1,0.9875762358847571,1
108890,0,0.04397072207466536,0
108904,1,0.44243705933420746,0
108913,0,0.029319136980367148,0
108929,1,0.9466095782371601,1
108931,0,0.7657772707356478,1
108939,1,0.8593231256892857,1
108949,0,0.037079570092804194,0
108958,1,0.9266360237553953,1
108960,0,0.019550156248553534,0
108974,0,0.09672855332890415,0
108975,0,0.0706260241221842,0
108977,0,0.01985169040454967,0
108984,1,0.8279161275764676,1
108996,1,0.9748366404083679,1
109010,0,0.08675110072834333,0
109016,0,0.09436091000694524,0
109019,0,0.022496111240255127,0
109020,0,0.008252680197579743,0
109023,0,0.04017473970283892,0
109027,0,0.042468185949899394,0
109034,0,0.344969364995116,0
109046,1,0.845864987080291,1
109047,0,0.29948832528492675,0
109050,0,0.33752192331665165,0
109054,1,0.9328142453198391,1
109068,1,0.9698589114594843,1
109075,1,0.9288423848672939,1
109076,1,0.9301492783818861,1
109094,0,0.35840205546145515,0
109113,1,0.9054463826466873,1
109142,1,0.9224617706156545,1
109147,0,0.304086227894134,0
109152,0,0.045060451752795015,0
109153,1,0.8107436283550317,1
109159,1,0.9640345170806592,1
109174,1,0.9633711914301529,1
109175,0,0.019015618607748374,0
109177,0,0.42379972469742416,0
109179,1,0.8106551998239879,1
109189,0,0.16997150528252578,0
109193,0,0.04469455665316198,0
109194,1,0.9399636664147178,1
109198,0,0.30354951080761183,0
109205,1,0.9536281949679141,1
109212,0,0.45826013353907025,0
109217,0,0.00868097415949294,0
109219,0,0.014724274158257174,0
109231,0,0.44475375207784845,0
109232,1,0.7459310683953176,1
109234,1,0.35064901228621564,0
109250,1,0.9180640955438412,1
109254,1,0.9190075595568675,1
109266,1,0.2377371811578908,0
109271,0,0.014788821811338499,0
109278,0,0.0056283567969278876,0
109279,1,0.9344174865159135,1
109286,1,0.6691256279278615,1
109302,0,0.012502866142884572,0
109325,0,0.14806705882696297,0
109327,1,0.9583096937673092,1
109336,0,0.010702205092544347,0
109341,0,0.010212859479152103,0
109345,0,0.0818847083287955,0
109351,0,0.005570260936490486,0
109354,0,0.04681798420208138,0
109355,1,0.8775822554851012,1
109359,1,0.915770600285684,1
109366,0,0.0026559383840115422,0
109374,0,0.2239480350208968,0
109380,0,0.3120296153971117,0
109389,0,0.06924475120774604,0
109393,0,0.43855323485902387,0
109401,1,0.6490309404599858,1
109406,1,0.21507127283276745,0
109418,1,0.9763115389558382,1
109420,0,0.04921253923703555,0
109445,1,0.46926890403250177,0
109448,0,0.19657361707872623,0
109455,1,0.9717379860776199,1
109460,0,0.040241280177491665,0
109469,0,0.01730948939729733,0
109475,0,0.1398042485803144,0
109487,1,0.9505069385946303,1
109491,0,0.0829795326619268,0
109494,0,0.5899982120622838,1
109496,0,0.07997448980875373,0
109497,1,0.937230759038815,1
109499,0,0.034040707235352935,0
109505,1,0.8471408391863278,1
109510,1,0.9815118134537133,1
109522,0,0.06781568630637547,0
109524,0,0.028253839046423156,0
109527,1,0.962356934830133,1
109531,0,0.24554226794249506,0
109536,0,0.49212887722939896,0
109540,0,0.14255378394591994,0
109541,0,0.1513973806438321,0
109542,1,0.8665027907804131,1
109545,1,0.9168602907347068,1
109548,1,0.07725181215573838,0
109568,1,0.8751411626713005,1
109570,0,0.3475150330517767,0
109584,0,0.050734144706765155,0
109588,1,0.9729848379331074,1
109589,1,0.21683739041573613,0
109594,1,0.8985156067153002,1
109600,0,0.020977496095269242,0
109608,1,0.6800938057806908,1
109609,0,0.07061084565275866,0
109620,0,0.12243099331017544,0
109630,1,0.9364799711573328,1
109656,1,0.39716496234939586,0
109659,0,0.05713286009471864,0
109660,0,0.02035192585107817,0
109661,0,0.14916612277162677,0
109672,0,0.0023801140384001013,0
109686,0,0.15787073145231395,0
109692,0,0.2339371383323833,0
109712,0,0.9079780035569112,1
109717,1,0.12323374641836601,0
109725,1,0.9435744665824344,1
109729,1,0.9794869338696882,1
109733,0,0.8810442383625826,1
109739,1,0.9705853501150665,1
109742,0,0.5801999657766008,1
109750,1,0.8235479896494128,1
109763,0,0.5065511590852719,1
109768,0,0.4114722129968977,0
109770,0,0.46120490076870785,0
109773,1,0.938962839999599,1
109774,0,0.008555158994595136,0
109778,1,0.8677163777679373,1
109780,1,0.865831606589928,1
109782,0,0.06563511833731421,0
109786,0,0.06395945109641969,0
109791,0,0.039310592894926714,0
109805,1,0.9895824390342101,1
109810,1,0.447610370193465,0
109812,0,0.19085656087418024,0
109833,1,0.8361063662308296,1
109857,0,0.1693357219768929,0
109860,0,0.2721845341770449,0
109861,1,0.9717121918375591,1
109862,0,0.01301369880088155,0
109863,1,0.47313046403775233,0
109864,0,0.03714895901429685,0
109866,1,0.358528692075752,0
109867,0,0.03161186118666626,0
109872,1,0.7059557281235136,1
109888,1,0.5368381103928476,1
109895,0,0.07178431758449687,0
109920,0,0.023486282394474364,0
109921,0,0.6512167876891568,1
109924,0,0.04369298011172139,0
109929,0,0.017795492002680352,0
109952,1,0.4527156202275683,0
109956,0,0.13316865676332598,0
109964,0,0.13020932584851108,0
109965,0,0.02516422591999634,0
109978,0,0.1740076889974122,0
109984,0,0.053228958866230504,0
109985,0,0.02809383846554854,0
109988,0,0.169540565600328,0
110004,1,0.9844263438487395,1
110006,1,0.9576497878896718,1
110012,1,0.7825827365472404,1
110013,0,0.2013351154920424,0
110014,0,0.025679259781721073,0
110017,1,0.9051416025080149,1
110021,0,0.10581727890370603,0
110025,1,0.8334909590940095,1
110029,1,0.7776189675639109,1
110061,0,0.05729160379960382,0
110080,0,0.3742777022720141,0
110083,1,0.9711286718760596,1
110087,1,0.9240503304770183,1
110095,0,0.20665000040590523,0
110115,1,0.9008425557407248,1
110126,0,0.03661342929843978,0
110135,0,0.46157209670825494,0
110136,1,0.9561440979379429,1
110139,0,0.036041767340025815,0
110150,0,0.012322026326300601,0
110154,0,0.36602433275596663,0
110156,0,0.0046892063026671245,0
110158,1,0.809383413854628,1
110161,0,0.06222395005240049,0
110163,1,0.8963211220415794,1
110168,0,0.28484977711785825,0
110175,0,0.09784529428589946,0
110193,0,0.020880013288100466,0
110209,1,0.6481520337275708,1
110215,0,0.14577243387661118,0
110217,0,0.4445937337050791,0
110235,1,0.953432914121942,1
110243,0,0.078498046161107,0
110254,0,0.02787687017591694,0
110270,0,0.002469055572711431,0
110276,1,0.9586938292221273,1
110278,0,0.2525750950869684,0
110288,1,0.9620644719287236,1
110291,1,0.9665994400551987,1
110297,0,0.023607657228944735,0
110299,0,0.1139641376434948,0
110314,0,0.3260081439974288,0
110316,0,0.0661228275892108,0
110319,0,0.016288301748060955,0
110325,1,0.8296286687947223,1
110331,1,0.23962824554056822,0
110334,1,0.04608577726245307,0
110337,0,0.03165865689773351,0
110339,0,0.5129498536729876,1
110345,0,0.01945879093101757,0
110348,0,0.09157223492565339,0
110352,1,0.8556024732839631,1
110359,0,0.03089173381008888,0
110360,0,0.0634140221461451,0
110368,1,0.9596904478432192,1
110371,1,0.9669620447259065,1
110376,0,0.015684919076027155,0
110394,0,0.6632549700344085,1
110400,0,0.12368792703512077,0
110402,0,0.09648312629226462,0
110404,1,0.9725573032034862,1
110407,0,0.5181257762592393,1
110423,1,0.8170931735386459,1
110434,1,0.9607196953333794,1
110446,0,0.0028617766963877946,0
110451,0,0.0786486648021217,0
110455,1,0.9452038308384876,1
110465,0,0.73401367687186,1
110469,1,0.9058422923839606,1
110472,1,0.812973584377729,1
110474,0,0.01932175554279979,0
110475,1,0.016994005164787516,0
110480,1,0.9393170384233743,1
110483,1,0.1212546002338034,0
110494,0,0.16294273538130422,0
110501,0,0.18794680534237615,0
110512,1,0.912618479933573,1
110546,0,0.018140194629736955,0
110547,0,0.3706609850628426,0
110555,1,0.9778714375114274,1
110564,0,0.4115946025591762,0
110569,1,0.9547432608319436,1
110588,1,0.7560406657989136,1
110596,0,0.06626339544665326,0
110602,1,0.05144584077043811,0
110609,1,0.03479247471658713,0
110610,1,0.7864215195446208,1
110612,1,0.9835568283549593,1
110617,1,0.9798231150417238,1
110629,0,0.012023634635315947,0
110630,1,0.2582048591090051,0
110634,1,0.894072067200697,1
110638,1,0.9717223830648997,1
110648,1,0.9733521540160444,1
110652,1,0.7229866472644212,1
110656,0,0.019582828832926384,0
110660,1,0.9801560991416748,1
110665,0,0.18310400842074231,0
110676,1,0.5938200917863935,1
110680,1,0.969068622375049,1
110685,0,0.043789709770379485,0
110688,0,0.16350886474792747,0
110690,1,0.9635036985233935,1
110693,0,0.028176139138680327,0
110700,0,0.8207383798417375,1
110712,1,0.03508016300848636,0
110716,1,0.9248898514405215,1
110719,0,0.2508069886600272,0
110721,0,0.2631850394247479,0
110725,0,0.26988069437927925,0
110730,1,0.7341533119961103,1
110733,0,0.2269037363651099,0
110737,1,0.951318252609951,1
110739,0,0.6010992534338248,1
110740,0,0.08510306444424363,0
110741,1,0.9326485158777125,1
110744,0,0.06324025259195157,0
110747,1,0.02385386908661853,0
110748,0,0.1600905183498581,0
110758,0,0.0342652573601654,0
110761,0,0.03888358634210021,0
110770,0,0.014291956897655979,0
110790,0,0.15121444789983987,0
110803,0,0.011336499227428954,0
110827,1,0.9113969090669805,1
110830,0,0.01551048021707902,0
110832,0,0.027424388031544737,0
110838,0,0.2406704344111278,0
110840,0,0.01850127203760026,0
110845,0,0.6602769062202302,1
110859,1,0.9700352753933329,1
110863,0,0.020402575537726318,0
110870,0,0.03972994569175398,0
110872,0,0.4464511066255206,0
110877,0,0.03207656044254821,0
110879,0,0.06123475720772846,0
110880,1,0.9873078000468202,1
110885,0,0.466031039560167,0
110900,0,0.26713915680495187,0
110925,0,0.3706720295129025,0
110929,0,0.1682860863613421,0
110932,0,0.26670136039432607,0
110947,1,0.7108344309870563,1
110961,0,0.14564537976417022,0
110963,0,0.17719994309316833,0
110972,1,0.0873232271981527,0
110982,1,0.8999255533354894,1
110985,0,0.030005835214716333,0
110990,1,0.953764537855275,1
110993,1,0.8248817872169247,1
110996,0,0.021201653718824105,0
111007,1,0.9039386058813146,1
111015,0,0.09714992542064278,0
111024,1,0.9773689953129944,1
111035,1,0.6924490523808713,1
111052,1,0.7347953338969582,1
111057,0,0.1934734779100375,0
111080,0,0.8022486382424624,1
111086,1,0.9726670705378885,1
111088,0,0.07128207219369347,0
111089,0,0.020056179735972936,0
111093,0,0.0128722444717173,0
111097,0,0.04201354877773853,0
111128,1,0.03430763733560368,0
111152,1,0.6621585043353768,1
111154,0,0.819774388309599,1
111162,1,0.8237777469437716,1
111165,1,0.7611568417571699,1
111169,1,0.9841632329542347,1
111174,0,0.07648749770589088,0
111182,0,0.15431708236212802,0
111188,1,0.9475547428089612,1
111192,1,0.9410138754974133,1
111207,0,0.15815710745269887,0
111208,0,0.006758388537421941,0
111209,1,0.9707226027403498,1
111221,1,0.9273956222089605,1
111241,0,0.060656095580453616,0
111242,1,0.9732310094850518,1
111243,0,0.16668784438857848,0
111257,0,0.01939855437436443,0
111259,1,0.9730033160113764,1
111268,1,0.6184157442884577,1
111273,0,0.4914733446737138,0
111284,0,0.14914187540084153,0
111290,0,0.031459736573284075,0
111300,1,0.9377862879081349,1
111305,1,0.964084321574683,1
111313,0,0.1549792919252285,0
111322,1,0.8412847244619348,1
111323,0,0.14730109182055154,0
111328,1,0.9451330862790294,1
111333,1,0.6325644000660458,1
111336,1,0.5034576783983324,1
111338,0,0.04932863052701686,0
111347,1,0.19264671909010658,0
111357,0,0.5398023056811385,1
111365,1,0.7842701116974862,1
111369,1,0.15361426690313215,0
111377,1,0.549022457901578,1
111381,1,0.9700147452179517,1
111384,0,0.1378798668974374,0
111401,0,0.48768043110216536,0
111402,1,0.696338133236117,1
111407,1,0.8614127455355071,1
111408,0,0.33552257795090296,0
111415,0,0.5439604242455183,1
111418,0,0.03433691707420589,0
111421,0,0.6136143513845523,1
111432,0,0.07253097799495,0
111439,0,0.207902564022721,0
111444,1,0.9667420381832484,1
111464,1,0.9847087865555556,1
111466,1,0.9650381478101752,1
111467,0,0.032532874970925635,0
111515,0,0.13823339429992065,0
111526,0,0.050177163181206096,0
111531,1,0.9628664932489912,1
111534,0,0.016919092255934243,0
111545,1,0.9402289996575726,1
111558,0,0.012341586420578001,0
111559,0,0.008848430026242646,0
111560,0,0.03184961713911453,0
111576,0,0.1025232011514341,0
111578,0,0.3265707835330873,0
111579,0,0.03630009387167797,0
111591,0,0.021266706686474752,0
111592,0,0.22247182317045094,0
111593,0,0.342087689084478,0
111595,0,0.04943224766369739,0
111596,1,0.9568805399699258,1
111599,0,0.9197590143093144,1
111618,1,0.9804615054403805,1
111619,0,0.05941841187430974,0
111621,0,0.21452432991580542,0
111626,0,0.4742022911395011,0
111638,1,0.9128906398111247,1
111639,0,0.021087393844982025,0
111644,1,0.84096667985733,1
111647,0,0.011801567273286632,0
111656,0,0.8088916261431353,1
111657,0,0.177362967188242,0
111660,0,0.1242259608440346,0
111663,0,0.06709562702261923,0
111699,0,0.6548671586927994,1
111705,0,0.50163760344774,1
111712,0,0.7195875135485249,1
111717,0,0.2999939851269254,0
111727,1,0.9858050526941519,1
111729,0,0.47216039030326323,0
111731,1,0.9593268667943203,1
111732,1,0.12020446356697861,0
111738,0,0.15862961510231555,0
111739,0,0.084632593312963,0
111746,0,0.11977021636827792,0
111757,1,0.9360092239620826,1
111765,0,0.18644697066840607,0
111766,0,0.1976871657833284,0
111770,1,0.70624209965274,1
111777,0,0.8921115239049909,1
111783,1,0.9901504211182314,1
111785,0,0.14899809067441522,0
111788,1,0.135132570248577,0
111790,1,0.539490864972453,1
111808,0,0.006057075839154233,0
111812,0,0.1359765117861113,0
111816,1,0.9548807437678278,1
111824,1,0.958200643720037,1
111828,0,0.1454093227172691,0
111832,1,0.6603768811208641,1
111833,0,0.03127726207565733,0
111838,1,0.6615873122549222,1
111840,1,0.398051566119223,0
111859,1,0.24924291217859487,0
111876,0,0.016386834766808592,0
111877,0,0.08345504875738116,0
111886,1,0.2287711737063691,0
111893,1,0.9523050185487172,1
111894,1,0.6425795104870502,1
111896,0,0.2491695198361105,0
111907,0,0.12815244730718386,0
111909,1,0.9432572416553479,1
111914,1,0.8617928991061355,1
111915,0,0.5728955909243647,1
111926,0,0.006073997043331785,0
111942,0,0.18838139300220577,0
111945,0,0.009491911050096091,0
111954,1,0.8749419259120302,1
111968,0,0.16627967703584198,0
111975,1,0.07800988832049231,0
111976,1,0.9470689602669583,1
111988,0,0.011990854850180076,0
111990,1,0.9689269587839808,1
112012,1,0.9359404871232898,1
112017,1,0.8941651932100758,1
112031,1,0.5751695535595744,1
112033,0,0.08169689652982026,0
112034,0,0.004263662544474415,0
112040,1,0.9686816755724176,1
112041,0,0.12041967107834353,0
112046,0,0.0058640664657353,0
112062,0,0.03740788053844113,0
112065,1,0.909469883710793,1
112066,1,0.3659017092405302,0
112083,0,0.8674314444985907,1
112114,1,0.5696028764279103,1
112128,1,0.97638397567363,1
112129,0,0.025336474854853845,0
112141,1,0.9822579894850353,1
112144,1,0.7552685444955608,1
112151,1,0.8859935058159161,1
112154,1,0.7535772420842299,1
112158,0,0.2794802635224567,0
112162,1,0.9095537160915317,1
112169,1,0.9311183506432078,1
112175,1,0.8190624385546764,1
112188,0,0.005253875674721566,0
112190,1,0.9056869067526835,1
112203,1,0.1549647681090576,0
112204,0,0.01307110434247,0
112212,0,0.12399124837384186,0
112232,1,0.9015820345404156,1
112234,1,0.8759787059255248,1
112242,1,0.9364570591824151,1
112251,1,0.41853104709412897,0
112260,0,0.2517152484595827,0
112272,1,0.9611636467958714,1
112274,0,0.19614606860229444,0
112280,1,0.9551749624657401,1
112299,0,0.04725152786514378,0
112306,0,0.0864020488011918,0
112309,0,0.04145624458993176,0
112318,0,0.009752502271416455,0
112319,0,0.06099448177816768,0
112322,0,0.04382732325882575,0
112328,1,0.7554151920800597,1
112333,1,0.9596373143738256,1
112335,1,0.9228419494331058,1
112340,1,0.18849584962601043,0
112341,0,0.03331361358121477,0
112347,1,0.9001117061652428,1
112348,0,0.05690072016598514,0
112349,0,0.004489665966044678,0
112355,1,0.9640311728742266,1
112373,0,0.23062055537907403,0
112376,0,0.09364859545488677,0
112392,0,0.3571201294046048,0
112397,1,0.0704060911735163,0
112408,0,0.19545626090135174,0
112416,0,0.3214842648303443,0
112425,0,0.10898300416574717,0
112427,0,0.010393844501891496,0
112433,1,0.6300926570590015,1
112435,1,0.7955631388307612,1
112443,1,0.9659695115002356,1
112461,1,0.48573934777615113,0
112465,1,0.5688179669047044,1
112468,1,0.9551460163035167,1
112469,0,0.04397001132172087,0
112470,0,0.016617960106454943,0
112481,1,0.8795889240603725,1
112498,0,0.21684821752017677,0
112501,0,0.09407329569738045,0
112503,1,0.9900899001123212,1
112521,1,0.9547123290361519,1
112533,0,0.02295213005127005,0
112546,0,0.004865901445711049,0
112549,1,0.9414029589655497,1
112563,1,0.9875037049862497,1
112564,0,0.08286349341994283,0
112573,0,0.057399319961972756,0
112579,0,0.12640755935520787,0
112586,0,0.10414542598647843,0
112588,1,0.7549212001813014,1
112589,0,0.04762544834864688,0
112596,0,0.07697330743915712,0
112601,1,0.988967973734171,1
112631,0,0.029861317418910464,0
112637,0,0.03513006269765953,0
112653,0,0.5428483090850897,1
112663,1,0.9731810595428851,1
112671,1,0.9146808665426235,1
112678,0,0.356933872028888,0
