row_id,y_true,id,y_prob,y_pred
88551,1,127718,0.9708173514968224,1
50158,1,42673,0.864141091595734,1
91697,1,20944,0.28346786281152764,0
93577,0,119301,0.11696398995765687,0
126070,0,121757,0.02303068481661412,0
109661,0,12279,0.14916612277162686,0
106658,0,78753,0.13546779969496522,0
115312,1,120181,0.5477878303226069,1
112826,0,104727,0.21732069377551266,0
111808,0,72623,0.006057075839154168,0
16890,1,28774,0.9833871706142379,1
30359,0,52951,0.0063173264234975025,0
13095,1,52073,0.7977512358075598,1
101797,1,127187,0.9695032154412045,1
85197,0,41910,0.629091494795632,1
89777,0,113908,0.06627007831409755,0
43647,1,34472,0.7363932056417506,1
76276,1,40088,0.9496068717271475,1
124503,0,12354,0.17881268036841264,0
123022,0,41300,0.029552353722061504,0
92222,0,68967,0.30891581674522695,0
49542,0,120515,0.10373583312707993,0
105630,0,37252,0.6624796192119029,1
114239,1,107238,0.8533818749750135,1
116712,0,121369,0.23947573652923188,0
31460,0,39434,0.1697636278114564,0
99533,0,60397,0.01742551766758027,0
85868,0,74037,0.20377074585392554,0
70516,1,117918,0.9446291068702855,1
25533,0,32906,0.12902317370905514,0
89529,1,31259,0.616397671187135,1
38748,0,13380,0.10806421651026046,0
122708,1,116419,0.12937182689904683,0
38460,0,42913,0.1652358579207466,0
81336,0,44388,0.03906895978338355,0
983,1,117549,0.8923717004884515,1
88012,0,59282,0.1311515026695119,0
4391,1,77090,0.5665152885005214,1
59382,0,128661,0.20246360143548253,0
124038,1,14819,0.9351416583225602,1
50013,0,67565,0.5076437693906068,1
38957,0,51391,0.027560120615535706,0
31737,0,97772,0.3043981927431009,0
14023,1,73316,0.8745445328303495,1
31690,1,113914,0.959510184387172,1
26580,0,108132,0.38007545480888866,0
91176,0,82260,0.22091489694021246,0
53619,0,117107,0.3017931101198274,0
46441,0,9808,0.570314064663102,1
77688,1,24863,0.2663686783528492,0
118872,0,80693,0.18030666125374228,0
80373,0,39865,0.05381356895745376,0
87471,0,88474,0.6681566223767494,1
78233,1,21246,0.5466047106531084,1
69746,0,107157,0.6089112758021202,1
39251,0,43483,0.050938326494579994,0
22467,0,37211,0.03895681509348911,0
98000,1,104700,0.9688757615443875,1
103457,0,71658,0.06232919654602705,0
109345,0,45256,0.081884708328795,0
99890,1,34689,0.8285574422589856,1
101065,1,104619,0.8584295846396749,1
91432,1,122522,0.9391885416116206,1
106113,1,63420,0.12132554543765875,0
7072,0,63744,0.04782205483691592,0
97915,0,20070,0.5058384239150011,1
111840,1,1053,0.3980515661192215,0
122763,1,25495,0.6823475572270304,1
35721,0,12984,0.06952782598578366,0
63564,0,61788,0.46224107343580234,0
92359,1,33197,0.860251111496362,1
32556,1,105210,0.742370922160974,1
8441,1,109707,0.8668648788203287,1
107744,1,37766,0.8734464961160322,1
62942,1,35858,0.7357619046296784,1
5208,1,80839,0.96975975257376,1
49896,1,64474,0.013240046653756122,0
29200,1,30319,0.8662865626500655,1
28590,0,116185,0.015540561178167113,0
4137,1,10498,0.9605134943207468,1
95342,1,92,0.9758235524950565,1
26903,0,68948,0.012920780223405119,0
84334,0,54210,0.7226584658721106,1
106084,1,117414,0.8787567725305282,1
109541,0,33937,0.15139738064383043,0
72949,1,18672,0.2802512825636938,0
72144,0,13699,0.22803455317693097,0
58851,0,124003,0.04323471543021801,0
18123,1,14708,0.4749586377911709,0
97076,0,79637,0.2853880342672532,0
56868,1,18602,0.9614805974750128,1
51569,0,122776,0.5738149758575924,1
89520,0,126332,0.02320733489176062,0
112546,0,34999,0.004865901445711187,0
16958,0,15615,0.021138146937726077,0
46705,0,56075,0.15277678892373542,0
6623,0,6928,0.0005440348029142109,0
103627,1,106738,0.9599299778617506,1
100921,1,18599,0.9223546991010199,1
123342,1,6224,0.9420428910205277,1
55397,1,127811,0.8724140905043374,1
22611,1,73641,0.9680981306382339,1
35753,0,79475,0.4270422708770913,0
113436,1,26327,0.5074337706426498,1
47231,0,18649,0.0034851345035173094,0
123781,0,106537,0.009440846168716158,0
61997,1,61373,0.9647210373437443,1
36366,0,76885,0.3300142559667795,0
37212,1,15113,0.38475749092871764,0
81990,0,124147,0.03451396588418993,0
110400,0,18906,0.12368792703512091,0
59420,0,121036,0.11669554489129169,0
127797,1,9562,0.7357418636526396,1
25114,1,35177,0.9395252920710632,1
12437,1,80096,0.9771739887426654,1
91293,1,82566,0.8409100277961518,1
48896,0,35586,0.052849936406298544,0
104340,1,29788,0.4258308930554797,0
66813,0,86191,0.2001920047538667,0
20578,0,123550,0.11728299393516076,0
2796,1,110750,0.9154737962091088,1
46285,0,108875,0.021497018095551216,0
82279,1,89533,0.9719211431669607,1
35644,1,106762,0.2802127676840008,0
127741,1,115294,0.9710816752242462,1
12451,0,127372,0.6972105148020876,1
80324,1,20152,0.8825270839543448,1
76750,1,25749,0.15527054315593775,0
103545,1,125320,0.9491111453369665,1
63240,1,10204,0.8295719343752852,1
34668,0,24350,0.05138984173671476,0
40535,0,81414,0.20173212218423775,0
9930,0,77195,0.04484230363034886,0
85263,1,104482,0.9204044311546806,1
119513,1,78929,0.8477571072622717,1
103261,0,14881,0.3847966255565709,0
71415,1,22326,0.6470573092073358,1
77836,1,44497,0.1311898703645379,0
74236,1,126196,0.7337351051026565,1
23136,1,96307,0.9808032054019987,1
35112,1,101344,0.9603216564569875,1
123861,1,61715,0.9789806896449169,1
107661,0,4969,0.030792111252465774,0
58608,0,33643,0.04132637302367228,0
106552,1,123727,0.9313018798955579,1
108828,1,5894,0.9719685109510751,1
62464,0,73476,0.0949239250237873,0
84221,1,112323,0.8405120802019674,1
90705,1,80634,0.8501877602892446,1
44930,0,116682,0.7736549180774579,1
128487,1,61619,0.9700517684808074,1
116072,0,65713,0.4800216355075947,0
11606,0,50630,0.17113692779736148,0
18955,0,123068,0.4764332942748379,0
20051,1,26845,0.9436090699319457,1
88479,1,77615,0.9161368472437582,1
103188,1,70753,0.9646569558078727,1
8228,1,11797,0.4056842654021492,0
21128,0,43709,0.01222012111994612,0
15947,1,15340,0.835305016810697,1
32407,0,11054,0.03228813321108497,0
52257,0,90090,0.06026226284676296,0
91230,0,76186,0.333769808650714,0
104722,0,56733,0.04694605512321393,0
49766,0,50830,0.035872421080772245,0
120233,0,3443,0.03084903331369914,0
14605,1,61207,0.9644485150600873,1
81413,0,95927,0.027571179707960962,0
72029,1,540,0.9706874923230895,1
60952,1,106381,0.7318574619796693,1
92146,0,100384,0.018144874433420728,0
35412,0,35993,0.6917952605158488,1
59345,1,11556,0.9395977843091126,1
121188,1,93273,0.9820998269574357,1
85661,0,116462,0.027552661415562087,0
96486,1,96183,0.981532533125815,1
58591,1,127258,0.9460390896546498,1
85000,0,69684,0.13919834278471932,0
20329,1,30684,0.5165919236091696,1
34064,0,85636,0.050416456231569415,0
120570,1,55934,0.9658688094757526,1
53140,1,57555,0.9371462878792509,1
107043,0,58439,0.04251115444754479,0
118063,0,34933,0.3022518823952862,0
86250,1,89839,0.9759358186185025,1
57233,1,108639,0.9222349430503336,1
111592,0,105418,0.22247182317045042,0
76601,0,120462,0.02087926755352333,0
121206,1,129481,0.9440782660011608,1
52275,0,79969,0.08322382565262727,0
98126,0,84566,0.0101259317885591,0
88683,1,1938,0.9851447541982692,1
2887,0,10106,0.25641765671194794,0
33274,0,4108,0.2638180527889508,0
124846,0,108444,0.03328002172661697,0
51340,1,45603,0.7464042068233238,1
60853,1,117664,0.9649645346264139,1
122699,0,63135,0.3903492945535257,0
8019,0,18391,0.17658948776865876,0
102020,0,75190,0.06261046873409974,0
18967,1,6930,0.9037755527954792,1
24485,1,124746,0.9375525509579026,1
117610,1,39393,0.8671303351234443,1
6889,0,48371,0.46021853444184435,0
1306,1,28746,0.5511271520737411,1
101088,0,81504,0.1026139110076706,0
53956,1,27292,0.947062529646352,1
47455,0,65397,0.042595100602244196,0
120925,1,67162,0.2100849789283046,0
105068,1,122896,0.9718615847195513,1
114368,1,69213,0.9817330346049684,1
14596,0,40890,0.017260821364986596,0
101488,1,73383,0.9614505918972519,1
97501,0,97841,0.2873339777380325,0
88600,0,101164,0.6873601672940755,1
43075,0,54840,0.5432031845199259,1
92959,0,45354,0.014980070456233828,0
52571,1,129864,0.8786993243806213,1
6173,0,91963,0.027463392827298434,0
114635,0,51334,0.08227969304685999,0
89868,1,12987,0.32079110954032924,0
100479,0,11125,0.21584883612438652,0
121005,1,33737,0.8882227374399412,1
76157,1,102113,0.7428766421312457,1
68756,0,102117,0.10231474659550713,0
19867,1,96868,0.4061099301182096,0
72182,0,80124,0.008583165242080009,0
95192,0,84216,0.5875168442288489,1
99048,1,51267,0.08874655957392417,0
123064,0,98793,0.3653805340013525,0
22252,0,50814,0.004244831890774327,0
103963,0,121454,0.028606181746481583,0
73787,0,40894,0.06181374152875901,0
80658,1,8058,0.989755817815935,1
39593,1,14944,0.9626659536202814,1
38251,1,85557,0.7410141898613043,1
91667,1,127612,0.7050735832458442,1
75204,0,4943,0.01637689926856392,0
6571,0,46309,0.2081616339657684,0
56083,0,26980,0.01787498972037416,0
116043,1,40211,0.3807521946983313,0
112232,1,10044,0.9015820345404147,1
16580,0,111151,0.05070538085874209,0
69949,1,115465,0.7663060478941296,1
115929,1,7657,0.8541590341061958,1
21789,0,33200,0.0605131947988959,0
56728,0,3607,0.08113198471344236,0
125227,0,121621,0.10374747060181341,0
89757,1,81518,0.975615133022259,1
76415,0,122492,0.09535815643693513,0
14734,1,26431,0.6067329616500888,1
65685,0,39452,0.28128548296587685,0
109469,0,61295,0.017309489397297453,0
23319,0,76293,0.004258068997119794,0
60788,1,57247,0.9195647128952085,1
107749,0,8756,0.49369708424489106,0
10712,0,90783,0.2672335539968043,0
85865,0,116473,0.019943578814412742,0
68252,0,1842,0.16559247747239214,0
106307,1,63567,0.7875442511483801,1
97918,1,124409,0.96680502531824,1
115190,1,43055,0.7735554404565435,1
70969,0,7887,0.04723132382457214,0
4482,1,137,0.9358627897161941,1
37369,0,51781,0.019020207778651703,0
52606,1,47126,0.935409726003633,1
9731,0,2706,0.0007861866145305857,0
123964,0,26539,0.30025314161127326,0
33868,1,86362,0.8258451563367962,1
37054,1,116613,0.809801518397944,1
85430,1,102912,0.9469266344812847,1
22292,1,16189,0.6777656191853116,1
7645,1,69165,0.891680558601869,1
122963,0,75616,0.4221740599155103,0
107074,1,122010,0.9639936788899465,1
24618,0,62186,0.1853439509323911,0
79713,0,22036,0.17188712073127801,0
80877,0,84487,0.3824001175683547,0
13271,1,1895,0.9511369683787849,1
37642,1,79830,0.9623222771130323,1
86359,0,72315,0.10248270474143449,0
47143,1,55525,0.9224878660432303,1
103078,0,129061,0.12430593930359705,0
27955,1,56613,0.9198992520022455,1
20145,1,102664,0.9240931468121031,1
100832,1,109357,0.9595661106734499,1
114197,0,103431,0.13051691455888337,0
38287,0,116353,0.007171280565470947,0
88680,1,109006,0.9092886151085129,1
82719,1,12533,0.9131452527814283,1
115053,1,97998,0.9485100275459646,1
61127,0,73601,0.25406261339676556,0
57362,0,48232,0.4130455098055099,0
95186,1,31035,0.9637655025502709,1
44594,0,78233,0.07473052893426811,0
56349,0,59617,0.11096671065501558,0
64203,1,59006,0.9740849680817942,1
115296,1,107918,0.7030888329700979,1
99432,0,128436,0.23309442454369814,0
15076,0,97928,0.16384447495641302,0
80885,1,32395,0.6930567196952385,1
28423,1,104763,0.31070818242882076,0
40944,0,33776,0.43510385356495807,0
77060,1,97889,0.9792209025216517,1
105865,1,3326,0.9721887264061506,1
31677,0,120691,0.201835342834784,0
15528,0,10822,0.12710770374713026,0
17206,0,103015,0.08703480217257925,0
117999,1,46462,0.950156265324426,1
66357,0,56599,0.7006316666534145,1
35638,0,115740,0.1655894702261567,0
10374,0,105473,0.06969935577350968,0
87364,1,98937,0.9828085750938993,1
105489,1,107641,0.9509154753442536,1
19370,0,61085,0.044244885451748914,0
125216,1,17481,0.9243423621733876,1
81002,1,111844,0.9801287800507953,1
93281,0,33078,0.5872529572630429,1
112503,1,63279,0.9900899001123212,1
88454,0,15289,0.07848703069572222,0
124025,0,85037,0.32978661532013803,0
66816,1,3000,0.9110119891559725,1
85060,0,85293,0.031046148521489354,0
102451,0,128958,0.012263495161650767,0
91634,1,119845,0.10284702770688572,0
1943,0,9854,0.673287192814599,1
116638,1,88183,0.3530686383388894,0
8124,0,89939,0.03268481136998478,0
74898,0,47095,0.06964719606553293,0
39503,0,112167,0.4469046402628409,0
274,0,44586,0.4124370900903614,0
98423,1,129507,0.9580467537593047,1
100104,0,126202,0.017255554170813436,0
46892,0,38231,0.2209253919678332,0
115325,0,51991,0.052434984209860216,0
21457,1,94161,0.9722239881021386,1
80133,0,84906,0.20257950459201038,0
63358,0,111983,0.04036758347826145,0
37248,1,28167,0.4522945682693622,0
104235,1,19525,0.3521069627731208,0
75593,0,74964,0.021251683450191808,0
81216,1,83713,0.9547490405495348,1
58086,0,39062,0.31124076932023625,0
78018,0,112553,0.09258996029628763,0
95945,0,109334,0.03492130127021113,0
38283,1,13519,0.950421315298428,1
103294,1,9819,0.9313960206873104,1
116329,1,109342,0.9886635155549477,1
104293,1,71388,0.9859035186829685,1
108866,1,54404,0.7235276798778638,1
2149,1,109207,0.9369158688075016,1
54534,0,43385,0.20696622874562046,0
21963,0,65491,0.20113603348980885,0
38323,0,127133,0.11111417946997953,0
63453,0,96906,0.04299627409312412,0
118656,0,3776,0.1913515290727463,0
76494,0,51065,0.08929239817649563,0
98097,1,124799,0.8657700426324452,1
26818,0,21160,0.03602320530067343,0
119848,0,88553,0.06936932235874732,0
124166,0,74299,0.010912849764786086,0
26469,0,102407,0.019115591543355504,0
55464,1,27620,0.3132895153137631,0
72722,0,30512,0.04313496873337715,0
62009,0,52710,0.8052021700690615,1
62553,1,44173,0.6009062126008725,1
125277,0,55135,0.05845841068651355,0
22976,1,363,0.936216426900375,1
9850,1,25741,0.09791968002556431,0
76975,0,110933,0.01999545014490137,0
38953,0,32412,0.13625743445498417,0
115510,1,63722,0.5196867750070907,1
35243,1,127870,0.9773523326158607,1
69072,1,22280,0.9054906527582882,1
121148,1,30206,0.14229532081950688,0
14792,1,8541,0.9237858633719779,1
112065,1,54971,0.909469883710792,1
31710,0,5154,0.010373306925016416,0
32546,1,100096,0.9464029807974674,1
4436,1,5787,0.8406632552633857,1
16255,0,75532,0.6751671413541563,1
63082,1,1862,0.9857379441448603,1
87824,1,22269,0.6687775109788738,1
96706,0,6370,0.3311442692869203,0
71511,0,79621,0.12117790939797951,0
27965,1,55358,0.7574701624490999,1
87587,0,85141,0.2505098408620302,0
78962,1,80792,0.9519999852558501,1
63195,1,90407,0.9579896750648058,1
31072,0,35449,0.07642394366684169,0
91337,1,113511,0.9604816270042889,1
29180,1,22668,0.7780115513205282,1
119807,0,42279,0.029730214232812836,0
26558,1,20238,0.7431191636645409,1
76571,0,100645,0.007878178625583241,0
14804,1,15367,0.4791653909205031,0
84198,1,6451,0.9034670844136244,1
77199,0,1278,0.02944211125477816,0
10468,1,118952,0.9667808925999768,1
33630,1,12884,0.8045225680544764,1
111894,1,123117,0.6425795104870489,1
33848,0,37506,0.05668866518072392,0
127777,1,52211,0.8950588542457525,1
30928,0,61215,0.09723970501433869,0
126793,1,84477,0.9532614144586187,1
14546,0,59408,0.12600588220534154,0
110648,1,10700,0.9733521540160441,1
90545,1,45179,0.5157013628324362,1
126777,0,16182,0.03509591804993034,0
11383,1,15868,0.9764685565346238,1
32020,1,111635,0.959509769967816,1
17706,1,122055,0.9565186760471298,1
38817,0,118827,0.4801660856149363,0
114301,1,117518,0.9187748317985941,1
33382,0,34390,0.05007773573232845,0
49538,1,808,0.9650115571068689,1
100156,0,1105,0.041184429581102584,0
120549,0,9747,0.3056051815975432,0
105844,0,101242,0.05239534201489771,0
26254,0,30709,0.06574734796559908,0
113304,0,55586,0.013436801363130317,0
91595,0,10908,0.12144087282516754,0
28533,0,8692,0.2438104739094465,0
56867,1,4952,0.9889336485202538,1
104967,1,64324,0.9704185030766433,1
9952,0,95067,0.017923900123363964,0
69513,0,107379,0.16251673215886941,0
25214,0,106873,0.3773026755975871,0
22535,1,3406,0.027096097301516384,0
81579,0,84448,0.04606481007339441,0
100103,0,17637,0.06167245256181705,0
21890,1,101830,0.4139515281063275,0
77145,0,25570,0.4466708249678818,0
128337,0,26252,0.28036849711266937,0
26737,1,126949,0.8583938902618906,1
84614,0,84222,0.004655885176439613,0
113259,0,51399,0.08394926729009004,0
28671,0,24271,0.26643509056114545,0
44110,1,70491,0.6442516928063388,1
128462,1,63895,0.9817337010900823,1
34028,1,54313,0.8941393192361765,1
41664,1,47845,0.9822579224154546,1
107953,1,8078,0.8118931622343055,1
24790,1,94496,0.9526020452842912,1
25867,1,111836,0.9773261329072717,1
56791,0,101654,0.2532355620496223,0
113263,1,122954,0.6315486996380465,1
40374,0,8693,0.7820768981322415,1
20336,0,57844,0.04901145116656038,0
20808,1,110875,0.9496046664895802,1
29945,1,81206,0.976475203381563,1
126677,0,47043,0.057264525470796725,0
35927,0,83166,0.20482128600999566,0
107130,0,45844,0.0023643694536707874,0
69965,0,69150,0.09149963513815884,0
63712,1,123295,0.8885644995565797,1
21268,1,25462,0.9845524718905271,1
84751,0,99730,0.23065665448233436,0
116441,0,61064,0.06350815913239036,0
101888,0,102906,0.08682361455654729,0
57529,1,77697,0.9134193229840024,1
108150,1,73580,0.9167829988188709,1
99316,0,93147,0.20417622868315866,0
75969,0,89825,0.23680642251150472,0
13319,0,46515,0.006868328603981827,0
53611,0,106844,0.09429243722110116,0
118949,1,129733,0.8624561516952781,1
116884,0,29720,0.24963981093535706,0
99979,1,41640,0.19601124300422718,0
31573,0,69387,0.3748969265602571,0
26637,1,58853,0.6640427795239113,1
38836,0,114005,0.029398622571465284,0
70453,0,71971,0.16473626434765345,0
33293,0,73988,0.09935356305719333,0
111290,0,116552,0.031459736573284075,0
48214,0,92090,0.01317800052163545,0
119965,0,10523,0.6218219768917062,1
33495,0,92281,0.0398414535075583,0
43473,0,99846,0.14054324638428362,0
100988,1,84067,0.9248558839549594,1
41109,1,84720,0.8905962104674006,1
69069,0,50199,0.04429922375475522,0
86554,1,78831,0.31025950864397117,0
127884,1,120167,0.8426612633742746,1
116451,0,99636,0.008587872637782826,0
39425,1,126006,0.9267352682293473,1
67006,0,119538,0.0326043214613791,0
105256,1,76294,0.9381963563257811,1
48675,0,123707,0.39296341536166185,0
45095,1,64743,0.1720138314618359,0
79070,0,86521,0.09178656561481165,0
59296,0,55993,0.8363877548041689,1
99552,1,2774,0.9544727844736113,1
63661,1,70956,0.9649266687869508,1
115196,0,74707,0.003939688430405389,0
100758,1,123799,0.946901776931576,1
77468,1,71975,0.9745247279797592,1
78944,0,58683,0.051212080601918585,0
90788,0,8222,0.029375394043536892,0
53327,1,127377,0.919126239229225,1
912,1,47781,0.7868233889336478,1
118232,1,14498,0.9638173477151851,1
126303,0,914,0.0798185456198563,0
53664,1,32638,0.7109820728883501,1
50148,1,113947,0.8722471211673266,1
128766,0,2278,0.11357034638146941,0
8821,1,81077,0.9761168955145099,1
36456,0,84935,0.01458256354851315,0
45180,1,46840,0.9392835117604856,1
121603,1,80147,0.9291319199401704,1
4582,1,81133,0.0031093635016108847,0
108571,0,30005,0.10515953787394525,0
100563,0,57339,0.062207678455829335,0
64635,1,16107,0.9124329360454589,1
72068,1,109763,0.9888772820714462,1
97460,1,100837,0.9665904946271328,1
35751,1,62064,0.3543385734435288,0
61601,1,53346,0.9000164587377308,1
23602,0,20916,0.06192221547358189,0
91597,1,43889,0.6033839795095024,1
81274,0,56106,0.023826045527145998,0
76269,0,39741,0.11139057250644357,0
80801,0,25310,0.015761618723705958,0
36079,1,75557,0.9906404114750964,1
5102,1,108404,0.859884919335563,1
56644,0,101646,0.0054805235655090495,0
20026,0,43509,0.32719243951731314,0
116133,1,50419,0.11111369383338501,0
49463,0,13957,0.0806510209103649,0
107166,0,104633,0.021948042780291697,0
107214,1,47115,0.8768791972968242,1
31609,0,84539,0.08709280989517605,0
81749,1,62468,0.9515683154023158,1
122706,0,111092,0.03809611181932928,0
97816,1,84051,0.9787798325699815,1
49949,1,10762,0.9340341527767767,1
62081,0,97008,0.06027010592194738,0
100235,1,129608,0.9744927824430458,1
657,0,7017,0.018660788422669945,0
40307,0,4880,0.18058716290318816,0
3100,1,114961,0.9736625443863556,1
75984,0,48382,0.028208598168385605,0
100250,0,75336,0.26712146125475106,0
15442,1,14626,0.4433652468314264,0
80480,0,59970,0.008639575257473203,0
94045,1,128274,0.41854206112823517,0
82871,0,116548,0.029245710695205367,0
12130,1,81877,0.7398474209799296,1
124790,1,80135,0.9366503540460365,1
20903,0,76157,0.38280627942806866,0
117163,0,78407,0.24849630625376418,0
44775,0,62048,0.15476652733010254,0
110712,1,44055,0.03508016300848548,0
30175,0,30741,0.11539947542907301,0
51859,1,68758,0.9759080702487996,1
108307,1,65899,0.7652601609367863,1
20130,0,60739,0.024633555930523392,0
121554,0,84725,0.6775410285701384,1
70020,0,3280,0.005371915246111551,0
24498,1,5269,0.2741740415464473,0
73100,0,47179,0.6951730303365131,1
128126,0,116735,0.15515713181421703,0
59437,0,38552,0.13053202244814688,0
87859,1,29797,0.8809123026580981,1
124999,1,110233,0.9345806407343834,1
92114,0,49873,0.2911288664403822,0
57997,1,71795,0.9069085018202976,1
48997,1,89993,0.4336825358045529,0
61593,1,55685,0.942613921076943,1
106993,1,82550,0.8680493330163578,1
21806,1,79378,0.9856977410780441,1
99603,0,48355,0.07709200747292902,0
40733,0,128528,0.08293935491729848,0
12949,1,107925,0.9568040510176856,1
64408,0,35823,0.20151776524779483,0
100296,1,28922,0.8824736200226903,1
87495,1,37651,0.15361663676367066,0
35338,1,63811,0.9800966471532794,1
18533,1,78279,0.29316181695829086,0
30094,1,85149,0.03288114350634056,0
112549,1,15175,0.9414029589655493,1
78698,0,74710,0.09729677712591288,0
59609,0,115367,0.012522050786859352,0
115082,1,31117,0.7729148541477388,1
89789,1,85755,0.5943070194053207,1
48442,1,102592,0.9732418530486686,1
124203,1,42538,0.930796737515451,1
47621,0,84874,0.10353020631833193,0
112942,0,99759,0.022925509923553904,0
18987,0,51295,0.032366595435495166,0
73236,1,33571,0.7799538565026738,1
112889,0,42711,0.022736276940164984,0
32684,1,118291,0.9609986953252807,1
82808,0,51422,0.01051515008928782,0
118313,0,933,0.48263935556063137,0
44776,0,38325,0.3143280279921815,0
8569,1,37192,0.4748381836584646,0
127679,0,46296,0.39339586573809343,0
5441,0,107052,0.44638649856245854,0
89392,0,11168,0.02336671391360052,0
72264,1,44496,0.6042646176288315,1
59603,0,88973,0.05271713023633588,0
57622,0,121713,0.02930978079602283,0
79345,1,59829,0.9105928619277651,1
14449,0,19469,0.03262787374289991,0
126776,0,59134,0.04149217696320998,0
57913,0,75984,0.010862883124049533,0
92259,1,38660,0.8847920635257847,1
113011,0,129814,0.007477094388586392,0
41461,1,8535,0.9288140283018611,1
120592,1,57580,0.9623751033588089,1
113956,1,57756,0.8746380199772829,1
41337,1,24780,0.7417103620187957,1
40703,0,35396,0.05135414999872729,0
100836,1,33073,0.028056551987681044,0
49448,0,84118,0.10970128686686664,0
27271,0,7667,0.0921085580181115,0
111770,1,33515,0.7062420996527378,1
25535,1,44787,0.7003472186395373,1
612,0,15260,0.6221366644056706,1
102444,0,44691,0.0029043853054939875,0
86143,1,125556,0.5896203647769188,1
75824,0,47919,0.010085266023881054,0
77802,0,124636,0.0072797907840668405,0
97330,0,45497,0.04054141476755272,0
29107,0,19917,0.09093538568729151,0
68515,1,15074,0.9598812430903673,1
5299,1,102893,0.9445763887393935,1
63672,1,44323,0.8589656678500212,1
47962,0,80673,0.0992908131824653,0
86571,1,53295,0.6495231510089586,1
1492,1,59181,0.9201798573948125,1
26856,0,48838,0.11077991255581403,0
98,0,93076,0.01074569995069566,0
27580,1,90930,0.6244021593473483,1
18740,0,37736,0.007434418900148017,0
108409,0,21348,0.08670423518822286,0
83938,1,98229,0.9240280717052594,1
28128,1,40530,0.8796365760393636,1
79342,1,106339,0.822616336938461,1
62133,1,101091,0.8782273871464211,1
79467,1,102648,0.885891431938202,1
71604,0,25493,0.0333959824439351,0
127142,1,129847,0.012779642417511844,0
103324,0,122084,0.025862196667926083,0
7224,0,183,0.622036550148964,1
27030,0,79183,0.01486649963833137,0
24386,1,45460,0.9216289137738769,1
10573,1,49500,0.7347268596629032,1
98319,0,65596,0.05046887372727443,0
50570,0,50600,0.03565616865427986,0
5137,1,66345,0.9773460354211871,1
88501,1,77145,0.944829916865234,1
25795,0,14436,0.023679871392062412,0
108303,0,116017,0.036648971256927745,0
113257,1,58618,0.7795953069518825,1
8486,0,125017,0.19071803378158486,0
3692,1,55761,0.7131528364944411,1
14245,0,2982,0.003202733983298808,0
44946,1,110556,0.9504316238918648,1
77579,0,23067,0.011909725675970984,0
129187,0,89166,0.15210094554861106,0
36158,1,58898,0.9190924865810505,1
44424,0,36157,0.018038126958656853,0
71722,1,71185,0.979727200059809,1
6506,1,77549,0.8731553515354662,1
64555,0,32670,0.2330400670550764,0
34779,0,39642,0.5779457010837242,1
127436,0,79746,0.2725522436431602,0
129609,1,5555,0.970140100335388,1
31838,0,121513,0.008191951724941504,0
89961,0,107209,0.08631111277764758,0
27043,0,16517,0.02438033303875139,0
129110,1,54205,0.7900534898716625,1
126212,0,100176,0.007627887966354757,0
51166,1,17167,0.38118826863575056,0
89422,0,92082,0.03391027370550115,0
93182,1,5199,0.9845027542159173,1
21792,1,33513,0.4590104140193692,0
109023,0,63333,0.0401747397028389,0
71845,0,36420,0.11618843513125708,0
122787,1,30052,0.9324480898837934,1
23709,1,1823,0.8244851636152246,1
102125,1,3583,0.9827507270552909,1
87181,0,121280,0.458426339978278,0
70538,0,12844,0.030642569910936182,0
17824,1,36121,0.8169709449820326,1
32038,0,20703,0.06551241613152893,0
97388,1,39804,0.8973211384465056,1
76127,1,109457,0.9471880030094181,1
61125,0,68796,0.7464364525391176,1
28486,0,54464,0.019512958152428154,0
60230,1,119090,0.9586226413938382,1
30386,0,100076,0.12861933387039,0
63840,0,84964,0.04400054905642766,0
56452,0,103610,0.016685016252977216,0
24939,0,42358,0.12235332408978308,0
17530,1,124873,0.980905321426771,1
114958,0,19425,0.06696044804441004,0
17620,0,61721,0.774567840571584,1
26543,0,113630,0.027073788145478065,0
7017,1,76305,0.9742475665030851,1
61002,0,28024,0.7253114025543003,1
26548,0,52800,0.011106753666080278,0
101750,0,112200,0.36473509742712185,0
126301,0,68423,0.0069680840554613155,0
70246,1,108336,0.33167056735427436,0
128445,0,96012,0.07746941068329745,0
93667,1,91885,0.9506253618314728,1
96243,1,89160,0.2230860735384046,0
63154,1,60282,0.9357304926842428,1
122975,1,9114,0.9777008344455347,1
25132,0,82820,0.7040991791303752,1
88421,0,88187,0.5224672302929438,1
102363,0,47431,0.2003953365613715,0
88751,1,82201,0.9721375103782136,1
8791,0,18198,0.07029290697738962,0
14521,0,68278,0.44637449720202554,0
33918,0,81848,0.017468928523126547,0
39514,1,94424,0.8876853357637511,1
7547,0,25152,0.15044330383653384,0
35350,1,57791,0.9733855059740245,1
61387,1,18357,0.013914873930313664,0
120840,0,65930,0.033258222659588346,0
90600,1,121276,0.9815219288727819,1
63814,0,123268,0.30947416234343306,0
62681,1,57897,0.9585424872667804,1
129058,1,43325,0.29798755906140917,0
95552,1,43451,0.7816595078418777,1
111322,1,49675,0.8412847244619358,1
50135,1,109355,0.9589540314819007,1
46725,0,50547,0.025387242904482462,0
111893,1,84571,0.9523050185487169,1
120232,0,17582,0.08505493402728653,0
115766,1,88969,0.9842562206047246,1
51088,1,50797,0.23217020701980298,0
92960,1,1764,0.9753882023899544,1
33398,1,2268,0.957587962408374,1
