row_id,y_true,id,y_prob,y_pred
87854,0,107187,0.2134915684304532,0
48974,1,55226,0.9613935684715144,1
21051,1,39418,0.1467159086331497,0
20034,1,109645,0.990616807175202,1
57466,0,2803,0.009239450195939379,0
16108,1,88114,0.9133570725250522,1
52768,0,23704,0.041194627090827954,0
21255,0,5670,0.27026203540080074,0
30011,0,107554,0.7164414445298841,1
82164,0,82596,0.7660855937290705,1
62628,1,10610,0.9706315851888094,1
71950,1,72333,0.943899132872602,1
1356,1,125834,0.9666204356335932,1
45025,1,52143,0.9813475761484795,1
109474,1,35146,0.9330500921709396,1
50989,0,30279,0.07761091028937876,0
72787,1,46483,0.7292022371128819,1
18850,0,69352,0.41054109899504004,0
65348,1,2445,0.9838278943809465,1
8167,0,47447,0.22163334717256508,0
91847,1,15915,0.8276160266435868,1
19189,0,96910,0.20268867071265767,0
107088,0,11519,0.0132335339142785,0
95633,0,103452,0.10245588924823562,0
40290,1,816,0.8914797527994048,1
91693,0,111809,0.006141414404092992,0
58093,1,55814,0.7808369088733729,1
14697,0,13569,0.044445451566446706,0
85277,0,72410,0.532101950990698,1
13932,1,72244,0.9679670335843529,1
26819,1,23824,0.7834752819816477,1
39283,0,107466,0.0829358986745693,0
89112,1,73560,0.9519767003222478,1
41121,0,64131,0.06602469974933281,0
77103,0,22518,0.003701648041056128,0
54950,0,116724,0.7522157075839934,1
122386,1,102655,0.9857178314156214,1
28176,1,57108,0.9883050121078762,1
10228,0,33156,0.014870014092428798,0
72489,0,63797,0.5402260719085911,1
30158,0,52155,0.060915106331187636,0
70528,0,77811,0.029323189140776904,0
32187,1,5837,0.10947216176343201,0
13493,0,78547,0.019987166114602564,0
25562,0,6166,0.05511567071208169,0
78504,0,12131,0.1482994088924714,0
17126,0,107022,0.09239982145521594,0
78341,0,33347,0.0860849134876168,0
66272,0,89898,0.21505481877864444,0
107098,1,66434,0.9265860079275858,1
119707,1,16694,0.24157812562701964,0
99524,1,59524,0.9810389736678177,1
93207,0,120676,0.6584122684459646,1
69263,0,60921,0.33001163726194055,0
59181,1,84780,0.8290335085881898,1
100680,1,4628,0.9808191721013317,1
111938,1,104434,0.11816963559378758,0
87671,0,5682,0.6001555852694609,1
3480,1,9368,0.9141331998231429,1
120718,1,9804,0.9168211597483291,1
59726,0,27349,0.04347772377705749,0
49903,0,38397,0.017410924111888885,0
102070,0,79296,0.23915632548115173,0
67224,1,4358,0.9654406493474101,1
58255,1,81659,0.8493449835983314,1
58532,1,56557,0.897773831661163,1
115256,0,36834,0.6701745977972082,1
61128,0,55877,0.6066422342743512,1
103780,0,76807,0.037256895200665496,0
116853,0,63494,0.08526400460480425,0
118779,1,92974,0.9714712867142196,1
108429,1,84776,0.9846704515564969,1
9892,0,106764,0.09371980871845524,0
29638,1,93825,0.968248972706147,1
118342,1,109126,0.969620152862471,1
96016,1,74504,0.9605849583576638,1
51121,1,89192,0.1364349566889487,0
93793,1,15374,0.5609453168521045,1
125072,0,13523,0.6808086757072354,1
32940,0,38862,0.06374854569962611,0
55103,0,115883,0.10983436747488855,0
8775,1,96749,0.9684787597450336,1
127268,0,30634,0.7036741615542144,1
14167,0,50716,0.0901794211620775,0
96798,1,106443,0.9794449434327503,1
68782,0,89361,0.0684174651140552,0
14240,1,6480,0.9920839889242871,1
93949,1,10693,0.9706861584091071,1
101059,0,22488,0.04382367215432298,0
103044,0,83902,0.0655523381006027,0
124376,0,118351,0.20077165496019825,0
102130,0,19132,0.005092842719243788,0
107829,0,114332,0.38725061605675704,0
7125,1,18362,0.8531960421956883,1
126511,0,19201,0.14990265520391,0
4005,0,22387,0.04653953702525053,0
14210,0,92137,0.0552187024927601,0
99462,0,33317,0.055544642741879674,0
117798,0,6838,0.07530901623253813,0
14554,1,7714,0.984635683973507,1
92435,0,42310,0.012426575718578465,0
112940,1,122869,0.7328629586500515,1
127791,0,110684,0.011312181729763065,0
85033,0,112302,0.07184113070570916,0
86831,1,66780,0.23670753158432767,0
75809,1,9654,0.9871826915138147,1
29218,1,72208,0.3485925164167005,0
99694,0,34327,0.26188167571311755,0
25325,1,75905,0.9290383850243055,1
43579,1,32303,0.7338088234854355,1
125284,1,106625,0.9655244374266507,1
117013,0,83057,0.4463382712747387,0
102911,0,108182,0.06788995961534641,0
92775,1,90537,0.2872162930687711,0
118433,0,93640,0.028947322736455096,0
31065,1,46109,0.940424468953086,1
68485,0,78057,0.0655867898036425,0
72694,1,73701,0.9756610097225763,1
129324,0,115303,0.45161012483500756,0
41379,1,10503,0.9736767390854737,1
58646,0,67319,0.14530025290383616,0
119066,0,5548,0.06460766989176447,0
54633,0,83670,0.13847339723565527,0
54547,0,97965,0.15971373141159007,0
60984,0,101801,0.3071743668456051,0
73110,1,17780,0.007552085441468474,0
3530,1,33332,0.8763279040577309,1
63709,0,3141,0.16342806554513462,0
35519,0,66472,0.020634836154607355,0
330,0,114340,0.05559920440646296,0
34111,0,39897,0.005820679273192964,0
6378,0,116919,0.4658666972046137,0
43650,0,44796,0.16299705882662296,0
2415,1,123286,0.20750050067637502,0
41795,0,57919,0.05145904492368327,0
122482,1,35190,0.08155774040116698,0
107153,0,76258,0.3185069407212615,0
91143,1,114941,0.9747107210362834,1
41850,1,87446,0.9847772682028977,1
51936,0,119851,0.4854074809652756,0
41243,0,116014,0.07445005215209041,0
102800,1,40016,0.908129929944551,1
72454,1,25026,0.5144776178309116,1
34239,0,125469,0.003432106698713936,0
57008,1,93344,0.8680863738243179,1
21876,0,1658,0.21337066310970243,0
121138,0,81977,0.01670915045349495,0
30559,0,129398,0.03333301853387001,0
85554,1,33782,0.8676120841866332,1
39438,1,11713,0.8018265815396947,1
27788,1,26247,0.9636629181224162,1
71978,0,53507,0.005922578678848336,0
14815,1,128423,0.9530432011436656,1
95814,0,108551,0.0717666756513228,0
126111,0,72294,0.06007822137452279,0
2939,0,74177,0.05296834853217204,0
110405,1,2067,0.8051186909500212,1
47351,0,11216,0.20853237641040193,0
127491,0,49923,0.6030754642786782,1
87552,0,64543,0.29311879878779806,0
18876,0,87687,0.0544619729037969,0
103300,1,45781,0.6831708793026234,1
46982,0,117508,0.14172707388773692,0
34550,0,52526,0.05514194305310578,0
96254,1,129309,0.9518438336904631,1
112445,1,46230,0.8156540954466811,1
100198,0,125988,0.09809980291074964,0
105053,1,117350,0.962621953274003,1
35836,1,70940,0.7699339877290926,1
36721,0,4293,0.3379534091582181,0
95134,1,83681,0.8246790373027468,1
24371,1,107612,0.8973917156426363,1
117440,1,15876,0.8713916510387444,1
35276,0,107062,0.013761855789964203,0
75026,0,78326,0.5281967818242391,1
64111,0,72839,0.034855496390436905,0
17297,1,95415,0.2776430274791016,0
79959,0,69271,0.11419962261808306,0
86604,1,8667,0.7737543687130641,1
1014,0,128738,0.020741393233877938,0
44051,0,125015,0.04489505893683914,0
42560,1,68710,0.3378728078153823,0
32611,1,49391,0.86816219361401,1
38881,1,38474,0.6761974070914922,1
10536,0,65044,0.01313112785432085,0
29424,1,2853,0.7686682808203412,1
79532,0,15622,0.0700525743886376,0
68420,0,48758,0.5044823271740139,1
129685,0,33728,0.017488378534195673,0
77135,0,97625,0.040335106502033764,0
119216,0,126724,0.029465286720989182,0
103590,0,41272,0.6115791523083867,1
55818,1,58014,0.9309550039721077,1
40400,0,53102,0.00735930366922385,0
51063,0,53475,0.35929330756684924,0
103279,1,94217,0.9722305235971954,1
72516,0,48448,0.06931471474097842,0
65682,0,110688,0.06489669953417118,0
89545,0,5219,0.18763047345877648,0
122644,1,35120,0.549894024859032,1
109596,0,93635,0.037049108935160883,0
64866,0,75445,0.1513180112807023,0
30846,1,87252,0.9384134759600022,1
8309,0,88991,0.1229540578931217,0
105424,1,127522,0.9521007061554493,1
104948,0,119122,0.0071786725474729685,0
101219,0,117323,0.10312655413827787,0
53721,1,82936,0.6608008538034852,1
88210,1,27415,0.5507797692552613,1
18638,0,6104,0.07296447466038847,0
66601,0,120231,0.4655560123493939,0
18720,1,97917,0.9079428570949847,1
61071,0,107617,0.19494403500015178,0
85078,1,75305,0.9574576776904616,1
43287,0,46806,0.10058953697465152,0
87288,0,53469,0.8709010863288177,1
75527,1,25083,0.7899795588190246,1
112642,0,83316,0.15948427148608024,0
53318,0,35778,0.022728165952449645,0
21828,0,82599,0.0250776067741852,0
92321,0,108385,0.10409070250655447,0
49936,0,111683,0.030148028200372615,0
21033,0,19444,0.08423329016930382,0
17130,0,31814,0.06133076758136459,0
65027,0,117171,0.07520516087441748,0
30516,0,70161,0.13659683793738275,0
99796,1,119563,0.3335960991281049,0
19113,0,120598,0.00856280657732621,0
95131,1,93735,0.9783213316142778,1
126693,1,87570,0.9856143513059653,1
45116,0,81766,0.5243578993101354,1
26269,1,74386,0.8703758130323119,1
97166,1,25830,0.6808899887772308,1
118480,0,41112,0.7481119999065009,1
72854,1,120168,0.9814841089476243,1
58975,0,4447,0.20649509789400394,0
52703,0,11577,0.18909573819395736,0
36435,0,122548,0.5817656812347144,1
100920,0,50614,0.07068533078901584,0
39226,0,71833,0.3649870606590683,0
52265,1,82799,0.9700774577455136,1
125723,0,13033,0.07093429932387,0
99819,0,34964,0.452161971940382,0
66942,0,104908,0.05681479813111377,0
107488,1,39443,0.543994958198315,1
8739,0,70203,0.0036801281856731196,0
100394,0,91034,0.04784063690527087,0
20226,0,45909,0.1264140938794519,0
57243,0,59727,0.06155298799273099,0
33437,0,12203,0.0673728153858414,0
62049,0,119554,0.01621574288501115,0
52788,1,52582,0.8372725126305595,1
3341,0,19011,0.00942341992351159,0
65935,0,34401,0.20183219595030166,0
87373,0,125934,0.2123419752272125,0
48484,1,43341,0.9268573179973966,1
90701,1,22581,0.6084625710766782,1
100025,0,83644,0.19164056837312718,0
89012,0,14674,0.024523883647809382,0
22033,1,17686,0.9770610462507501,1
115673,1,129258,0.968020883117505,1
102708,0,23448,0.03920040209880892,0
96963,1,108433,0.8115698027778052,1
22419,1,40343,0.9493629548031585,1
114097,1,20593,0.6514205733060481,1
103250,1,110973,0.6499793194860568,1
35429,0,63481,0.050643138419596306,0
93198,1,71197,0.9315700025295808,1
128341,0,39228,0.007690026995113709,0
79229,1,19667,0.9140474164660409,1
28479,0,23063,0.513729978392124,1
56959,1,56303,0.9054037118615615,1
104388,1,113946,0.9371596929605593,1
112406,1,114877,0.9089357734321952,1
76028,0,25901,0.06728335401200426,0
98355,0,110917,0.18448712378208487,0
2238,1,76581,0.9541577863676591,1
80249,0,85171,0.41146565664964013,0
17969,0,124319,0.006939481417877061,0
71062,1,24354,0.877075451837352,1
44123,0,80966,0.04637582198185032,0
119123,1,27110,0.8808216953227418,1
16025,1,78854,0.7768733929119653,1
104760,0,87842,0.022336363283411913,0
65282,0,38111,0.09049187341780654,0
6249,0,43388,0.0760852343878259,0
112473,0,125860,0.8610857471563932,1
23326,0,123207,0.14524611234294157,0
17546,1,106951,0.9024614868335471,1
19978,1,66703,0.9591381156509104,1
35509,0,107112,0.07084811075380049,0
10960,1,103414,0.8119353859653017,1
117567,0,85618,0.08307467412922968,0
124928,0,123435,0.07666127121439943,0
120655,1,53659,0.9753238779267935,1
96354,0,95151,0.2945645210267796,0
34356,0,28425,0.01574095771371027,0
107423,0,78431,0.19486061036827973,0
8329,1,71965,0.9740710107401952,1
11456,0,104351,0.005295376185529312,0
80356,0,46379,0.06048179886532643,0
14039,0,59405,0.02073636761275622,0
17134,1,127273,0.714895894668956,1
75147,1,1656,0.9790177433402937,1
67340,0,117083,0.093735300490679,0
1990,0,101233,0.14638063821908404,0
93191,0,14951,0.4229520436385432,0
27533,1,90442,0.8298107248832227,1
72387,1,54994,0.936757170046048,1
63303,1,126228,0.5596328565054538,1
47630,0,102540,0.028574709130932255,0
111689,1,27271,0.9545298818754878,1
56685,1,90350,0.6084956245636253,1
99859,0,60761,0.8113129272607562,1
1404,0,74867,0.31376566615470763,0
122694,0,42334,0.037515808697007935,0
30719,1,15870,0.7867241245949544,1
22304,1,49350,0.6935642618356584,1
107343,0,51289,0.027492533021155452,0
30426,0,117259,0.24644439572102741,0
23737,0,39454,0.03303788351389372,0
80624,1,79744,0.9601347765952684,1
61210,0,62033,0.8127308222400716,1
34960,0,14250,0.7231056272336587,1
48034,1,97560,0.9263617199571202,1
50389,1,82938,0.7821225569624036,1
27742,0,33340,0.5972755066718808,1
83264,1,125068,0.9598412539241934,1
123522,0,13531,0.09960553720074086,0
91067,1,49232,0.6171750184549689,1
110889,0,6053,0.37402485571466376,0
97022,1,129627,0.008863643477942244,0
127960,1,88184,0.9583583035812742,1
100072,0,45995,0.0635556370895571,0
108081,1,11537,0.9592151190837355,1
95473,0,90374,0.7671057187132341,1
73927,0,58877,0.11065525293435578,0
103096,1,39645,0.8327912975395,1
102098,1,77741,0.380905367078875,0
78064,0,42426,0.01693338271946225,0
7994,0,88660,0.07374047662743659,0
111229,0,43992,0.00989482222519032,0
60562,0,56827,0.03815536842700925,0
31395,0,89470,0.026610549106156487,0
76951,1,121810,0.8736445336778539,1
77356,1,76497,0.704613146498184,1
128598,1,102030,0.6461768174974976,1
53126,0,110804,0.03089780929846852,0
6192,1,30464,0.93252005126798,1
70470,0,79848,0.5495698054561415,1
669,0,8115,0.3208677872476746,0
44035,0,124839,0.047122141056041164,0
18560,0,103595,0.09329256765169518,0
32686,1,25487,0.9500006169339852,1
86437,1,7479,0.7371580019612564,1
93948,0,85000,0.1005464915241059,0
40529,0,61928,0.04166616402221479,0
93886,0,77112,0.29603470947195065,0
80064,1,98624,0.8689951554079431,1
53993,0,107762,0.009605856627234116,0
19290,0,37007,0.025953618543415494,0
38695,0,77259,0.08732507268092304,0
71350,0,48857,0.10669116382748675,0
46502,1,79371,0.9687121953349316,1
18816,1,77750,0.3583193094085988,0
124467,0,94140,0.05162351401427904,0
119525,1,82577,0.9856060890928157,1
14421,0,41242,0.18548840259487112,0
83290,1,71809,0.9610775392770459,1
50350,0,8829,0.05811010125896002,0
100860,0,10846,0.10572087251357899,0
60941,0,100849,0.013793021749129483,0
57718,0,127188,0.23516148799541145,0
15548,0,88490,0.11785618822961419,0
83037,1,88302,0.9679252690747178,1
127106,0,79394,0.28222142924669236,0
49395,1,83543,0.9643649691998734,1
95595,1,37979,0.12410016530161523,0
120703,1,107567,0.042055604727768335,0
86558,1,75146,0.962637207915863,1
44524,0,36144,0.4329641867022559,0
19863,0,45631,0.7102851839187406,1
76719,0,37374,0.0479298433661424,0
103984,1,58576,0.42880574572754904,0
93535,1,53774,0.9306127933990298,1
80286,1,28842,0.3405198524906219,0
1613,1,20905,0.7997639401484176,1
99114,1,2923,0.9620487375629313,1
54079,0,62352,0.10471492641207163,0
10934,0,97262,0.09010698882667008,0
96894,1,15368,0.03922120828744037,0
70007,0,5315,0.25492202246106643,0
81472,0,66975,0.21134360753742726,0
21916,0,105940,0.013479125897781738,0
101867,0,46634,0.3230200825144057,0
104656,1,108193,0.9862097185122416,1
24162,0,104909,0.003524106382316917,0
32151,0,36301,0.6880078666957186,1
129052,1,110119,0.9852970223885363,1
89133,0,73391,0.04913290067164675,0
84294,0,75323,0.21088583933362026,0
102932,0,125492,0.005266509088793304,0
104176,0,107606,0.5948986246818456,1
44193,0,614,0.21154648473274473,0
107151,1,84972,0.3143411902203036,0
72110,1,60338,0.9436979936671477,1
58870,1,45198,0.9665603263885972,1
106863,0,6944,0.6760690662312986,1
120934,1,124420,0.9435589505936866,1
101646,1,12028,0.9004257629648496,1
103596,1,44989,0.9092370843211798,1
52498,1,60306,0.8469670676239383,1
122579,0,126286,0.12912256241675982,0
107716,0,44100,0.22382499759125352,0
114232,0,67439,0.1956268053283601,0
121968,0,74988,0.43418708079869067,0
73319,1,61668,0.9504808971943478,1
61357,1,100559,0.9712087648515151,1
60023,0,108365,0.015016559569170274,0
33947,0,110464,0.32976011460711124,0
19667,0,82850,0.048857874203927294,0
57245,0,121475,0.02188250384250341,0
38220,1,58406,0.8568597419552806,1
22398,1,119072,0.9657137109435848,1
2510,0,116397,0.0108990372300404,0
73648,1,40768,0.9792745643763502,1
24083,0,97467,0.1917607055696601,0
97224,1,36497,0.8984977109847634,1
128558,0,24252,0.45439237278316164,0
65381,0,97796,0.0852595191282724,0
17010,0,62606,0.017872444260431088,0
59408,1,126082,0.7256193787661479,1
37014,0,57112,0.24764379947174694,0
63250,1,69429,0.945637488997916,1
91021,0,29508,0.08389418757852533,0
90102,1,32131,0.29766952139950353,0
116009,0,108580,0.8411666927079479,1
124114,1,52877,0.8629474840647907,1
49854,0,57174,0.8181670141841509,1
28500,0,80871,0.15218131912497243,0
7670,1,74152,0.7874553308974388,1
49165,0,64160,0.20291137953795754,0
22215,1,24395,0.5386131944940904,1
8694,0,11490,0.04042994737562523,0
44577,0,82475,0.2222120433607777,0
102870,1,124271,0.8835720021813825,1
13412,0,50722,0.14525821047076684,0
3177,0,116522,0.25223288902759444,0
5082,0,9848,0.3958115750836719,0
37726,1,125461,0.7142232694574469,1
62067,1,89673,0.8262684589356319,1
3999,1,48307,0.6717718156906419,1
26602,1,122955,0.9359215706783361,1
115691,0,114279,0.05283796957895128,0
95687,0,38869,0.02227331647628907,0
69316,1,35084,0.7357232236372432,1
46945,0,17269,0.004641008478669988,0
22814,1,75025,0.731813410194183,1
67266,1,5221,0.9266333026348539,1
89628,1,1573,0.5509598439183595,1
2206,0,81505,0.03530230947386082,0
6025,0,100028,0.32297135667944366,0
64798,1,1875,0.9464761358687924,1
96944,0,20137,0.013686814787388868,0
14831,0,34266,0.576480064186296,1
38678,0,7110,0.007522398705574026,0
10798,0,101907,0.020871635082688644,0
108044,1,86096,0.9663126468878745,1
87745,0,58458,0.04030807011248622,0
110383,1,83965,0.39388093858979395,0
109450,0,45981,0.15109699830191442,0
30567,1,40716,0.8219759960174169,1
94847,0,18242,0.9237291650132956,1
113773,0,48772,0.2998804363863856,0
5955,0,50494,0.03451506951474229,0
30339,0,60157,0.07630986034444019,0
109048,0,18624,0.02750246437102735,0
91756,0,66369,0.02258197902544933,0
47734,0,25735,0.021722710773252735,0
70040,0,48771,0.016463553452198697,0
127236,1,57078,0.7534849180627006,1
96504,0,73550,0.003380003157165924,0
99313,0,93290,0.056778200033493875,0
7998,1,112787,0.9704865350800905,1
77089,0,81184,0.03279181735272319,0
34310,0,31567,0.00867499612199503,0
43804,1,30942,0.18334129145871936,0
108523,0,6387,0.853500306783755,1
117076,1,79556,0.9737494658975036,1
75466,1,21377,0.45010608026178145,0
81628,0,5115,0.015757296777551073,0
2892,1,114863,0.9689678372731587,1
33557,0,104423,0.18880800744451728,0
68524,1,78401,0.6833833656967481,1
107358,1,11011,0.6612052183046949,1
72465,0,52313,0.9453622176723985,1
47857,1,28823,0.7635235543973381,1
36615,0,60308,0.293371171155055,0
28552,0,109101,0.06833517106614131,0
70226,0,9522,0.8117911683523124,1
114810,0,95210,0.08389472490855318,0
18801,0,95488,0.39518277411312935,0
11274,0,65209,0.23957367837251975,0
41565,1,116917,0.9603657376031253,1
40896,0,85264,0.0075356340186081726,0
99712,0,57738,0.6852609337017366,1
30519,0,66362,0.02152292717209615,0
76456,1,58136,0.22433018933000848,0
75188,0,55901,0.38782431301684506,0
118057,1,52816,0.8744776950903713,1
103925,0,75855,0.0695073462351496,0
20212,0,5262,0.16939512402275375,0
27630,1,126616,0.9833662760274746,1
45516,1,80678,0.795467681176189,1
52236,0,25308,0.08416255062718614,0
100828,0,86865,0.17227575231913647,0
102925,0,15401,0.03393888992255913,0
15581,0,107443,0.023395099341824686,0
55582,0,59071,0.3926592000290617,0
51922,0,16949,0.047277959577198936,0
102572,0,107653,0.12835047741997863,0
34806,0,100218,0.01971622314439567,0
129501,1,55293,0.5105355506397384,1
118806,0,109074,0.08597442010126798,0
99612,0,39294,0.17440871677281503,0
48552,1,34561,0.8900109456746879,1
57616,1,79269,0.5888143645951386,1
79716,0,12361,0.06597815052750323,0
114550,0,67139,0.045290350549496504,0
49596,1,73280,0.9635423944651306,1
33110,0,8930,0.12115549699445002,0
106957,1,50339,0.9666215924338728,1
44982,0,101369,0.00470710684824044,0
52051,0,52638,0.02137943828403838,0
81921,0,96640,0.1315841921608026,0
93233,1,119313,0.7283991456037568,1
32309,1,18858,0.9371049732099668,1
64874,0,127264,0.8077668618189497,1
46436,1,44189,0.8335390843876997,1
94388,1,126562,0.8881608266333512,1
114690,1,36120,0.9614484208094177,1
22004,0,95783,0.31724433775365,0
49539,0,98775,0.11927091152459948,0
123290,0,76058,0.34398439739286957,0
83438,1,78430,0.9228036145643721,1
113312,1,38955,0.1501667508377278,0
5733,1,37111,0.7824830338902478,1
113952,0,105668,0.10353914576193485,0
116871,1,23391,0.9769902331398024,1
58214,0,24707,0.029595655421085124,0
128859,0,54521,0.11767127438177125,0
45209,0,94947,0.09378477586746976,0
21915,0,105655,0.055449943266722056,0
19678,1,11975,0.976595178722239,1
64415,1,34132,0.9644933615603037,1
88940,0,108170,0.06992954258286525,0
27329,0,119727,0.6793380063600507,1
74451,0,41526,0.22281066807131827,0
82556,0,60407,0.10136375654412892,0
62853,1,67377,0.8118966667154253,1
35401,1,74433,0.928362918748451,1
26226,0,39933,0.04210089621847567,0
119103,0,99850,0.012624111047669894,0
13189,1,49582,0.988165836237389,1
120945,0,56036,0.38324306004858827,0
60486,0,86611,0.3573313332616625,0
19131,0,91903,0.8743846146635426,1
51228,1,37315,0.9620047738428537,1
56955,1,90031,0.7699744144971927,1
96001,0,38179,0.008075363500115744,0
118683,1,114735,0.9078138826264164,1
1657,1,65560,0.7170137376866103,1
38043,1,93192,0.8308416800957931,1
79539,1,127715,0.7431193852449571,1
116606,0,107252,0.6351114653172304,1
118740,0,19815,0.1799684503291733,0
67831,1,48785,0.8991751804642422,1
71429,1,77496,0.8430936270073804,1
123253,0,44719,0.036052310349393005,0
87944,1,64645,0.9660119424831796,1
110237,1,73714,0.14832484378818858,0
38448,0,56815,0.11248424440106497,0
71629,0,83248,0.09150009626373838,0
77100,0,65708,0.2628819037449694,0
120275,1,48022,0.8987569871919998,1
128775,0,127123,0.297296134607031,0
10033,0,17136,0.30451524661245044,0
29179,1,91325,0.5390884787395697,1
82862,1,64681,0.89027711335461,1
103546,0,47775,0.3136237739736766,0
100568,1,26398,0.8313310777541623,1
13342,1,72141,0.20552968426882887,0
67481,0,20811,0.1613227623206069,0
51208,0,24495,0.06359823751226922,0
55620,0,17208,0.1906175667246074,0
127510,1,43978,0.8493561910096392,1
78425,0,124044,0.045928544389326996,0
34490,0,73241,0.005059477116223032,0
119625,0,39160,0.05687504063265094,0
50972,1,97083,0.9695831887180005,1
59279,0,58331,0.007623599468551424,0
37491,0,65294,0.05085306660292517,0
69462,1,120135,0.7588727792450285,1
113977,0,83067,0.28754504388016566,0
106338,0,50481,0.47278909538221775,0
98913,0,81822,0.030655150403448253,0
112029,0,124995,0.664609560758479,1
52533,0,1251,0.01648657574806838,0
129374,0,44533,0.01650379114787302,0
37241,1,85532,0.9804841677637881,1
93939,1,72983,0.9321487151739632,1
77758,1,118464,0.4153633737011229,0
32619,0,93709,0.004922042793716455,0
113091,1,125546,0.9738738123844721,1
6494,0,29144,0.028037710652297786,0
84355,0,39458,0.5059408030863358,1
56609,1,48665,0.9396711029701958,1
6310,1,54395,0.01446239216766771,0
63175,1,97275,0.9818712219148263,1
36240,1,59876,0.9616664000477417,1
33706,0,114866,0.10795099598559303,0
67943,1,54449,0.9059951716378908,1
47629,0,108218,0.012123555093871087,0
119725,0,126920,0.029862398324023823,0
109160,0,23368,0.8110329839494984,1
89236,1,89865,0.7924582838684961,1
2049,0,70440,0.49020365102465596,0
64788,0,50624,0.010498107923929703,0
9884,0,23477,0.01809194354154098,0
49153,1,99177,0.8988803126544982,1
83621,1,123555,0.9844343496511551,1
43993,0,74048,0.11092271118790857,0
22497,1,48944,0.3990994076837994,0
120181,0,96688,0.9206178542250004,1
4113,0,96299,0.12483401398855679,0
69273,1,23529,0.9417766490027969,1
82060,1,57210,0.9743281410073288,1
13407,1,99160,0.947824859359259,1
30041,1,116837,0.9662660156834213,1
26153,1,17476,0.8403304874815423,1
74281,1,31850,0.8573439583740238,1
92727,1,51726,0.11372892819641467,0
36987,1,94253,0.16009989350997822,0
27044,1,53028,0.9539445715359731,1
37480,0,59809,0.01848408469522657,0
74751,0,111926,0.025323047106262365,0
91203,1,76411,0.9669943922141542,1
13855,1,74109,0.9544546146676111,1
91454,0,42915,0.009839659647880533,0
31759,0,61576,0.22433052431518508,0
8199,1,115551,0.949158541491032,1
77412,0,59131,0.11371626658543066,0
46451,0,125705,0.010707854308836895,0
63622,0,104365,0.009047734647183702,0
89365,0,80568,0.14851859780020393,0
28807,1,93033,0.9705102070239064,1
73586,1,12249,0.9612254701515927,1
73412,1,117018,0.9524227733816548,1
105304,1,30358,0.8401680496582041,1
43157,0,69467,0.18249151138909167,0
69398,1,83582,0.4071546418770696,0
128631,0,43508,0.1098296389219207,0
89004,1,13869,0.8282572475388891,1
11163,1,28606,0.3661390260984894,0
70166,1,68359,0.9411195012940446,1
46270,1,6863,0.7043344198712141,1
17556,0,30867,0.1368201682797526,0
20098,0,31453,0.4020698461201328,0
50450,1,101966,0.5061463460275313,1
98892,0,30157,0.14410427619386398,0
56626,1,93206,0.8467811123300992,1
56546,1,89551,0.9300132406608387,1
92822,1,121230,0.9234420671210692,1
106021,0,97200,0.01691152235064938,0
79929,0,102464,0.3588427753584164,0
62707,1,43873,0.5542388741483194,1
6260,0,21694,0.1135281508567384,0
34470,0,116053,0.016208912055545317,0
80886,1,101130,0.8775804105162155,1
37570,1,23600,0.9655894970816618,1
116489,0,97761,0.024936879812666336,0
57760,1,78200,0.980954072527952,1
79861,0,87844,0.05375169462029464,0
28660,1,64736,0.9645170397261379,1
119771,1,3243,0.9887909677455337,1
24862,1,60073,0.9853068456076864,1
66784,0,117605,0.8369026584874979,1
34352,1,114422,0.9886560825544083,1
122453,1,118316,0.9016103099813035,1
118925,0,21948,0.29551276812945376,0
58290,0,7044,0.19011094230604664,0
47742,0,27589,0.09230098350586563,0
22299,0,67686,0.09897936696512417,0
118910,0,93760,0.002738693931680821,0
1044,0,106274,0.042787171599798286,0
1867,1,67570,0.9422413391696646,1
68261,1,126408,0.13816556284653989,0
23539,1,115548,0.9928298922773935,1
54861,0,107059,0.803603080839811,1
6952,0,97492,0.06975883263764297,0
120426,0,108477,0.031874602695675096,0
25478,1,88932,0.9387186566524465,1
78201,1,11825,0.9475557965388928,1
21811,1,19659,0.9142043358459864,1
20218,1,102300,0.8830621759847871,1
104780,0,81539,0.022159740353234383,0
55492,0,68485,0.016948744449011753,0
84589,0,843,0.751661878917821,1
27495,0,76331,0.020443020176212,0
20376,1,88050,0.6989940306258761,1
17407,0,111466,0.026561285158441958,0
33308,0,74531,0.09338359396206466,0
90658,1,67812,0.8145541261302339,1
7387,0,10759,0.1332731716724149,0
38097,1,113573,0.9717833849353632,1
74394,1,87360,0.9455331363395835,1
100388,0,128169,0.17069389406721555,0
23005,0,112448,0.44620626094951193,0
46487,0,71380,0.3146309979720668,0
66209,0,73827,0.022708507101071897,0
11762,0,109949,0.05287912654031531,0
122242,0,2134,0.08358726143515119,0
41964,0,64108,0.018215853083714983,0
11224,1,50397,0.8767608591206453,1
74459,1,70019,0.9695098220593615,1
50515,0,405,0.3993683553770118,0
87492,0,60580,0.935060765720082,1
9308,1,83661,0.9285018106704234,1
18951,0,127120,0.044857919122755656,0
60662,1,101172,0.9681328129709228,1
98584,1,55002,0.9081003990665308,1
84784,1,76180,0.6783327945660423,1
20560,1,774,0.8802512706758775,1
113315,1,120033,0.24235208412067014,0
111180,1,102136,0.9775382765186483,1
54845,0,57058,0.001783807060717866,0
25443,0,118749,0.029094289500584593,0
78359,0,65105,0.0035688560296603194,0
