probability,prediction
0.3462045698162,0
0.002151945108097833,0
0.0011904503301210297,0
0.17014924816306404,0
0.0004237661149983906,0
0.041092924273204316,0
0.002262269496017982,0
0.0028960495275179663,0
0.003419701994458591,0
0.05824491733093386,0
0.9570275625431242,1
0.22471161447636767,0
0.9997319745748345,1
0.014257145256465816,0
0.014647834023725161,0
0.9990742943932176,1
0.9997266507746371,1
0.9984717752616379,1
0.005031872139106285,0
0.9959320486406213,1
0.997509879731651,1
0.006250851241651292,0
0.0015802377330035567,0
0.02015282169700017,0
0.9958977468558226,1
0.9497673085120039,1
0.9950745156495562,1
0.022031469387663254,0
0.11376760051803757,0
0.3259554201719119,0
0.0022042272822285418,0
0.9954119735325807,1
0.9991228412624098,1
0.0018788516483525238,0
0.9988692549862754,1
0.9996295259408107,1
0.9992251153347124,1
0.27593774570475094,0
0.9374424108925141,1
0.7610312506132547,1
0.017630873528476892,0
0.00303967413044031,0
0.9982505294022679,1
0.0293828849345296,0
0.0009367822540410503,0
0.9995240741895889,1
0.001530948610756496,0
0.999213117679633,1
0.998441020128966,1
0.0010818370727786264,0
0.002198938879813216,0
0.0005885793184869207,0
0.0006416260805347496,0
0.11715147614860484,0
0.9996445808310317,1
0.0026432572669214892,0
0.00644775894829506,0
0.0006312170086462271,0
0.001467275353185667,0
0.0015430775420380623,0
0.9992561546443887,1
0.0030639817994306336,0
0.9978253803660051,1
0.00040744997837490013,0
0.0011477935200605528,0
0.9966949142893535,1
0.9993631501545946,1
0.35849710985398814,0
0.009793545688683656,0
0.9833163038923729,1
0.67374375391756,1
0.9964069693165072,1
0.008634867360315988,0
0.0016678318838242512,0
0.9985967037639211,1
0.2544962857275923,0
0.9934464481591586,1
0.001473283986752883,0
0.9991168991700671,1
0.05147241770613201,0
0.999738645388079,1
0.0021255507152408903,0
0.0013474891661431501,0
0.06878962830349884,0
0.003831450537008272,0
0.010390814192905783,0
0.9988602384544274,1
0.994466764794378,1
0.005289199124923657,0
0.0024258325478694045,0
0.0013715440904529949,0
0.0024674882722681246,0
0.005938382739044893,0
0.13374197089243695,0
0.9986506012716222,1
0.0020050684008612258,0
0.021671979714920634,0
0.04713891600737471,0
0.9982983107043181,1
0.998207957998444,1
0.04084427056146673,0
0.0014918301262171131,0
0.997173042490448,1
0.9987612708381675,1
0.00028530225712197874,0
0.9819159540988709,1
0.15841817271072017,0
0.00401380773612198,0
0.0021103581545416543,0
0.5935340442023369,1
0.9963860510002538,1
0.9985917441865317,1
0.0012328370891560977,0
0.9997127573276546,1
0.0015640718127114784,0
0.003884055327291885,0
0.0008164072246262368,0
0.9864875218766921,1
0.0014039361540539234,0
0.03795060822154409,0
0.014960007257090898,0
0.0019158480803984697,0
0.9984330329803248,1
0.0017581856213323306,0
0.015930398688722803,0
0.9968350578231616,1
0.9993294970584916,1
0.0019308273709609648,0
0.996368808934911,1
0.9591370081441287,1
0.002086299913909333,0
0.7046094720396794,1
0.9990674297448,1
0.9725668855079597,1
0.0015384924356838623,0
0.4904086756553134,0
0.00027781769763132437,0
0.9991728500399197,1
0.0006063373373482611,0
0.9983851537764507,1
0.12306228067946084,0
0.0017279516495373782,0
0.9986489203749759,1
0.9992422876773281,1
0.9906054545249499,1
0.0027311922949332626,0
0.9959496102223367,1
0.0018850924527562911,0
0.01998232675763269,0
0.0013383370249792947,0
0.0013025685156953799,0
0.003025461888402997,0
0.039745606674891354,0
0.99831462108418,1
0.002103350530731438,0
0.45318809582074776,0
0.9994915774451086,1
0.013896525685978262,0
0.26869918558118266,0
0.0019897792958654204,0
0.9993828196037755,1
0.0019506816847148247,0
0.018251352616684792,0
0.8720049213834027,1
0.002100061921875939,0
0.9991316090515485,1
0.00163409523621342,0
0.21480640928843975,0
0.9619391186814906,1
0.9809554340040142,1
0.004403983152561358,0
0.007938792419460336,0
0.991034553913873,1
0.025420842558351163,0
0.991694652658362,1
0.30029589178169436,0
0.670190222586349,1
0.9551348259885815,1
0.14582231870611095,0
0.013307831117314158,0
0.0018796097802715702,0
0.0014200161562293947,0
0.0007672982127884087,0
0.001559327133977494,0
0.005534669792539329,0
0.00331631903704708,0
0.002232811336147852,0
0.3233347114861546,0
0.0014644688493710744,0
0.9974527497626765,1
0.9987646003145638,1
0.015866683828460272,0
0.9956877200894154,1
0.9282373212124609,1
0.00638174135209066,0
0.9989799239664461,1
0.0021783149429355584,0
0.00980396872904332,0
0.03727246198322581,0
0.0019591399533455387,0
0.07423320083853048,0
0.9989650637974139,1
0.00181207367025124,0
0.036401129663029365,0
0.10541464766353702,0
0.998569297579762,1
0.0011089964719303532,0
0.26101190040965905,0
0.010013590948723925,0
0.002994787818031768,0
0.007879288889516512,0
0.0012811005445369614,0
0.9970508059092617,1
0.010369022060155381,0
0.07862175335551604,0
0.0011506438468767042,0
0.9850656238128624,1
0.6445245715634021,1
0.004418616489236688,0
0.0017438231891595353,0
0.997170576564888,1
0.9988282474599797,1
0.0027296183898524447,0
0.9673613753762352,1
0.9984827725305317,1
0.9985949107386753,1
0.756238409909144,1
0.001751977599626573,0
0.9984874312625751,1
0.0033633778013826446,0
0.9957178522407795,1
0.43054459295918973,0
0.9994002241295042,1
0.9995226141319011,1
0.9993276033046334,1
0.0015068719883679638,0
0.010736486523471441,0
0.9996433104199647,1
0.04805680277443047,0
0.001839497899883277,0
0.7373390091325406,1
0.003725415940089003,0
0.982671729652829,1
0.9737105738902574,1
0.0014072088493346227,0
0.01701427719893346,0
0.2538426932971801,0
0.22314548412570695,0
0.003240134897751326,0
0.997141586011149,1
0.9951267814799756,1
0.013537158529901273,0
0.9986813001885908,1
0.0018012447899185117,0
0.0007447710403994691,0
0.999774477535124,1
0.3280926217937952,0
0.0002706077362971849,0
0.002894359880024047,0
0.9991059419214001,1
0.002264751134331017,0
0.00287419942789493,0
0.0019573004071185007,0
0.9927068535432694,1
0.9989637147446515,1
0.002555989875553517,0
0.001876550037694155,0
0.02794865875282865,0
0.998964614637171,1
0.9985364478673749,1
0.6507646995780065,1
0.00022952564287300576,0
0.9966671733655098,1
0.9992433518487548,1
0.002154783234637948,0
0.010401984059129012,0
0.0016313073816505617,0
0.9979699698109054,1
0.9996842942056401,1
0.009437808666813647,0
0.3018046631279363,0
0.00027747058202155317,0
0.9935900013467552,1
0.5482035588862983,1
0.43566093866929395,0
0.9936311766780622,1
0.9245091830274074,1
0.05778529437159682,0
0.9985310867727217,1
0.005071864996107646,0
0.9252119837263779,1
0.0036387217383635605,0
0.712698971671805,1
0.9981552241655,1
0.09742798521557415,0
0.9977390951571086,1
0.011873671360076084,0
0.032171494336668945,0
0.616734217031329,1
0.58977251715874,1
0.0016702898145138118,0
0.0027464589328846105,0
0.0032210430693353415,0
0.00125749498449385,0
0.0035371873130348682,0
0.9840634374989414,1
0.9987430958852856,1
0.8635962781158701,1
0.002071331806577036,0
0.9143268736551713,1
0.07343288163859953,0
0.018482955720506466,0
0.0015347755774325577,0
0.0026119722816924777,0
0.9993066097666331,1
0.9984650013417763,1
0.024378419474205364,0
0.2757273417738683,0
0.07428891873261895,0
0.999545066845256,1
0.0005021585224832116,0
0.00146661165177921,0
0.0011695971460697768,0
0.003852596213977294,0
0.9979764495219545,1
0.28857143030512,0
0.009482891011745048,0
0.99932344795131,1
0.09540422516340094,0
0.9956999709011413,1
0.0004002271559908033,0
0.028484105393013624,0
0.001262494864497509,0
0.055649115337005,0
0.17688328085818517,0
0.9991525296114093,1
0.011710940840308116,0
0.995319018781967,1
0.3187872653599725,0
0.3356329780678357,0
0.9981817674453228,1
0.013625415009782987,0
0.016043500800350437,0
0.015815577590521098,0
0.9850131743649444,1
0.9976482018147917,1
0.9213506013188375,1
0.9968726866136204,1
0.9984612508850489,1
0.0014745620825306457,0
0.0014596549537770386,0
0.45263219710930996,0
0.03607498385510564,0
0.009177032776412755,0
0.0003995964551519084,0
0.004016314419469393,0
0.9980781835154235,1
0.001272077415227763,0
0.03677478709175695,0
0.9997164874348341,1
0.03177515241902274,0
0.0786383897219121,0
0.0018305251308624122,0
0.2267551905332479,0
0.05379528543518435,0
0.9983312029372491,1
0.9965781263304737,1
0.9990235187030524,1
0.008195579871855273,0
0.9987518963893662,1
0.9791918422398361,1
0.9991355501871383,1
0.9904563464597769,1
0.3108101554016983,0
0.050522362388464706,0
0.013946560272463862,0
0.03372243648238485,0
0.9962755685649799,1
0.9981977683644722,1
0.0011751246563164522,0
0.3204392052770523,0
0.0005368082086438604,0
0.0015776391377862833,0
0.9982739886479528,1
0.9997114189737509,1
0.004754720279715579,0
0.99718895805655,1
0.09100035345550535,0
0.9953134952207973,1
0.003966110667133623,0
0.001955792398809299,0
0.0008895271833778093,0
0.9987563056822507,1
0.036354567717875916,0
0.9935269302694248,1
0.3034039558163649,0
0.9834713351757265,1
0.8060053253504502,1
0.9962024137957026,1
0.16450099532095414,0
0.0017073573087249324,0
0.8133578213242485,1
0.06174283140867812,0
0.8745892942324023,1
0.0011244861024379443,0
0.0004728121200380232,0
0.9994615825791594,1
0.00223854244108281,0
0.35606018671888906,0
0.05242527949486883,0
0.9985053448961007,1
0.9983210035236382,1
0.9974656951136293,1
0.9969839040692975,1
0.001616703457170738,0
0.002301910980835846,0
0.8968391827479649,1
0.00023881344271842075,0
0.9993502019849075,1
0.9997670901066116,1
0.4821685890056747,0
0.00205483400375376,0
0.00122982579474941,0
0.9997473469155742,1
0.0018720530752599884,0
0.04309049930476318,0
0.0009291443760686636,0
0.001969872032754359,0
0.9992251153347124,1
0.004202629307448995,0
0.9953812534410478,1
0.0029295196132300442,0
0.9983273576928275,1
0.011869837953448552,0
0.008742212964357749,0
0.0012663433471870802,0
0.001752356229529628,0
0.0004307644284644238,0
0.0003737484890535518,0
0.0017717155900659203,0
0.006109204767367859,0
0.7891291418793657,1
0.0017525932861891971,0
0.002027316554096391,0
0.99583628336743,1
0.0053337498054608825,0
0.0009687893831456151,0
0.7542046627352383,1
0.2842569529798163,0
0.9972135734431151,1
0.3605483987061643,0
0.0003734243636160794,0
0.9997429904132886,1
0.030646765480808455,0
0.9981278338387839,1
0.9959861680068943,1
0.1996477901018036,0
0.7746514762334565,1
0.010583573314142433,0
0.00035049564992531114,0
0.37674672039377083,0
0.0013155869941382308,0
0.094963434610927,0
0.03525333081731619,0
0.9986033507850474,1
0.0013046314825358857,0
0.5253454859202662,1
0.007498415657653472,0
0.3585595186792458,0
0.009104053627232836,0
0.9990409773858024,1
0.0013908531557671748,0
0.009349757808120661,0
0.9957807613541311,1
0.9691811319796296,1
0.006785461552531613,0
0.0023895947080820323,0
0.12548939845506396,0
0.0003873641528008921,0
0.03224731658662046,0
0.0015589305978520119,0
0.004355958936765015,0
0.0011625290621737078,0
0.9986495803762027,1
0.002384198011641162,0
0.0007070308609274126,0
0.965200684643171,1
0.998547316900615,1
0.0033032693929031342,0
0.009773865137536648,0
0.9997543236221003,1
0.0004716092891003253,0
0.9887486537825647,1
0.0008520399434681249,0
0.001008875300070343,0
0.007664068388669392,0
0.9975831173271802,1
0.995795117097883,1
0.5579537891553112,1
0.9991532708619041,1
0.9994449826542718,1
0.9968168803412475,1
0.36269463304001875,0
0.0026318407519413285,0
0.08159486768800703,0
0.9916095920080893,1
0.05789795377595039,0
0.9980674334187671,1
0.03543844534263172,0
0.9987808401784016,1
0.0028058685370410947,0
0.0017634203844968802,0
0.0004747108199861729,0
0.0014049418409884944,0
0.9992970746974077,1
0.9992999208155234,1
0.0016598625334493151,0
0.0705427382041344,0
0.01891120386510319,0
0.3154224891118789,0
0.9852958667762045,1
0.9969844500012853,1
0.0013101636221359947,0
0.0013937254682694106,0
0.9992177955143949,1
0.03451462270540338,0
0.022899913278188733,0
0.6021099619613155,1
0.9955235580696001,1
0.9975379142229015,1
0.000265322275192434,0
0.9980245424571136,1
0.9991331991761029,1
0.9990951289901495,1
0.9823920317094061,1
0.08128390195789703,0
0.5321356011198619,1
0.9995977519800902,1
0.7214296368948006,1
0.0019273420579197682,0
0.9995785615206184,1
0.9591677944515001,1
0.010924327338009108,0
0.019073297047108945,0
0.004857568639958435,0
0.9802640308204814,1
0.12489563172362617,0
0.0017919859914932905,0
0.88636108836721,1
0.9995696255428491,1
0.7063453056376388,1
0.9966599464448864,1
0.4817628261684115,0
0.0765497374232085,0
0.0018549139281764104,0
0.352983278090187,0
0.9897394649903245,1
0.003996635755377341,0
0.0003576864532657035,0
0.007645431823892524,0
0.9959812034068358,1
0.00029500200770336826,0
0.00041018921090336014,0
0.47962958937432504,0
0.0160479539418252,0
0.027649292790175944,0
0.0015212380649440712,0
0.5053187594765605,1
0.001613932766924235,0
0.015270400919420786,0
0.9993145124404955,1
0.9937319795242017,1
0.9939602580789008,1
0.0006179970835134186,0
0.99961743218347,1
0.00042932859910234074,0
0.3569803922503411,0
0.991320907372564,1
0.9993501001661084,1
0.9985491823416089,1
0.9991216676170566,1
0.060657198847998466,0
0.9987131108259614,1
0.0004403787823553671,0
0.002073296919326461,0
0.10128365133826457,0
0.9992063725111229,1
0.05901404535840696,0
0.0009086861152949428,0
0.0012582319044059694,0
0.8611824583099532,1
0.9988388464776072,1
0.2293524469268571,0
0.9857701259785097,1
0.048206236805637556,0
0.0017616111972888731,0
0.9896149574265947,1
0.9996594579130892,1
0.9958029625123277,1
0.9992947686226828,1
0.9885660320275154,1
0.9989621510398061,1
0.1080559855010831,0
0.9991774445484078,1
0.9987492954797443,1
0.007003599592625492,0
0.0011556999477192749,0
0.997432816316516,1
0.9997670901066116,1
0.0005458742359690453,0
0.0944110447128248,0
0.9985182981870905,1
0.0017888590169463045,0
0.0017972263097417822,0
0.0014081974968889227,0
0.0227980728175737,0
0.9978134395330336,1
0.995923605923288,1
0.9995317030047385,1
0.9976201612521444,1
0.0032412502438091766,0
0.9986608243805861,1
0.0015933143237700828,0
0.9991593606081144,1
0.9940097793602574,1
0.998204881488766,1
0.7038419742062426,1
0.06068816888701751,0
0.005305968896469519,0
0.9993147631279764,1
0.0023445745784805025,0
0.9991380302559743,1
0.9985222304779258,1
0.9946588762440501,1
0.0002558659824543932,0
0.22827874158103217,0
0.9884050964639676,1
0.0015039941134054556,0
0.0004558158163842718,0
0.9828948730710295,1
0.9991815483056183,1
0.000912673547603194,0
0.9992371661951084,1
0.002425335475723434,0
0.9988472907910633,1
0.9987840393342255,1
0.9958928757873263,1
0.4042323188721937,0
0.9993158817435346,1
0.9932631217186633,1
0.013787246364516219,0
0.0017758234543832619,0
0.0014784564001883555,0
0.0014189124954470662,0
0.0005380723504728646,0
0.0072343135786586904,0
0.9987180120791466,1
0.979052862344658,1
0.9985267817267336,1
0.06419093122218898,0
0.0021008109428493973,0
0.001605774670580687,0
0.9880946778684365,1
0.9979482999471683,1
0.9996364618767567,1
0.9986036703819361,1
0.0003527004322660513,0
0.003100711023152456,0
0.030860067240611678,0
0.0022727179602936125,0
0.9984309195351948,1
0.001794225644496345,0
0.014572088950253224,0
0.9619784835298956,1
0.018029467432734446,0
0.9913913130924231,1
0.9986505263790275,1
0.1218300672357473,0
0.4879312777990708,0
0.0031220535741064313,0
0.0003873660196992461,0
0.0015325482508045077,0
0.01258692506975693,0
0.004859395968458599,0
0.9993872013032193,1
0.997772034646092,1
0.02316200974067306,0
0.33125747359099345,0
0.9992659777805142,1
0.001344972525321465,0
0.9977577002393874,1
0.9944051518977831,1
0.9965499043140761,1
0.9985801027637028,1
0.9981595229469149,1
0.9983178354364141,1
0.0002524343347669096,0
0.003288679475038486,0
0.0003640828426347642,0
0.9994610714517561,1
0.9979213538342747,1
0.12446400435132353,0
0.0015315119528476518,0
0.0016679649990486596,0
0.46567704551951505,0
0.1698330989668534,0
0.9986761098386548,1
0.9475632088831027,1
0.9993436370597492,1
0.9704106349997014,1
0.9961335972057087,1
0.0017370557997371573,0
0.774468877173547,1
0.0017037723176814331,0
0.0019063619266462392,0
0.0027225581958751407,0
0.9980802412841925,1
0.13799384971400613,0
0.015858567340884658,0
0.7750980111222667,1
0.7292613472523315,1
0.9746254996031327,1
0.0005479639911518256,0
0.9995026437558484,1
0.9988654316823574,1
0.0003520680893521938,0
0.7688053027106527,1
0.0017363238771540737,0
0.9992783933449368,1
0.6511016625798541,1
0.9979936084267427,1
0.015280955959236273,0
0.001903048136372147,0
0.09732163724485159,0
0.997872390719013,1
0.9994799112753703,1
0.9979404472823638,1
0.9906999840469674,1
0.001926410143471513,0
0.0013004608045485873,0
0.0016757640002719395,0
0.9782947750614573,1
0.001345819909956905,0
0.013745295595133685,0
0.23876924031389662,0
0.0027954740788582624,0
0.9992665141991469,1
0.13205807428305238,0
0.009522261643772284,0
0.003821402115651723,0
0.9984539122994481,1
0.06227878230157933,0
0.009709295280463019,0
0.9927562630207327,1
0.9777652796238024,1
0.0015393090217988297,0
0.00040050500040850087,0
0.8729988371806685,1
0.9950113603641789,1
0.006206892889346353,0
0.0014749012748302187,0
0.0009490288778249245,0
0.0017010979410977112,0
0.2586640905942673,0
0.9982659377132539,1
0.9996145513194615,1
0.0006089302024471215,0
0.10937604363212677,0
0.9949376637004206,1
0.9993158817435346,1
0.9988001446398701,1
0.009720088838346906,0
0.40325481488209824,0
0.049310662186456654,0
0.0837383453059164,0
0.18295217681146514,0
0.06320800266270653,0
0.0034858118862825063,0
0.9981824428019099,1
0.98497675681005,1
0.9995946930104272,1
0.00392585390239944,0
0.9984463513301396,1
0.9956870014625155,1
0.9994684408632832,1
0.9997210489937884,1
0.0005839627038634486,0
0.9985614318764067,1
0.005187352681773289,0
0.9994719705705473,1
0.0019771367382539224,0
0.03353574950027005,0
0.017031491789172556,0
0.9992613705730146,1
0.9836113866886852,1
0.0003520266017761606,0
0.001976462081002954,0
0.11486612865822128,0
0.001695460345002223,0
0.0003558960436216918,0
0.2655300500829005,0
0.0018844582530748006,0
0.30479892961032007,0
0.0016974196659472133,0
0.0017449728284356643,0
0.021424968993485036,0
0.09352695148965555,0
0.9988662249677737,1
0.0034743020899441926,0
0.37361223188914955,0
0.0014404624382197669,0
0.21208482581422605,0
0.002670435103843208,0
0.11300268479483118,0
0.9986935869054614,1
0.9980866643233519,1
0.9749171215120929,1
0.9953814489219569,1
0.9979723273466847,1
0.3884275820472746,0
0.9973712990764872,1
0.9986293465398157,1
0.003063201204462758,0
0.01065443946090819,0
0.0013430739190140098,0
0.005068678809530407,0
0.9211301055009815,1
0.051824527710112096,0
0.0003373765271481168,0
0.04221775591707686,0
0.002205134103034206,0
0.0022522497393142288,0
0.034509361795704505,0
0.00038855707630687227,0
0.04265030363746597,0
0.9917585171763693,1
0.99877274697476,1
0.9990504178909966,1
0.995653966656981,1
0.07152227564903706,0
0.9982694749854147,1
0.3240802435893543,0
0.45236378877284955,0
0.00039090885440626517,0
0.09638171195358719,0
0.01782654999125926,0
0.9939924114305438,1
0.000776493020965497,0
0.1154104045015494,0
0.9985824730386981,1
0.9991005256161185,1
0.9988308826397303,1
0.18803837336338844,0
0.0030581794452108984,0
0.01827538687122038,0
0.00018620646397092083,0
0.7850510064387546,1
0.06367163589851074,0
0.9968105325228872,1
0.002507065859330321,0
0.9986298990500234,1
0.0009693637402970095,0
0.010481006859159762,0
0.0004789443397191681,0
0.9993408565217279,1
0.997673768890691,1
0.997382470900906,1
0.986067892626055,1
0.0018997433520919567,0
0.00031261432894324294,0
0.9973810586008484,1
0.9984086932300723,1
0.992033378465921,1
0.0029222229883818914,0
0.0017691287913388935,0
0.003309502200163758,0
0.9559369703839186,1
0.015415316316061828,0
0.02093873045911099,0
0.997387916678112,1
0.02204860997214565,0
0.0018668809403218722,0
0.01309639911578093,0
0.9997752485882403,1
0.001745514293254344,0
0.016444737078631855,0
0.001359208227134585,0
0.03609471193917065,0
0.0014038744011305407,0
0.0012140676592285412,0
0.9937329503344449,1
0.9988397212090548,1
0.9997473257959928,1
0.007385003142908582,0
0.9976710648806819,1
0.9986291150612842,1
0.016672066937797856,0
0.3787630719391832,0
0.0015692161683073553,0
0.9995545577445022,1
0.9989626769053795,1
0.005642609855490004,0
0.0035680575724944094,0
0.10279219098042348,0
0.0022165226194883337,0
0.9995958570537659,1
0.0016640094611735598,0
0.5297241693809268,1
0.9984141543249766,1
0.014573973646798343,0
0.0024293614363573206,0
0.9825525173803147,1
0.006045124000680483,0
0.9998355319735709,1
0.998284288594364,1
0.0012367097777011547,0
0.0015858293063128433,0
0.0063525734489828165,0
0.9990545977277571,1
0.9987212935102017,1
0.01130572167163804,0
0.0005465764220525427,0
0.2863699428497186,0
0.0003385846819955144,0
0.009173242564362442,0
0.9980774341939278,1
0.00044440458203192143,0
0.009202787937571127,0
0.22822593354320012,0
0.9824838316796786,1
0.9995475934281807,1
0.0017494979181750328,0
0.0011399023503823502,0
0.9985455178757363,1
0.9989952233681303,1
0.003546486732705606,0
0.001598418553687797,0
0.3974126579427927,0
0.9996943199870595,1
0.0014641185908567148,0
0.0018476419166705749,0
0.03786676609415822,0
0.9993650774225027,1
0.9974608772539255,1
0.001509232922537684,0
0.044424078513560644,0
0.010995183216973618,0
0.008567579042729357,0
0.9995613706947817,1
0.9985101691928153,1
0.0003996443937812355,0
0.0018765148326601252,0
0.0018716128704494542,0
0.00040248772235206595,0
0.9739051197061792,1
0.0009050342100382881,0
0.005692223117710011,0
0.00037268250281727387,0
0.09201479546453924,0
0.9983182248282021,1
0.9993680644881443,1
0.0015440899765561472,0
0.00023500134917432187,0
0.9953864315703043,1
0.004328405811350249,0
0.0005562983851594048,0
0.9869273913566368,1
0.0016974181692650156,0
0.017854453774938203,0
0.9997712899375701,1
0.9997709843356651,1
0.009873347750286879,0
0.5091836452782129,1
0.0015209907775392217,0
0.002094670708398061,0
0.0013250145132199847,0
0.0014784612951000327,0
0.5139809963553158,1
0.8103283438342347,1
0.3935180275448817,0
0.998546877703647,1
0.5826926109170549,1
0.013048652922338177,0
0.9990560383268249,1
0.001095014808173166,0
0.0012194336353608653,0
0.9993559365154246,1
0.9998245768955641,1
0.9283652927091038,1
0.00952592129747959,0
0.011212291640996479,0
0.002562360974896875,0
0.9992814690189143,1
0.0013483580639632186,0
0.016173757834194284,0
0.9996957265177021,1
0.0017301897223245594,0
0.999351568742445,1
0.9955573748842143,1
0.9950631406788705,1
0.0009613392400307236,0
0.9932775710790684,1
0.004283956040909477,0
0.0020694820560267987,0
0.988715114289167,1
0.1504960516846988,0
0.0016160484554949795,0
0.015144593089589896,0
0.999395090807502,1
0.0071776914638188435,0
0.0383231399665134,0
0.0018325358454058163,0
0.010333032470740196,0
0.9989529771892092,1
0.9944843290591279,1
0.0875340862315171,0
0.0017240845031211238,0
0.9974801573716094,1
0.9997464943664083,1
0.9969706518427743,1
0.9993398564066053,1
0.9936623758629931,1
0.2458848860569333,0
0.001358248730808645,0
0.9990789217061803,1
0.005346192474437331,0
0.9840634374989414,1
0.6145293787182502,1
0.0004492187242157478,0
0.0500940705076584,0
0.9993399564225585,1
0.05849171605160622,0
0.0019474908261056182,0
0.9963459480703767,1
0.0014130460647469834,0
0.33198735616316793,0
0.0024291697473957504,0
0.2978693317188067,0
0.0012323481297195045,0
0.0010126505339076283,0
0.007848770613992785,0
0.000260052861383696,0
0.00267582407145392,0
0.007742157460238514,0
0.0019358830869652592,0
0.003080858083001578,0
0.9969756143218255,1
0.0013429923833091861,0
0.9985005522682144,1
0.9368408263097749,1
0.0024784945359563235,0
0.9993564956634038,1
0.00547290849087092,0
0.0027456095470226073,0
0.9993433297558658,1
0.001358248730808645,0
0.0010112494716979753,0
0.013856711558615904,0
0.9997445102573935,1
0.0038545271589216293,0
0.0015000061612633173,0
0.0003922719457401833,0
0.9992597105514259,1
0.002421413852896078,0
0.2712414905435735,0
0.9986428704111968,1
0.9967994957076719,1
0.0034850562210704517,0
0.0017606804843852096,0
0.9990686074534035,1
0.9955131984289306,1
0.9981337084679668,1
0.0021257243601015313,0
0.9718898796893614,1
0.1967349558687457,0
0.0015072470102092286,0
0.9988968993954505,1
0.9965318709817984,1
0.003226354802985067,0
0.0012224093022971676,0
0.22892582399790112,0
0.0018207084187120755,0
0.006615430279788524,0
0.0034108949321686776,0
0.0017023172504171443,0
0.9957677074632111,1
0.0004957567360526018,0
0.001385126259200103,0
0.15175783098948226,0
0.9902250507752562,1
0.9982077539250881,1
0.0026467619168741054,0
0.002330766113114901,0
0.999326529604465,1
0.04259472634278071,0
0.15230849104194896,0
0.11271120692106898,0
0.8474723779951605,1
0.9982645146059504,1
0.0019712640246655187,0
0.0013796625772744522,0
0.32021256686884636,0
0.0017045105161461551,0
0.9993246859083755,1
0.9991859722632163,1
0.9985519764168822,1
0.9996353743237327,1
0.9988639186271467,1
0.003961670305769503,0
0.0017725689553421524,0
0.9992001816381118,1
0.0015700305957981222,0
0.0016638214922457175,0
0.9986681285598772,1
0.0025870518461409576,0
0.0015450918151112794,0
0.002607928284742467,0
0.005669647090266474,0
0.001007570352129731,0
0.0017966506596194384,0
0.37467516052805677,0
0.0009981520108811506,0
0.0013617231948844497,0
0.002443080312492878,0
0.09107211557128705,0
0.9996590290722183,1
0.999321026484472,1
0.996971150638821,1
0.008169328809494296,0
0.001542934077943996,0
0.03284090219937682,0
0.2140001832736454,0
0.004087999517193906,0
0.002254012079022101,0
0.9995776015053395,1
0.9996387135536619,1
0.9994123005245111,1
0.032857736041436346,0
0.04905162118701351,0
0.0013268788618145753,0
0.0012977269329511815,0
0.7332180844352912,1
0.1147111492857222,0
0.9972498325872798,1
0.739578162250891,1
0.9930899709756088,1
0.9205357190200046,1
0.9961414387148335,1
0.9979656237464624,1
0.04576058833726183,0
0.004097530496925561,0
0.4057265474152242,0
0.01651426394744163,0
0.0028036350717322977,0
0.0015613037146733873,0
0.9998343286315282,1
0.17428201751193323,0
0.999562539656132,1
0.005554424648089104,0
0.0037529520876912483,0
0.018377603892055908,0
0.3027068883848766,0
0.9705425078582123,1
0.9985579869465774,1
0.07209751261628462,0
0.8800301723904123,1
0.31112448784806174,0
0.34797955308635037,0
0.998923348949752,1
0.9976852177340014,1
0.004017714798527944,0
0.003613716940952606,0
0.00396794489943449,0
0.9973202829999879,1
0.011164527689679068,0
0.08510593757040619,0
0.0013588693263088866,0
0.9971488451555821,1
0.016451429234478426,0
0.9979278947193019,1
0.993833480713648,1
0.999471227836831,1
0.0009423644981378549,0
0.9991122056070088,1
0.001723445627885052,0
0.03097923401408882,0
0.05637211737803447,0
0.009740426768911657,0
0.35655835577647976,0
0.9986427244005588,1
0.025615423642103778,0
0.019621570829033458,0
0.002135096853468482,0
0.9877441503439032,1
0.9987020234497099,1
0.0021431332092633217,0
0.00045433048049603437,0
0.7928794111511502,1
0.16450014205711755,0
0.0015337448624611158,0
0.9696101501670764,1
0.0042925355723367,0
0.9990054706660353,1
0.9987842804939469,1
0.9982804109674748,1
0.9971745505490215,1
0.9976008582709694,1
0.9994021949184356,1
0.00019337107741209387,0
0.9984436879332025,1
0.9990994739074774,1
0.334226112623696,0
0.2781272318763394,0
0.08934506705017747,0
0.999495295943876,1
0.04851254136987618,0
0.006407251947912653,0
0.9991251561163609,1
0.006081261142869514,0
0.3779321879285996,0
0.0013309864304622168,0
0.0005748614325413109,0
0.0010708476547128401,0
0.026913112687989245,0
0.0013435695805436394,0
0.0012069392644970566,0
0.9988496344792296,1
0.2895575550638378,0
0.006753218252074023,0
0.003257401408034254,0
0.0027666162363666536,0
0.0011057220553567836,0
0.99977425778137,1
0.00814031274704812,0
0.13376677005925225,0
0.026651756871743423,0
0.0073199094795415994,0
0.9987237610419987,1
0.10413774183728801,0
0.31114051180059105,0
0.9988070628783866,1
0.0019247105310892898,0
0.7057985303321698,1
0.623302855483273,1
0.0025945495853723507,0
0.0019019918438003326,0
0.47584641274537004,0
0.014404457889515708,0
0.014010399159523816,0
0.0024570580649513497,0
0.9201760221163702,1
0.9925176487802955,1
