probability,prediction
0.9986369035424364,1
0.0034906032662078597,0
0.08548065904628556,0
0.007617061770188308,0
0.9992814690189143,1
0.31843201427245393,0
0.9962557652008684,1
0.9992861644883225,1
0.009881602238962103,0
0.000257170927207877,0
0.003341688652217001,0
0.0021218606932711134,0
0.9973283211119305,1
0.001881162526781018,0
0.05524598710942142,0
0.0018331050178505219,0
0.0004542028488181634,0
0.00026953121021459274,0
0.974288028967445,1
0.9986165525510217,1
0.0002513477325773149,0
0.025350992053423407,0
0.003602619320501685,0
0.0028387574766555097,0
0.3508192064902132,0
0.9996833642053822,1
0.019800563773548756,0
0.675010103251712,1
0.0016473626674323885,0
0.9985046980230573,1
0.021419533766590705,0
0.02622553960151849,0
0.9984837460838424,1
0.0010740104555718567,0
0.001672929945391165,0
0.001383192347719233,0
0.0021933020944905246,0
0.01121945884339696,0
0.0015540259325579734,0
0.45721395727555425,0
0.4842882231927589,0
0.9990561478254716,1
0.4207344473551478,0
0.2777897752214828,0
0.9985703909594869,1
0.9991759597282704,1
0.3124046763189297,0
0.5044397104302419,1
0.9981557970921908,1
0.9993233521027866,1
0.000394996883772709,0
0.9993238286802771,1
0.9993461985177375,1
0.044835490694418494,0
0.9994916806624689,1
0.9509461391417872,1
0.9991286940812742,1
0.009875526157233855,0
0.2844253465329651,0
0.044863425302746424,0
0.9993065575154874,1
0.237684417217273,0
0.994390300842281,1
0.0007644855906751057,0
0.999649237239026,1
0.9991085866976054,1
0.01469934272085015,0
0.9972841514732138,1
0.2671772996346171,0
0.0003072927492508839,0
0.0013250307898345912,0
0.9977203278811504,1
0.00037074833969880425,0
0.980933960743767,1
0.0022208480729001964,0
0.0013130204125539062,0
0.9982571816670299,1
0.0019626440545407187,0
0.041903598205387055,0
0.3708177576267591,0
0.004070815316267442,0
0.9991316367776006,1
0.0016897943076096794,0
0.9988689655943779,1
0.004461768228171886,0
0.005330437650056787,0
0.015611881161136135,0
0.9991997927509183,1
0.02932503995630925,0
0.9962714220221928,1
0.002472764409638178,0
0.9983273783267198,1
0.0020444936397642343,0
0.01220096623655467,0
0.04026794222092695,0
0.0006910309528655892,0
0.0022636096216845335,0
0.0003078165212241941,0
0.9974490798167104,1
0.997504637136459,1
0.016895853662770247,0
0.9145256696300692,1
0.9973898385618623,1
0.9993168820429876,1
0.0008509038773464135,0
0.6616561974625548,1
0.001976462081002954,0
0.998654504293805,1
0.0019402770060581835,0
0.0008586549180215168,0
0.9903321147583478,1
0.9985737662026768,1
0.9997848131608809,1
0.00036147515658271743,0
0.9983088436306609,1
0.9936015053097904,1
0.0027197049899118655,0
0.0054915864828419545,0
0.732657937907585,1
0.0021374424158340064,0
0.0077872639909583865,0
0.0023461163027627056,0
0.9808379953230858,1
0.00765676723335083,0
0.9993777563578802,1
0.9724038247243066,1
0.9991043462060405,1
0.0019058715688482482,0
0.6884861611497984,1
0.997186890913254,1
0.7909902907190556,1
0.9996260038875278,1
0.9146147885182102,1
0.002455147113783778,0
0.0014557682798507574,0
0.9992883498305791,1
0.9977530323174312,1
0.992811129092404,1
0.6436201103968138,1
0.0003341519321784732,0
0.9989777871134289,1
0.9992555829459312,1
0.15476054283776472,0
0.6046540139039364,1
0.9974321988271744,1
0.001500084487413002,0
0.2728288751269971,0
0.022636079520454863,0
0.9979253088367299,1
0.00027701529609798286,0
0.0030581816742993573,0
0.00590854360763016,0
0.012720153273818625,0
0.6771789325191204,1
0.9979764495219545,1
0.9988903202993203,1
0.9676022781208098,1
0.0011351445070301074,0
0.7387047719982459,1
0.9996833642053822,1
0.001368253877658183,0
0.9982772793584431,1
0.002497688473277289,0
0.10077957099619565,0
0.0017552748392854515,0
0.0011544092987375992,0
0.9984687749760742,1
0.9983621246086466,1
0.007484186230620297,0
0.9981422783674879,1
0.0011935403465535236,0
0.9985222304779258,1
0.9997766774946023,1
0.00026656527691233363,0
0.11531622587477458,0
0.0059255133179627745,0
0.06851724933739531,0
0.0003471765824935659,0
0.9976261059475197,1
0.9987503328294972,1
0.9979340907039284,1
0.0014734501681773634,0
0.06984964195708127,0
0.00047123605915326745,0
0.06000374510105712,0
0.9989849062055233,1
0.4037937792120682,0
0.00244295459792242,0
0.25517917914179544,0
0.2422923741742675,0
0.9995331450976128,1
0.0012977014209894985,0
0.2936961998389185,0
0.9983504017468692,1
0.8946721858684284,1
0.00035417966722232924,0
0.9996791322825608,1
0.9881411693528158,1
0.021310302447028716,0
0.0004083209469687873,0
0.0027148579755042752,0
0.0014939312157504097,0
0.0015440307756735897,0
0.9996627807964461,1
0.9681407061668553,1
0.9970942826933057,1
0.003044550072175303,0
0.9972911032304538,1
0.4511811902340537,0
0.9980115935708864,1
0.9985352627708008,1
0.0016437329025990601,0
0.0018435373108621922,0
0.01166529304670403,0
0.0014664521870707229,0
0.17381436409296208,0
0.022536493571633037,0
0.34606441747115163,0
0.0818955552722984,0
0.9959630779612603,1
0.9962411613168538,1
0.05513723101253522,0
0.9978580332560457,1
0.9992788631003334,1
0.002636259510123722,0
0.9962962959354907,1
0.9987574403752327,1
0.06829782537640433,0
0.004289656826177314,0
0.9985464711916706,1
0.998528929311683,1
0.019640362840088393,0
0.1147461084482302,0
0.006859182511545558,0
0.9983730717444557,1
0.02116001482562525,0
0.01839818693559848,0
0.9953122337492591,1
0.08908076303662281,0
0.9993626016158512,1
0.0018565382024467686,0
0.060958467050362675,0
0.9980432364481826,1
0.0006152449593864236,0
0.9263403963337727,1
0.004446470038160061,0
0.973278609189829,1
0.0020736665874656916,0
0.0008912010236800708,0
0.0014306449146701647,0
0.0020440145739795386,0
0.044762379926757925,0
0.0008570637148153822,0
0.027175639195062308,0
0.03980540878378505,0
0.9795486336670871,1
0.004220171646325998,0
0.9936690961846218,1
0.9562288409443792,1
0.010982919813904386,0
0.002877554177822542,0
0.9996800037908707,1
0.0004688227676016646,0
0.9996497897061387,1
0.9891672061595973,1
0.005787121707309755,0
0.005958586253452861,0
0.004174338338350627,0
0.12364605140024353,0
0.9983973902029575,1
0.04156023165540404,0
0.9997429967834097,1
0.9979838850316275,1
0.9784483819086407,1
0.9987632569612348,1
0.9976700576675864,1
0.9912537233908195,1
0.9992593344653656,1
0.001661363986462113,0
0.9986997744007869,1
0.0017370557997371573,0
0.003332983061967937,0
0.002365138196833994,0
0.9991150980727264,1
0.9994149006594998,1
0.8939615078999652,1
0.9979190013870428,1
0.0016375886698037582,0
0.9997500736242542,1
0.0017651639908184476,0
0.0014267272461501088,0
0.9939336717605304,1
0.0012941010546970385,0
0.00815817153258213,0
0.999650489411316,1
0.005231091552569883,0
0.05833707793554876,0
0.09993194229572779,0
0.6965087604204709,1
0.9988985993609233,1
0.9826942048858424,1
0.9989869871170116,1
0.00015874880763827443,0
0.708929090240315,1
0.0017041225145904481,0
0.24683942461732994,0
0.9983997098438073,1
0.9996944207112197,1
0.9996419532539802,1
0.006447261506064118,0
0.00020270801048328585,0
0.7901611725029859,1
0.0017405437270453749,0
0.9938671214368088,1
0.00022029593686589423,0
0.0032261926716057984,0
0.011362516221750985,0
0.9986505263790275,1
0.9997297789233828,1
0.02894432157650619,0
0.0016892362407781038,0
0.9745747017373645,1
0.0019116362548776385,0
0.012032605550229133,0
0.999194775198738,1
0.8786371521009623,1
0.001022728018623852,0
0.3035515822498347,0
0.00031135082376699787,0
0.0030158152129325854,0
0.9987867243678757,1
0.0012281666714341393,0
0.9990686074534035,1
0.9647262279916671,1
0.0012151827189002865,0
0.003714460870283792,0
0.001453866428724144,0
0.0017371521507251286,0
0.0018660252776474266,0
0.9993726326145096,1
0.04221074336638761,0
0.0016817582541321723,0
0.007425034714108331,0
0.0004836458378733855,0
0.9907099367650403,1
0.003960124295159443,0
0.00455407107406903,0
0.008234001850805011,0
0.19937028815200208,0
0.3291280387778803,0
0.7277917828885336,1
0.9980024825255556,1
0.0016565521722893366,0
0.9989654003418642,1
0.0014305020914082518,0
0.9992548412029876,1
0.0017102545259182866,0
0.0022274961045740177,0
0.9955855276779809,1
0.025043905407804233,0
0.35987303344848287,0
0.04712376854739783,0
0.0007300709825939141,0
0.37945896720752265,0
0.9995899882754568,1
0.9964102078353895,1
0.9653854697328051,1
0.022004091326181547,0
0.0015874905160267487,0
0.15144442057357307,0
0.04895193152460177,0
0.002454564558576666,0
0.0012064237918760507,0
0.0016475771736413737,0
0.0010919444211327887,0
0.9996187019949454,1
0.00033122730161695295,0
0.0030621768149423135,0
0.002788268480139619,0
0.9976863264396778,1
0.9994898332853668,1
0.002624469623690072,0
0.003623600532315266,0
0.0016504993493169518,0
0.0017287757608117026,0
0.0024708939591938333,0
0.999710191318034,1
0.9986962514374157,1
0.9989107562462219,1
0.0014683051271845416,0
0.9991357504489005,1
0.002985540020342893,0
0.9983670100866145,1
0.9990184584644237,1
0.9995951699488659,1
0.01280979367472733,0
0.9976261059475197,1
0.9521278630213472,1
0.0004964406681322928,0
0.13652017331734603,0
0.9592933736432293,1
0.9991837718639514,1
0.0004177174301739098,0
0.004804383891543521,0
0.01636124589998527,0
0.9979417259186731,1
0.9993064421488588,1
0.9972144010216444,1
0.9992402760866858,1
0.9991580284695525,1
0.0013778850654179251,0
0.9996999442484639,1
0.0013321965655681252,0
0.0008989099286520027,0
0.9995576194807919,1
0.9992743465961568,1
0.005115011670350351,0
0.002131402294252129,0
0.9993828340606616,1
0.9970081206480053,1
0.998809639720014,1
0.001998886506026762,0
0.8448632923692494,1
0.9698517016239068,1
0.9997399039853492,1
0.025593562874703834,0
0.9985181208737549,1
0.9995002741961185,1
0.34909328118858757,0
0.9996843318184108,1
0.006264927794923175,0
0.00826352304932505,0
0.00241880380247293,0
0.0017383688473401157,0
0.9875892638049274,1
0.9996258846718707,1
0.9970381472506253,1
0.002373197591217391,0
0.0017056085028918009,0
0.9976583456732746,1
0.9991204761340396,1
0.998920778595857,1
0.0009929742651323952,0
0.015110598955767713,0
0.001645309574307663,0
0.0019977955720844433,0
0.9989091543858847,1
0.001996586535368737,0
0.987598420251976,1
0.9982301385357014,1
0.997290519916779,1
0.0014486428273512305,0
0.3387467434534382,0
0.9973962998728476,1
0.9997339652766912,1
0.9977043635041762,1
0.03716563733314506,0
0.9988192732553098,1
0.9816223430631625,1
0.0020132548942801655,0
0.9789611856585717,1
0.00209088511639703,0
0.15551296570093381,0
0.0035601965080065447,0
0.010627480482632292,0
0.00987740387684321,0
0.9997275131114362,1
0.00761170657463102,0
0.9980802412841925,1
0.9973738873514197,1
0.001998304990345196,0
0.9987330966055747,1
0.9997867100186634,1
0.9943426081786411,1
0.0014397656160768928,0
0.9958916145335467,1
0.9993055645108782,1
0.0015238897663490576,0
0.005390979063669455,0
0.0014670264664712897,0
0.8356096412781493,1
0.00042297211496136056,0
0.9733372250751589,1
0.9990617752152144,1
0.0008252265476991975,0
0.0003994048272524291,0
0.999655360147883,1
0.007944277509627727,0
0.9981226920227199,1
0.9976617556231436,1
0.0010391811228223037,0
0.969817088704573,1
0.0015473120035347963,0
0.00029800896870852713,0
0.0015839230932891196,0
0.0026382695404026215,0
0.0012092012080384235,0
0.9995447402521179,1
0.2719390686934045,0
0.9990746746307368,1
0.9982588853932081,1
0.1455006154809277,0
0.9973520783054519,1
0.0011397185348847511,0
0.9966328060519759,1
0.08270977411611666,0
0.006624621965203288,0
0.5678895008183482,1
0.0016221776873778285,0
0.01958279298527066,0
0.005350785298016365,0
0.9979780249825356,1
0.006521316217454722,0
0.9986371739073449,1
0.997762471850299,1
0.00993586317021409,0
0.003899045958368854,0
0.9992690939092375,1
0.011771933151850641,0
0.9996955524698677,1
0.020117824145886854,0
0.9970523473930286,1
0.013658557521622842,0
0.9996337112278286,1
0.0018509361789975833,0
0.8893985665945925,1
0.0013523994385816298,0
0.025116700379686774,0
0.004327905717218889,0
0.005628605555309904,0
0.0002716299533707956,0
0.03286548727544467,0
0.9987298828139747,1
0.2999058706478473,0
0.024638319691438794,0
0.998720947419397,1
0.3138040295679887,0
0.9959843577510383,1
0.10939849534323835,0
0.006381494484948494,0
0.773420118365457,1
0.0017307624138048901,0
0.9987171229269326,1
0.23390363083198393,0
0.9943194615750633,1
0.004767691662214886,0
0.056630851723946746,0
0.9991591958045435,1
0.9926344539618042,1
0.0034964096986989405,0
0.046358379573607514,0
0.9987744016597623,1
0.9997479421923965,1
0.8532452157616092,1
0.442180464302089,0
0.0004468899370778488,0
0.0033171940186051047,0
0.0029871932466365102,0
0.9964838706356719,1
0.9993409476282088,1
0.9977377760381593,1
0.019485877303701812,0
0.9995597271960432,1
0.013180264822154604,0
0.3111911093477589,0
0.0014275888412063856,0
0.005130486720012929,0
0.997636211191368,1
0.9983357249955565,1
0.991446803125095,1
0.022821771275094948,0
0.999464249237256,1
0.003844230085002532,0
0.9646811658669956,1
0.99975935318897,1
0.9997563852568011,1
0.0015745594259641393,0
0.005187341214604039,0
0.0016148249190288616,0
0.0041217083073564606,0
0.9973235941580415,1
0.9702324527765439,1
0.999149363144115,1
0.9982709792030889,1
0.0032021436849958146,0
0.001886706641081395,0
0.004242958163137905,0
0.36927946238289056,0
0.993882095632317,1
0.9979346827144637,1
0.000550840677976542,0
0.9983697072684234,1
0.00033180050608126927,0
0.003278050798097915,0
0.0003537742155230596,0
0.9988942033166777,1
0.006106414087426655,0
0.0024967166617148088,0
0.0003415737131279158,0
0.001986371314665547,0
0.002063663603784757,0
0.08156683346461788,0
0.05734679707214739,0
0.9996996719653471,1
0.9993411109719849,1
0.0008299537868196209,0
0.24517853193148578,0
0.0011470751993457916,0
0.9990928134451867,1
0.8289647841235263,1
0.001967159440134737,0
0.001981196484091995,0
0.005086165977583707,0
0.0013322138313715498,0
0.0004893558307214022,0
0.9974303080532836,1
0.999699996532875,1
0.996071594619049,1
0.9962874845739527,1
0.960827168610354,1
0.5898346071771584,1
0.999361054054956,1
0.07533988689637741,0
0.9991087909594478,1
0.36292498888961594,0
0.0026571964168659572,0
0.02007510416346034,0
0.9894872254650827,1
0.0019772739188099182,0
0.01104309033657259,0
0.9992222618554636,1
0.11400381529486713,0
0.9989249593219092,1
0.39169937146915307,0
0.9986705310684799,1
0.998960629152011,1
0.9993452907574875,1
0.9996034856733469,1
0.143871349781224,0
0.005633503185315546,0
0.9994273991938979,1
0.01026622600879986,0
0.997525042856195,1
0.9462593618029973,1
0.04706792482382402,0
0.998962229645223,1
0.0034455855971197106,0
0.1307352123914703,0
0.06321837774451851,0
0.2541199312309139,0
0.30508868865297895,0
0.0012264481946754884,0
0.9994559549151597,1
0.0004611667675525416,0
0.06847211583146234,0
0.0007986493203219569,0
0.9948473321855807,1
0.9987921848200172,1
0.9856727467725953,1
0.9953783041843647,1
0.001501152584084439,0
0.0011982763233285483,0
0.0018128933407695834,0
0.9857954868127177,1
0.9635753501048897,1
0.29619896604572915,0
0.9991087777462506,1
0.9959930285813731,1
0.9917546915969959,1
0.0904797042984094,0
0.013104013869020254,0
0.0006844533074460437,0
0.3317263748644251,0
0.0012670462105382463,0
0.9912971726034824,1
0.0018531495782532251,0
0.002326960368557867,0
0.9988397212090548,1
0.9997458784897852,1
0.02222433216229344,0
0.0005213405555188976,0
0.9890914252654963,1
0.025693129323979776,0
0.27968217566414383,0
0.1048112228861107,0
0.9988998635947359,1
0.0046566994540604145,0
0.9995428993691471,1
0.0024014616877211675,0
0.9998321284222375,1
0.0030844365469678593,0
0.0018102006997274794,0
0.9992108301007642,1
0.988374327367172,1
0.8673212491669776,1
0.0014651481580165366,0
0.001641592955864417,0
0.0008006389977561978,0
0.0023549081154052025,0
0.999237205540716,1
0.0056904242843787926,0
0.0015810861242733266,0
0.9983630770368715,1
0.9928636660056057,1
0.9996155961775367,1
0.029327038998001063,0
0.8706594279201108,1
0.9895215373701857,1
0.1354249822374985,0
0.0020304530087175998,0
0.0010154988162530795,0
0.9959958220158303,1
0.004188408093554888,0
0.9989433882644703,1
0.0076208345000203575,0
0.005773880680352638,0
0.014086707310858043,0
0.16768609901876413,0
0.001891557416137032,0
0.0014683868966335637,0
0.9940245283039952,1
0.9996187019949454,1
0.00036362170430696876,0
0.9880278726963294,1
0.9979349517224659,1
0.996927629974617,1
0.3925853256517476,0
0.9995865514804954,1
0.40273493389697035,0
0.04943641202983225,0
0.0018376836147825635,0
0.9555681806164114,1
0.0020087993317943224,0
0.11033907007954953,0
0.9990402180901323,1
0.9929826746737535,1
0.003502452843651808,0
0.9970284944432678,1
0.6965731759371564,1
0.0011674663334207075,0
0.0035815287793861564,0
0.0019286330160955215,0
0.0012665539445754453,0
0.9992036136727174,1
0.9488087234383056,1
0.006573797304250018,0
0.001987719786842447,0
0.9982744884894165,1
0.9995010438491541,1
0.0021681792836451583,0
0.8711532926141278,1
0.5818722696430915,1
0.9989445683504395,1
0.001396626355847997,0
0.9984236392196392,1
0.005683992203008447,0
0.9973303241323831,1
0.0022791046594325755,0
0.012590124631877085,0
0.7575064378286643,1
0.00934976755552935,0
0.029797142436080528,0
0.0018532430234171474,0
0.0015775211264342022,0
0.0028282452082397606,0
0.41270351299055835,0
0.9988855473261056,1
0.9994717910905163,1
0.9990320646436205,1
0.04409601248987975,0
0.002347453824119013,0
0.006451916112598382,0
0.9985513117989286,1
0.9992116235884695,1
0.0011489162377813103,0
0.002068657423574274,0
0.0054272693636578705,0
0.038134089455137694,0
0.0017553544325328682,0
0.003604564842865836,0
0.003793120715570555,0
0.003014388171938799,0
0.0011518122411411686,0
0.9935323201511554,1
0.9980568664098664,1
0.29176736801293257,0
0.0005580034157916585,0
0.0002839409152142195,0
0.002116154611437062,0
0.9991953673231813,1
0.9987859515391637,1
0.23570131132752412,0
0.003512400512403793,0
0.07863192495429373,0
0.0037471144268146684,0
0.0022298917354633676,0
0.0014664191081403322,0
0.0055939490791688815,0
0.9967996910526156,1
0.29130087055661974,0
0.9982075771362547,1
0.9514207273183312,1
0.9951267814799756,1
0.9975169841537211,1
0.000694055032551803,0
0.9980092721098123,1
0.0023288029648562887,0
0.0015350261687617774,0
0.96704043754715,1
0.0016206474989809547,0
0.0021922264609658413,0
0.0025738412193431893,0
0.6268728421790367,1
0.9738742687991411,1
0.14043875377559217,0
0.9957672004745655,1
0.9984771202068795,1
0.1408486605044436,0
0.998437907504157,1
0.9992521475836773,1
0.039451798748102646,0
0.000376763044201982,0
0.995873419924279,1
0.22043890385646045,0
0.18246934455704483,0
0.0014496851832117707,0
0.0015871371974475,0
0.002649725367615644,0
0.00994867092916547,0
0.9778302416407372,1
0.0022379692206512753,0
0.0014794109096096682,0
0.00022894864234861587,0
0.004330114185917692,0
0.9981817674453228,1
0.2955817314074846,0
0.0011591578508982606,0
0.9985762069575841,1
0.9988504157809489,1
0.003788525974978763,0
0.0017450403051887527,0
0.9940391863360786,1
0.9997223978898063,1
0.001334414616139632,0
0.0020388707233916013,0
0.011307074809853913,0
0.9985007768096107,1
0.998661094622361,1
0.0001844551071786365,0
0.009754892742260208,0
0.9816500406165779,1
0.005918206217487444,0
0.079061270970688,0
0.9985762821190296,1
0.027191742178925414,0
0.001877673381642946,0
0.9994131857883107,1
0.974138912789231,1
0.9985541786566592,1
0.017234727385026582,0
0.0037289328180467717,0
0.002987169994974287,0
0.01395226187376616,0
0.0020556133581757074,0
0.0029284661840010065,0
0.041806802385949436,0
0.01275177810254381,0
0.004362168716789097,0
0.20831687731893983,0
0.9540188214114761,1
0.011901961948832158,0
0.9993452907574875,1
0.38857195764244756,0
0.08251738937719869,0
0.9992756676729379,1
0.9993456785276208,1
0.9988250193293503,1
0.00031902588086738144,0
0.0020983537551373297,0
0.9988656963186991,1
0.002249125832600103,0
0.017139700432450364,0
0.9981542689565464,1
0.04494537316218686,0
0.3393648728631583,0
0.9992831125428248,1
0.004034643635987659,0
0.06910178979684967,0
0.9989167476127518,1
0.9939980414942966,1
0.9984815412681589,1
0.059508183910550586,0
0.9984823412129711,1
0.0014818447437033018,0
0.7950172971318149,1
0.9989443673251881,1
0.0019094254156107138,0
0.9994291511591369,1
0.000688286395071168,0
0.01569964986924477,0
0.13495845805813297,0
0.004231830880331481,0
0.9984074774367009,1
0.9979058164246173,1
0.004579746263970157,0
0.9972779237972037,1
0.9992597844842408,1
0.0017810848979757043,0
0.0020642791335371497,0
0.005600326495794417,0
0.0003643724488364546,0
0.041424218260298816,0
0.4975871372567741,0
0.0018013680150322068,0
0.9976481485583245,1
0.9904753765594179,1
0.031707054370777275,0
0.9987337623939561,1
0.9911319421224312,1
0.9989811938696722,1
0.00030522714562358305,0
0.001977842451635907,0
0.9992251153347124,1
0.00491756272619948,0
0.0015701168868659668,0
0.014880785771321195,0
0.0015784503349124863,0
0.002183158304196972,0
0.0002309084261691477,0
0.969089898374341,1
0.9976586504750456,1
0.4320388930311595,0
0.503558221678559,1
0.00982077202196496,0
0.4510998254574892,0
0.9911163996291142,1
0.0024673734677367067,0
0.009883410522656958,0
0.03989473609464984,0
0.8842068013047694,1
0.9986740693636122,1
0.993400312789751,1
0.8342961542633889,1
0.35574838793590235,0
0.0707812996719131,0
0.008592793897248721,0
0.2947084658889943,0
0.995858286664183,1
0.004885222223782359,0
0.0009879352302719843,0
0.00345521916564078,0
0.004463884925270475,0
0.29707601691670316,0
0.001719738179450825,0
0.0015484267188458343,0
0.9973255632412529,1
0.6997859510002682,1
0.9391502695615532,1
0.00807535108192038,0
0.016052545455031972,0
0.05730071875392883,0
0.9084553923380484,1
0.8074821838042814,1
0.9993363034244369,1
0.9966673793842865,1
0.995837154552645,1
0.8855790280247428,1
0.009215312878979849,0
0.002848162056223846,0
0.0004582272189049638,0
0.4375301712737599,0
0.16358241311343324,0
0.0034024794253954597,0
0.012334026252983915,0
0.9921091098104481,1
0.9952647204212054,1
0.004732464903952495,0
0.00321155417431879,0
0.9375930812595817,1
0.998248431559452,1
0.9950845193888568,1
0.816785562114724,1
0.999109693406409,1
0.3710087886380769,0
0.9997429967834097,1
0.0015513272600215927,0
0.9949825735841269,1
0.9968212398112887,1
0.9985947847554524,1
0.310265191414268,0
0.00022854834033239084,0
0.9993045743789607,1
0.9806866769547509,1
0.0016604456549353592,0
0.9997670901066116,1
0.9996883091695077,1
0.35561150305612066,0
0.0019399139072528208,0
0.005347195150132286,0
0.9976586504750456,1
0.9689986187416443,1
0.9588629769074956,1
0.9993458544144217,1
0.9995071392937228,1
0.9953315157077637,1
0.0019261394915794595,0
0.00036120332447913073,0
0.9988282609040864,1
0.9965901007569555,1
0.9996765779204579,1
0.9985048978123835,1
0.005621005235593156,0
0.611732256384297,1
0.023277117285331314,0
0.33706402023730647,0
0.998965073474162,1
0.9710743330976587,1
0.999231931726174,1
0.0015939116535391377,0
0.0648983278295514,0
0.0015806912736466725,0
0.9245857525558149,1
0.013735838399927328,0
0.06152944470605238,0
0.003005718369027125,0
0.003240728301332801,0
0.002091468182802085,0
0.0002263973207060605,0
0.9990686074534035,1
0.0012925479820645506,0
0.009883766535040002,0
0.9953942912265108,1
0.9987097880325252,1
0.004346980759697505,0
0.001601687170059545,0
0.0036929306974735226,0
0.0018000970249266279,0
0.9977969706905979,1
0.0013754989801622267,0
0.0015781013454483157,0
0.9992930731167076,1
0.0002676400129510553,0
0.0013993099386620253,0
0.3234709708402129,0
0.002551897772322608,0
0.0003806792574858533,0
0.011752825332795792,0
0.32260373871157877,0
0.998073470842776,1
0.9994401989217906,1
0.008168368775596463,0
0.2607408536028737,0
0.9942714600744383,1
0.996924242397691,1
0.9985222304779258,1
0.001539767030321692,0
0.9987919033151413,1
0.7843375439111139,1
0.0019909563475403636,0
0.9992555829459312,1
0.39494030814802095,0
0.001654109628775663,0
0.9993487337318969,1
0.021120666017967273,0
0.9971564056777856,1
0.005387583085107468,0
0.712753255758356,1
0.9990534955281914,1
0.27329789599628274,0
0.04355940775094494,0
0.4829954004707157,0
0.9984162185325981,1
0.009186776082928255,0
0.0002430604349065161,0
0.09892031392176336,0
0.002104504953834713,0
0.08744922295556179,0
0.35263485648043685,0
0.9955107731309459,1
0.01580158141581717,0
0.9950067064556273,1
0.00028610643409703046,0
0.010450266846591144,0
0.013769766089131953,0
0.26187517981984376,0
0.0010329745577470914,0
0.009360223176462349,0
0.025100749639062905,0
0.9979502640303493,1
0.07337350180062738,0
0.17230088456344242,0
0.0039727814149735025,0
0.0009152280866414677,0
0.9986382982801838,1
0.9973122378454529,1
0.9990726548172452,1
0.9984977195616721,1
0.0040525116167278545,0
0.9987876570022253,1
0.9977836953013594,1
0.029019319005904345,0
0.016798678868210123,0
0.02937363380417694,0
0.002080130207399163,0
0.9983719957663018,1
0.9985739695418965,1
0.011042925875389157,0
0.2708956728561982,0
0.999464373081924,1
0.7918650485669037,1
0.9754098365053372,1
0.008231214376047461,0
0.9980781835154235,1
0.003256075793236097,0
0.9972616611846065,1
0.9979715814696305,1
0.9988834553767477,1
0.9960908189093859,1
0.0009870357779809959,0
0.9994555549546458,1
0.0016277282809054694,0
0.9652580723745758,1
0.002527388565683587,0
0.4701285531479807,0
0.00881337753591112,0
0.0017262705435050472,0
0.3255903806618076,0
0.00025615429848632466,0
0.005311124861486958,0
0.023094903430948673,0
0.0016446276113347867,0
0.0019191059665509792,0
0.9983820121832456,1
0.36274411917739513,0
0.9962911965622345,1
0.043860737484764836,0
0.9385203168406206,1
0.9980618448543324,1
0.9984038784110746,1
0.0015667996288719554,0
0.00047910452496331305,0
0.9876026409889848,1
0.9976096721170256,1
0.003887207121596267,0
0.1701115302408673,0
0.9985749829949517,1
0.0021068362062185075,0
0.002280868538340655,0
0.9983340666699076,1
0.9985551797617253,1
0.3618592252823452,0
0.0017418993689099702,0
0.2742371149669555,0
0.002630633391628302,0
0.6042023675589879,1
0.9998563431383696,1
0.00031524709838903135,0
0.07595554433183122,0
0.011822099735087676,0
0.007204212576935693,0
0.0029490714809341134,0
0.9994373053996674,1
0.011803963302805967,0
0.952575259371036,1
0.29087709868778994,0
0.9916706908205981,1
0.9995320812027493,1
0.9965124049515331,1
0.09074974476250884,0
0.0036862714142410617,0
0.9980102626920639,1
0.017852321970944593,0
0.9609598588941715,1
0.9987270655772408,1
0.004688466491571722,0
0.001552738567986268,0
0.001915782528351718,0
0.003494063601408646,0
0.0003199395748058573,0
0.9968691258460342,1
0.9827249852915564,1
0.9980882035357324,1
0.9988081221521827,1
0.0013386610853025917,0
0.9977126791894119,1
0.0027095646378119368,0
0.9959198652628479,1
0.04517125761576262,0
0.0001270968917460708,0
0.31253129654251294,0
0.9974604387905733,1
0.9962485705454575,1
0.9956633437770722,1
0.0004066449622128798,0
0.0037272781684914635,0
0.3105135333975163,0
0.015321200659424711,0
0.9979734377865389,1
0.9988888102097088,1
0.0016577298840820844,0
0.9979628347797848,1
0.9986580825697937,1
0.9968341338754604,1
0.030792232994559996,0
0.023776614249242763,0
0.9845382625041202,1
0.9976618508878785,1
0.9963082803521146,1
0.0003649798239168987,0
0.9908617384091016,1
0.0538525629407306,0
0.002806012149118063,0
0.9996187704840045,1
0.38379194551056917,0
0.012526549969707524,0
0.001522730666716349,0
0.9988250205045853,1
0.0021236905477669574,0
0.001324645772229567,0
0.9973983248539109,1
0.9976818032028176,1
0.012547681087932307,0
0.9996822035021172,1
0.09667506271972268,0
0.19820167272077652,0
0.007655849706048137,0
0.11274529480983395,0
0.9982691332098805,1
0.0011282701363154585,0
0.001099500258679248,0
0.993780395924823,1
0.0023699669708927068,0
0.07662794023591715,0
0.9983679857689968,1
0.23575211120545994,0
0.02006460506122364,0
0.9816306892729275,1
0.001579136230565256,0
0.04379935346968791,0
0.9962857919017509,1
0.0013626992010231582,0
0.9989744713487606,1
0.998370506488218,1
0.9990580615091911,1
0.057581759958699553,0
0.0017937753478309473,0
0.38931154351220876,0
0.0039004528228998837,0
0.0014799361783794593,0
0.00033906699666389135,0
0.009276557164892677,0
0.9948823979373723,1
