combined_row_id,y_true,y_pred_proba,y_pred_label
95441,0,0.0003198088028575539,0
95446,0,0.002319191015726114,0
95452,0,0.1287217219884265,0
95453,1,0.9918499939616775,1
95463,0,0.0033023794880830486,0
95473,0,0.007325647728371471,0
95479,1,0.9919487490304746,1
95480,0,0.36267240547336127,0
95486,1,0.46327665112281197,0
95492,1,0.9959988800715373,1
95493,0,0.2040253475353274,0
95512,0,0.15140680152712935,0
95546,0,0.0034574873963484115,0
95565,1,0.9910286041021441,1
95568,0,0.0009214265808023839,0
95580,0,0.0032275771028667482,0
95595,1,0.26922693420164656,0
95598,1,0.951663908515768,1
95607,0,0.3791789269605725,0
95618,0,0.004784937161059769,0
95626,0,0.001769480192301637,0
95629,1,0.3350346643646451,0
95633,0,0.028075026558690434,0
95642,0,0.002640301331247573,0
95651,0,0.0019233665831603422,0
95652,0,0.0019266472420242247,0
95653,1,0.9868914810209609,1
95656,1,0.9993075208584071,1
95658,1,0.9966349030687707,1
95662,0,0.9385066760104229,1
95673,0,0.0050150279464912,0
95677,0,0.0010022920903002344,0
95685,1,0.3781603707124524,0
95687,0,0.004010830961623176,0
95689,0,0.18731934700345526,0
95696,0,0.000586739134165196,0
95698,1,0.5102157171577589,1
95712,1,0.9933711896403971,1
95718,1,0.9948678922603403,1
95722,0,0.4431857609376613,0
95726,0,0.001678802449273913,0
95733,1,0.9974931616803676,1
95735,0,0.007652190606850875,0
95738,1,0.9893546620541297,1
95742,1,0.9574519106417759,1
95760,0,0.005081844145572989,0
95769,1,0.245779586649799,0
95781,0,0.002683334393269435,0
95787,1,0.9777511831582469,1
95791,0,0.0003414088886316154,0
95803,0,0.27659481758923066,0
95809,0,0.002713601286712038,0
95814,0,0.0028224728309532983,0
95821,1,0.999594548791101,1
95827,0,0.0006688512934099507,0
95829,1,0.9985639016710827,1
95835,0,0.0027518141136751288,0
95836,1,0.9985237958685493,1
95838,1,0.8608583859972754,1
95841,0,0.01422247119001874,0
95844,0,0.0005990229280404326,0
95846,1,0.9969741287975663,1
95851,1,0.9984899938848452,1
95854,0,0.028996801332337084,0
95856,0,0.002121875856509583,0
95861,0,0.002459614670382321,0
95863,0,0.0032275771028667482,0
95866,1,0.9974882707264764,1
95873,1,0.9969988022165355,1
95874,0,0.030379340782732626,0
95886,1,0.9983566424999695,1
95888,0,0.30446541377183833,0
95890,1,0.9985387397846456,1
95897,0,0.02914474262451016,0
95901,0,0.018561639100781787,0
95909,1,0.9865294255179597,1
95913,0,0.0009472734007741486,0
95924,1,0.9980594625715444,1
95926,0,0.30109355900790785,0
95946,0,0.0018979422706723158,0
95950,0,0.051803997334991345,0
95958,0,0.005653934472951387,0
95978,0,0.0017228878595192342,0
95979,0,0.0016170364637888746,0
95988,0,0.0015374341550184456,0
95992,1,0.9987655905906658,1
96001,0,0.0003188070128740238,0
96003,0,0.0007347888667337208,0
96011,0,0.001246796519978406,0
96013,0,0.01765966133334452,0
96016,1,0.9990663870441631,1
96023,0,0.0030303790999418882,0
96026,0,0.00654178158492597,0
96032,0,0.0002789028516782624,0
96039,1,0.9982241495483166,1
96049,0,0.0005357577610620072,0
96055,0,0.004146269179461575,0
96083,0,0.00206649627665996,0
96090,0,0.002225940459970011,0
96092,0,0.0017894191203353,0
96095,0,0.010356118001463351,0
96097,0,0.0028260963768348647,0
96102,1,0.9988088767673451,1
96106,1,0.9781946857795664,1
96108,1,0.9985276421165739,1
96111,0,0.004066376108011638,0
96113,1,0.999074620112591,1
96115,1,0.9974545802785588,1
96116,1,0.623602888304773,1
96125,1,0.9982857512386079,1
96127,1,0.9965923172985898,1
96129,1,0.9988693102443365,1
96130,0,0.03632157333916556,0
96141,1,0.9977441619204347,1
96148,0,0.010023951020472526,0
96154,0,0.0012639821842923328,0
96166,1,0.03974044774574743,0
96181,1,0.9982055614008548,1
96192,1,0.9982725111369135,1
96196,0,0.001794820915100906,0
96200,1,0.35210454373222294,0
96202,1,0.9988510271054291,1
96207,0,0.6403222121028006,1
96213,1,0.995111754531383,1
96219,1,0.9982254980582763,1
96220,0,0.01585217714900065,0
96224,1,0.9979916997968291,1
96225,0,0.002640698323930456,0
96228,0,0.2620914401244648,0
96252,0,0.0005264336283301757,0
96254,1,0.9972055278537622,1
96265,1,0.996512648473823,1
96272,0,0.13388807556138616,0
96282,1,0.990108978351474,1
96292,0,0.0005054842118723647,0
96297,1,0.997524195254542,1
96302,1,0.9972724963533471,1
96303,0,0.0026280732129385117,0
96308,0,0.09883219086313932,0
96315,0,0.0016041127073307842,0
96326,0,0.03233696599232972,0
96327,1,0.9970979626512053,1
96329,0,0.0007911064816582529,0
96336,1,0.9996920824536584,1
96337,0,0.00426738366154668,0
96348,1,0.9988386665355745,1
96351,0,0.10953814197007303,0
96354,0,0.32694002859426985,0
96361,0,0.0022463209772603096,0
96364,0,0.0015830240646615968,0
96367,1,0.8835914369433343,1
96371,1,0.9818041679681138,1
96384,0,0.0011884996006904988,0
96393,1,0.9965264290097229,1
96396,1,0.8393277756581595,1
96406,0,0.005383742829206024,0
96407,1,0.36007859732348824,0
96408,0,0.3475829722184737,0
96411,0,0.0023448508613351012,0
96413,1,0.9993166176364046,1
96415,0,0.000295771504458147,0
96418,1,0.998467691142724,1
96439,1,0.23795492314143762,0
96442,1,0.9916314478408027,1
96443,1,0.9793300057502984,1
96453,0,0.07242810129374788,0
96457,0,0.001568661173835711,0
96460,0,0.008007350266126333,0
96479,0,0.004115461750599262,0
96481,0,0.026571612620715158,0
96503,0,0.0370924774806782,0
96504,0,0.002644389867248698,0
96505,1,0.9973828628569213,1
96510,0,0.0006572535052730985,0
96511,1,0.5544648260784248,1
96513,0,0.0027959415898572513,0
96517,0,0.011284913666298656,0
96518,0,0.0006693478795999028,0
96532,0,0.00124543668846837,0
96555,0,0.001271358925496208,0
96561,1,0.8406569026206557,1
96570,1,0.9988699378412971,1
96574,1,0.9984969846956961,1
96582,1,0.9023381724836613,1
96593,1,0.9977533616616097,1
96594,0,0.0013126294582008347,0
96595,1,0.9968497315120851,1
96601,0,0.04316202942416971,0
96602,1,0.9991170638442296,1
96603,0,0.004207557065801093,0
96606,0,0.0075656137461501015,0
96614,0,0.0036624707425543523,0
96625,1,0.9978671185198753,1
96638,0,0.013208054321992591,0
96641,1,0.4358837381424889,0
96662,1,0.9791415477156692,1
96663,0,0.002246092104629413,0
96689,0,0.0037063021334506198,0
96690,0,0.013015348381745695,0
96695,0,0.017361225393151335,0
96703,0,0.13113664106904502,0
96721,1,0.9943999551128757,1
96722,1,0.9986842272244446,1
96730,0,0.0010624199322756855,0
96731,0,0.011557916707922838,0
96735,0,0.2809054489492329,0
96738,0,0.0015665498562636283,0
96747,1,0.9996645364919609,1
96752,0,0.0018826760811488528,0
96758,1,0.9325019561624515,1
96763,0,0.12497925064491765,0
96774,0,0.11307261683603739,0
96777,0,0.03530304030624237,0
96780,0,0.008981185914935597,0
96781,1,0.9988778861440888,1
96783,0,0.005216694170815909,0
96789,0,0.0027936212787499255,0
96798,1,0.9995293005281447,1
96805,0,0.020057058300579324,0
96813,1,0.9771843624674081,1
96815,0,0.0011274320362693482,0
96823,0,0.0038084840233973366,0
96825,1,0.9986942679639909,1
96826,0,0.0016351273052116725,0
96852,0,0.026273179139070468,0
96855,0,0.00046296326541437645,0
96861,1,0.9641442739451528,1
96874,1,0.9981446520725819,1
96889,1,0.9943970247855299,1
96890,1,0.9989165867850602,1
96891,1,0.9993617519865591,1
96892,1,0.3276269109104419,0
96893,0,0.016275386025041635,0
96894,1,0.49154219723025344,0
96897,0,0.00746009034300227,0
96899,0,0.0005150069884856285,0
96901,0,0.01102875590853643,0
96906,0,0.0010277332873852977,0
96912,0,0.001061026514479753,0
96914,1,0.9997222421892935,1
96920,0,0.0034105102900272763,0
96938,0,0.002681655378639363,0
96943,0,0.0011172251892481108,0
96944,0,0.0017949730444095503,0
96957,1,0.781343679628397,1
96960,1,0.9916923474908164,1
96963,1,0.973246370974365,1
96966,0,0.0074840116813529615,0
96969,0,0.0003324853241289,0
96971,0,0.01882081828031606,0
96972,1,0.13251721142166262,0
96974,0,0.00039637859619510416,0
96985,0,0.00440539346499903,0
96995,0,0.10078660941716146,0
96998,0,0.006000638231862573,0
97008,0,0.0117628185638235,0
97011,1,0.6904283589164005,1
97016,1,0.9975606885466501,1
97019,1,0.9990566442403308,1
97022,1,0.6262361179337326,1
97034,1,0.9905666187480964,1
97035,0,0.003891494421480287,0
97048,1,0.6934222067896374,1
97064,0,0.10597286861221507,0
97087,0,0.012678290311805649,0
97092,1,0.9973083133578399,1
97094,0,0.017224611383857787,0
97109,1,0.9965143493476813,1
97123,1,0.9940441484109301,1
97125,1,0.9666915501033305,1
97128,0,0.002233251329158728,0
97131,1,0.9990913000547402,1
97146,0,0.013218494851395125,0
97151,0,0.0012635765539077842,0
97153,0,0.003944184802302194,0
97155,0,0.003573466677968762,0
97158,1,0.5845443253474009,1
97166,1,0.9609625837374021,1
97170,0,0.010284312384723642,0
97178,1,0.9516839828274364,1
97184,1,0.9955433777922924,1
97198,0,0.002171318351118543,0
97199,1,0.997583807958082,1
97209,0,0.0017057256113097402,0
97221,1,0.9995160863738175,1
97224,1,0.9936098970163039,1
97225,0,0.005675756522709621,0
97226,1,0.9967101969692252,1
97243,0,0.0003907042411582213,0
97254,0,0.4467202533512875,0
97264,0,0.003676603192923863,0
97279,1,0.23432705492640343,0
97280,1,0.9966387617500772,1
97286,0,0.0019589265350010918,0
97291,1,0.9993893278650984,1
97309,0,0.005284334037358789,0
97311,0,0.015482130715885964,0
97317,0,0.012351378422759473,0
97322,0,0.09658837921893705,0
97328,0,0.017593079322765708,0
97337,0,0.00397960100735976,0
97346,0,0.0008712224490429435,0
97359,1,0.9978778485154273,1
97366,1,0.9963772498636526,1
97371,0,0.00024776919834133636,0
97373,1,0.938370846064897,1
97375,0,0.004444017308684625,0
97382,0,0.001610533343674193,0
97384,0,0.0016063174193119412,0
97390,0,0.0240314397004283,0
97398,0,0.0007087080890318857,0
97413,0,0.4547757672118857,0
97419,0,0.055151613610179194,0
97420,1,0.9978625328961414,1
97421,0,0.0023477155123027985,0
97422,0,0.002840270508080506,0
97430,1,0.9986944644629913,1
97449,0,0.0071588760749097344,0
97454,0,0.06082214081976871,0
97457,1,0.9911532084005524,1
97472,1,0.9979453858508092,1
97486,1,0.9982709412866535,1
97490,1,0.24138278372289998,0
97499,0,0.14512984256095662,0
97500,1,0.998647217731691,1
97508,0,0.04075804415642133,0
97513,0,0.020907608630138456,0
97517,0,0.002535309591780608,0
97525,1,0.9992202901549869,1
97531,0,0.0014791808951493044,0
97532,0,0.021074506668531633,0
97533,1,0.9955200523897586,1
97537,1,0.9968798539122753,1
97538,1,0.997049648082631,1
97542,1,0.9944530052269007,1
97548,0,0.0016550113079328605,0
97557,1,0.9985548704439249,1
97558,1,0.9980409999513817,1
97562,1,0.9960163901890242,1
97564,0,0.0030580775754047228,0
97567,0,0.0056979952849571585,0
97570,1,0.9986962854738557,1
97571,0,0.006983283096168586,0
97577,1,0.9913189041244628,1
97600,0,0.0028838263760098816,0
97611,0,0.031262172897661665,0
97615,0,0.008440361859300183,0
97635,0,0.0031350305912720314,0
97644,0,0.049289511875216255,0
97646,1,0.9978486689554341,1
97662,1,0.992273329394948,1
97674,0,0.0019763887188926407,0
97697,0,0.00275282592063237,0
97716,0,0.0030042318209512393,0
97718,1,0.9996259753782113,1
97721,0,0.01785534138866531,0
97723,0,0.002564005678980789,0
97734,0,0.001112929219636768,0
97735,0,0.0003872715701073354,0
97736,1,0.995344447452951,1
97744,1,0.9992773699085428,1
97746,1,0.9575394090538978,1
97749,0,0.0014846837553781497,0
97752,0,0.002500984615128452,0
97760,1,0.9977774100012943,1
97764,1,0.9975362937655069,1
97777,1,0.9982333323336572,1
97784,1,0.9982389055311531,1
97785,0,0.0020739178737310283,0
97786,0,0.0004098213072727135,0
97796,0,0.029593289112140767,0
97799,0,0.013956609761376748,0
97801,0,0.037294380875735035,0
97802,1,0.9121384655915727,1
97803,0,0.0003494711091101198,0
97805,0,0.0014918911084859075,0
97815,0,0.002848724049024588,0
97825,0,0.1794043605384475,0
97836,1,0.9990074621951571,1
97843,0,0.06047169928541009,0
97851,0,0.006446087434362612,0
97879,1,0.9984660576611938,1
97886,1,0.9995885843670247,1
97901,0,0.002436245348865485,0
97904,0,0.003992981518284274,0
97908,1,0.9985468331184012,1
97912,0,0.003500876170448538,0
97922,0,0.0022261423767878526,0
97927,1,0.9972549001186094,1
97933,0,0.0013883081221771737,0
97941,1,0.49103364913198916,0
97948,0,0.01648291791029684,0
97950,1,0.71562985830413,1
97953,0,0.015066475867872672,0
97971,1,0.9979366492238979,1
97973,0,0.0007751014465202513,0
97989,1,0.9979254575628672,1
97992,0,0.003932451821181724,0
97995,1,0.6309868831424855,1
98007,0,0.4530688302359468,0
98012,1,0.9956674433438715,1
98014,0,0.0041178991542883524,0
98027,1,0.9987707258920967,1
98034,1,0.9962179958339019,1
98039,1,0.9968401122260662,1
98050,0,0.002287796022954679,0
98059,0,0.0009480338927382468,0
98068,0,0.0013717044145561692,0
98071,0,0.0015184101443832755,0
98080,1,0.9942345765923544,1
98085,1,0.9830310461150552,1
98089,0,0.0027967922648978395,0
98104,0,0.006350353250735418,0
98108,0,0.014221805664041316,0
98113,0,0.004126971628327822,0
98115,1,0.9991209257749522,1
98124,0,0.0024468065238630416,0
98133,1,0.7299875733483002,1
98135,0,0.0008857927428703002,0
98157,0,0.0019914639379902785,0
98169,0,0.004907093413558861,0
98170,1,0.9796220766843885,1
98173,1,0.9994641335244918,1
98178,0,0.00274364775995935,0
98183,0,0.0006666132742444908,0
98187,1,0.8209785101691262,1
98212,1,0.9990663870441631,1
98217,0,0.437706465316385,0
98220,0,0.0018699841611595823,0
98224,0,0.0007324950947266602,0
98226,0,0.4536518759054227,0
98230,0,0.0034091863294839113,0
98231,1,0.9987414694766584,1
98232,1,0.9739916807226826,1
98236,0,0.0008649236370111059,0
98239,0,0.001694271527917095,0
98250,0,0.009973127641966338,0
98253,1,0.9889166091756009,1
98266,0,0.002277883453854287,0
98269,0,0.01631573267015556,0
98276,1,0.9953637926321097,1
98284,0,0.0025048449928803036,0
98320,1,0.9741491031414443,1
98333,0,0.036652721043420745,0
98345,1,0.9939068535876388,1
98351,0,0.0027577940713397835,0
98355,0,0.013455262123719306,0
98357,1,0.9970957352276932,1
98360,1,0.9983174309069095,1
98362,0,0.0015134960432367864,0
98372,0,0.00097300053623886,0
98374,0,0.0320615635317445,0
98375,0,0.028235700488938708,0
98377,0,0.00128649254222408,0
98384,0,0.19119861256481008,0
98387,0,0.4225608367788058,0
98392,0,0.38195577237017153,0
98403,0,0.01056684771639867,0
98409,0,0.01227448483962989,0
98418,0,0.0009154019990360886,0
98419,1,0.9995459453495705,1
98421,0,0.0031120441656137016,0
98427,1,0.9869727944155865,1
98432,0,0.001684853617385886,0
98433,1,0.9995700655263932,1
98434,0,0.0004658666121534983,0
98441,0,0.0021499805279040825,0
98445,0,0.07579564838138089,0
98446,1,0.8041604438172545,1
98449,0,0.0034753470094836913,0
98454,0,0.15146555519424204,0
98461,0,0.0024136264835584263,0
98462,0,0.0033571595270761954,0
98463,0,0.0016658562257225568,0
98467,1,0.9985426781971601,1
98470,1,0.9809464716143396,1
98476,1,0.9981368134389483,1
98477,1,0.9973933782016545,1
98479,0,0.00236529435513564,0
98480,0,0.07243830415774236,0
98481,0,0.003743572630711056,0
98486,1,0.9623304055472512,1
98488,1,0.9048058327006387,1
98492,0,0.013693517757272023,0
98493,0,0.018325951194805682,0
98495,0,0.02210178172094168,0
98502,1,0.9965508956679131,1
98507,0,0.0019065820717824086,0
98508,0,0.24842712963062552,0
98516,0,0.0025463292864149924,0
98520,0,0.005592483011021037,0
98524,0,0.009273838659316325,0
98527,0,0.004005837240587699,0
98539,1,0.9857046798333534,1
98541,0,0.0031792363271309063,0
98548,1,0.9980435275204785,1
98555,0,0.02914502547535809,0
98578,1,0.9990585684587932,1
98581,0,0.0012865209482527463,0
98584,1,0.9952210863795086,1
98586,1,0.9990978007357668,1
98590,0,0.18838062287802906,0
98595,0,0.002665107447204115,0
98626,1,0.7190624985073059,1
98631,1,0.9990416768150487,1
98633,1,0.993193253404717,1
98643,0,0.0019103322769389727,0
98645,0,0.3415219154366371,0
98652,0,0.022436424772366598,0
98657,1,0.9996950656250829,1
98658,1,0.9925663682479079,1
98659,0,0.0015634956907844334,0
98680,0,0.001846111480722456,0
98683,1,0.9937045999365953,1
98687,0,0.35075964787705555,0
98691,0,0.0019211628479530681,0
98702,1,0.9977171945478301,1
98714,1,0.999331659858776,1
98715,1,0.995941806295044,1
98719,0,0.00158557030288767,0
98736,1,0.9991929776470914,1
98741,1,0.9697925036828293,1
98749,0,0.006825611169414877,0
98755,0,0.0036446466653819094,0
98761,0,0.0006749509240682982,0
98765,0,0.02645957673042525,0
98767,0,0.0021745097178980212,0
98768,1,0.999105716350955,1
98772,0,0.0015388162113509664,0
98784,0,0.0024982659748551466,0
98795,1,0.9971977836308746,1
98803,1,0.9993536709167836,1
98805,0,0.01256504376125274,0
98817,1,0.999491233704685,1
98829,0,0.2119376265869874,0
98833,1,0.9988207070158936,1
98840,0,0.2874751759090257,0
98853,1,0.45731837103724804,0
98855,1,0.5494303724431603,1
98889,0,0.003662407058009818,0
98892,0,0.004160256173202749,0
98898,0,0.008758357710206775,0
98901,1,0.99915698026624,1
98906,0,0.0024939810977409457,0
98913,0,0.0010978002273036923,0
98920,0,0.008651053957248906,0
98937,0,0.0035726266419488077,0
98943,1,0.9969741287975663,1
98944,1,0.9978974380878004,1
98948,0,0.004254678529726768,0
98951,1,0.9996022378857985,1
98957,1,0.9975913222752287,1
98961,0,0.0044963036647909385,0
98966,1,0.9986213142422349,1
98969,1,0.9648735860457688,1
98979,1,0.9894705478271526,1
98980,1,0.9959477091781092,1
98981,0,0.0025966542821992066,0
98985,0,0.18272843148354415,0
98994,0,0.38705106003410444,0
99005,1,0.997767340924026,1
99020,0,0.0016525129494760077,0
99033,0,0.016861140649282486,0
99042,1,0.9975210094130906,1
99045,0,0.002114655159764869,0
99052,0,0.33035671250997894,0
99054,0,0.0007667692215625353,0
99064,1,0.9993912098920111,1
99066,0,0.0052327056713073255,0
99068,0,0.03181703548098124,0
99074,0,0.0017335518070941925,0
99079,1,0.9996529748200395,1
99086,0,0.005221038977457483,0
99095,0,0.0009515582922168261,0
99099,0,0.011644150458303403,0
99100,0,0.005510624282394514,0
99114,1,0.9981150704680091,1
99121,1,0.9987783357719944,1
99122,0,0.022832441458104556,0
99134,0,0.016123015615695565,0
99138,1,0.9981172163138892,1
99143,0,0.0025296569823348523,0
99146,0,0.626613111224546,1
99148,0,0.001357078103463992,0
99153,0,0.0002596424258034989,0
99154,0,0.05812816254581787,0
99162,1,0.9973684041679639,1
99165,0,0.0007463787693091797,0
99166,0,0.0005437805168843633,0
99190,1,0.992116217058841,1
99195,0,0.004285019395796298,0
99197,1,0.9957758090730995,1
99199,0,0.001857653752348681,0
99204,0,0.0022516264026678453,0
99206,0,0.0011281746797624124,0
99208,0,0.002892368373632202,0
99212,1,0.997813892443819,1
99230,0,0.0003275529929980494,0
99240,0,0.0015112798675063976,0
99243,1,0.9939589517739026,1
99249,0,0.0027071849691637138,0
99252,0,0.0003178250929908344,0
99260,0,0.0018999665716691045,0
99263,0,0.014815130588036532,0
99265,0,0.04268374295440715,0
99266,1,0.9939446669906,1
99271,0,0.00251041806817029,0
99272,0,0.0031937799230737324,0
99274,0,0.007205628853007364,0
99277,0,0.005425106556891581,0
99281,1,0.9989859522430582,1
99296,0,0.00415132278148518,0
99303,1,0.9978791024993082,1
99313,0,0.0026768491516828393,0
99331,0,0.09243999985658516,0
99338,0,0.11956902280768886,0
99345,0,0.0004723382709445039,0
99356,1,0.9972398658893191,1
99365,0,0.4531264957000387,0
99370,0,0.06588025374307847,0
99375,1,0.9987057479074523,1
99385,0,0.00341322023557607,0
99398,0,0.0006155886178162449,0
99406,0,0.012774130532477657,0
99413,0,0.0018428843366700815,0
99417,0,0.020886520388424708,0
99462,0,0.0014047791620330854,0
99472,0,0.02483606051378772,0
99473,1,0.9985944505799835,1
99499,0,0.001741037264996542,0
99508,1,0.9990485661374354,1
99509,0,0.034804156944100835,0
99514,0,0.19891447720406966,0
99519,1,0.9992741252221212,1
99524,1,0.9996359666496903,1
99537,1,0.9960127945217243,1
99538,0,0.009349558795087198,0
99541,0,0.0017454684834234055,0
99547,0,0.000290215586150174,0
99549,0,0.008072307571408133,0
99556,1,0.9988722876307135,1
99560,1,0.9847848970851044,1
99561,0,0.0014874022254820001,0
99562,0,0.0007932507093088056,0
99566,0,0.0005779277115502473,0
99583,0,0.013068532918706008,0
99602,1,0.9983729036976201,1
99608,1,0.9976092862597733,1
99610,1,0.9984822772479849,1
99612,0,0.0007337588842641523,0
99629,0,0.03207618167677115,0
99633,0,0.23136924033126166,0
99637,1,0.9985905027285286,1
99639,1,0.99886699452194,1
99656,0,0.0017072454886188945,0
99662,1,0.9979300102458277,1
99670,1,0.98515600838663,1
99678,0,0.3768455141913468,0
99682,1,0.9991763100571659,1
99689,0,0.0009687254404346912,0
99694,0,0.014022965400904884,0
99696,0,0.0021266301666418947,0
99709,0,0.0016325774864081833,0
99710,1,0.5222028396419763,1
99712,0,0.47333357105744583,0
99725,0,0.0027782336672913777,0
99740,1,0.9587614837633174,1
99756,0,0.2590806956169068,0
99768,0,0.35204148757461934,0
99781,0,0.11072166915568633,0
99785,0,0.011026572995863413,0
99788,1,0.9818858470718178,1
99792,0,0.002491495890104287,0
99796,1,0.32198909208833304,0
99798,0,0.0013035461084890381,0
99801,0,0.012227225562299058,0
99819,0,0.031576557647433036,0
99822,0,0.0007545174115884209,0
99827,1,0.9977702885804641,1
99835,1,0.9943459945566775,1
99836,0,0.0851496941866458,0
99845,0,0.28500855845011974,0
99846,0,0.002655590594068716,0
99859,0,0.002519348048189986,0
99881,1,0.9350727729651112,1
99902,0,0.04030484639426719,0
99912,0,0.1169831297224985,0
99927,0,0.0018543784206260256,0
99932,1,0.9263884976611277,1
99933,0,0.004395668020056166,0
99936,0,0.070657557548914,0
99947,0,0.2633517765666837,0
99963,1,0.9990714706605981,1
99978,0,0.00039988508417918944,0
99980,0,0.002984359042216923,0
99984,1,0.9729064181156827,1
99986,0,0.0025197375845852727,0
99992,0,0.0021438799872683626,0
99997,1,0.9967482430942272,1
100001,0,0.0005132104264761828,0
100002,1,0.9982701528148876,1
100004,1,0.9985576998478041,1
100009,1,0.9941393459607955,1
100011,0,0.001989845439360116,0
100018,0,0.0013771771633392244,0
100020,0,0.0350918324126708,0
100025,0,0.004492142938486453,0
100033,0,0.0009959178397500603,0
100035,0,0.0015760202233179646,0
100046,0,0.0014234241507706162,0
100050,0,0.0013183745191943312,0
100052,1,0.9986313196727725,1
100056,0,0.001154548848407975,0
100058,1,0.9992007093011918,1
100059,0,0.2974941634205975,0
100065,0,0.0014870954434434206,0
100072,0,0.08753562316692955,0
100101,0,0.0013791767699639571,0
100107,0,0.0014700966203818062,0
100108,0,0.0022164668830293383,0
100109,1,0.8604450185670536,1
100111,1,0.9978653492448705,1
100116,1,0.9970890911535856,1
100128,1,0.9729507481262634,1
100134,1,0.9989996090573955,1
100137,1,0.9976309342811667,1
100144,1,0.9977881754580161,1
100147,1,0.9996137235286823,1
100148,0,0.0024219305504173646,0
100151,1,0.9650857924853167,1
100172,1,0.9984155865066255,1
100173,1,0.9952367798534604,1
100191,0,0.0028088155772878305,0
100198,0,0.0028309056910646585,0
100208,0,0.060205103228734,0
100209,1,0.9996022968540099,1
100210,0,0.012367997151110225,0
100211,0,0.009432892920386815,0
100218,1,0.32341295235178497,0
100223,0,0.4764952885101161,0
100227,0,0.0005053779618770759,0
100238,1,0.9994995148990149,1
100244,0,0.00199138088940109,0
100251,0,0.31121668150434373,0
100269,0,0.4088615751589871,0
100273,0,0.0031537342365570236,0
100274,1,0.9966800587929583,1
100275,0,0.0006322985211686223,0
100276,1,0.9846196023770382,1
100287,0,0.11291034711429411,0
100303,1,0.9981330201158376,1
100306,0,0.00902481216062825,0
100315,0,0.002661132793413952,0
100318,0,0.002884622760181424,0
100334,0,0.0012619214540550861,0
100342,1,0.08715187707572386,0
100353,1,0.9972505136813298,1
100355,0,0.02201637717503472,0
100360,1,0.9969350061809761,1
100366,0,0.003086490279580765,0
100373,0,0.2672182504946752,0
100377,0,0.0016619166542231648,0
100380,1,0.9942593696385178,1
100382,0,0.0046944887277098005,0
100383,0,0.001213780577585891,0
100387,0,0.07768440979015369,0
100388,0,0.10724968779178563,0
100394,0,0.28993637018351376,0
100400,0,0.001399801236086022,0
100407,0,0.2816451878043619,0
100417,0,0.005050015652441693,0
100418,1,0.9923428417378227,1
100424,0,0.0027585627941995395,0
100429,0,0.03576128772908825,0
100441,1,0.9967126986340615,1
100444,1,0.9989216906147197,1
100445,1,0.9946628341122666,1
100449,1,0.9555666018595733,1
100462,1,0.9985450629193405,1
100471,1,0.9968968657147224,1
100475,0,0.0023207776550383604,0
100486,0,0.005672776660277588,0
100490,0,0.0004863409262162401,0
100491,0,0.006838454115855946,0
100496,1,0.9991734286009822,1
100499,0,0.0022244522451789848,0
100522,0,0.0013781364710197769,0
100527,1,0.9971092849891396,1
100541,0,0.0005218772679276454,0
100553,1,0.9994436046378036,1
100558,1,0.9979160901634933,1
100567,1,0.9975280413078671,1
100568,1,0.9958541129995178,1
100577,0,0.014453357248572454,0
100592,0,0.001792119208923515,0
100593,0,0.03510518968031572,0
100596,0,0.10239795780168931,0
100598,0,0.0015391938778031309,0
100641,0,0.0002702389503654662,0
100642,0,0.2597753370154663,0
100662,0,0.004090604901538792,0
100665,1,0.9990167686499583,1
100668,1,0.9984032331660421,1
100680,1,0.9996407862988096,1
100700,1,0.9990991785450295,1
100703,1,0.0939315072393006,0
100706,1,0.9984838204650391,1
100717,0,0.003456536068941066,0
100733,0,0.00046047196149803554,0
100735,0,0.12480464722286741,0
100748,0,0.008363629731966773,0
100751,1,0.951687297246007,1
100757,1,0.9830220913294212,1
100759,0,0.03693148586622419,0
100771,0,0.3519749305949366,0
100777,0,0.5046326362541188,1
100779,0,0.03829551565548491,0
100790,0,0.5265005131206336,1
100795,0,0.003228940698895399,0
100799,1,0.9992853958223022,1
100809,0,0.002450438288838695,0
100811,0,0.00759847713333621,0
100817,1,0.6318785236327755,1
100822,0,0.00994055410298209,0
100828,0,0.0030488122427837975,0
100841,0,0.6161587736559051,1
100846,0,0.0005359120669081095,0
100860,0,0.025089879332321277,0
100865,1,0.9962841976825112,1
100874,0,0.0015305371086090447,0
100892,0,0.0022815569109060035,0
100898,0,0.05166987561475235,0
100904,1,0.9964041306646495,1
100920,0,0.0024724594375738116,0
100929,1,0.9984260140203811,1
100932,0,0.34366324444099844,0
100935,0,0.00045130981316067307,0
100937,0,0.8023903164676733,1
100938,0,0.008298292330696053,0
100948,0,0.3301962244135492,0
100949,0,0.0032730913187718597,0
100956,1,0.9985194894872484,1
100959,0,0.002447673419438887,0
100964,1,0.6298702420604225,1
100977,1,0.9978211248135715,1
100992,1,0.998281856980488,1
100993,0,0.002153892960791885,0
101004,0,0.025998771323862642,0
101013,0,0.0071767475891035114,0
101028,0,0.051954906353403746,0
101029,0,0.0026043321493196513,0
101030,1,0.9981190616738045,1
101031,0,0.00653112469718193,0
101032,1,0.996033823387097,1
101034,0,0.20416054123014557,0
101036,0,0.002837296957973775,0
101042,0,0.00035396797461448206,0
101045,0,0.003623601088154764,0
101048,0,0.002100197973984598,0
101057,0,0.0062183065426457945,0
101059,0,0.0008547637155678661,0
101076,1,0.9990425842025529,1
101080,0,0.002234700920684297,0
