combined_row_id,y_true,y_pred_proba,y_pred_label
100140,1,0.9134101634224064,1
100143,1,0.9918888185087233,1
100155,0,0.001189057648744746,0
100156,0,0.0019116251813412106,0
100157,1,0.9227991292456678,1
100158,1,0.25907530917783367,0
100159,1,0.9981979837306197,1
100165,0,0.015281014979978452,0
100169,0,0.0015381841137041144,0
100174,1,0.9958932513377036,1
100180,1,0.998475485479201,1
100188,1,0.9996855823353291,1
100204,0,0.0003999337190142718,0
100206,0,0.7359030036044724,1
100215,0,0.0018248001273657296,0
100222,1,0.9942575054933689,1
100224,0,0.002974731151609882,0
100228,0,0.0464179083285085,0
100230,0,0.0017686194014713288,0
100235,1,0.9974712771975575,1
100236,0,0.0012955707280001313,0
100237,1,0.971913489880224,1
100240,1,0.9567376091814548,1
100250,0,0.015552908333407731,0
100258,0,0.0009921066763276959,0
100259,1,0.9977157815598223,1
100281,1,0.9935605011184233,1
100283,1,0.9994565928747902,1
100288,1,0.9960194452364157,1
100291,1,0.9950477887525377,1
100296,1,0.9944931972191006,1
100297,0,0.0018320454726184798,0
100302,1,0.999665968854171,1
100316,0,0.0029518327665016934,0
100321,0,0.0020584851925817237,0
100323,1,0.9940993480547867,1
100325,0,0.005028872265725464,0
100331,0,0.0016567088620437556,0
100335,1,0.9973421920663758,1
100340,0,0.0024462008928126835,0
100344,0,0.00042216813509644906,0
100351,1,0.9959636802577593,1
100363,1,0.9959460879941936,1
100364,1,0.9983226930050673,1
100367,0,0.014273389641957969,0
100369,0,0.05362264366483406,0
100386,0,0.004165603297046936,0
100390,0,0.002525465183854935,0
100397,0,0.06957368937520758,0
100406,1,0.9996851887166922,1
100408,1,0.9840215428065433,1
100414,0,0.10503274819503589,0
100416,1,0.9722731951783165,1
100425,0,0.0034971701954945437,0
100426,1,0.9994992773682607,1
100427,1,0.999457657125609,1
100428,1,0.998673311685889,1
100431,0,0.02495775956466357,0
100450,0,0.541327117343754,1
100455,1,0.9589983213073463,1
100466,0,0.008572268266812818,0
100479,0,0.0023557670078108,0
100481,1,0.9884534243521648,1
100497,0,0.0027295659848414443,0
100501,1,0.9983080343253129,1
100504,0,0.0017098903443118106,0
100505,1,0.7076828600546471,1
100516,0,0.007594021748881026,0
100519,0,0.01792436332323748,0
100520,0,0.026025973863749403,0
100525,1,0.9283244326701241,1
100529,1,0.9977023048503353,1
100535,1,0.998924486691559,1
100536,1,0.9973890397237843,1
100538,1,0.9996825506682563,1
100539,0,0.0034434642358152903,0
100540,1,0.9898241612658962,1
100546,0,0.003987523136200957,0
100563,0,0.00621734027564125,0
100574,0,0.007940944268295837,0
100576,0,0.024683142121877315,0
100583,1,0.6510766561156015,1
100584,0,0.002260854546898444,0
100587,1,0.9997057596932911,1
100590,1,0.9971591895870842,1
100603,1,0.9985297040556482,1
100604,0,0.0018212636041235201,0
100606,1,0.9986291141262992,1
100608,0,0.040002867612653696,0
100612,0,0.0016184338077806762,0
100615,0,0.004173052559675491,0
100624,0,0.0006477279187687444,0
100625,0,0.0013597986867340964,0
100626,1,0.9985135009637996,1
100632,0,0.0004663711523973516,0
100646,0,0.0017044936927877886,0
100650,0,0.0025435835451769677,0
100656,0,0.09212955125936131,0
100657,0,0.0017019572909845223,0
100674,1,0.998804298943562,1
100676,0,0.0011052020078485367,0
100681,0,0.002316886160562188,0
100694,1,0.9927659397649947,1
100695,0,0.0014886674523918468,0
100704,1,0.9872547864871611,1
100723,1,0.9563973996038934,1
100725,0,0.4280874146568151,0
100741,0,0.01920066140877096,0
100758,1,0.9979453858508092,1
100770,1,0.9982113198196794,1
100775,1,0.31834408334378317,0
100778,0,0.16013222850699574,0
100782,0,0.0028205276369967737,0
100800,1,0.993903207747683,1
100804,1,0.9987316204065089,1
100805,1,0.9957155765527523,1
100814,0,0.14899161594473126,0
100815,1,0.9724798832143403,1
100818,0,0.0027103239114133404,0
100832,1,0.9973144046007426,1
100835,1,0.9937480261774002,1
100836,1,0.9985182457998698,1
100838,0,0.040616666349549566,0
100840,0,0.00032808072247315223,0
100843,1,0.9982204921169937,1
100847,1,0.9996623722112952,1
100851,1,0.9990916754002102,1
100862,1,0.058583791585051274,0
100871,0,0.0008821651921305741,0
100878,1,0.9607836733543272,1
100879,0,0.0027014691938151243,0
100891,0,0.001881277130141284,0
100905,0,0.2892713485982078,0
100906,0,0.00915595568248792,0
100907,1,0.9985825803330532,1
100919,0,0.002554515235227603,0
100921,1,0.9983282275023347,1
100925,0,0.05057820203513918,0
100946,1,0.9933937122180218,1
100947,1,0.9987811522014289,1
100954,0,0.011288883349028436,0
100975,0,0.004297037997847403,0
100982,1,0.9976017899780846,1
100983,0,0.004025599138943945,0
100988,1,0.9967386420920217,1
100991,1,0.9974993975826225,1
100994,1,0.9990860139534757,1
101001,0,0.0005405589327822544,0
101011,0,0.0008301783012897924,0
101015,1,0.9982887479944361,1
101023,0,0.004811064754169589,0
101027,0,0.030561527528277697,0
101038,1,0.9990834546238808,1
101051,1,0.995303593667889,1
101064,0,0.0003275434476099473,0
101065,1,0.9962961464574018,1
101066,0,0.00032699506741104437,0
101069,0,0.0020284872125950356,0
101075,0,0.0014680930051495552,0
101081,0,0.004293787142951521,0
101088,0,0.0023875718581458693,0
101089,1,0.9992614058412645,1
101114,1,0.9952259229412223,1
101127,1,0.9630313387584878,1
101134,1,0.9992202901549869,1
101135,0,0.002822275443196974,0
101152,1,0.8077105487195039,1
101156,1,0.9990734540611381,1
101177,1,0.7231778612044653,1
101184,0,0.0019773244842558506,0
101186,1,0.9950407843471769,1
101187,0,0.0017757493043150335,0
101196,1,0.9983322670132908,1
101197,1,0.31635219277532767,0
101210,1,0.9992046789214933,1
101218,1,0.9964813360943355,1
101222,0,0.0041209377031964246,0
101225,0,0.31766881032512445,0
101226,0,0.004189774259510531,0
101254,0,0.013958107882715653,0
101264,0,0.00028478420788654826,0
101268,0,0.015735990127779143,0
101276,0,0.0009628395200297851,0
101297,0,0.0008550988692939544,0
101299,1,0.9990860139534757,1
101306,0,0.004531938076344539,0
101309,0,0.47980627180462765,0
101313,0,0.17437035229355508,0
101317,1,0.9977441619204347,1
101331,0,0.021475526436258652,0
101343,0,0.3435632442084337,0
101347,0,0.007708722826015226,0
101354,1,0.7097053795105579,1
101355,0,0.3223921792364686,0
101361,0,0.0026598989049203643,0
101371,1,0.6743559818863326,1
101392,0,0.009303740475980055,0
101396,1,0.9278813740639084,1
101403,1,0.9908962678430446,1
101412,0,0.04816181477354528,0
101416,0,0.01743879741599241,0
101419,0,0.07622935874896107,0
101422,0,0.04992381366404785,0
101423,0,0.0005893456531585077,0
101425,0,0.003877493283977684,0
101429,0,0.2339742971456124,0
101444,0,0.0171687194909419,0
101466,0,0.00029432876070548705,0
101473,1,0.9991994361139646,1
101482,0,0.001478848001773313,0
101488,1,0.9995206462243723,1
101491,0,0.18791635801348733,0
101498,1,0.4160929999779248,0
101500,0,0.009859866599096363,0
101501,1,0.9973350888884952,1
101529,0,0.0379288340715934,0
101533,0,0.1312439903106638,0
101553,0,0.0012448039651597525,0
101561,1,0.9175608730042062,1
101562,0,0.0005308121830172719,0
101565,1,0.9734841067645176,1
101570,1,0.9989434785135968,1
101589,0,0.016390048038832136,0
101597,0,0.2804436411344845,0
101598,1,0.9955600165578269,1
101600,0,0.32251066136632894,0
101627,0,0.00219823132018265,0
101634,0,0.0013952802725350536,0
101640,0,0.01985685735202781,0
101641,0,0.00036443632064631326,0
101665,1,0.5844269313840135,1
101669,0,0.010229941517816261,0
101670,0,0.0012257501975965917,0
101684,0,0.01750303209104458,0
101707,0,0.0018397029069052771,0
101709,1,0.9990073576445125,1
101718,0,0.0020081378659546974,0
101720,0,0.0023404989139529844,0
101721,0,0.0030098136152935584,0
101722,1,0.9980007395805727,1
101724,1,0.33784681831175,0
101726,0,0.07036362796474734,0
101734,0,0.13486472424597545,0
101740,1,0.9958115304962077,1
101744,1,0.9987547277066615,1
101747,1,0.7121347656866386,1
101750,0,0.060811569542662085,0
101760,1,0.9626636426709767,1
101775,1,0.9987459213712941,1
101779,0,0.10021752706311211,0
101783,1,0.9980179928460337,1
101784,1,0.9982829528966314,1
101796,0,0.002816807741385292,0
101797,1,0.9933128965604415,1
101804,1,0.9956720846828349,1
101805,1,0.04307590173702879,0
101811,0,0.057532596466466995,0
101816,1,0.8931771799181388,1
101819,1,0.9705203191781808,1
101825,1,0.9995036478475887,1
101850,0,0.00420232040055432,0
101853,0,0.0023541931280195434,0
101865,0,0.11846686541959421,0
101877,0,0.11524866580780091,0
101885,1,0.9996672917294792,1
101886,0,0.0017505256288102196,0
101888,0,0.00041093928436247284,0
101892,0,0.0016424122907344805,0
101897,1,0.9842671393545708,1
101898,1,0.9988081945649927,1
101903,0,0.0007815498041207302,0
101909,1,0.9986066385792021,1
101916,1,0.9983415689582915,1
101935,1,0.6451579603430306,1
101938,0,0.02515338151292124,0
101947,0,0.0024671700605545122,0
101948,1,0.9989356044017209,1
101953,0,0.0053729538194313775,0
101955,1,0.9879096588517577,1
101958,1,0.998895051972623,1
101959,0,0.01002737476498445,0
101972,1,0.9994513907473789,1
101985,0,0.0029721181110724847,0
101990,0,0.062305879357847614,0
101991,0,0.0016922353242954887,0
102009,0,0.0004929843829702031,0
102016,0,0.09895660082371541,0
102020,0,0.002160220274737283,0
102042,1,0.9993858629886838,1
102044,1,0.9974471851935818,1
102046,0,0.0016986160194705305,0
102050,0,0.001183876016845206,0
102075,0,0.005837506813642883,0
102086,0,0.004913613162076552,0
102097,1,0.9987328297744389,1
102107,0,0.1204154466216977,0
102114,1,0.9989813869810831,1
102115,0,0.0003736349939854039,0
102123,1,0.995666500865218,1
102125,1,0.9978671185198753,1
102126,1,0.9976044488698683,1
102147,0,0.0036915631735592288,0
102159,1,0.995851165052051,1
102174,0,0.05382848943293679,0
102175,0,0.0006291266004751055,0
102192,1,0.9915785648475416,1
102202,0,0.012087445588295892,0
102204,1,0.9972183571790253,1
102210,1,0.9973464038725294,1
102213,0,0.002571673447269076,0
102214,0,0.0009459087912411955,0
102215,1,0.9982268313504743,1
102221,0,0.003519502948724601,0
102236,1,0.9976831212933658,1
102247,0,0.051016710614229833,0
102258,0,0.0026381760144516533,0
102264,0,0.003759207438329517,0
102266,0,0.0024607255577024268,0
102272,1,0.9620789524079881,1
102274,1,0.6684630144063729,1
102300,1,0.6542574174995001,1
102303,1,0.9750008401570625,1
102305,0,0.001759652267522003,0
102319,1,0.9987534216147921,1
102327,1,0.9984214844021092,1
102342,1,0.9950198115341358,1
102356,1,0.9913327815316617,1
102363,0,0.35557260592493317,0
102371,0,0.01695546178599591,0
102388,0,0.005196775029905212,0
102402,0,0.072142369232278,0
102407,0,0.0022909541458380543,0
102411,0,0.008278868413020425,0
102412,0,0.0023381261489002067,0
102424,0,0.005452903879512413,0
102427,0,0.0022880131330565135,0
102435,0,0.0012481618762633377,0
102436,1,0.9992972767824525,1
102444,0,0.0008550748568506583,0
102445,0,0.06488701089036321,0
102449,0,0.03804684837275198,0
102451,0,0.0016953304198767127,0
102454,0,0.002742502021378207,0
102463,0,0.001945815199744716,0
102474,1,0.9986842272244446,1
102475,0,0.3876791332660532,0
102479,0,0.0029121614368042724,0
102488,0,0.0022041229909449387,0
102517,1,0.9981168992593137,1
102526,1,0.9995198506591294,1
102527,1,0.3486403772411832,0
102530,0,0.6021020810974222,1
102535,0,0.32704908130862215,0
102555,1,0.9981641054415569,1
102556,1,0.9950950628228568,1
102563,1,0.9987706022890493,1
102565,1,0.957083518951206,1
102566,0,0.6639878679592714,1
102575,1,0.999388759036666,1
102608,0,0.0008217997501422806,0
102610,1,0.9996928249829565,1
102620,1,0.9995653528267592,1
102631,0,0.008825360788023527,0
102634,1,0.9989521473577256,1
102638,0,0.003298754280580569,0
102639,0,0.002731761556490373,0
102640,0,0.004444017308684625,0
102641,0,0.001735905201445873,0
102682,1,0.9957658954535691,1
102686,0,0.25927844693587987,0
102701,1,0.99843476404483,1
102707,1,0.9952820696318924,1
102721,0,0.0030160078949130077,0
102722,0,0.004226498331823278,0
102729,1,0.9986267820974141,1
102730,1,0.9984940640864044,1
102750,1,0.9986570316804305,1
102754,1,0.9987694967565077,1
102756,0,0.00547950104259121,0
102781,1,0.9939328383536752,1
102782,0,0.3115574528706646,0
102786,1,0.9957177288873527,1
102790,1,0.9992802747755765,1
102791,0,0.017897479658072365,0
102803,0,0.002803493287072468,0
102804,1,0.9970176069915069,1
102805,0,0.0013530316633448083,0
102806,1,0.997633612991945,1
102810,1,0.9964936279113948,1
102822,1,0.997557422970198,1
102838,1,0.9980107309796998,1
102862,1,0.9968092752895925,1
102880,1,0.9992365104387553,1
102881,0,0.2475095324411625,0
102899,0,0.0252801403992727,0
102915,0,0.040956692342635416,0
102926,1,0.9996394297374562,1
102929,0,0.3180956364072434,0
102936,0,0.0019564022384483027,0
102940,1,0.9992984758680542,1
102956,0,0.0005037454087780461,0
102963,0,0.00034270816570232746,0
102998,1,0.9863019654933829,1
103002,1,0.6771402751263731,1
103004,0,0.003963740852885844,0
103010,0,0.0018274782316381399,0
103016,0,0.10206276006418602,0
103025,0,0.00345482393349588,0
103028,0,0.0008072885427271036,0
103031,0,0.00036442725763695237,0
103034,0,0.00030410034663111576,0
103051,0,0.6852969332336079,1
103064,0,0.0029854002902982126,0
103074,0,0.014873692488701622,0
103075,0,0.003483375778886305,0
103078,0,0.0031829315923711343,0
103082,0,0.013278767642540379,0
103084,1,0.9584965771954755,1
103093,1,0.9984386089444528,1
103104,0,0.012098386958285828,0
103119,0,0.02484382192373433,0
103131,0,0.04831171402527327,0
103133,0,0.0008605577183040183,0
103142,0,0.0027113539137040353,0
103152,1,0.8684093145206441,1
103153,0,0.2947957501558051,0
103167,1,0.9960032335181705,1
103186,0,0.25746025951385076,0
103188,1,0.997309689852035,1
103197,1,0.9768552781905926,1
103201,0,0.013286380285473978,0
103206,1,0.9980409999513817,1
103216,0,0.0036191804339834655,0
103224,0,0.05459105670177136,0
103230,1,0.9990663870441631,1
103243,0,0.002360207263615045,0
103244,1,0.9992252984528958,1
103261,0,0.0073583394233662875,0
103268,0,0.0011542460582302362,0
103269,1,0.9996851887166922,1
103276,0,0.001515638018419526,0
103283,0,0.014268687910394555,0
103291,0,0.0005829591707828401,0
103292,1,0.27530609414341806,0
103293,0,0.24241220410975672,0
103294,1,0.9972078759736083,1
103298,1,0.9992810094948598,1
103308,0,0.0007316843420605486,0
103314,0,0.1247897652455734,0
103320,1,0.996205811670829,1
103322,1,0.9979059914415773,1
103324,0,0.0006352515600920971,0
103332,0,0.0027500233265027887,0
103339,0,0.003167423629247735,0
103342,1,0.9979723504026327,1
103344,1,0.9898043156029188,1
103355,0,0.003771522940420914,0
103363,0,0.020564482423350284,0
103369,0,0.001227107490259742,0
103370,0,0.0009504805411237939,0
103372,1,0.9936066364442665,1
103380,1,0.9996076865518077,1
103382,0,0.0015965560071154199,0
103385,0,0.005117379724500479,0
103391,1,0.48111577270016387,0
103394,0,0.002746352868356819,0
103396,0,0.01359773949896752,0
103398,0,0.0020757555612079294,0
103407,0,0.005701751883530607,0
103417,0,0.0016838431203071852,0
103428,1,0.9983098854883399,1
103429,1,0.9989618823972455,1
103430,0,0.0007705356972062117,0
103432,0,0.26413760271015835,0
103434,1,0.9993589826479464,1
103439,0,0.0021107795879014703,0
103452,1,0.9967949575582843,1
103455,1,0.7168967357908226,1
103457,0,0.10764386169296367,0
103463,0,0.0004982471883751527,0
103469,0,0.0021396402407519327,0
103484,0,0.32801153029362695,0
103486,0,0.028928369218443994,0
103497,1,0.9982249441633312,1
103506,1,0.9950743345745474,1
103508,1,0.9957966097158133,1
103526,1,0.9955796056538189,1
103529,1,0.06477903862271697,0
103534,1,0.9995349475408355,1
103545,1,0.9973259287190572,1
103550,1,0.0815826279713824,0
103554,1,0.9986595348673469,1
103555,1,0.9972547964417101,1
103556,0,0.1433122222672476,0
103566,0,0.0022596202229766553,0
103597,0,0.0033459449917114573,0
103599,0,0.04900869342825743,0
103601,0,0.032407280217098475,0
103611,0,0.012217484309196003,0
103615,0,0.00029863785986601827,0
103619,0,0.028851925836395387,0
103627,1,0.9986309073911738,1
103634,1,0.9978474215760937,1
103644,0,0.05424115034993771,0
103648,1,0.967112423405523,1
103660,0,0.001664295440548103,0
103663,0,0.008349431425739524,0
103669,1,0.6706657553151106,1
103674,1,0.4327615939422017,0
103677,1,0.9936861781848643,1
103679,1,0.9781009598933099,1
103706,1,0.9991320982428482,1
103709,1,0.9984742261412005,1
103722,0,0.4585035815580507,0
103729,0,0.0016781218912202461,0
103733,1,0.24838066350996124,0
103736,0,0.0020514186342852235,0
103739,1,0.9981343239210088,1
103745,1,0.9822962266746738,1
103752,1,0.9949754339129752,1
103761,0,0.0700095604449915,0
103763,1,0.9592047840967778,1
103774,0,0.07798941061990952,0
103781,1,0.9987810782919542,1
103790,0,0.0013838647604872477,0
103802,0,0.003060076874199725,0
103806,0,0.008495504073817599,0
103809,1,0.994817198859454,1
103811,0,0.4792809914016199,0
103812,0,0.01082328195079582,0
103817,1,0.8417164635098917,1
103820,0,0.002785413382002946,0
103821,0,0.19922409952328154,0
103827,1,0.9993427908773832,1
103839,0,0.0023809077187196092,0
103846,0,0.015009527798546085,0
103848,0,0.0012518379103404658,0
103852,0,0.04756558310591459,0
103853,1,0.9903398501016986,1
103855,0,0.007897060909359828,0
103858,1,0.9992490848053155,1
103862,0,0.0014106085589196743,0
103865,1,0.9992865824338716,1
103871,0,0.001278282039568934,0
103875,1,0.997988081223275,1
103877,1,0.9970169429592834,1
103882,0,0.0020917096674761618,0
103883,0,0.005295336986469734,0
103887,1,0.9977781416504703,1
103892,0,0.008024179870434696,0
103893,0,0.01904057439129577,0
103894,1,0.99062870956576,1
103904,1,0.9903426473358072,1
103912,1,0.9978535478283012,1
103928,0,0.2940118721428715,0
103954,0,0.004232029363411555,0
103956,1,0.41148401112537974,0
103957,0,0.050939494593713844,0
103960,1,0.9974598073897499,1
103963,0,0.004262213310186797,0
103964,1,0.9925140865779795,1
103969,0,0.000789356964818441,0
103980,0,0.058888463349090654,0
103986,1,0.9959070957590248,1
103989,0,0.002044597298518993,0
103999,0,0.00465786522269955,0
104003,0,0.03412929961152318,0
104006,1,0.34907495424313745,0
104013,1,0.9979619075156851,1
104014,0,0.5598580530053808,1
104019,0,0.004874290582286595,0
104024,1,0.9994593853065694,1
104035,0,0.0010790502619776213,0
104036,0,0.007014163435037675,0
104039,0,0.0016993757414777173,0
104044,0,0.052945470329351325,0
104048,1,0.9742673723173737,1
104053,1,0.30644745162619624,0
104060,0,0.004089030309906925,0
104077,1,0.9985709738487782,1
104081,0,0.0016243888848175205,0
104102,1,0.9946293727235571,1
104110,0,0.008484730562883893,0
104126,1,0.8334950825069315,1
104140,0,0.0003358639172962897,0
104144,1,0.9924652826955787,1
104165,1,0.9975210094130906,1
104174,1,0.9967202537328196,1
104182,1,0.0793271823682329,0
104183,0,0.0013711243004863468,0
104188,0,0.09462429677780534,0
104190,0,0.02033120862966644,0
104197,0,0.0023600721064151683,0
104198,1,0.999693146106411,1
104203,1,0.9978899841647143,1
104206,0,0.0022086584749437463,0
104224,0,0.0004859592416195953,0
104235,1,0.9978306612314651,1
104239,1,0.9272043170621802,1
104242,0,0.002648109917239395,0
104256,0,0.0009131758200630151,0
104276,0,0.019595153379851783,0
104282,1,0.9991910608301184,1
104293,1,0.9975632995220288,1
104294,1,0.9995922692766137,1
104299,0,0.3170943818937048,0
104303,0,0.049077304909562434,0
104314,0,0.000429609031561784,0
104316,0,0.011474645749550455,0
104318,1,0.9971767312351253,1
104340,1,0.9986541189808648,1
104347,0,0.0006587709368590343,0
104350,0,0.002279146426704889,0
104371,1,0.9912724077948115,1
104377,1,0.9349511385370993,1
104378,1,0.9977267699573222,1
104386,0,0.00548830962320136,0
104387,0,0.00254563002926999,0
104404,1,0.9984106415992912,1
104409,1,0.9896310411442967,1
104411,1,0.9973494195991165,1
104421,0,0.02855669684257713,0
104424,0,0.007792910968958146,0
104433,0,0.2936446820339651,0
104435,0,0.001335616345794417,0
104437,0,0.002172397860437338,0
104440,0,0.0009161216486520056,0
104444,1,0.30079020683120594,0
104450,1,0.9981769281320556,1
104452,0,0.3393895264877463,0
104454,0,0.009707434212351516,0
104463,0,0.07287318986603943,0
104465,0,0.17503825201320553,0
104468,0,0.007981807074166902,0
104476,1,0.8878568316881953,1
104480,0,0.0016072178817667666,0
104482,0,0.0020916107422706796,0
104483,0,0.0037897788647657817,0
104488,0,0.0005214596245602108,0
104491,0,0.0011742133979284228,0
104497,0,0.0008576109130534968,0
104499,0,0.0041510583047227635,0
104513,1,0.9962160325817069,1
104519,1,0.9985387397846456,1
104525,0,0.002024433242178753,0
104537,1,0.9991334120049347,1
104539,0,0.31317518566638325,0
104540,1,0.9958427224621583,1
104547,0,0.0023199525157811787,0
104549,1,0.9990233207648136,1
104555,0,0.0013918316116972311,0
104557,1,0.9988411462597188,1
104562,0,0.023597075907011565,0
104571,0,0.001315733277079694,0
104573,1,0.9987032289264798,1
104576,1,0.9995750911840429,1
104586,1,0.9996645364919609,1
104591,1,0.9896807312253794,1
104594,0,0.0021677606878635364,0
104596,1,0.8897992305887746,1
104597,0,0.004202982372374237,0
104605,1,0.9977654702536554,1
104623,1,0.997787521859239,1
104628,1,0.9973302212473396,1
104629,0,0.22797586162306252,0
104644,1,0.9974084154030591,1
104645,0,0.0018948680295793456,0
104646,1,0.41187511324935044,0
104650,1,0.9981971340890387,1
104665,1,0.9946628881827065,1
104669,0,0.00479618553721213,0
104674,0,0.006405348406026301,0
104682,0,0.00619274985672093,0
104697,0,0.06501553549506202,0
104700,0,0.004785000954472359,0
104711,0,0.00021503387551859642,0
104717,0,0.005724242491378782,0
104722,0,0.001995185222307603,0
104724,1,0.9968678129298286,1
104743,0,0.014610352214910617,0
104749,0,0.004899972691229999,0
104770,1,0.999513481607428,1
104786,0,0.02118728603319119,0
104791,1,0.955470107259444,1
104794,0,0.004841399049236201,0
104807,0,0.0033719940367285474,0
104808,1,0.9517049539724383,1
104812,1,0.9987082221104594,1
104813,0,0.0019188087950549849,0
104822,0,0.06939619285604456,0
104825,0,0.014566276651516783,0
104836,0,0.005027129418673172,0
104837,0,0.03799919488719648,0
104844,1,0.9987292625997165,1
104850,1,0.9983318462959857,1
104851,0,0.002411180552645239,0
104853,1,0.9997569658715642,1
104866,0,0.25119223928873724,0
104867,1,0.9967024348895528,1
104868,0,0.003370699168491868,0
104872,1,0.998467691142724,1
104878,1,0.9989427859592063,1
104882,0,0.0033954943932657743,0
104901,1,0.9986962854738557,1
104908,1,0.9977862019960412,1
104922,0,0.006360057380431191,0
104930,0,0.004152136041273008,0
104932,0,0.002091908867169822,0
104936,1,0.9991152492235854,1
104939,0,0.015378505874188557,0
104954,1,0.998702942742702,1
104957,0,0.0016682784756195809,0
104958,1,0.9993075208584071,1
104961,1,0.9989813869810831,1
104967,1,0.9969741287975663,1
104978,1,0.999413609610012,1
104987,1,0.9537584490753187,1
104988,0,0.03720213800372457,0
104993,0,0.0025764887073862447,0
105007,1,0.9745852576660723,1
105008,0,0.03206868827809475,0
105012,1,0.9857470778828694,1
105019,1,0.9978242705730509,1
105024,0,0.0034455550014124217,0
105038,0,0.022888752019065428,0
105039,0,0.015811194436411886,0
105040,0,0.0338582303702936,0
105045,1,0.9918356694037337,1
105050,1,0.9677241977457353,1
105056,1,0.9972573846061559,1
105068,1,0.9996947941131494,1
105069,0,0.0025431432798869703,0
105074,0,0.0005365826139670291,0
105077,0,0.00038171290059638434,0
105088,0,0.002526582575359343,0
105093,1,0.9328149051150582,1
105095,0,0.0006358376881673296,0
105117,1,0.9976325488671492,1
105118,1,0.9565566283718858,1
105123,0,0.001868151161927909,0
105125,0,0.006991625928184748,0
105132,0,0.03362712510658315,0
105134,1,0.9979912002276199,1
105140,0,0.010865784615287047,0
105143,1,0.9932507047055653,1
105158,1,0.9986323950049132,1
105160,0,0.0027794653807630687,0
105161,1,0.9986355060188504,1
105167,1,0.994570907105325,1
105168,0,0.0023655981394813544,0
105169,0,0.001961107877382882,0
105178,1,0.34098310787795677,0
105194,1,0.9993153855052155,1
105196,0,0.0381295048835897,0
105199,1,0.9984795828548556,1
105219,1,0.9343165196543437,1
105221,1,0.9994429235392923,1
105229,1,0.9976510546523062,1
105242,1,0.9963778173168651,1
105248,1,0.5496547699850243,1
105256,1,0.9996897805635627,1
105262,0,0.5321491518675816,1
105280,1,0.9994733837625416,1
105284,0,0.0101146997228365,0
105293,1,0.9976496511668296,1
105303,0,0.0026243688846144925,0
105311,0,0.0014644451839511247,0
105317,0,0.012090800266079215,0
105320,1,0.9974973716430802,1
105323,0,0.0014044637715341607,0
105329,1,0.9992936629857809,1
105340,1,0.99915698026624,1
105342,0,0.00788477468270228,0
105345,1,0.9995804191922854,1
105352,0,0.0018487306032530764,0
105353,1,0.996898794793257,1
105355,1,0.9990122729675602,1
105362,1,0.9927168325457976,1
105369,1,0.9954124795087288,1
105371,1,0.9986273175087441,1
105376,0,0.006020390375302566,0
105381,0,0.0038727905840897103,0
105388,1,0.9967275147744543,1
105390,0,0.0022871439179657058,0
105395,1,0.9991840548446097,1
105397,0,0.0019128517818887691,0
105401,0,0.003273116197969116,0
105405,1,0.7832947231671287,1
105426,1,0.9993625360981171,1
105431,1,0.9981884340738202,1
105432,0,0.15057865707742035,0
105438,1,0.9247646321364832,1
105456,0,0.0029514578844191544,0
105463,0,0.0017232898503322248,0
105464,1,0.5150377611530931,1
105466,0,0.03302835966550883,0
105469,1,0.9964692016648147,1
105488,0,0.026603888116977795,0
105489,1,0.9981127273525049,1
105496,0,0.08452880993730695,0
105499,0,0.0872026484932977,0
105507,0,0.003232910775555446,0
105517,0,0.12853460034580655,0
105546,1,0.971617030014469,1
105550,0,0.006446046187326103,0
105555,0,0.00027948058379236837,0
105560,0,0.002903576379001187,0
105580,1,0.9161748252797473,1
105582,1,0.9984128719013845,1
105584,0,0.0071079940877808835,0
105591,0,0.000618308781366204,0
105598,0,0.0024478567424358047,0
105601,0,0.0003112461206684456,0
105603,0,0.009290309209664626,0
105614,1,0.9986007921979182,1
105615,0,0.004211996164191924,0
105624,0,0.002141902763125051,0
105630,0,0.3615240605900257,0
105632,1,0.9652000723097345,1
105638,0,0.0006350927732581178,0
105640,1,0.9991517257259658,1
105642,0,0.0005236074799188637,0
105643,0,0.004202485432353185,0
105651,1,0.9977413003010405,1
105662,0,0.002491820348493405,0
105668,1,0.999561531868923,1
105670,1,0.9986404570373619,1
105671,1,0.9982084391599834,1
105675,0,0.001808314438378429,0
105688,0,0.03789934697369286,0
105690,1,0.9977702885804641,1
105702,0,0.008353536646259159,0
105703,0,0.06764830015995926,0
105707,0,0.037161137781391414,0
105708,0,0.8097984211711325,1
105709,1,0.4680006384261906,0
105722,0,0.0016088225436303486,0
105737,0,0.00173190837103581,0
105746,0,0.0017652166885752613,0
105748,1,0.3288536225532294,0
105750,0,0.013320616263706616,0
105752,0,0.0015918554675669566,0
105761,0,0.36652586567338247,0
105771,1,0.11870080416177765,0
105782,0,0.04995519976500376,0
105809,0,0.059111300573045075,0
105811,1,0.9994408067200314,1
105815,0,0.0013724869216344261,0
105817,0,0.00331758436552105,0
105826,0,0.294802926078027,0
105831,0,0.0018620975829765744,0
105844,0,0.0012044018398812467,0
105857,1,0.9997166867722287,1
105865,1,0.9966292414204163,1
105871,1,0.9751899824853509,1
105872,1,0.9975210094130906,1
105899,0,0.00046751222824152963,0
105904,1,0.9937145082635643,1
105906,0,0.008509705902948049,0
105915,0,0.001907412829658782,0
105919,1,0.9957370219453121,1
105920,1,0.9533261770889874,1
105922,1,0.9657807928074903,1
105923,1,0.9975210094130906,1
