index,y_true,y_pred,y_proba
118499,1,1,0.8288696366650967
118502,1,0,0.4943902039026971
118503,0,0,0.048198534360682325
118516,0,0,0.020641021236986364
118524,0,1,0.7035528388101635
118533,1,1,0.9321652196320411
118548,0,0,0.1061828928444829
118551,1,1,0.9590751838439793
118568,0,0,0.019822009454339536
118586,0,0,0.0151768522890891
118592,1,1,0.9293037127154393
118594,0,0,0.08421857446772776
118595,0,0,0.10126672819285684
118602,0,0,0.08727258182873611
118606,1,1,0.81588057557081
118619,0,0,0.17685917291646666
118621,0,0,0.12359565373623195
118623,1,1,0.8828187394675641
118630,0,0,0.003915404834545732
118631,1,1,0.9817665786786739
118647,0,0,0.06679370138884519
118654,1,1,0.9715801505828173
118659,1,1,0.9169169055900427
118660,0,0,0.09345961846591429
118663,0,0,0.050858653725012325
118669,0,0,0.1575016950651142
118683,1,1,0.9078138826264172
118688,0,0,0.009664432003434312
118705,0,0,0.25756815917095477
118710,1,1,0.5066435901476738
118715,1,1,0.9459167668144629
118724,0,0,0.11352316549823424
118731,1,0,0.3976636977214384
118740,0,0,0.17996845032917388
118743,1,1,0.9769708429803061
118744,0,0,0.13935625527711615
118752,1,1,0.8520138076027742
118764,1,1,0.976723568542268
118765,1,0,0.2429661573967474
118770,0,1,0.686000200978187
118774,0,0,0.25114097408034625
118779,1,1,0.9714712867142193
118788,0,1,0.6580867532898367
118801,1,1,0.8722024114960173
118806,0,0,0.0859744201012679
118807,1,1,0.9700424647532606
118827,0,0,0.0677307399930084
118832,0,0,0.031163721317737054
118833,0,0,0.09918590534943279
118834,0,0,0.023346732852803618
118837,1,0,0.10240059983378502
118840,1,1,0.6376420754709973
118845,1,1,0.7544623585126504
118849,0,0,0.06662745592861609
118852,1,1,0.9827850593731614
118858,1,1,0.955052394831729
118859,0,0,0.3584779204734654
118862,0,0,0.08581076537848467
118875,1,1,0.9562162207886503
118885,0,0,0.008990493297243194
118889,1,1,0.8807028697311321
118890,0,0,0.46835092049002347
118891,1,1,0.9539938909269821
118892,0,0,0.0904368673038972
118907,1,1,0.6697725748576376
118910,0,0,0.002738693931680831
118911,1,1,0.7137156455376154
118918,0,0,0.39287413569742463
118925,0,0,0.2955127681294537
118928,0,1,0.6216957892381927
118930,0,0,0.01506368632536533
118939,0,0,0.1849627133791614
118952,0,0,0.013097814484249433
118960,0,0,0.20267549860090278
118961,0,0,0.013601118772207228
118967,0,0,0.030775206486353634
118974,1,1,0.9561639761178501
118978,0,0,0.19074802353089235
118979,0,0,0.05081761474203905
118985,0,0,0.2623250898507184
118987,1,0,0.3761087505798444
118990,1,1,0.794156352447889
118993,1,1,0.9328170052484357
118998,1,1,0.9290034823704939
119005,1,1,0.8668062925970893
119007,0,0,0.3399876386795785
119021,1,1,0.8052563398852781
119025,0,0,0.02406372641455453
119037,0,0,0.4508809994283356
119039,1,0,0.40167355958352424
119040,1,0,0.4358993498553449
119046,1,0,0.022636016394428495
119050,0,0,0.0589757779327795
119054,1,0,0.08796994953137029
119059,0,0,0.19978093534735064
119066,0,0,0.06460766989176554
119070,0,0,0.04064991954297651
119076,0,0,0.01706551886303872
119077,1,1,0.9178821679394641
119099,1,1,0.9764710880199992
119103,0,0,0.012624111047669662
119117,1,1,0.9543775861745054
119118,1,1,0.9564913307255914
119121,1,1,0.9809504407373012
119123,1,1,0.880821695322744
119139,0,0,0.3778463242209828
119140,0,0,0.0344059522315336
119148,0,0,0.0032320026631932537
119153,1,1,0.9629132498157746
119161,1,0,0.1545622264316277
119162,1,0,0.22710527502523606
119173,1,0,0.22758677311666647
119177,1,1,0.9484776930220622
119191,1,1,0.9786695071866671
119192,1,0,0.44365191098051404
119196,0,0,0.09673478846977737
119198,1,1,0.8971408636168339
119216,0,0,0.02946528672098942
119227,0,0,0.229563125203827
119236,1,1,0.9409493946912029
119242,1,1,0.8827438689510699
119252,1,0,0.07054631709962776
119255,1,0,0.33703333830130844
119256,0,0,0.07608192133517996
119258,0,0,0.09744957628777651
119277,1,1,0.581710572104163
119300,0,0,0.004930695959061029
119302,0,0,0.07878749213026116
119306,1,1,0.9737977665280334
119319,1,1,0.7623203998826794
119320,0,0,0.024892885703374095
119326,0,0,0.013344296974330278
119336,1,1,0.9855028703263424
119347,0,0,0.06606383888363099
119349,1,1,0.9205579030769023
119354,0,0,0.014195968203939214
119362,0,0,0.1564890801224893
119364,0,0,0.018998769554731166
119365,0,0,0.10487020213388698
119366,0,0,0.0843199307036765
119368,1,1,0.9050591348287256
119371,0,0,0.05060852354108368
119390,1,1,0.669595989913294
119401,1,1,0.982914620475666
119405,0,1,0.9380067236937268
119410,0,0,0.3940381637406143
119413,0,0,0.021910043454655942
119417,0,0,0.23211264366888884
119419,1,1,0.8080490309105528
119421,0,0,0.053807420595852994
119437,0,0,0.13315509180628407
119440,1,1,0.9684559834528906
119443,1,1,0.9559600638847239
119452,1,1,0.9039540384612955
119453,1,0,0.15551904921667292
119457,0,0,0.00365096946467781
119466,0,0,0.009068742934811457
119486,0,0,0.32534950909267035
119488,1,1,0.9219692086585631
119499,0,0,0.14479031596093744
119510,1,1,0.7851085765096061
119524,1,1,0.9342903412879697
119525,1,1,0.9856060890928154
119533,0,1,0.5631979446229062
119560,0,0,0.012319355511281995
119566,1,0,0.08751423285179559
119573,1,1,0.9832417288860789
119580,0,0,0.04728220020461809
119583,0,0,0.18315012090363353
119584,0,0,0.09461393067171774
119585,1,1,0.9042050524393999
119586,0,0,0.3217797339730075
119588,0,0,0.011263756975139995
119590,0,0,0.1400667199700885
119595,1,1,0.9728576585281299
119604,0,0,0.05852616958451615
119608,1,1,0.55079058903525
119618,1,1,0.7122954109785858
119621,0,0,0.04978380490880541
119625,0,0,0.05687504063265154
119641,1,1,0.9292107999216979
119648,0,0,0.03779194350987099
119670,0,0,0.1840419266452848
119684,0,0,0.1520024359961463
119686,0,0,0.08681618582752089
119693,0,0,0.18876120339521765
119703,0,0,0.15034621146679578
119704,0,0,0.17438945578463674
119705,0,0,0.013669097727083546
119707,1,0,0.24157812562701833
119711,1,1,0.7404307042159661
119712,1,0,0.06051416762270743
119721,0,1,0.5306689548252811
119723,0,0,0.4340048683352307
119725,0,0,0.029862398324023553
119728,1,1,0.8304442300262506
119738,1,0,0.07237439482224896
119753,1,1,0.9412351730154204
119771,1,1,0.9887909677455337
119774,0,0,0.020809498324514664
119787,1,1,0.9542824547990928
119796,1,0,0.20911116243283653
119799,0,1,0.5583331079639765
119801,0,0,0.0619661068782139
119810,1,1,0.9878670726397708
119818,0,0,0.02542953901226576
119824,1,1,0.9779089537960893
119833,0,0,0.04606102198945879
119843,0,0,0.01017506869248297
119846,0,0,0.4116231038814866
119849,0,0,0.11338967550046299
119852,1,1,0.9515361109821489
119857,1,1,0.9454286912845964
119868,0,0,0.12985053823829637
119888,1,1,0.8989796953240211
119889,0,0,0.25779250885767885
119899,1,1,0.8047075334162497
119900,1,1,0.9791465175246037
119920,1,1,0.915585740099513
119939,0,0,0.07153145236971425
119940,0,0,0.01760139473535886
119946,0,0,0.009944697246775878
119954,0,0,0.013666431227741237
119957,0,0,0.003431892918819317
119959,1,1,0.9897980243706828
119963,0,0,0.19870493126263483
119973,1,1,0.9686003276575831
119995,0,0,0.0030383413616682366
120006,1,1,0.8871054333409438
120016,1,1,0.90078372096971
120021,1,0,0.31824031792320673
120031,0,1,0.6279171083129155
120032,0,0,0.045890953616966074
120033,0,0,0.01573102168307223
120054,0,0,0.24331863446730795
120055,0,0,0.014221260423835844
120059,0,0,0.12888526326634603
120077,1,1,0.9918266950489667
120079,1,1,0.9453349630762463
120085,0,0,0.058255052931513604
120094,1,1,0.7520629776342467
120099,1,1,0.8970192725552247
120108,1,1,0.9166239717897311
120115,0,0,0.10222467478486956
120117,0,0,0.03278868833079838
120135,0,0,0.03810243834500953
120141,0,1,0.9522827629239311
120146,0,0,0.08288676090366941
120148,1,0,0.08191382473461739
120155,1,0,0.488209080998839
120158,0,0,0.10160542805204203
120161,0,0,0.41111806092655173
120162,0,0,0.02953155963610569
120165,1,1,0.7933610139940649
120171,0,0,0.3510188185341998
120179,1,1,0.936296592152528
120181,0,1,0.9206178542250012
120201,0,0,0.022191076750747586
120218,0,0,0.1970302978809333
120225,1,1,0.6699069455718899
120227,1,1,0.9457723961454104
120234,1,1,0.8622348801252749
120238,1,0,0.08042500408218385
120247,1,1,0.9905399672181443
120255,0,0,0.07794716455602291
120269,1,0,0.34395981696295524
120270,0,0,0.04804709354042664
120273,1,1,0.7951717052388402
120274,0,0,0.007550724886973077
120275,1,1,0.8987569871919998
120281,1,1,0.9714577432776597
120282,1,1,0.9609651443792163
120295,1,1,0.5603483744692263
120304,1,1,0.8001428114576867
120320,1,0,0.040265520597570124
120334,0,1,0.5015466900783445
120341,0,0,0.008288505746253174
120343,0,0,0.49843630710284875
120346,0,1,0.6096710207840897
120357,1,1,0.951483193160997
120360,1,1,0.8997537356226717
120362,1,1,0.9248552040807813
120375,1,1,0.8780629734558264
120394,0,0,0.042782469674778015
120403,0,1,0.8506295217035881
120407,1,1,0.9201766894746461
120409,1,0,0.41357034510913926
120413,0,0,0.2002558509565885
120414,1,1,0.9805723031672126
120425,0,0,0.3241357678563756
120426,0,0,0.03187460269567566
120452,1,1,0.9522912244624205
120457,1,1,0.9581851626500906
120463,0,0,0.23711273480730996
120464,0,0,0.01191395861818243
120486,1,1,0.9865176600305534
120489,0,0,0.04373116483268066
120493,0,0,0.04750932704994024
120503,0,0,0.009505476695437434
120505,0,0,0.016984770484886152
120517,0,0,0.348879251140927
120523,0,0,0.10353826256943764
120526,1,1,0.9256064458321636
120531,0,0,0.4041660116204645
120534,1,1,0.967556640110733
120546,1,1,0.8415252843949975
120547,1,1,0.9784709906559309
120548,1,1,0.9158715993161841
120550,1,1,0.5660073302744797
120564,0,0,0.04121216429168363
120568,0,0,0.4418269176052022
120569,0,0,0.13066199877817575
120580,1,1,0.7085992213125902
120581,0,0,0.2784594237441632
120585,0,0,0.03891815497774055
120603,1,1,0.9279810608450417
120605,1,0,0.41360898005007296
120614,1,1,0.9551720307128835
120621,1,1,0.7970511348245876
120627,0,0,0.2854779392740386
120630,1,1,0.948428583658383
120635,0,0,0.05206201359514979
120645,1,0,0.0025310919491599356
120647,1,1,0.9706209090921022
120652,1,1,0.876016803621719
120655,1,1,0.975323877926794
120663,1,1,0.9424603316622734
120681,0,1,0.5090065289622776
120684,0,0,0.1715258043711618
120692,0,0,0.15032554677563958
120694,1,1,0.9749891129480587
120703,1,0,0.042055604727768404
120715,1,1,0.7796977159449033
120718,1,1,0.9168211597483286
120731,1,1,0.5964353019894875
120732,1,1,0.7677411378126688
120737,0,0,0.04999541990375447
120741,1,1,0.5146523219399608
120748,1,1,0.8944608089360953
120753,0,0,0.21485339188854846
120770,1,1,0.932728693205286
120781,1,1,0.9314528566132964
120806,0,1,0.5480518641515336
120807,1,1,0.6216454313990418
120809,0,0,0.04377394965151014
120819,1,1,0.7692015357633339
120824,1,1,0.8880652616796744
120835,0,0,0.25169296720839895
120856,1,1,0.9747924561167803
120880,0,0,0.09197405360066942
120881,0,0,0.023319239918849533
120889,0,0,0.06002864398120558
120893,1,1,0.8999335787916599
120901,1,1,0.9702410964785264
120904,1,1,0.9202236122301972
120921,1,1,0.9813033373108385
120923,1,1,0.9525869265411643
120929,0,0,0.002016703144133564
120934,1,1,0.9435589505936871
120945,0,0,0.3832430600485898
120972,1,1,0.9722278686281046
120976,1,1,0.5349030676387247
120982,0,0,0.03620971198534961
120985,1,1,0.9769237011698119
120987,1,1,0.7008406036625415
120994,1,1,0.6565292645044474
121007,0,0,0.37449643030082436
121010,1,0,0.4407404874422134
121012,1,1,0.9111878715980722
121017,1,1,0.6414608675309892
121023,0,0,0.25219186407133926
121034,1,1,0.9110675111030713
121037,0,0,0.029508003108840088
121046,1,1,0.9354023654066902
121056,0,0,0.04959794460713514
121061,0,0,0.22865466169115828
121062,1,1,0.9898784112452587
121068,1,1,0.9215828282298435
121083,0,0,0.09581155103567048
121099,1,1,0.934766418266428
121101,1,0,0.4742430665359291
121105,1,1,0.6780071674791694
121108,1,0,0.42646047720408026
121112,0,0,0.07254174200411635
121113,0,0,0.07520516253192869
121138,0,0,0.016709150453494963
121139,0,0,0.02075293053589162
121140,0,0,0.006861286574010795
121161,0,0,0.004353348091464104
121163,0,0,0.024449020891319683
121166,1,1,0.6197759236272921
121183,1,0,0.47217370550222587
121187,0,1,0.5037023918534201
121191,0,0,0.07275985319045768
121207,0,0,0.10756820868158616
121213,1,1,0.8516165641371508
121218,0,1,0.5044490801102313
121230,1,1,0.7039522135775703
121238,0,0,0.04031883866797245
121255,1,1,0.9337571554895322
121256,0,0,0.052402158587684704
121264,0,1,0.5335278611003196
121266,0,1,0.5965497543306713
121269,1,0,0.2638269855352258
121272,0,0,0.028094035705309172
121274,0,1,0.5619938918538193
121284,0,0,0.11415903742485417
121286,1,1,0.9063882741645087
121288,1,1,0.5922681780061405
121314,0,0,0.0041532588913728175
121318,0,0,0.44825351657154855
121321,0,0,0.013135711712575764
121322,1,1,0.8747240833355047
121339,1,1,0.7607927051671711
121349,0,0,0.32593651053616657
121355,0,0,0.07470924197681318
121365,1,1,0.8574050561516414
121369,0,0,0.3572149002841601
121372,1,1,0.7814143752494124
121383,1,1,0.83010678998528
121389,0,0,0.028552094769007566
121399,1,0,0.32618189632113365
121407,0,1,0.6109898127212032
121414,0,0,0.0974723732215756
121424,1,1,0.9002587627529882
121425,1,1,0.952978514222169
121431,0,1,0.5897722870666556
121447,1,1,0.7234562878142863
121448,1,0,0.2868860686914589
121461,0,0,0.05817972892632777
121471,0,0,0.2838942565808631
121474,0,0,0.01937826082880052
121490,1,1,0.9094328019453409
121498,0,0,0.08719501480807325
121502,1,1,0.9501283123236858
121504,0,0,0.037008718786564164
121514,0,0,0.1774001876466677
121520,1,0,0.41176714655289465
121524,1,1,0.8848660687632913
121525,0,0,0.3410607715738827
121528,1,1,0.9152937155089287
121529,0,1,0.6373303274824922
121536,0,0,0.0318967118035838
121539,1,1,0.8834423522748392
121551,1,1,0.9633989173309192
121562,0,0,0.034363802440606085
121567,1,1,0.6816338283942542
121571,1,1,0.6623245032423126
121577,1,1,0.97798078411566
121587,1,1,0.9392507551224281
121597,1,1,0.9459008722354552
121605,0,0,0.17143883857299425
121608,1,1,0.719274869264994
121617,0,0,0.07056748176979098
121624,1,1,0.9795216956979678
121628,0,0,0.02556557020321294
121637,0,0,0.007979152700514254
121641,0,0,0.10931819273312965
121643,0,0,0.047279461950901026
121658,0,1,0.6567396395858415
121674,1,0,0.2899896878720449
121688,0,0,0.009214373326167898
121691,0,0,0.04146355945564371
121694,1,1,0.8368855256659246
121703,0,0,0.16643799280814808
121705,0,1,0.7657382255764096
121709,0,0,0.06849756170682057
121710,0,0,0.31856924668246783
121717,0,0,0.02542012585033213
121723,0,1,0.7632706994469525
121730,1,1,0.9347552624435971
121737,0,0,0.17796165075282736
121742,0,0,0.022274774263130837
121767,1,1,0.851630016126788
121770,0,0,0.06652563384764476
121779,1,1,0.9504579471816963
121783,1,1,0.5921662832817934
121789,0,0,0.032417444830200426
121790,0,1,0.6732301324714932
121791,1,1,0.8280423604493586
121798,0,0,0.10685052106760597
121802,0,0,0.18185626593306595
121809,1,1,0.962578462984236
121816,1,1,0.9623708686259194
121827,0,0,0.05244426651193749
121834,0,1,0.6961932359288262
121850,1,1,0.7070445863367445
121853,0,0,0.18682556752041832
121855,1,1,0.5918284640710562
121861,0,0,0.008075146111960372
121872,1,1,0.9174781793284454
121885,0,0,0.23325810212456768
121890,0,0,0.4165888198930646
121911,1,1,0.9736055044468624
121922,0,0,0.06992476463794661
121924,0,0,0.033574455645009466
121927,0,0,0.21337343412081097
121935,1,0,0.33176883794262657
121937,0,1,0.7863990506467368
121946,1,1,0.953387435356157
121947,0,0,0.4279055278018096
121951,0,0,0.02968304135859539
121952,1,1,0.8394200226698892
121960,0,0,0.11636354139442451
121963,1,0,0.24560853038845992
121968,0,0,0.4341870807986974
121969,1,1,0.7973195256652971
121982,1,1,0.5140785690391018
121983,0,0,0.029184747922299876
121987,0,0,0.34688481966815327
121988,1,1,0.9151735841444162
122003,1,1,0.9598922145849016
122021,0,0,0.23696127946666712
122025,0,0,0.07899812583707214
122033,1,1,0.7650165518016148
122043,0,0,0.07105752172616489
122044,0,0,0.04891593798986686
122048,1,1,0.9092180567805951
122058,0,0,0.26528262494454924
122060,0,0,0.026876970689625232
122076,0,1,0.709316233221032
122087,0,0,0.13990224065674242
122093,0,0,0.2278981422539432
122133,1,0,0.35890023789655207
122146,1,1,0.9349557409471273
122161,0,0,0.00278785205159096
122163,1,1,0.983448252443563
122167,1,1,0.9798831346102349
122171,0,0,0.03501165846668986
122180,1,1,0.5862136823974878
122183,1,1,0.8508371545874572
122188,0,0,0.1737230326270592
122190,0,1,0.6149617909431562
122193,1,0,0.1654670676442328
122196,1,1,0.5513924730502215
122208,1,1,0.9390677974049101
122209,1,1,0.7449964844118957
122218,0,0,0.33840515784539277
122227,1,1,0.9420839155536979
122229,0,0,0.1005826052747357
122232,0,0,0.21053541460948577
122242,0,0,0.08358726143515152
122248,0,0,0.1703178755800576
122267,0,0,0.005702277266271606
122268,1,1,0.9176469366708652
122277,1,0,0.061317468614914605
122278,1,0,0.3015616656428663
122284,1,1,0.9561162549031519
122285,0,0,0.4456143527669422
122286,0,0,0.01492430852972261
122287,1,1,0.8023368880320088
122293,0,0,0.02888131910550704
122304,0,0,0.010183887390732775
122311,1,1,0.9239213095445876
122312,0,0,0.00491906233188203
122313,1,1,0.9747623411012285
122326,0,0,0.026581154532913008
122344,1,1,0.8739124665235376
122352,0,0,0.029759438024956328
122354,0,0,0.05110704186147221
122366,0,0,0.07760560992410111
122372,1,0,0.006698109666515616
122379,0,0,0.10356307138631497
122382,0,0,0.27761342189019506
122386,1,1,0.9857178314156214
122391,1,1,0.5996386807886285
122408,0,0,0.07228067712402123
122413,1,1,0.9721477385221388
122415,1,1,0.9883827295934222
122428,0,0,0.05782676343809829
122440,0,0,0.08568719015926446
122443,0,0,0.2756224490378605
122445,0,0,0.3799821213242097
122447,1,1,0.9638114391952542
122452,0,0,0.10647251799237244
122453,1,1,0.9016103099813031
122468,0,0,0.1812407140359024
122479,0,0,0.10688224984689218
122481,1,1,0.9301715588420981
122482,1,0,0.08155774040116655
122489,1,1,0.967985149856417
122490,0,0,0.05428665698469669
122495,0,0,0.053988474267852554
122502,0,0,0.053822969013222546
122514,0,0,0.005464189854422339
122519,0,0,0.07261982143087949
122521,1,1,0.9345133695795506
122523,1,1,0.9761332262399125
122542,1,1,0.9425272207681888
122543,0,0,0.05809687859346849
122549,1,1,0.9278502634632285
122552,1,1,0.928815571443684
122553,0,1,0.687846349730193
122558,1,1,0.8760795101212513
122573,0,0,0.05707681016368189
122575,1,1,0.8943686431682867
122579,0,0,0.12912256241675968
122585,1,1,0.9741139645722198
122589,1,1,0.8561995767003353
122591,0,0,0.0654192160451037
122592,0,1,0.8961167770787217
122603,0,0,0.12332678027500579
122610,1,1,0.671164822506471
122613,0,0,0.09829065698479902
122620,1,1,0.92943691498885
122631,0,0,0.18161698836633766
122639,1,1,0.5996877511695262
122644,1,1,0.549894024859028
122646,0,0,0.1253202170972845
122652,0,0,0.02397680944301353
122653,1,1,0.6153921809043978
122657,0,0,0.039227906069417444
122658,1,1,0.8661094393964623
122669,0,0,0.20518416512304258
122676,0,0,0.0075926409231420276
122679,0,0,0.15699362569794864
122694,0,0,0.037515808697007935
122703,0,0,0.014959082008310774
122718,0,0,0.16646468530672617
122719,0,0,0.22835496289119017
122737,1,0,0.01887902844398988
122765,1,1,0.9226349304396104
122766,0,1,0.7815340973506318
122767,0,0,0.012264450279362913
122780,1,1,0.703850717380225
122783,1,1,0.9805574161080495
122791,1,1,0.8981935504659625
122792,1,0,0.07902948732713481
122796,0,1,0.5747837247992612
122806,1,1,0.9436306939121112
122808,1,1,0.9679730546455707
122809,0,0,0.387456396289446
122810,1,1,0.8014851035814285
122813,0,0,0.05893656698360044
122820,0,1,0.5725979703971519
122827,0,0,0.11456966069000447
122844,1,0,0.26615062038490483
122846,0,0,0.2568064196102967
122848,1,1,0.9805501680042557
122851,0,0,0.06066579608244277
122861,1,1,0.9396030154709523
122882,0,0,0.10048282727388302
122898,1,1,0.8566643626829409
122903,0,0,0.35288162165317816
122905,0,0,0.16209076107337644
122917,0,0,0.2810205762698449
122930,0,0,0.008969822988414557
122959,0,0,0.0194910747889537
122961,0,1,0.8319055437016304
122966,1,1,0.937140452329457
122970,0,0,0.24509128297525792
122976,0,0,0.15412147366053625
122978,0,0,0.026081966727123665
122980,1,1,0.8084924903141504
122989,0,0,0.07280465829269152
122994,1,1,0.5335931570117162
122996,0,0,0.12795406120061112
123005,1,1,0.9589836472814548
123009,1,0,0.4253418841436212
123030,1,1,0.9666083425542276
123037,1,0,0.059765966874876605
123062,1,1,0.9565785991855952
123074,0,0,0.1560357699001082
123085,1,1,0.9833251961050907
123093,1,1,0.9928761443228108
123095,0,0,0.14815443760187247
123097,1,1,0.8216031860588198
123108,1,1,0.9507947438814109
123109,0,0,0.03355073070447341
123112,1,0,0.3996929719343286
123121,0,0,0.06834395664257335
123124,1,0,0.00953137887626232
123127,0,0,0.07339620669715043
123128,0,0,0.12633710729402767
123145,1,1,0.9699910832842533
123150,1,1,0.9737781947032994
123151,0,0,0.1484111352965931
123152,1,1,0.967942473293615
123155,1,1,0.9498335460703343
123169,0,0,0.034412760696961676
123176,1,1,0.946673602101179
123186,0,0,0.03568286900860498
123188,0,0,0.22935398726992703
123211,0,0,0.018591655474857808
123230,1,1,0.8905659905548113
123236,0,0,0.054766635156426255
123238,0,0,0.057009657857441935
123239,0,0,0.027235553127385112
123246,0,0,0.009929547087701369
123251,0,0,0.26539086936489664
123253,0,0,0.03605231034939319
123269,1,1,0.9701932155848165
123270,1,1,0.6734397534925666
123280,0,0,0.14417392946465662
123286,0,0,0.03429896779447322
123290,0,0,0.3439843973928708
123295,1,0,0.4958780483204296
123296,1,1,0.8694162954395293
123303,0,0,0.2541414340671576
123306,0,0,0.3732265821346895
123316,0,0,0.20009430820122553
123321,1,1,0.6401646914431388
123332,1,1,0.9680812459849074
123336,1,1,0.9223428451068266
123351,0,0,0.10816472049470155
123357,1,0,0.12771282400858522
123364,0,0,0.009133371072565786
123365,0,0,0.11375938216397126
123368,0,0,0.01766873051893483
123376,0,0,0.0323347073982336
123377,1,1,0.9893585047100103
123380,1,1,0.9794340743917834
123381,0,0,0.03435559684026159
123386,0,0,0.030522426756601204
123388,1,1,0.6643022644205718
123390,1,1,0.9393134696959016
123403,1,1,0.6453301908652281
123408,1,1,0.9679883613957209
123411,1,1,0.871235159307875
123413,0,0,0.0358575522192011
123423,0,0,0.044026466284003286
123432,0,0,0.27770129262926685
123441,0,1,0.5058459206032959
123449,0,0,0.33033948720377093
123451,0,1,0.790458661340767
123462,1,1,0.8982826168701641
123473,1,1,0.8088413234321351
123476,0,0,0.2095715588396546
123502,0,0,0.07391020769470359
123515,1,1,0.8543662436474995
123522,0,0,0.0996055372007414
123527,1,1,0.6407624170672119
123538,0,0,0.11855418297584316
123539,1,1,0.9897510825597999
123550,0,0,0.08974206735978472
123557,0,0,0.017471125883382784
123562,0,0,0.11730200095633435
123565,0,0,0.017583836690455185
123582,0,0,0.02753239713849936
123593,0,0,0.16389681522875565
123600,1,1,0.9295459270108606
123602,1,1,0.9851614204391242
123608,0,0,0.18413625237445103
123610,1,1,0.9598632166744383
123616,0,0,0.28270117863488625
123617,0,0,0.05259983044003945
123626,0,0,0.11592233930919846
123633,0,0,0.4448798361741182
123634,0,0,0.016650748451731562
123639,1,0,0.344317263800095
123643,0,0,0.3776363854913832
123651,1,1,0.7828562392394659
123652,1,1,0.6919368771351715
123657,1,1,0.9698648884833404
123658,0,0,0.21809082727314885
123671,1,1,0.5639630208544416
123688,0,0,0.01695427919248793
123706,1,0,0.18992182921219358
123707,0,0,0.016989522571005167
123716,0,0,0.07204651677129917
123725,0,1,0.8085137584443559
123726,0,0,0.31936687832934146
123730,1,1,0.9550805135729363
123739,1,1,0.918631880899278
123740,0,0,0.02834489757217234
123743,1,1,0.9521595998456762
123752,1,1,0.9591926430623707
123766,1,1,0.8621588748852654
123767,0,0,0.24047949746968098
123778,0,0,0.01585132947799639
123788,1,1,0.972634401311232
123792,1,0,0.06162781866316862
123805,1,1,0.9744160317452016
123807,1,1,0.9252360209164161
123811,0,0,0.044435793278359656
123812,0,0,0.04238695899326979
123827,0,0,0.04486323407927103
123833,0,0,0.14548843697677644
123835,0,0,0.19102378318644353
123844,1,1,0.6837551422852943
123845,1,0,0.11987858547589872
123848,1,0,0.3203287716481861
123871,0,0,0.19179581118443123
123880,1,1,0.7771056727333905
123893,1,1,0.952041545348118
123903,1,1,0.9725168873270615
123906,1,1,0.8735748514121956
123908,0,0,0.016783492086612218
123909,0,0,0.14152208866420918
123922,1,1,0.6111555614668576
123932,0,0,0.06984104329161339
123942,0,0,0.023298750522119584
123955,1,1,0.8051154650057508
123958,1,0,0.2522735941401199
123960,1,1,0.9610411873715333
123961,0,0,0.16677987578304776
123970,1,1,0.7359764649567915
123973,1,1,0.7336500936338368
123974,1,0,0.30945679929885334
123990,1,0,0.07647776157942697
123994,1,1,0.8176604273041167
124000,0,0,0.07104931661033317
124001,1,0,0.2717092647131466
124006,1,1,0.9675998996312313
124014,1,1,0.9364737386135098
124015,0,0,0.01333040467366169
124039,0,0,0.005566423958669556
124041,0,0,0.1980244949863463
124049,1,1,0.9025403338979588
124051,0,0,0.04672446587906176
124052,1,0,0.057963937542168505
124053,1,0,0.17832980035129578
124054,0,0,0.020959562557025902
124058,0,1,0.5374192975529858
124071,0,0,0.17396646527662707
124075,0,0,0.06679635735120991
124085,0,1,0.5963731544453343
124095,1,1,0.9052466795901543
124114,1,1,0.862947484064792
124117,1,1,0.9447660022819012
124119,1,1,0.8081573163678296
124122,0,0,0.03768237152236986
124123,1,1,0.8427599753268348
124128,1,1,0.7385616749419183
124130,0,0,0.09534007569636858
124153,0,1,0.670918645104576
124160,1,1,0.9561493755480028
124161,0,1,0.5656876184086554
124176,1,1,0.897854739688603
124177,0,0,0.16068922923088522
124180,0,0,0.29405344332677835
124181,1,1,0.5845630576325244
124193,0,0,0.49893637406763097
124224,0,0,0.15002698424546246
124232,0,0,0.0452129794685678
124238,0,0,0.0262456784763048
124244,1,1,0.9559159826479082
124246,0,0,0.015202965522864912
124253,0,0,0.025196155917570868
124254,1,0,0.4115649128909693
124255,0,0,0.4201683233208165
124267,1,1,0.9741308664089197
124289,0,0,0.19539921840661775
124292,0,0,0.047419000024867146
124298,0,0,0.04213708049236219
124311,1,0,0.42327768893853
124312,1,1,0.5113984969714278
124315,0,0,0.0030960596727704027
124321,1,1,0.8091777330103788
124324,1,1,0.9701273710146653
124328,0,1,0.5088020137386949
124339,1,1,0.9267998226695896
124343,0,0,0.2015064820138409
124344,1,1,0.6316145360655886
124356,0,0,0.04697362596106221
124371,1,1,0.9756001965706261
124373,0,0,0.02947459966255017
124374,1,1,0.5251798773835864
124376,0,0,0.20077165496019936
124380,0,0,0.1643552033354636
124385,1,1,0.9702560764557864
124390,1,0,0.2975504245193214
124410,1,1,0.9760437926877563
124412,0,0,0.4396727710683405
124415,0,0,0.056127174547757855
124416,0,0,0.03704170858336623
124418,1,1,0.9148340528008093
124435,0,0,0.03611923665863062
124443,0,0,0.08940274941749016
124445,0,0,0.04455932182472757
124447,1,1,0.9267892824433812
124451,1,1,0.8942179414975152
124463,1,1,0.609410038491563
124467,0,0,0.05162351401427919
124470,0,0,0.010048967591122292
124474,1,1,0.969624476035297
124477,0,0,0.11622163213498087
