index,y_true,y_pred,y_proba
111877,0,0,0.08345504875738116
111886,1,0,0.2287711737063691
111893,1,1,0.9523050185487172
111894,1,1,0.6425795104870502
111896,0,0,0.2491695198361105
111907,0,0,0.12815244730718386
111909,1,1,0.9432572416553479
111914,1,1,0.8617928991061355
111915,0,1,0.5728955909243647
111926,0,0,0.006073997043331785
111942,0,0,0.18838139300220577
111945,0,0,0.009491911050096091
111954,1,1,0.8749419259120302
111968,0,0,0.16627967703584198
111975,1,0,0.07800988832049231
111976,1,1,0.9470689602669583
111988,0,0,0.011990854850180076
111990,1,1,0.9689269587839808
112012,1,1,0.9359404871232898
112017,1,1,0.8941651932100758
112031,1,1,0.5751695535595744
112033,0,0,0.08169689652982026
112034,0,0,0.004263662544474415
112040,1,1,0.9686816755724176
112041,0,0,0.12041967107834353
112046,0,0,0.0058640664657353
112062,0,0,0.03740788053844113
112065,1,1,0.909469883710793
112066,1,0,0.3659017092405302
112083,0,1,0.8674314444985907
112114,1,1,0.5696028764279103
112128,1,1,0.97638397567363
112129,0,0,0.025336474854853845
112141,1,1,0.9822579894850353
112144,1,1,0.7552685444955608
112151,1,1,0.8859935058159161
112154,1,1,0.7535772420842299
112158,0,0,0.2794802635224567
112162,1,1,0.9095537160915317
112169,1,1,0.9311183506432078
112175,1,1,0.8190624385546764
112188,0,0,0.005253875674721566
112190,1,1,0.9056869067526835
112203,1,0,0.1549647681090576
112204,0,0,0.01307110434247
112212,0,0,0.12399124837384186
112232,1,1,0.9015820345404156
112234,1,1,0.8759787059255248
112242,1,1,0.9364570591824151
112251,1,0,0.41853104709412897
112260,0,0,0.2517152484595827
112272,1,1,0.9611636467958714
112274,0,0,0.19614606860229444
112280,1,1,0.9551749624657401
112299,0,0,0.04725152786514378
112306,0,0,0.0864020488011918
112309,0,0,0.04145624458993176
112318,0,0,0.009752502271416455
112319,0,0,0.06099448177816768
112322,0,0,0.04382732325882575
112328,1,1,0.7554151920800597
112333,1,1,0.9596373143738256
112335,1,1,0.9228419494331058
112340,1,0,0.18849584962601043
112341,0,0,0.03331361358121477
112347,1,1,0.9001117061652428
112348,0,0,0.05690072016598514
112349,0,0,0.004489665966044678
112355,1,1,0.9640311728742266
112373,0,0,0.23062055537907403
112376,0,0,0.09364859545488677
112392,0,0,0.3571201294046048
112397,1,0,0.0704060911735163
112408,0,0,0.19545626090135174
112416,0,0,0.3214842648303443
112425,0,0,0.10898300416574717
112427,0,0,0.010393844501891496
112433,1,1,0.6300926570590015
112435,1,1,0.7955631388307612
112443,1,1,0.9659695115002356
112461,1,0,0.48573934777615113
112465,1,1,0.5688179669047044
112468,1,1,0.9551460163035167
112469,0,0,0.04397001132172087
112470,0,0,0.016617960106454943
112481,1,1,0.8795889240603725
112498,0,0,0.21684821752017677
112501,0,0,0.09407329569738045
112503,1,1,0.9900899001123212
112521,1,1,0.9547123290361519
112533,0,0,0.02295213005127005
112546,0,0,0.004865901445711049
112549,1,1,0.9414029589655497
112563,1,1,0.9875037049862497
112564,0,0,0.08286349341994283
112573,0,0,0.057399319961972756
112579,0,0,0.12640755935520787
112586,0,0,0.10414542598647843
112588,1,1,0.7549212001813014
112589,0,0,0.04762544834864688
112596,0,0,0.07697330743915712
112601,1,1,0.988967973734171
112631,0,0,0.029861317418910464
112637,0,0,0.03513006269765953
112653,0,1,0.5428483090850897
112663,1,1,0.9731810595428851
112671,1,1,0.9146808665426235
112678,0,0,0.356933872028888
112690,0,0,0.04094726982034226
112696,0,0,0.2363806974635793
112712,0,0,0.023598359603672587
112713,0,0,0.11552568086011893
112717,1,1,0.9506997937071389
112736,0,0,0.16580648047437882
112748,0,0,0.22872488323651285
112755,0,0,0.07251120592985415
112756,1,0,0.014556214916073541
112764,1,1,0.897632719895705
112768,1,1,0.979423929543148
112772,1,0,0.011239881602680146
112773,0,0,0.12663786375906172
112782,0,0,0.19597557810242877
112785,0,0,0.02340826202368734
112790,0,1,0.6972345921115406
112791,0,0,0.03047428385525787
112793,1,1,0.985937289691705
112796,0,0,0.005911629955341751
112798,0,0,0.07812130564941262
112804,1,1,0.738525361504111
112805,0,0,0.035858840776389206
112811,0,0,0.17784904329909054
112812,0,1,0.5556674255342162
112822,0,0,0.243375849251854
112826,0,0,0.21732069377551302
112829,0,0,0.1460932302687106
112838,1,1,0.9467514592063577
112842,1,1,0.9703259371990438
112843,0,0,0.4222806486720749
112856,0,1,0.7667131788833746
112863,1,1,0.6720330811963073
112864,0,0,0.21647796937730646
112875,0,0,0.022075761009284385
112882,0,0,0.034974400259057264
112889,0,0,0.02273627694016547
112893,1,0,0.03371944260294885
112902,0,0,0.10032965996675242
112911,0,0,0.011382008381601413
112925,0,0,0.04020407872816433
112942,0,0,0.02292550992355416
112958,1,1,0.6465199204698479
112965,0,0,0.018799438771862752
112967,1,1,0.982954034374583
112975,1,1,0.9857690407955988
112979,1,1,0.9479026929002302
112982,0,0,0.07377479889858438
112991,1,1,0.9858466108041464
112998,0,0,0.10451515967793368
113001,1,0,0.23099266534075555
113008,1,1,0.8134513955070264
113010,0,0,0.01322249848016701
113011,0,0,0.007477094388586419
113041,0,1,0.554477130912864
113042,0,0,0.049714626122786536
113044,0,0,0.27023323040999087
113048,0,0,0.1169710078916379
113054,1,0,0.08813778664140168
113058,1,1,0.9673164018132594
113066,1,1,0.9480585835484966
113079,0,0,0.34742375061395325
113083,1,0,0.003050294767296279
113088,1,0,0.30621614920966433
113104,1,1,0.9782052332290279
113110,0,1,0.5531154570389281
113115,0,0,0.04438082159999316
113120,1,1,0.9402564019094363
113121,0,1,0.7158196429662017
113138,0,0,0.024104696222048715
113139,1,1,0.7460012580448081
113143,1,1,0.97756271938556
113144,0,0,0.049961320864276904
113146,1,1,0.9756568193755548
113157,0,0,0.22309988232640307
113169,0,0,0.40053189531996214
113178,1,1,0.875473535771955
113179,1,1,0.9799800048848407
113181,0,1,0.8777106263808111
113184,1,1,0.7511627435096978
113186,1,1,0.7123872851451126
113190,1,1,0.9785285655447563
113195,0,0,0.11281746605431918
113200,0,0,0.06340449169179586
113205,0,0,0.40051259930254324
113219,0,0,0.08930834695949394
113240,0,0,0.40563979434806535
113243,0,0,0.22987370105750024
113257,1,1,0.7795953069518847
113259,0,0,0.08394926729009067
113263,1,1,0.6315486996380439
113264,1,1,0.8932865385123058
113271,0,0,0.1477621670457634
113277,1,1,0.9676917380828848
113284,0,0,0.16019345712823624
113287,0,0,0.03861647968643462
113292,0,0,0.03101729356870425
113294,1,1,0.5424686087402689
113296,1,1,0.9577807103429029
113303,0,0,0.4611399224136007
113304,0,0,0.01343680136313041
113305,1,1,0.9567094867418278
113309,1,0,0.08111850456546704
113335,0,0,0.038940794443707565
113343,1,1,0.9779523415456267
113344,1,1,0.9308410801137605
113345,1,1,0.8459094035830154
113356,0,0,0.3840257148566445
113363,0,1,0.523648727456036
113369,1,1,0.925418646718961
113381,1,0,0.2321801462630468
113393,0,0,0.4009862575615715
113405,0,0,0.12122129443198418
113412,1,1,0.9697360846959683
113414,1,1,0.9124836274659867
113436,1,1,0.5074337706426468
113444,0,0,0.031191113430560517
113448,0,0,0.07762554311131165
113449,0,0,0.0041612645822530795
113454,1,1,0.971752192825071
113484,0,0,0.06793114457831524
113490,1,1,0.8142789590604191
113508,1,0,0.3733657689594682
113517,0,0,0.04079026079223509
113518,0,0,0.010986952790557978
113520,0,0,0.05908552894909891
113523,0,0,0.24186436683065948
113525,1,0,0.048259862439800995
113532,1,1,0.902880589757186
113542,0,0,0.005612595900678126
113551,0,0,0.20541138088725627
113555,1,0,0.20066446231282875
113556,0,0,0.07288276465242823
113557,1,1,0.9565589887949507
113558,1,1,0.9794906680585616
113570,0,0,0.1456011671524985
113577,1,1,0.9558388589759399
113580,0,0,0.46631732389102076
113581,0,0,0.02386745332873489
113585,1,1,0.9376019445634216
113586,0,1,0.7492534652958955
113592,0,1,0.8196841100383588
113607,1,1,0.9567981003157948
113609,1,1,0.9537001646371857
113610,1,1,0.969071023712177
113619,0,0,0.03955109343721593
113622,1,1,0.8681026162178888
113629,1,1,0.7967709714697522
113641,1,1,0.9247986057418073
113646,0,0,0.014677169982618506
113647,1,1,0.9792306462585891
113653,1,1,0.8491975756792272
113656,0,0,0.04778259376277235
113665,0,0,0.06997828706075916
113683,0,0,0.0191015382503033
113688,1,1,0.627785075609745
113699,0,0,0.08649696752315324
113702,0,0,0.13535238589127835
113710,1,1,0.9543817535513742
113713,0,0,0.37733887291128504
113736,0,0,0.19366686639882028
113739,1,0,0.44566307286372464
113743,0,0,0.007490878829276808
113746,0,0,0.07893338981013232
113748,1,1,0.9787935374238732
113749,0,0,0.042970627814501165
113753,1,0,0.05042275750296284
113764,0,0,0.39801816541287
113774,1,1,0.5505256949517197
113792,0,1,0.5995571986967693
113800,0,0,0.32733277628462204
113813,0,0,0.09415896333827516
113819,0,0,0.2719026458726471
113826,1,1,0.9010994355691783
113833,0,0,0.03356051091198354
113837,0,0,0.03148628116025652
113840,0,0,0.13027242885528614
113842,0,0,0.05590488407058119
113845,1,1,0.8307351640184258
113857,1,1,0.9757625776147344
113874,0,0,0.03773143504853692
113887,1,1,0.8690268472528078
113888,0,0,0.1437941002397494
113907,1,1,0.769397247794601
113919,0,1,0.5320063308706248
113921,1,1,0.9541221786845173
113926,1,1,0.9686656136556027
113929,1,1,0.9639034964726145
113934,0,0,0.11371899240300856
113940,0,0,0.02853549312105197
113956,1,1,0.8746380199772843
113958,1,1,0.9173725844723377
113962,0,0,0.24071071523617946
113963,0,0,0.0615984225100998
113975,0,0,0.00538502895345768
113985,0,0,0.030752555762081114
113990,0,0,0.003622520911742844
114002,1,1,0.945457051969377
114013,0,0,0.029039484229429462
114020,1,1,0.9330744506383449
114023,1,1,0.9727006849820855
114033,0,0,0.20884707506103597
114037,1,1,0.9489571858007971
114057,0,0,0.12698838284553832
114060,1,1,0.9715719991352434
114069,0,0,0.17403188391566923
114079,0,0,0.13966313303642727
114088,1,1,0.9242882201052905
114093,1,1,0.9713963627637994
114121,0,0,0.2085739655547238
114123,0,0,0.15863938029964816
114142,0,0,0.06341177649152499
114143,0,0,0.20254846232398444
114169,1,1,0.7561262269666734
114186,0,0,0.04391399876731196
114194,0,0,0.08714094854940471
114197,0,0,0.13051691455888387
114206,0,0,0.26220193143914483
114207,1,0,0.013719073647540679
114209,1,1,0.9855029051521206
114215,0,0,0.04405787720688925
114229,0,0,0.012150230690696274
114239,1,1,0.8533818749750158
114261,1,1,0.950671158333885
114269,0,0,0.029302646410948964
114281,1,1,0.7814663268983145
114284,0,0,0.020932713229052102
114296,0,0,0.041117161547333754
114301,1,1,0.9187748317985955
114304,0,1,0.6193347845188011
114305,0,0,0.011064269277978501
114323,1,1,0.8891141098878826
114334,0,0,0.3048352197443413
114335,0,1,0.6315481131694606
114337,0,0,0.08150968358252646
114354,1,1,0.7509394038182797
114356,1,0,0.059191913157840795
114360,1,0,0.028596260897733893
114368,1,1,0.9817330346049689
114369,1,1,0.9762636988083878
114375,0,0,0.05309335797715016
114386,0,0,0.11448694928380254
114392,0,0,0.0026547712658384903
114397,0,0,0.12450861887725197
114400,0,0,0.03322111618249299
114405,1,1,0.9823781025423954
114407,0,0,0.09189252205975441
114424,0,0,0.34702089929924
114427,1,1,0.9624592332892388
114444,1,1,0.908911665235413
114446,0,0,0.04437193482715777
114451,0,1,0.6602589022064851
114453,0,0,0.13900692379579385
114457,0,0,0.03003264316885105
114471,1,1,0.9642624842653071
114476,0,0,0.03113517795242861
114490,0,0,0.09090268027313224
114491,0,0,0.02513527298642748
114495,0,0,0.1322445903709666
114498,0,0,0.059234368836996655
114508,1,1,0.9641033888337557
114514,1,1,0.9014483598772852
114522,0,0,0.039572821989690726
114523,0,0,0.0632707863763812
114532,0,0,0.39026418615328223
114538,0,0,0.04405819277018038
114542,1,1,0.6034143780746698
114547,1,1,0.9724420151847463
114549,0,0,0.020104981649040204
114551,1,1,0.736381769123566
114577,0,0,0.13654312218834685
114579,0,0,0.41108089972860085
114596,0,1,0.6158090643446114
114599,0,0,0.4749980049192088
114601,0,0,0.04148597782841004
114602,0,0,0.038568475439286
114605,0,1,0.6944330580684391
114610,0,0,0.2453167307256253
114634,1,1,0.8894967424867763
114635,0,0,0.082279693046861
114640,0,0,0.25815738650701625
114646,0,0,0.12037679287895188
114648,0,0,0.3229150142443295
114651,0,1,0.586905456655792
114656,0,0,0.2042490956297018
114659,1,1,0.7956842759008729
114662,0,0,0.026556686681791966
114681,0,0,0.483113730909367
114703,1,1,0.7213473100670578
114708,1,1,0.9709064309787065
114723,1,1,0.5847972074067367
114726,1,1,0.7367975498216885
114727,0,0,0.07962378156719593
114741,1,1,0.9779893225260324
114743,0,0,0.03169624814717665
114748,0,0,0.24615354194606584
114753,0,0,0.08272653490124265
114764,0,0,0.1370658616290403
114782,0,0,0.0069358166198708
114787,0,0,0.011285791407114103
114790,1,1,0.9212440375024105
114792,0,1,0.5632053875204115
114795,1,1,0.9843783213586004
114800,0,0,0.34189421277193016
114804,0,0,0.07715408319844816
114807,0,0,0.0018014091931236593
114809,1,1,0.9177797791937395
114812,1,1,0.9537661113603847
114820,1,1,0.9952057347677643
114844,0,0,0.02526998533347303
114850,0,0,0.06777652525789797
114851,0,0,0.1289747103857787
114853,1,1,0.8508480169987106
114879,0,0,0.12109488863234026
114883,0,0,0.3217838169696146
114889,1,1,0.6647816842390842
114902,1,1,0.9738376272085169
114903,0,0,0.05388835752068604
114910,0,0,0.11055802356939208
114911,1,1,0.5281281766853221
114924,1,1,0.5013406640883085
114926,1,1,0.8801402040641276
114929,1,1,0.9853867721974024
114932,0,0,0.23005500799482181
114933,0,0,0.06972685903470213
114950,1,1,0.914338959706639
114952,0,1,0.6501321469924837
114958,0,0,0.06696044804441034
114965,0,0,0.47002201021130247
114966,1,1,0.9045704471526503
114968,0,0,0.0073935678121606905
114974,0,0,0.38780851316983106
114977,0,0,0.1896763229327673
114978,0,1,0.649152176579897
114979,0,1,0.6147159734099422
114981,0,0,0.1332056663718064
114982,0,0,0.3903995652779846
115005,0,0,0.0305279452442491
115008,0,0,0.25002408565326895
115017,0,0,0.1756241955840625
115053,1,1,0.9485100275459653
115056,0,1,0.5078451440495141
115060,1,1,0.8960405999184585
115061,0,0,0.13374461817225836
115066,0,0,0.4505354299347405
115067,1,0,0.016240120048880004
115082,1,1,0.7729148541477383
115085,1,1,0.957510185217593
115103,0,0,0.021321893892636463
115106,1,0,0.20165184482875328
115114,1,1,0.9829054011605426
115116,0,0,0.006240391330580992
115120,0,0,0.32982910529625536
115125,1,1,0.7875271452434615
115128,1,1,0.9534918933971517
115130,1,1,0.9811930123242835
115144,0,0,0.24535371226711397
115150,1,1,0.8716773439679681
115154,0,0,0.07358792097964513
115157,0,0,0.3827032787329052
115162,0,0,0.4126986885513582
115165,0,0,0.012041771113808584
115174,0,0,0.1386978793707769
115186,0,0,0.018495066825696096
115188,1,1,0.8770884487656312
115190,1,1,0.7735554404565421
115194,1,1,0.6173753119416819
115196,0,0,0.0039396884304054025
115197,1,1,0.5002324582273457
115200,1,0,0.3108285763581191
115201,0,0,0.03229110601665121
115212,0,1,0.5116356953472573
115216,1,0,0.41061872435208563
115217,1,1,0.9685776404584291
115218,0,0,0.002116189017462636
115232,0,0,0.05980501597501185
115283,1,1,0.9613234399816717
115292,1,1,0.8250757434320044
115293,1,0,0.44642994969130784
115296,1,1,0.7030888329700965
115303,0,0,0.11295320313127402
115310,0,0,0.14214993659283992
115312,1,1,0.5477878303226055
115323,1,1,0.8954674632197126
115325,0,0,0.05243498420986049
115335,0,0,0.11636903346105477
115343,1,1,0.7892057434950541
115359,1,1,0.9557456510231008
115365,1,1,0.8702625317232004
115368,0,0,0.011101497568437995
115376,0,1,0.5468000359213132
115389,0,0,0.12860798939193385
115397,0,0,0.06330674971059737
115400,0,0,0.09117474155862582
115409,1,1,0.7976351006306465
115422,1,1,0.9798137940078364
115429,1,1,0.975030908925142
115430,0,0,0.04675864693663664
115440,1,1,0.9726837344194594
115449,0,0,0.2837415701524702
115454,1,1,0.9107781032537186
115459,1,0,0.025125697718364988
115477,0,0,0.014797812829677699
115479,1,1,0.9667900919896214
115488,0,0,0.07938635320298261
115489,1,1,0.7403628668072634
115498,0,0,0.012245426789201895
115510,1,1,0.5196867750070924
115525,1,1,0.9375664448305053
115530,1,1,0.8289049649520015
115534,0,0,0.01846794325082363
115537,1,0,0.3233133970792769
115552,0,0,0.05164382285368636
115559,0,0,0.3117772405487248
115560,0,0,0.05343522733146837
115564,0,0,0.13006123375439957
115568,1,0,0.16677719030280824
115572,1,0,0.3995108388076076
115579,0,0,0.12519143296981494
115581,0,0,0.036529354135954
115600,0,0,0.06795456269570094
115606,0,0,0.46975271287860565
115609,1,1,0.5786447261942264
115618,1,1,0.9478011616388691
115629,0,0,0.0015307856779527514
115645,0,0,0.36108706353972597
115651,1,0,0.2407669031413762
115664,0,0,0.016051469245352595
115665,0,0,0.016607199738461715
115671,0,0,0.10553708114999355
115678,1,1,0.9885797514304453
115693,0,0,0.011917685679942459
115708,0,0,0.36061757539917755
115711,0,1,0.637836429612978
115717,1,1,0.960486019356579
115722,0,0,0.4237395329224668
115728,1,1,0.9141809250030114
115731,1,1,0.8161665573562367
115736,1,1,0.8853900743396175
115742,1,1,0.8909794732071392
115744,0,0,0.18296407710482096
115751,0,0,0.3505658904879566
115752,1,1,0.760000191462096
115759,0,0,0.06510268659514576
115766,1,1,0.9842562206047246
115768,1,1,0.9905542258364375
115779,0,0,0.05380397864145103
115786,0,0,0.12530884991759145
115801,1,1,0.9369109273979348
115816,1,1,0.9332586162491519
115823,0,0,0.057224159248421
115825,0,1,0.533925093918494
115829,0,1,0.5459428884095908
115858,0,0,0.2752780118931776
115859,0,0,0.4825264799225053
115860,1,1,0.5885131116036554
115861,0,0,0.0718944284988555
115872,0,0,0.041479080772718745
115892,1,1,0.9723847104067469
115896,1,1,0.5054188724229084
115907,0,0,0.02675985901293401
115909,1,1,0.9475442510175233
115912,0,0,0.010293888155061529
115923,0,0,0.048862310561070106
115926,0,0,0.37138874957727475
115928,1,1,0.8961969278883749
115929,1,1,0.8541590341061979
115932,1,1,0.9812286975116747
115934,0,0,0.09257677880045963
115942,0,0,0.00925462017719403
115943,1,1,0.9641613485414081
115945,1,1,0.8806754015409547
115949,1,1,0.6101255779313028
115950,0,0,0.09918651765704464
115961,1,1,0.9627970562545642
115982,1,1,0.8936359961229385
115987,1,0,0.09103522987944439
115988,1,1,0.9553714384367976
115994,1,1,0.7100883716405861
115995,0,0,0.27270308561775497
115996,0,0,0.1956945011366906
116006,1,1,0.943752420762301
116014,1,1,0.7634313242234215
116042,1,1,0.9222277132224354
116043,1,0,0.3807521946983319
116059,0,0,0.46581875414060064
116062,0,0,0.23264031967194698
116065,1,0,0.286391805604053
116066,0,0,0.005060235555730999
116070,1,1,0.9803921843017133
116071,0,0,0.29755796146334396
116072,0,0,0.4800216355075955
116084,0,0,0.10327523053614981
116096,0,0,0.008218748314408008
116103,1,1,0.9575472036465652
116107,0,0,0.4133871271757503
116108,1,0,0.30373386742230135
116118,0,0,0.10150503553095346
116122,0,0,0.024782638657781256
116130,0,0,0.1612594118929829
116133,1,0,0.11111369383338478
116143,1,1,0.8414333162007646
116147,0,0,0.1105607392049478
116148,0,0,0.04962118460168434
116154,0,0,0.10048889996543231
116165,1,1,0.9858635876138914
116175,0,0,0.0026973198826555135
116187,0,0,0.010926993138271751
116192,1,1,0.6733778639358424
116195,1,1,0.9205709350546577
116205,1,0,0.2716609134807914
116216,1,0,0.055873648847697605
116217,1,1,0.9623447863795946
116221,0,0,0.13257059387075318
116222,0,0,0.1940947025844699
116234,0,0,0.022955135905190875
116242,0,1,0.7224286722708645
116243,1,1,0.7814715960581529
116252,1,1,0.6022460416844966
116257,1,1,0.7331165001213976
116273,0,0,0.4236058782661829
116274,0,0,0.09930118009018775
116280,1,0,0.05498810708493151
116286,0,0,0.052982172033604426
116296,0,0,0.07345477448398913
116304,1,1,0.8815305087555084
116315,1,1,0.824921200048365
116323,1,1,0.9754059426614311
116325,0,0,0.04690360010231763
116329,1,1,0.9886635155549477
116338,1,1,0.9217891166838428
116344,1,1,0.8909161088792835
116359,0,0,0.38194728818307055
116360,1,1,0.8513220799535512
116364,0,0,0.1814311881011836
116365,1,1,0.5948498664529783
116386,0,0,0.024229935149547445
116390,0,0,0.275690015275386
116394,1,1,0.9158933484006478
116395,1,1,0.914023641206089
116399,0,1,0.5741012679623152
116402,0,0,0.024795391808526163
116426,1,1,0.5184374079472807
116441,0,0,0.06350815913238986
116445,1,1,0.8828184003942255
116451,0,0,0.008587872637782932
116452,1,0,0.4875443933187223
116471,1,1,0.9531414278942975
116473,0,0,0.027357159364414015
116474,1,0,0.014595305503189935
116484,0,0,0.44908722545631263
116486,0,0,0.019567861822549003
116491,1,0,0.12769114795790765
116492,1,1,0.9658617958182253
116502,0,0,0.1359258855194601
116507,1,1,0.9129409691450606
116513,1,1,0.9770715975971376
116516,1,1,0.9134615764740729
116527,1,1,0.5527061430918756
116528,0,0,0.029088786033050873
116530,1,1,0.668346599017764
116533,0,0,0.0733496016382212
116534,0,0,0.08493356063003957
116536,1,1,0.772166413297252
116539,0,0,0.06900637750647326
116543,0,0,0.03238462192077117
116549,1,1,0.9684399627880398
116557,1,0,0.008606889641105576
116568,0,0,0.2963186650637847
116583,1,1,0.9321544074374707
116595,0,0,0.019143950499944624
116597,1,1,0.7985456480773833
116598,0,1,0.7890474038883111
116603,0,0,0.12492897337962675
116607,0,0,0.03463334824973089
116610,0,0,0.07908887339854771
116624,1,1,0.9644826960438663
116629,1,1,0.8832507895119306
116637,0,0,0.36322635330051045
116638,1,0,0.35306863833889296
116642,1,1,0.9364636053348072
116645,1,0,0.3015595573374036
116648,1,1,0.931473655216141
116652,1,1,0.5595466950969277
116654,0,0,0.007395321901141552
116655,1,1,0.9720519614251537
116656,1,0,0.3973623422864422
116665,0,0,0.022588468601224185
116673,0,0,0.33191863393237725
116683,0,1,0.63997484456111
116690,1,1,0.8366593116382883
116696,1,1,0.9135909891438346
116701,0,0,0.37713033145551467
116704,0,0,0.04604930700410417
116712,0,0,0.23947573652923126
116716,0,0,0.10283090436953174
116727,1,0,0.3710384773829509
116732,0,0,0.07396253086922822
116734,0,0,0.16463807152715296
116745,0,0,0.032652028200275435
116746,0,0,0.018199554918848244
116752,1,1,0.6505570473002403
116768,1,1,0.9670889854867092
116770,0,0,0.11665648173987518
116784,1,1,0.9637573900129194
116789,0,0,0.05680646872697986
116801,0,0,0.02821555715697832
116805,1,0,0.09435537282735945
116811,0,0,0.37447188411805904
116822,0,0,0.16870166958259458
116828,0,0,0.08013652767230443
116836,1,1,0.9580244710238696
116838,1,1,0.8809471322910296
116839,1,1,0.8689014151200205
116844,0,0,0.1791309313786847
116848,0,0,0.25626576174347304
116851,1,1,0.9598819509802404
116852,0,0,0.22638405997378103
116884,0,0,0.24963981093535517
116911,0,1,0.6937703118312205
116919,0,0,0.0157478771978826
116922,1,1,0.8699223934471285
116924,1,0,0.17784873505275525
116939,0,0,0.15554348723400332
116962,0,0,0.10248020222977999
116967,0,0,0.22571275917610809
116969,1,1,0.9771112079757537
116970,0,0,0.22727810960354083
116978,0,0,0.045680547323792585
116980,0,0,0.15670155745472006
116981,0,0,0.016359021833549092
117002,1,0,0.10395527332081317
117016,0,0,0.003911203817779436
117023,0,0,0.13028901266852985
117025,1,0,0.46193864218513175
117029,1,1,0.9835342281294389
117048,0,1,0.675818283706826
117064,1,1,0.9700373351645006
117074,1,1,0.940082693831192
117081,0,0,0.22247043701224695
117096,0,0,0.2573762331609897
117098,0,0,0.05837290499702548
117107,1,0,0.1868873562925035
117110,1,1,0.9809769871454954
117122,0,0,0.05933030293083658
117127,0,0,0.10336104792334522
117128,1,0,0.03875273830223129
117132,1,1,0.981878152479676
117136,1,0,0.2812357183008273
117139,1,1,0.8426705208810489
117140,0,0,0.036163850195490975
117141,0,0,0.024685136820736836
117153,0,0,0.09227741048734771
117154,1,1,0.8702493220175129
117163,0,0,0.24849630625376581
117167,0,0,0.00572638450474451
117169,1,1,0.908540717709657
117176,1,0,0.2137065778710122
117190,0,0,0.11404887675084424
117192,0,0,0.1422768715695567
117194,0,0,0.042243919917117304
117230,0,0,0.047081067381678034
117231,0,0,0.3803258601975958
117253,0,0,0.2601913422782032
117275,1,1,0.962614068910122
117276,0,0,0.007985708486004934
117284,1,1,0.7349382366585273
117293,0,0,0.17652870438101353
117297,0,0,0.037232626086051254
117305,1,1,0.9536020142095999
117320,0,0,0.03171139136792004
117321,1,1,0.8164519289911267
117328,1,1,0.9850792239806796
117331,1,1,0.941188591570384
117339,1,1,0.9850612573617527
117340,0,1,0.5315249950947035
117344,1,1,0.9522925982604079
117346,1,1,0.927973499628732
117353,0,0,0.10290168976907244
117365,1,1,0.883930080286078
117379,0,0,0.2323355086477616
117380,1,1,0.9283821845850236
117391,0,0,0.029040202732844102
117397,0,0,0.21243915258444543
117398,0,0,0.1388930349691059
117401,1,1,0.9526879898755524
117419,0,0,0.012020914541744093
117422,1,1,0.7839183767009542
117423,0,0,0.14041029717496648
117441,0,0,0.26178368489685316
117442,1,1,0.9314334551057101
117443,0,0,0.2551349492652654
117460,0,0,0.0062466591827716415
117461,0,0,0.10524647791024476
117462,0,0,0.01510543805328483
117492,1,1,0.9601195834527468
117497,1,0,0.011687273262840282
117501,1,1,0.981094045850081
117502,1,1,0.9082024413049726
117522,1,0,0.11620378144321696
117531,1,1,0.9728762632858019
117534,0,1,0.595372570212948
117560,1,1,0.976515791567726
117566,0,0,0.19895671009019752
117589,0,0,0.20069539283637722
117607,1,1,0.7715585826267716
117609,1,0,0.49719357555893634
117610,1,1,0.8671303351234436
117612,1,1,0.9332105622685847
117613,1,1,0.8312632597769762
117634,1,1,0.9222986158126176
117636,1,1,0.9833431250960123
117640,0,0,0.09388222655359309
117654,0,0,0.10987658630873354
117669,0,0,0.016177298207905637
117673,1,0,0.009677875912375296
117676,1,0,0.07832845233227716
117679,1,1,0.6397636965208385
117684,0,0,0.025968115524405713
117691,0,0,0.20735300960665623
117692,0,0,0.03254160350857715
117711,1,1,0.956894891615288
117714,1,1,0.7561502127301911
117730,0,1,0.7058159141061275
117733,1,1,0.9886133431234837
117734,1,1,0.6780366734980268
117739,0,0,0.014799248601051742
117766,0,0,0.43623702339878906
117770,0,0,0.30201058212470316
117773,1,1,0.9808971974108015
117774,0,0,0.004303269130423854
117778,1,1,0.9417055578347773
117781,0,0,0.008163094228526142
117788,1,1,0.9843928538489444
117794,1,1,0.6711258640541357
117799,0,0,0.20149285545652829
117804,1,1,0.5362410745434445
117807,0,0,0.053765063333387875
117815,0,0,0.029537908838031306
117820,0,0,0.023141784643132695
117824,0,0,0.02468300096599907
117825,1,1,0.9010225084172203
117827,0,0,0.0917355702827101
117831,0,0,0.11720175312613466
117843,0,1,0.527663924852335
117844,0,0,0.4448824135359137
117852,0,1,0.701650262825042
117853,1,1,0.6031764814138356
117857,0,0,0.20363777037656214
117858,0,0,0.004257103838722685
117868,0,0,0.31739300257358
117881,1,1,0.8724950381362866
117895,0,0,0.02910214293105249
117903,1,1,0.9733772385838972
117927,1,0,0.4485329456337055
117931,0,0,0.42072736767896873
117933,1,1,0.982592368165725
117939,1,1,0.5875042595365637
117947,1,1,0.974356945082075
117953,1,1,0.953086181642923
117955,0,1,0.8458998491879671
117960,1,1,0.8330927764366259
117961,0,0,0.02011208733847946
117973,0,1,0.5109873987637699
117974,0,0,0.08885753561989815
117975,0,0,0.03901433784303281
117982,0,0,0.04838528029332654
117988,0,0,0.14967889075055715
117993,1,1,0.7862799200656927
117995,1,1,0.7896047720660223
